id	qid1	qid2	question1	question2	is_duplicate
346001	474350	474351	Are there words in the English language that have just the same meaning, like two words but have the exact meaning?	In English, is it incorrect to use two words in one sentence, that have the very same meaning?	0
346002	474352	474353	How do I share my questions, answers, and posts to Facebook and Twitter?	Why am I being queried at the end of most answers if I want to share them on Facebook or Twitter? How would that even work?	0
346003	195665	474354	If you are a cop, how is it viewed if you pull over another cop?	If a student driver, with instructor next them, gets pulled over due to a mistake, would the cop have the right to issue a ticket?	0
346004	43839	12140	How was the KVPY 2016 SA paper? What is the expected cutoff?	What is the expected cut off for KVPY SA 2016?	1
346005	474355	232339	How do I become captain in Don Bradman Cricket 14?	What do cricket players think of Don Bradman Cricket 14?	0
346006	474356	394439	I have a 10 hours transit in Hong Kong. Since it is morning, I would like to explore the places. What are must see places/ must eat food (vegetarian)?	I have a 17 hour layover in Hong Kong. What can I do?	0
346007	474357	474358	What is the capital of telangana? And why did the capital city of andhra Pradesh changed from Hydrabad to Amravati?	What is new capital of andhra pradesh?	0
346008	474359	474360	Should I give up my seat in the metro even if I am incredibly tired?	I feel tired in late evening. What can I do?	0
346009	474361	474362	What are the benefits of e-filing income tax online?	What are the benefits of filing income tax return online?	1
346010	216271	107150	What is the best Call of Duty game of all time?	What is the best Call Of Duty?	1
346011	474363	474364	How can I always act on my ideas?	How can I act out my ideas?	1
346012	183728	474365	What is the earth?	Why is the Earth not attracted towards the sun when it’s at its perihelion?	0
346013	315791	474366	What is the value of [math] \displaystyle \sum_{n=1}^{\infty }{\frac{{{\left( -1 \right)}^{n+1}}}{4{{n}^{2}}-1}} [/math] ?	If [math]n\in \mathbb{N}[/math], what is the value of [math]\sum_{k=1}^{n}k^3\cdot\left(\frac{^{n}C_{k}}{^{n}C_{k-1}}\right) ^3 [/math]?	0
346014	17838	474367	Innovation: How do I make useful household things from waste?	How do I make waste material from new product?	0
346015	40638	13027	What force caused the Big Bang?	What caused the Big Bang?	1
346016	474368	474369	How much water does an average person drink in his/her entire lifetime?	How much water does the average Lazius alienus ant drink?	0
346017	474370	474371	What would happen if Obama were to lead Russia?	How would Barack Obama fare if he were elected President of Russia?	1
346018	63765	29393	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Basin Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Simpson Desert?	1
346019	31450	31340	How do you add an image to a question or a post on Quora?	How do I add photos to my questions on Quora?	1
346020	474372	474373	What is the current bank rate?	What is the present bank rate?	1
346021	13508	19999	Should people over 95 not be allowed to vote?	Should people over 99 not be allowed to vote?	1
346022	50384	376944	Which fictional character do you love?	Did you ever fall in love with a fictional character?	0
346023	474374	474375	How many professional football players are in the world?	"How do you say "" why are you so late"" in Korean?"	0
346024	474376	474377	"What is the story of movie ""Tamasha""?"	In the movie Tamasha, did the director Imtiaz Ali actually mean for Ranbir's character to be bipolar or just a very imaginative and constrained person?	0
346025	474378	474379	How can I find the points at which their paths intersect if two particles travel along the space curves?	How does one describe the plane made by two lines which intersect a particular point on a doubly ruled surface?	0
346026	474380	474381	Where can I find the referee assignments for the NCAA basketball games?	How long is a typical NCAA basketball game?	0
346027	474382	474383	How do I generate HTML meta tags or OG tags that will dynamically be crawled by Googlebot?	Do OpenGraph meta tags have an impact on SEO?	0
346028	474384	474385	What will be the consequences of an another war, if declare between India and Pakistan?	What are consequences of a war between India and Pakistan now?	1
346029	168249	474386	How can I make money buying from AliExpress and selling them in my country?	How do people make money buying and selling?	0
346030	474387	474388	How can I find a faculty position?	How competitive is this CV with respect to securing a faculty position?	1
346031	95939	185692	Which is your favorite movie?	What are some of your favorite movies?	1
346032	474389	13432	What is the best way to learn Linux and Shell scripting for a beginner?	What is the best way to learn UNIX basics and shell scripting?	0
346033	11511	38523	What open source project did you start contributing with?	How can I contribute to open source development?	1
346034	474390	355191	Can I use an abbreviation of my real name for signatures?	What does the abbreviation N.B. mean and why do people use it?	0
346035	28000	474391	1 TB= how many GB?	Where can I buy 1 TB of RAM besides Amazon?	0
346036	474392	474393	What is the best way for trading in share market?	What are best strategies in share market?	0
346037	307580	469691	What is that one thing that you will even die for?	What is the one thing you would die for?	1
346038	474394	474395	How do I convert mm/second to metres per day?	How do I convert cm per sec to metres per day?	0
346039	474396	104134	What is the best site for downloading eBooks?	The best site to download free ebooks?	1
346040	68378	338332	Why do we idolize Thomas Edison, when Nikola Tesla's alternate current is the most commonly used current?	How much truth is there in the Thomas Edison versus Nikola Tesla debate?	0
346041	474397	474398	What are fundamental data types in C programming?	Why would anyone use int or long data types in C?	0
346042	474399	474400	What would be the responsibilities of an AWS cloud support engineer?	Which is the better cloud service for a startup: Microsoft or AWS?	0
346043	202543	474401	What is the purpose of prayer in Vedanta? And why do people after enlightenment still practice praying?	If enlightenment is beyond rational thinking, why do enlightened people participate in debates?	0
346044	474402	474403	What is the importance of the tree in genetics?	What is the function of the SRY gene? How is it important in genetics?	0
346045	434832	350878	What is the kinkiest thing you've ever done?	What is the kinkiest thing you've done?	1
346046	52331	10280	What is the trick to maintaining long distance relationships?	Why do long distance relationships fail?	1
346047	474404	3008	What skills are required to have a freelancing programming job online?	Why can I not multiply fractions in Python?	0
346048	474405	10704	Is there a cheaper alternative to Twilio?	Can I get a free Twilio developer account?	0
346049	417145	474406	Is the Node.JS license Free/Open Source?	Are there any open source blog/EC projects based on node.js?	0
346050	184729	474407	Are you a Wall Street entrepreneur or a Silicon Valley entrepreneur?	"Are Silicon Valley entrepreneurs ""happy""?"	0
346051	474408	474409	What really caused Japan to surrender in WW2, the atomic bomb drop of Nagasaki or the Soviet invasion of Manchuria?	What really forced Japan to surrender during WWII? Was it the two atom bombs or the Soviet Invasion of Manchuria?	1
346052	474410	474411	What is a 50 cent Lucy?	What are the best words or phrases you've coined or believe you did?	0
346053	474412	474413	What statistics should I know to do data science?	What do you need to know to learn data science?	0
346054	180698	191641	"What is the difference between ""love"" and ""like""?"	What is the difference between liking and loving?	1
346055	474414	474415	Features of lan?	What are the top 10 best brands of double barreled shotguns that money could possibly buy?	0
346056	474416	474417	What is difference between dx and ∂y/∂x?	What is the difference between 1.∫dx=x and ∫(x-1) ^0 dx=x-1?	0
346057	112744	112908	What all preparation do I need to do to clear the CAT in 2017?	What are best ways to prepare for cat 2017?	1
346058	474418	80829	Can a bank refuse to transfer money for some one whose name is Mohammad?	How do I transfer money from one bank account to another on my mobile device?	0
346059	474419	474420	Having done BSc Physics, can I apply for MSc Mathematics? I had Mathematics in the first four semesters of my course.?	How do I get rid of patellar tendonitis?	0
346060	331131	95706	How do I prepare for IBPS clerk Mains 2016 exam?	How do I prepare for IBPS clerk Mains exam 2016?	1
346061	70709	109144	How can I open a PPF account? And what are its benefits?	What is PPF account?	1
346062	474421	474422	How can I work at the UN?	How can I work for the UN?	0
346063	244734	287216	How do we pronounce sauté?	How do you pronounce Manwë?	0
346064	474423	474424	Where can I find schisandra herb in Kuala Lumpur?	Which language do you think Persian corresponds to? This is an example of a Persian song.	0
346065	474425	474426	What is the cheapest place to live in DC?	What is the cheapest safest place to work and live in the world?	0
346066	60705	474427	What are the strongest majors in terms of job prospects and what are the weakest majors at Union College?	What are the strongest majors in terms of job prospects and what are the weakest majors at Rollins College?	0
346067	368434	474428	What cause ear popping when chewing?	What causes ear popping when chewing?	1
346068	474429	474430	How can I get myself a friend with benifits in India?	How do I get friends with benifits in India?	1
346069	474431	474432	I am going to invest in real estate for the first time and need some home buying tips, can anyone give me best advice?	I will be going to Casino for the first time in India. Can anyone share some knowledge so that I can actively participate without any bad experiences?	0
346070	24242	10345	How do I forget someone whom I really love?	How can I train my mind to forget someone I love?	1
346071	474433	474434	What is the expected cutoff for SSC CGL tier 1 2016? When will the tier 2 exam be?	What is the expected cutoff for SSC CGL tier 1 2015? When will the tier 2 exam be?	0
346072	123077	474435	Does OCD play a part in the cause of my irrational fears?	Why does fear exist?	0
