id	qid1	qid2	question1	question2	is_duplicate
365001	495092	316486	What is Agilent Technologies?	What is Agile?	0
365002	495093	495094	Which part of roots is involved in the exchange of respiratory gases?	Are phonons also in gases?	0
365003	495095	495096	Why would anyone want catch up with an ex fling when they're engaged to the love of theirs life?	Why would anyone want catch up with an ex fling when they're engaged to the love of their life?	1
365004	22359	8829	What is the best joke you have heard?	What is the best joke you've ever heard? Please keep it clean.	1
365005	392132	495097	Where do I find professional photos of male models used to Phish me?	Is it practically possible to be a professional model if I start at the age of 23 (I'm male)?	0
365006	26748	495098	Is Kannada older than Telugu?	Can a Tamil speaker understand Telugu, Kannada and Malayalam?	0
365007	4306	90331	How should I start learning Python?	How do I start learning Python Socket Programming?	1
365008	71508	46047	What are your views about governments decision to stop flow of 1000 and 500 rupee notes.?	Is Modi's decision on demonetization of 500 and 1000 notes welcomed by public?	1
365009	13373	13778	What is your view on the move to scrap 500 and 1000 rupee notes? What will be its effects?	What do you think will be the effect of Modi Government's decision of invalidating the RS 500 and RS 1000 notes?	1
365010	495099	495100	Why do women hate perverts?	Why do women hate rapists so much?	0
365011	495101	495102	Can we consciously choose if we want to be extrovert or introvert?	Can we consciously choose if we want to be an introvert or an extrovert?	1
365012	495103	495104	What is the molar mass of methanol (CH3OH)?	The density of a 2.45 molar aqueous solution of methanol is 0.976 grams for Ml. What is the molality of the solution?	0
365013	495105	495106	Why has the prime minister Modi discontinued ₹500 and ₹1000 notes?	Why has Narendra Modi made ₹500 and ₹1000 notes invalid?	1
365014	495107	421440	How would you rate the performance of the AAP's government in Delhi?	What has changed in Delhi after AAP came to power in 2015?	0
365015	495108	495109	What made you mad today?	What made you angry today?	1
365016	495110	427971	Which is the best library module to use for web scraping in Python?	Which is the best web scraping framework in Python: Beautiful Soup, Scrapy, Mechanize, or lxml?	0
365017	495111	495112	Is it forbidden in Islam to name your child Allah?	Is Allah (in Islam) the same God as Hashem?	0
365018	495113	495114	Where can I buy original battery for Micromax Yureka?	How do I solve battery drainage in yu yureka?	0
365019	495115	495116	I'm reading a book and only have 150 pages left. I feel so unmotivated to fully read it. Should I stop reading it or should I finish?	I'm traveling to the US from the UAE and I have a 2 hour layover in Riyadh, Saudi Arabia. Will I need to obtain a travel visa ahead of my trip?	0
365020	495117	495118	Why aren't the barrels of pistols rifled?	Why don’t police officers use rifles?	0
365021	193130	15080	How can I tell if someone blocked me on snapchat?	On Snapchat, how do I know if someone deleted me / removed me?	0
365022	151287	495119	What are the components used in CNC machine?	What is the purpose of using CNC machined components?	0
365023	495120	207519	What is a distortion in spacetime?	Why does mass distort spacetime?	0
