id	qid1	qid2	question1	question2	is_duplicate
395001	527939	258204	What is the name of the PM of India?	What is the name of president in India?	0
395002	527940	527941	How can I teach myself to code in 6 months so that I am able to attend a hackathon ?	I have begun teaching myself a new language. I am afraid that after a month or two, my enthusiasm will fizzle out and I'll start slacking off. How can I keep myself motivated to stick with this endeavor?	0
395003	527942	310661	Is WhatsApp (low data usage on) consuming less data than Facebook Messenger? What is the less data consuming voice app?	Do we pay more for LIC policy premium paying through credit card?	0
395004	144397	216985	What is physical quantities and also its types?	What is a physical quantity?	1
395005	328607	133747	Do you feel that endangered species are worth preserving? Why?	Why should endangered species be saved?	1
395006	495776	527943	Will putting wax (crumble) in e-liquid work?	How can I get a physique like Buakaw?	0
395007	527944	527945	Is it possible to be a self-taught writer or do most successful writers spend years at college, university, etc.?	Are there any famous/renowned writers who basically taught themselves to write? E.g never went to college or university?	0
395008	104629	10249	What is your New Year Resolution?	What are some meaningful new year resolutions for 2017?	1
395009	527946	348440	What's it like to feel catharsis as a result of cleaning?	What is catharsis?	0
395010	28941	117775	How we lose belly fat india?	What's a good workout plan to lose belly fat?	1
395011	527947	527948	How can I transfer apps on my Moto G SD cards?	I have a Moto G (1st gen) rooted and I want to increase its RAM. How can I do that if I have no ext. SD card for partition?	0
395012	527949	527950	How do you know if you've truly moved on from your ex-boyfriend?	How do I know if my ex-boyfriend has moved on?	0
395013	184086	111722	When will India be ready to host the Olympics?	When would India organise Olympic Games? Which city will be the best to host the event?	1
395014	527951	525123	Where did the idea of left-handed people being evil come from? How did it originate?	Where did yoga originally come from?	0
395015	4629	10052	What are the best digital marketing courses for mid-senior level marketing managers?	Which is best digital marketing course?	1
395016	527952	310006	Is there a default cvv number that works for all credit cards?	Where can I use a credit card without the CVV numbers?	0
395017	527953	527954	How do you sort a collection in Java?	What is the best way to think of collections in Java?	0
395018	527955	527956	Can I get a phone number assigned to my iPad?	How are phone numbers assigned?	0
395019	3339	527957	Why does the caste system persist in India?	Do you support the caste system in India?	0
395020	527958	527959	Does Robert Frost still write poems and why does he work at NASA?	When did Robert Frost quit writing poems and join NASA?	0
395021	193179	105964	How do I browse the Internet on a Vizio smart TV?	How do I use and search the web on my new vizio smart tv?	1
395022	27636	7918	How do I get to speak fluently English?	How can learn English?	1
395023	109718	527960	I am a musician and I got my albums selling on iTunes and many stores, my new album is hot but I am not selling enough, what must I do to make it?	I am selling a product for $10. I am selling it by giving it to my peers and then they are selling it for me. For each product they sell they keep $5 out of the $10 is sells for. What do I pay taxes on the whole $10 or just the $5 that I receive?	0
395024	527961	527962	How does the MIT Media Lab decide to work on an idea before turning into a project?	How did you reach out to your MIT Media Lab Professor seeking admission? Did they invite you to join their lab? Did you know them or work with them, before you applied for a position in their team?	0
395025	527963	527964	What can infantry do against tanks without air or artillery support? Is infantry equipped to deal with tanks, and if they are, what weapons and tactics are at their disposal?	Which are the most fascinating modern infantry weapons?	0
395026	527965	527966	Biswapati Sarkar: How do you overcome a writer's block?	What do you do when you get writer's block?	1
395027	233054	527967	What does the :( emoticon mean?	What does the emoticon :3 mean?	0
395028	93930	527968	Why am I so shy around my crush?	Do middle-aged men still get shy around their crush?	0
395029	357278	178194	How do I get into writing answers on Quora?	How do I write an answer on Quora?	0
395030	527969	527970	Which Bollywood movie are you waiting for in 2017?	What are the most Bollywood awaited movies of 2017?	1
395031	272060	6534	What are some good ways to join the Indian Armed Forces after my graduation?	How can I join Indian army after BBA?	1
395032	527971	175425	Why does a slope in Boyle's law increase with an increase in temperature?	Why does the slope in a p vs 1/v graph in Boyle's law increase with increases in temperature?	0
395033	527972	527973	Is there a Quora blog for posting questions that need to be merged, when searching doesn't reveal the other question?	How can you treat a migraine that has lasted for 4 days?	0
395034	29452	223437	How much can I spend on rent in Manhattan if my yearly salary is $1 million?	How much can I spend on rent making $144k a year in Manhattan?	1
395035	527974	527975	What is the French catchphrase Gomez Addams says to Morticia?	"How do you say ""my lady"" in French?"	0
395036	527976	527977	What is bookkeeping software for bookkeepers?	How do you do bookkeeping?	0
395037	527978	527979	What can I do to overcome being too possessive with people?	Being too possesive is bad. How do I avoid it?	1
395038	26382	39300	How come there are so many stupid questions on Quora?	Why do people ask dumb questions on Quora?	1
395039	527980	239363	"I taught myself HTML, CSS and javascript (basic) and created a weather web app ""Terse weather"". I want to know where I can improve?"	I know HTML, CSS, and a bit of JavaScript. What should I learn next?	0
395040	527981	28764	Which is the best institute for digital marketing course in Delhi-NCR area ?	Which is the best digital marketing course?	0
395041	527982	527983	"Which operator does the cellular network ""IN Loop 4G"" belongs to in India ?"	What are all 3G cellular networks available in Odhisa?	0
395042	527984	527985	How can I export SMS / text messages from my iPhone to a .txt file?	How can I save my iPhone text messages and  iMessages without using a computer or iCloud?	0
395043	81461	171027	Can a woman get pregnant from anal sex?	Can you get pregnant from anal?	1
395044	144797	350197	How can I become a good public speaker?	How can I become good speaker?	1
395045	527986	527987	What is it like to pursue a MS degree in software engineering from San Jose State University? How much does a fresher (software engineer) get paid in CA?	What is it like to pursue a MS degree in software engineering from San Jose State University?	0
395046	527988	527989	Universities for MS in biological science for GRE 310?	What sexual position is the best way for women to orgasm from penetration?	0
395047	527990	527991	Can we love and hate someone simultaneously?	Can people love someone and then hate them afterwards? Or was it never love, only pretended?	0
395048	30949	527992	What is the best treatment for hair loss?	What is your review of Hair Loss Treatments?	0
395049	197736	527993	I want to take vendor ship of eCommerce top leading company?	Is there a publicly available list of all ecommerce companies/marketplace vendors in Bangalore?	0
395050	527994	29667	Is there any service out there where a non-tech founder can describe a product and a tech consultant can advise on the optimal high level architecture?	Why do so many startups fail?	0
395051	72015	527995	Does London have lower violent crime rates than New York?	Does President Obama think that stricter gun laws will lower crime rates? If so, why?	0
395052	320377	5806	What are some unexpected things first-time visitors to Iraq notice?	What are some unexpected things first-time visitors to China notice?	0
395053	171189	6734	What are some things new employees should know going into their first day at Partnerre?	What are some things new employees should know going into their first day at Express?	0
395054	527996	527997	How good is rock mechanics & underground structure?	Is Sir MVIT good for mechanical?	0
395055	527998	527999	What Bible app can be used without an internet connection?	Is it possible to watch a movie on an ipad without internet connection?	0
395056	528000	528001	How do interactive projector work?	How do projectors work?	0
395057	52542	71673	How can I reduce my belly and hips fat without doing exercise?	How do you lose belly fat?	0
395058	528002	528003	What are the best restaurants in St Petersburg, FL?	What are the best restaurants to try when visiting Saint Petersburg, FL? What should you try while you're there?	1
