id	qid1	qid2	question1	question2	is_duplicate
327001	453383	453384	What is the scope for SpagoBI in the current Data Warehouse & BI World?	What are the main components of data warehouse?	0
327002	453385	453386	Could an SSRI have done permanent damage to my brain?	Can the damage caused by BPA exposure be reversed?	0
327003	13973	414996	If I send a message on Instagram then unsend it , would the person still see it when they drop down their notifications bar?	If I send a DM on instagram and unsend it after the person has seen it, would they still see it?	0
327004	94203	89863	How do I create a website like freepostcodelottery.com?	How can I create a website like logotournament.com?	0
327005	453387	453388	How can words be stronger than weapons?	In what ways a nuclear weapon is powerful than ordinary weapons. What is in it that sends quivers of apprehension down the backs of most people?	0
327006	453389	453390	Where can I download 8tracks playlist?	How come some playlists on 8tracks have more likes than plays?	0
327007	453391	440388	How do you remove glue from laminate flooring?	Is it better to float or glue down an engineered wood floor?	0
327008	63959	453392	What are some lesser-known sights to see when visiting Bragança Paulista, Brazil?	Associate director at EY?	0
327009	398658	289267	Why do we implement an MRU technique in cache management if we want recent data available in the cache for fast access?	Is it ok to clear data and caches from most applications?	0
327010	453393	111576	Why do you think that Doctor Strange (movie) is not good?	What is your review of Doctor Strange (2016 movie)?	0
327011	453394	453395	What are some tips for getting higher scores in Scramble with Friends?	What word lists do Scramble with Friends and Words with Friends use?	0
327012	453396	453397	What is the best inspiring moment in your life that motivates you every time in your life?	What was the most inspiring moment of your life?	1
327013	153648	309240	What is the best pair of studio monitors under $220?	What is the best pair of studio monitors under $450?	0
327014	453398	133003	I am in 10th grade, living in Central Europe, and want to move to the US. I am crying every day because I hate where I live. What do I do?	I am in second year of graduation but I don't like my course or life in this city (Delhi). Should I return to my hometown and join college?	0
327015	84066	453399	How can I improve my writing routine?	What are some ways to improve your writing?	0
327016	20096	42108	Why would someone use Quora when they can Google instead?	Why do people use Quora when they could easily find the answer in a quick Google search?	1
327017	453400	426725	Why is smoking while pregnant bad? Can a pregnancy and unborn child be affected by smoking? How much smoking is bad?	What are the adverse health implications of smoking?	0
327018	453401	453402	What is the biggest lie society has taught you to believe?	What is the biggest lie you've ever been led to believe?	1
327019	453403	453404	What are the best comedy movies on YouTube?	What are the best comedy movie I can find on YouTube?	1
327020	453405	453406	What is Google Code-In all about?	What is Google Code-in?	1
327021	21881	14518	How do I read someone's WhatsApp messages without any access to their mobile phone?	How do I read my friend's WhatsApp chat without taking his phone?	0
327022	243538	453407	When will Game of Thrones Season 7 air in India?	When is the release date of Games of Thrones S6?	0
327023	71948	18759	Will banning 500 and 1000 notes can stop the black money?	How will replacing 1000 notes with 2000 notes going to stop corruption and black money?	1
327024	112980	78988	Which country has never been colonized by any power?	Which country has never been ruled or occupied by another country?	1
327025	453408	453409	Why can't the iOS Calendar app set a recurring event for dates such as 'the first Monday of each month'?	Can I disable notifications for birthdays in Notification Center in iOS 5 without disabling event notifications for other calendars? If so, how?	0
327026	453410	453411	What is ADOdb and ADOdc in Visual Basic 6.0?	How can I create a messaging service with Visual Basic 6.0?	0
327027	58623	453412	"Is the expression ""Liquor before beer, you're in the clear. Beer before liquor, never been sicker."" true?"	"What's the ""beer before liquor"" saying? Where did it come from?"	0
327028	193977	453413	How do I download a video from Facebook on an Android device?	How can I download videos from xtape.com to my android phone?	0
327029	11930	66815	What are examples of animals that live in the water?	What are examples of animals living in water?	1
327030	259714	129376	What went wrong with the polling in the 2016 US presidential election?	Why were the predictions and polls so wrong about the results of the 2016 Presidential Election?	1
327031	123810	237181	As a novice writer, what are some tips to get beyond writer's block?	What are some ways to combat a writer's block?	1
327032	104815	453414	What does it mean to claim zero allowances on a W-4?	Why did my employer give me a W-9 Form to fill out instead of a W-4 Form?	0
327033	37495	453415	What is something that you were once ashamed of but are now proud of?	What should you be ashamed of, but you're not?	0
327034	453416	437766	Why is revenge not good and justice is good?	Revenge is good or not?	1
327035	453417	453418	How much money can I make driving my own hatchback part-time with Uber in Pune?	Why is there always warnings about cookies on browsers?	0
327036	354658	289582	What is your worst breakup experience?	What are the worst breakup experiences?	0
327037	453419	162208	How do I know what I really want in a partner?	How do I know when I really want to do something?	0
327038	453420	453421	Is Pulp Fiction available on Netflix? If not, why?	What is the moral of Pulp Fiction? Why does Jules live and Vincent die?	0
327039	453422	453423	How likely is it that climate change will accelerate?	What is anarchast? yes spelled like that	0
327040	129596	243875	What is the best way to explain string theory to a layperson?	How can you explain in a simple way string theory?	1
327041	453424	263935	Is the concept of backpropagation in neural networks a phenomenon actually observed in the brain?	Neuroscience: How does backpropagation work in the brain?	1
327042	58362	12005	Will India win a gold medal in Rio Olympics?	How many gold will india win in Rio olympic?	1
327043	453425	453426	What font is used in this “freed” image?	"What font was used in this ""NOT"" image?"	0
327044	207912	453427	What are the best ways to find a job in India?	What is the best way to find job in India?	1
327045	453428	453429	I am 61 and now get bullyed?	Why do I get bullied? I am 61 years old.	1
327046	453430	453431	Did Colin Kaepernick do the bad thing?	What are all those tattoos that Colin Kaepernick has? When did he get them? What are they pictures of?	0
327047	453432	453433	Why is human capital significant?	What is human capital?	0
327048	453434	453435	What are the reasons for the lesser attendance percentage in SSC CGL exam of 2016?	How many applicants are there for SSC CGL exam 2016?	0
327049	453436	453437	Are there any competitions/events for electrical engineering students like there are in Hackathon/TopCoder/Facebook Hacker Cup for the CSE students? If yes, what are those?	How do I participate in Facebook hacker cup?	0
327050	126666	376342	Which are best BSc biotechnology colleges in India?	What are the colleges which offer BSc in biotechnology in India?	1
327051	453438	453439	What are the best neighborhoods to stay in Marrakesh?	What is it like to live in Marrakesh?	0
327052	250502	453440	What does it mean that the electron has a dual nature (particle and wave properties)?	Does the electron have a dual nature?	1
327053	453441	453442	Why is Chrome crashing?	Why is Chrome crashing continuously?	0
