id	qid1	qid2	question1	question2	is_duplicate
330001	456723	456724	Why is cyclocross so hard? What are some tips to make it easier?	What is the difference between RAW and BMP?	0
330002	307448	4358	Who is your favourite Walking Dead character and why?	Who is your favourite character in the TV series The Walking Dead? Why?	1
330003	234192	431147	What's the most important thing I need to know when starting my own business?	What is the main thing you need to know about business before starting your own?	1
330004	456725	456726	Can you bake pizza dough without yeast or baking powder?	Can I bake without baking powder and yeast?	0
330005	415379	364065	What is the Champcash?	How many points are equal to a dollar in ChampCash?	0
330006	456727	456728	If Britain and France went to war who would win?	If England and France went to war today, who would win?	1
330007	371692	456729	How will GST affect my kirana shop?	How will GST affect the cost of homes/flats in Pune?	0
330008	456730	456731	Why a drop of oil float in water?	Two thirds of the world is covered in water, why hasn't there been a serious attempt by a billionare to a build a floating land colony?	0
330009	456732	456733	Is indoor dryer venting a good idea?	Why does a dryer machine shrink clothes?	0
330010	96874	10377	Which intersections in Denver are particularly dangerous? Why? What could be done to improve them?	Which intersections in Toronto are particularly dangerous? Why? What could be done to improve them?	0
330011	210443	98683	How can I make a home made pocket pussy which actually works and feel like a real pussy?	How does it feel when a penis enters a vagina, from either partner's point of view?	0
330012	31339	74521	How do I add pictures to questions on Quora?	How do I add pictures to my answers on Quora?	1
330013	456734	456735	What are some interesting and unknown facts about Kanpur?	What is the best unknown fact about Kanpur City?	1
330014	456736	456737	Do US universities provide loans to international students which cover full tuition fee (undergrad) and can be repaid after job?	Which top 100 US universities provide generous financial aid to international students applying for Aerospace undergrad engineering?	0
330015	44269	12851	How do I earn more money through internet/online?	How can I earn money online?	1
330016	456738	456739	What universities have the best financial aid?	What are the best universities that provide financial aid?	1
330017	456740	328476	What's the best course on learning how to make money online?	What are the best courses on making money online?	1
330018	20398	456741	How do I forget someone whom I once loved deeply?	Is it really possible to forget someone you loved more than anything else on this earth?	0
330019	365231	435523	Is drinking packed juice is safe and higenic ? i dont think so?	I have been plucking hair from happy trail with my index and thumb fingers. Is it safe to do so?	0
330020	108629	105108	What is the best web design company in USA?	Which are the best web designing companies in India?	0
330021	209798	137696	What are the best engineering colleges in India?	Which are the best engineering colleges of India?	1
330022	240451	21816	How can I help my family members in depression?	How can a family member best help a sibling with depression?	1
330023	456742	456743	What is AMO?	What is AMOS?	0
330024	456744	456745	Why did Lady Gaga return to music after she said she is not a making money machine?	So, I have this lady friend. In her early 20's. We have a platonic bond which means she confides personal stuff in me. She said she is perfectly fine with making out and enjoys it but when it comes to sex she has developed a hatred for it. What do you think can be the reason for it?	0
330025	456746	110996	Did people in Germany expect Hitler to go through with the Holocaust?	How did Hitler come to power?	0
330026	456747	456748	"Which conclusion will make homosexuality more accepted in society? - ""it is caused by biological factors"" or ""it is caused by environmental factors""."	Why is it sometimes difficult to use the Internet in Russia?	0
330027	180860	133578	What do I need to learn to become a programmer?	What should I learn to become a programmer?	1
330028	9873	17437	What are ways to commit suicide?	What are the ways to commit suicide?	1
330029	456749	151969	What is the procedure to get registered as Pharmacist in Kuwait?	If I register a start-up today then will it get all benefits of start-up India scheme? Or procedure is different for registering under start-up India?	0
330030	456750	456751	How do we have an IT job in Germany?	How hard is it to find a job in Germany?	0
330031	456752	456753	What is South Sudan?	What events led to South Sudan voting for its independence from Sudan?	0
330032	92370	152858	Has Obama been a bad president?	Was/Is Barack Obama a bad/good president?	1
330033	110898	383042	What is IDBI bank’s PAN number?	What is the PAN number of the State Bank of Mysore?	0
330034	456754	456755	Where can I find lolipop firmware for htc 526 gplus?	Where can I find back cover of manchester united for my htc desire 816?	0
330035	9928	456756	What attracts you to IFMR holdings?	What's the difference between Time Signature and BPM in a song?	0
330036	456757	456758	Can foreigners move to Cuba?	Which smart phine is best in the price of 8000 to 10000?	0
330037	342465	33215	Which are the best universities for computer science in USA?	Which are the best/good universities in USA for MS in computer science and is it worth doing it?	1
330038	456759	456760	What is the future of electronic warfare in the modern day battlefield?	How important is hand-to-hand combat with martial arts, knives or other melee weapons in modern warfare?	0
330039	176918	192620	Can you add topics to a question? How?	How do I add topics?	1
330040	45248	335476	How should one become successful software engineer?	What do I truly need to learn and do to become a successful software engineer?	0
330041	42164	131997	What are the theories about the mystery of the Bermuda triangle?	What actually happens in the Bermuda Triangle?	1
