id	qid1	qid2	question1	question2	is_duplicate
371001	501590	501591	Where in Nehru Place can I get my laptop repaired without being duped?	Should I buy laptop from Nehru place or Online?	0
371002	501592	501593	Which are the companies who are hiring Java fresher in Delhi/NCR, Noida and Gurgaon?	What is a list of startup embedded companies in Noida, Gurgaon, Delhi NCR?	0
371003	501594	501595	How much will it take if I use ANN package of R to train?	How do I pass a file name to R from the Visual Basic Script using a Rook package?	0
371004	501596	501597	What are the benefits of Emotional distress?	Are there any benefits of emotional distress?	1
371005	89997	41685	Which are the top places to visit in Kerala?	What are the best places to visit on a 3-day trip in and around Kerala?	1
371006	153077	501598	What is Google panda update 4.2?	What is Google Panda?	0
371007	388081	501599	Is it possible that a first cousin once removed would not match on an ANCESTRY DNA test?	At what percent are first cousins once removed related to you?	0
371008	501600	501601	What would happen if a nuclear or atom bomb exploded underwater?	What will happen if a nuclear bomb is dropped in the water and explodes?	1
371009	501602	501603	Alike mini militia is there any car racing game?	Are there any other games like mini militia to play offline multiplayer?	0
371010	501604	501605	Is it safe to travel to Cairo, Egypt?	Is it safe to travel in Cairo?	1
371011	56406	501606	How do I get my hair texture to be like the Caucasians?	Can I get this hair style if I have afro textured hair? (pic in description) 	0
371012	501607	501608	How would you explain the difference between the Normal and Poisson distributions to a layman?	How would you explain the Gaussian distribution in layman's terms?	0
371013	60898	501609	What's it like having schizoid personality disorder?	What are some behavioral examples of Secret Schizoid personality disorder?	0
371014	501610	501611	How many people in Hong Kong are dual citizens?	How many people in Hong Kong hold a foreign passport?	1
371015	117767	25202	How can one overcome procrastination?	How can I beat procrastination?	1
371016	344424	501612	What universities does Telecom Systems recruit new grads from? What majors are they looking for?	What universities does Shenandoah Telecom recruit new grads from? What majors are they looking for?	0
371017	138968	75865	What super powers would you like to have?	Which superpower would you like to have?	1
371018	501613	12178	Is there any app like Shazam to get the chord tabs when hearing a song?	Why can't I delete my messages on Snapchat?	0
371019	501614	501615	Why are there so many physics majors in software engineering?	Do you need physics to be a software engineer?	0
371020	384317	501616	What is the difference between sand, silt, clay, loam and humus?	What is the cohesion value for sand and loose clay?	0
371021	501617	501618	Can two airplanes leave an airport at the same time?	I saw two airlines operating from the same airport at the same time and for same destination. How is this possible?	0
371022	501619	501620	What major world events happened during Shakespeare's lifetime (1564-1616)?	What were major world events during the 1890s?	0
371023	501621	501622	How can I create a personal diary online?	How do I create a personal diary electronically?	0
371024	5513	246247	How can I hack mobile phone?	How could you hack someone’s mobile phone?	1
371025	226364	447307	How can we achieve our dream?	How do I achieve my dreams gaol?	1
371026	501623	501624	Is feminism fighting for women's rights or gender equality?	If feminism is for equality, why don't feminists fight for men's rights as well?	0
371027	501625	501626	What is the best way to find flats or pg rooms in Mumbai?	Which is the best way to find PG in Mumbai?	1
371028	501627	177262	What is the way to de-addict yourself from WhatsApp without deleting or uninstalling it?	How do I delete my Whatsapp account?	0
371029	501628	501629	What is the weakness of pervitin?	What is the weakness of the US constitutioin?	0
371030	501630	501631	How effective is anti rabies vaccination in dogs?	What's the duration of immunity of Rabies vaccine in dogs?	0
371031	501632	501633	Which company would you prefer for app development?	When or why would you prefer to outsource app development?	0
371032	501634	501635	I am going to attend an IOT internship interview at Intel. How should I prepare and present myself?	I am going to pursue engineering this year. How should I prepare myself for it?	0
371033	501636	501637	How can I check total call duration on my Motorola X Play?	What phone should I buy Motorola Nexus 6 or Moto X play? Please also explain the differences in the processors for the both?	0
371034	501638	501639	What should I do I cracked nda written exam?	How can I crack nda written exam in one month?	0
371035	66627	15731	How can I stop doing masturbations?	How can one stop masturbation?	1
371036	501640	209315	Who is the best Indian all-round cricketer currently?	Who is the best player in the Indian cricket team?	0
371037	501641	501642	What is the salary for a software engineering intern at eBay in 2015?	What is the salary for a software engineering intern at Twitter in 2015?	0
371038	501643	501644	I am a VIT post graduate with university first rank in sensor system. What are the job oppurtunities that are available to me?	I am not successful with girls, what can I do?	0
371039	501645	501646	What kind of accreditation or certification do I need to get a MFL Spanish teacher?	What kind of teacher tips and tricks do you know?	0
371040	169520	374098	Is Quora Social Media?	Is Quora a social media site?	1
371041	501647	501648	Can I use my dad's bills as address proof for a passport (I am 22)?	Is current bill and gas bill enough as proof of residence for passport?	0
371042	104329	474854	What do you do on weekends?	What do you do during weekends?	1
371043	244107	245804	What are some tips on making it through the job interview process at Select Medical?	What are some tips on making it through the job interview process at Select Comfort?	0
371044	501649	501650	What was United Technologies' IPO price? What would 100 shares be worth today?	What was United Parcel Service's IPO price? What would 100 shares be worth today?	0
371045	501651	501652	Should I still become a film maker if my grammar sucks ass?	Where and how was Surah Fatiha revealed?	0
371046	501653	501654	How much to charge for glowsticks at a party 50 person Halloween party? I don’t want to seem miserly at a party where everything else is free	"Why does the narrator vow revenge on Fortunato in the ""The Cask of Amontillado""?"	0
371047	384269	501655	What book will change how you see the world?	What books will change how I view the world?	1
371048	501656	501657	What weapons are used in spiritual warfare?	What is spiritual warfare? What are the weapons used?	1
371049	501658	501659	Why is the Fischer esterification reaction reversible?	Where does the force of reaction come?	0
371050	501660	1155	What are some of the best ways to manage work and studies both at a time?	How do you manage time between work and study?	1
371051	387910	32204	How is the word 'penance' used in a sentence?	How is the word 'adduce' used in a sentence?	0
371052	161699	36814	My face and neck are getting really darker then the rest of my body. How can I get it back to its original colour?	My face, forearms and neck are darker than the rest of my body. What should I do to make it return to its original colour?	1
371053	451309	298027	What is the thing you've done that can make you the laziest person in the world?	What is the laziest thing you have done which nothing can compete with in laziness?	1
371054	501661	501662	What are the options available after clearing an MS in general surgery from India?	What are the options available after a BA in India?	0
371055	406581	501663	How do warm and cold fronts form?	How does a cold front form?	0
371056	501664	469729	What is management quota fee in vastu kala academy?	How do I get admission in SSN through the management quota?	0
371057	61368	104865	What is it like to become a millionaire before age 30?	How do I become a millionaire before the age of 30 in the UK?	1
371058	501665	501666	What are important questions that might be asked in a data mining exam?	What are the best interview questions and answers asked in IIT,BITS, NIT, IIM or IAS interviews?	0
371059	55086	73768	How do men last longer in bed?	What's a way to last longer during sex? (For guys)?	1
371060	501667	501668	Why am I an unemployed MBA?	Why am I unemployed?	0
371061	209694	132173	What is the difference between the House of Representatives and the Senate?	If both senators represent the whole state, then which senator do I get to vote for? What determines this?	0
371062	280110	279244	How can I manage my time in the most efficient way?	What are the best ways to use my time most efficiently?	1
371063	501669	501670	What is the purpose of a double zipper?	What materials are used to make zippers?	0
371064	501671	371122	What are some inspiring quotes to live by?	What are some inspirational quotes and stories?	0
371065	501672	501673	Why does a tube light make clinks while turning on?	How does a Starter (in a tube light) works?	0
371066	501674	501675	"What are some sentence examples using ""abase""?"	"What are examples of the word ""abase"" used in a sentence?"	0
371067	501676	501677	Why do some white women like black?	Why do some white women like black men?	1
371068	47724	34937	If a question doesn't need improvement, why does Quora mess with your questions?	If Quora doesn't understand my question and marks it as needing improvement, can others still see it?	1
371069	501678	23390	What is bear?	What is a bearing?	0
371070	45490	22198	Which is the best gaming laptop in 60000 Rs?	What are some of the best gaming laptops under rs 60000 that are available in india?	1
371071	261905	501679	Do bench warrants expire?	What happens when you get a bench warrant?	0
371072	145013	145110	What are the chances of WW3 in 2017?	Will ww3 ever happen?	1
371073	293198	501680	How can I restore misc files from phone?	How can I get rid of the misc files in my phone?	0
371074	22567	4137	Who according to you is the most corrupt Indian politician ever?	Who are most corrupt Indian politicians?	1
371075	501681	501682	What does Kenzo tange mean by saying ...designs of purely arbitrary nature cannot be expected to last long?	"What does Mr. Darcy mean when he says, ""You cannot have a right to such very strong local attachment. You cannot have been always at Longbourn""?"	0
371076	501683	271557	How do you earn money through Xtrade?	How do you earn your money?	0
371077	501684	501685	"How would you use the word ""gratuitous"" in a sentence?"	"How do you use the word ""gratuitous"" in a sentence?"	1
371078	501686	41722	How do I start career in data science?	How can I be a data scientist?	1
371079	75211	15261	Will real estate and prices of essential goods come down in India after the ban of 500 and 1000 notes?	How will be the banning of 500 and 1000 rupees notes will have impact on real estate and Construction industry in India?	1
371080	254748	501687	How much does a sabyasachi bridal lehenga cost?	Where can I rent a lehenga for a wedding?	0
371081	201021	501688	What is the difference between a trading portal and an exchange?	What is the difference between a demat account and trading account?	0
371082	501689	281217	What's the most secure web browser?	Which web browser is the most secure ever?	1
371083	10671	17589	What are the safety precautions on handling shotguns proposed by the NRA in New Hampshire?	What are the safety precautions on handling shotguns proposed by the NRA in Utah?	1
371084	20135	314557	How will demonetization help Indian economy?	What are the benefits of demonetization to the Indian economy?	1
371085	178587	79898	What do you think about Elon Musk's theory that “we are living in a simulation”?	How do we know that we're not living in a computer simulation?	0
371086	155465	501690	Is there a US one million dollar bill?	Why is a US dollar currency called a bill?	0
371087	501691	49266	How can you make money with a YouTube channel?	How do people earn money from YouTube?	0
371088	80291	501692	Why is sodium chloride a strong electrolyte?	Why is NaCl considered a strong electrolyte?	1
371089	501693	501694	"What is the plan of Khan Brothers behind making movie ""Freaky Ali""?"	How can I tell which career I would enjoy most?	0
371090	501695	501696	Which IT startups can hire mechanical engineers?	Which are some of startups hiring mechanical engineers?	0
371091	497985	71981	Is it possible to convince an atheist that God really exists?	How would you convince me of the existence of God knowing that I'm an atheist?	0
371092	501697	82404	How can I come out of depression?	How does one overcome depression and anxiety?	0
371093	501698	501699	If a girl invites you to her place for dinner and a movie, is she expecting physical intimacy?	I asked a girl to the movies and she said yes. We had fun, but how do I ask her to be my girlfriend?	0
371094	501700	501701	How can a tuna and Apple diet affect your health negatively?	How healthy is the apple and tuna diet?	0
371095	501702	501703	How do I stop WhatsApp notifications even when mobile data or WiFi is ON?	Why wifi is given precedence over mobile data?	0
371096	117776	501704	Why does anantapur receives scanty rainfall among all the Telugu district's?	Why is it so that Indian plains are receiving less rainfall due to El Nino effected monsoon but the same retreating monsoon is flooding Chennai/Tamil Nadu.?	0
371097	318736	501705	Lead and copper samples are collected from taps that have sat unused for at least six hours. What are these samples called?	What are some supervised and unsupervised machine learning methods for working with data-set that have very large features and low number of samples?	0
371098	21712	35498	Why do people often ask questions in Quora while they can Google it themselves?	Do people post questions in Quora just so that they can skip searching in Google for a few minutes?	1
371099	145275	501706	What is the average height of Indian man and woman?	Does the average man accept to marry a woman stronger than him?	0
371100	24518	68838	What is unusual or different about the food and cuisine in Australia?	What is unusual or different about the food and cuisine in Switzerland?	0
371101	288075	83898	Can Instagram be hack?	Is Instagram easily hacked?	1
371102	52977	501707	Is Pranic Healing just an illusion or does it actually work?	Who is the best pranic healing teacher in India? Where is he/she based?	0
371103	64820	166633	Which is your favourite film in 2016?	What are your top 10 favourite movies of 2016?	1
371104	501708	501709	Who is the greatest-smartest-inuative-presentive sports caster alive today?	Sports Broadcasting: Why do some people hate Joe Buck so much?	0
371105	117008	25724	Can you make your penis larger at the age of 27?	How can I make my penis thicker?	1
371106	501710	399465	How can I start my own T-shirt business?	What is the best way of starting a T-shirt printing business from scratch?	0
371107	501711	501712	What do you want to do with your future?	What do you want to be in future?	0
371108	501713	446966	How do you calculate grade with different percentages?	How are LSE MA100 or MA103 exam grades scaled? Is it that 60/150 equals 40% or is the final percentage somewhat different?	0
371109	445648	501714	Social Studies: What is the Missouri compromise?	What is the Missouri compromise?	1
371110	427540	501715	How should I prepare for BANK PO exam?	What do you think happened and how could I have reacted to a condescending basketball player?	0
371111	501716	501717	How do you decide which project is six sigma green belt and which one is black belt?	What are main reasons that stop a girl from proposing a boy she likes?	0
371112	501718	210269	Why can't we tap into our brains' full powers?	Why is it that we haven't been able to tap into the full potential of our brains?	1
371113	119613	228784	Will India ever host the Olympics?	When will India host Olympics?	1
371114	121395	175982	Who do you think will run for president as a democrat in 2020?	Who are some Democrats who could run against Trump in 2020?	1
371115	501719	501720	Is staring at the moon dangerous?	Where is the moon?	0
371116	501721	501722	Where can I find canon mg2940 security key?	Do the producers of Game of Thrones plan on introducing Aegon Targaryen in the series?	0
371117	89478	501723	What are some amazing pictures?	Amazing pictures of earth?	0
371118	501724	501725	I am thinking about starting a upcycle furniture business. How do validate this business idea?	I want to start a business, but I have no ideas for one. How do I go about creating one?	0
371119	501726	501727	How can I start investing in real estate with a capital of 1 lakh?	What are the best ways to start investing in real estate?	0
371120	501728	501729	What are some examples of the law of attraction?	What are some examples of the law of attraction that you experienced?	1
371121	16178	23318	If you could go back in time and change one event in your life, what would it be and why?	If you could go back in time and re-do any single 24-hour period in your life, what would you have done differently?	1
371122	196667	199800	Is it safe to give a dog Benadryl to help it sleep?	How can you give dogs Benadryl to calm them down?	1
371123	501730	501731	What tips would you give to international student moving to British Columbia?	How many AA batteries do I need to light up a 15cm led tape?	0
371124	501732	501733	What is the best way to find my love?	How can I find my love?	1
371125	17167	478637	Does pulled out hair grow back?	How long does it take for hair to grow and show after it has been pulled out from the root?	0
