id	qid1	qid2	question1	question2	is_duplicate
383001	514911	514912	How does the distance influence on Newton’s universal gravitational law?	How is Newton’s universal gravitational law derived?	0
383002	461066	2561	What's the easiest way to make money NOT online?	What's the easiest way to make money online?	0
383003	278486	45237	A fair six-sided die is rolled 20 times. What is the probability that there will be exactly four 6's?	If you roll a fair six-sided die and a fair four-sided die, what is the probability that the dice add to 7?	0
383004	514913	240779	Why can’t physics prove that gravity is an electromagnetic force?	Why do the equations for the force of gravity and electrostatic attraction look so similar? Is the same true for the other fundamental forces?	0
383005	7608	311290	How do I learn deep learning in 1 month?	How can I learn Deep Learning quickly?	1
383006	514914	514915	What are my rights in Canada if my flight gets cancelled?	What are my rights in Canada if Air Canada cancels my flight?	1
383007	514916	514917	Which is the best medical entrance coaching centre in Kerala, PC Thomas or Brilliant Pala?	Which is the best coaching institute in india for pre medical entrance exams for class 11 and 12th?	0
383008	514918	514919	Do you believe in myth?	What are the most popular myths people believe today?	0
383009	514920	514921	What types of links are considered good links?	A horse rider went a mile in 5 minutes with the wind and returned in 7 minutes against the wind. How fast could he ride a mile if there was no wind?	0
383010	514922	514923	What is the scariest dog in the world?	What is the most dangerous (individual) dog breed in the world?	1
383011	514924	514925	What is the difference between the exam article of non-native country and native article?	How do I get good hold on English?	0
383012	49109	270354	What is diplomatic immunity?	Why are diplomats given immunity?	1
383013	514926	514927	Has Soros Open Society had much impact and if not, why?	How much impact has Hackernews had on the world as a whole?	0
383014	514928	514929	What is the average salary for a headhunters in Mexico?	What is the average salary of an IT specialist in Mexico?	0
383015	18108	65254	What is the Sahara, and how do the average temperatures there compare to the ones in the Dasht-e Loot?	What is the Sahara, and how do the average temperatures there compare to other deserts?	1
383016	514930	514931	How do I get a car loan for commercial use in India?	How do I get a car loan in India for commercial use?	1
383017	138317	86061	Why are the powers of the Indian President are unknown/less,  compared to prime minister?	In practice, is the president or the prime minister the supreme power in Indian democracy?	1
383018	201745	514646	What is the answer to this trig substitution problem (x^4)?	What is the answer to 2+3*?	0
383019	275012	514932	I submitted a passport application without uploading the documents and I already paid and booked the appointment. What do I do? Is it going to create a problem?	"I have recently registered my online passport application & haven't attached any documents. Is it compulsory to attach documents? Which documents do I need to submit at the ""passport seva kendta"" or ""passport office""?"	0
383020	514933	24305	What is Koachable.com?	What is copilotsearch.com?	0
383021	514934	514935	Why is this world so cruel?	Why is the world so cruel sometimes?	1
383022	503057	514936	What are the best business to start with 20 to 30 Lacs of investments?	What are the best businesses to start with 20 to 30 lakh of capital investment?	1
383023	514937	514938	Is there a command to rename a highlighted folder?	Is there a way that I can assign an image to a folder on a Mac, such that the folder icon is that image?	0
383024	409371	341522	Timetravel: What will the world look like in 2100?	What will the world look like in the year 2100?	1
383025	514939	514940	Can chewing food 32 times really help lose weight? If so, what are some more details about it?	Does spicy food help weight loss?	0
383026	514941	17352	Why are humans such different animals?	How are humans different from other animal species?	0
383027	514942	380632	How should I plan to move to Canada?	How should I move to Canada?	0
383028	3737	24305	What is Kaufmich.com?	What is copilotsearch.com?	0
383029	514943	348934	How can one web-scrape a list of majors at every given university for further processing (preferably with metadata if possible)?	How can one web-scrape a list of drugs for further processing (preferably with metadata if possible)?	1
383030	73390	52285	Where can I watch Dragon Ball Super Episode 46 with English subtitles?	Where can I watch Dragon Ball Super online with English subtitles?	1
383031	38298	102297	How can I stop hating someone?	How can I stop myself from hating someone that hurt me?	1
383032	833	362925	Is there a Monster Hunter PC game?	What are best PC games for 2gb ram PC?	0
383033	514944	514945	What is it like hunting with a tactical shotgun?	What are some safe ways to hunt with a tactical shotgun?	0
383034	514946	206413	Why do I like to pretend to be someone else?	Should we be the person we are or pretend to be someone else?	0
383035	297967	17647	What makes the Spanish accent in Spain distinctive from Spanish spoken in Latin America?	What are the differences between Spanish which is spoken in Spain (by Spaniard) and Spanish which is spoken in Latin America?	1
383036	514947	514948	Which is more crucial to the success of a startup: the idea or the execution?	What is the key to success in startup, idea or execution?	1
383037	58483	306103	What exactly is the Rapture?	What is rapture?	1
383038	891	26894	I'm almost 40. Is it too late for me to learn piano?	At my late sixties, is it too late to learn to play the piano?	1
383039	37121	21153	How do you rest your rescue password if you don't remember your answers to the sequrity questions?	How can I reset my Gmail password if I don't remember my recovery Email and current password?	1
383040	291207	514949	What is the difference between animal blood and human blood?	How do I differentiate between human and animal blood?	1
383041	514950	514951	Who are some of the most influential IITians (students/alumni)?	Who are some non-IITian students who did better than IITians in the field of science or engineering?	0
383042	514952	514953	What are some great books on entrepreneurs?	What are some great books for entrepreneur?	1
383043	514954	514955	What are the chances of Tottenham winning the 2016–17 Premier League?	What are the possibilities of Arsenal winning the Premier League?	0
383044	47300	2986	How do I speak English fluently?	How do I speak English like celebrities?	1
383045	247409	514956	What is the best guitar?	"What are the best ""guitar faces""?"	0
383046	514957	499768	What are the advantages of life insurance?	What are the benefits of buying life insurance?	1
383047	514958	514959	How do you put a line between natural and unnatural?	How do the laws of nature stay the same at opposite ends of the universe, when light, and information, could not travel between them?	0
383048	358598	178795	What is more secure: Android or Ubuntu?	Which is more secure: Android or iOS?	0
383049	96400	483575	How is life going?	Where is my life going?	0
383050	514960	514961	"I texted a girl "" hey sexy, you don't understand how much I want you here right now and she replied.""Jesus Christ"". What does this mean?"	Is there any way that knowing several languages can be profitable other than interpreting?	0
383051	75652	19517	Which is your favourite song and why?	What is your favorite song of all time and why?	1
383052	66945	92075	What is that one movie you recommend me watching right now?	If you could recommend only one movie for everyone to watch. What would it be?	1
383053	514962	76599	How does Shobhit University in Meerut's academic program compare to Manipal University's?	How does Shobhit University in Meerut's academic program compare to the University of Allahabad's?	0
383054	279814	21448	How do you get rid of stretch marks found on the neck?	What are effective ways to remove or prevent stretch marks?	0
383055	2195	139894	What individuals and events in history are a source of pride for São Tomé and Príncipe?	What individuals and events in history are a source of pride for Cambodia?	0
383056	514963	76758	What are the achievements of Akhilesh Yadav as Chief minister of UP in past one year?	Who is youngest chief minister of India?	0
383057	47237	293724	How would we update our phone number in the UAN (Universal Account Number) portal to login to the UAN portal and manage an EPFO account, if we don't have our registered mobile with us or our service is disconnected?	Pension Funds: How can we add a new PF account number to the UAN?	0
383058	514964	514965	How different did you look after losing 80 pounds?	How different did you look after losing 75 pounds?	0
383059	514966	514967	How fast would a 10km wide asteroid need to be travelling to destroy all the dinosaurs on earth?	Sea fishing more popular or fresh water fishing?	0
383060	514968	222528	Is Real Life Springtrap real?	Is this real life?	0
383061	194564	514969	How do I dress well as a teenage guy?	How should I dress well as an 18 year old guy?	1
383062	384514	334810	What is the remainder when 2^33is divided by 27?	What will be the remainder when 3^27 is divided by 25?	0
383063	514970	514971	Are there more male psychopaths than female?	Are most psychopaths male? If so, why? Are women more stable than men?	1
383064	514972	514973	What are the best Battery Saver Appd for android 2016?	Smartphones: What is the best battery saver app for Android 2016?	1
383065	514974	514975	What is the SAS syntax for calculating the output of a logit model?	Example research use case study?	0
383066	514976	514977	What is receptive?	What's your sex fantasy?	0
