id	qid1	qid2	question1	question2	is_duplicate
402001	29654	43943	Can someone download a whole playlist from YouTube?	How do I download a whole playlist of 40 videos on YouTube in one go?	1
402002	535448	293351	What is the easiest way to hypnotize?	How do we hypnotize someone?	0
402003	247676	270979	What are biotic and abiotic factors? How do they differ?	What are the differences between biotic and abiotic components?	1
402004	535449	535450	If a love relationship take turn against parents, what they should do?	How do I improve my Portuguese pronunciation?	0
402005	23918	13209	Who will win the 2015 IPL?	Who will win the 2015 Indian Premier League?	1
402006	44687	535451	What is ovulation?	What are signs that you're ovulating?	0
402007	535452	535453	In MS Excel, how do I filter multiple columns simultaneously, with the criteria range for each column being different?	Is there a way to insert multiple images in excel, each image in one row, column B has filename?	0
402008	259097	535454	What are the best websites a programmer should visit?	What are some of the must visit websites for a beginner programmer?	0
402009	535455	535456	"How does the setting of ""Bruiser"" by Neal Shusterman influence the plot?"	What is the setting and plot of the Wizard Of Oz?	0
402010	257121	320391	What are some good fonts?	What are the best fonts for blogs?	0
402011	535457	535458	Why are there horrible and mean bosses?	How do I tackle a horrible boss?	0
402012	305640	450453	How can I burn my fat?	How can one burn off pounds of body fat?	1
402013	358889	498646	What is the cause of astigmatism?	What is caused by astigmatism?	1
402014	535459	535460	What happens in the brain when we watch horror movies?	How would it be like to breath liquid oxygen if the temperature didn't affect you?	0
402015	281102	43331	How do I get free Pokemon go coins?	How do I get free pokecoins?	1
402016	226158	535461	Hypothetically, if your country went to war against India, which would be the three countries you want to have on your side the most?	Hypothetically, if your country went to war against Indonesia, which three countries would you most want to have on your side?	0
402017	147571	535462	Can we use turbocharger in petrol engine?	Why we cant use diesel in the petrol engine?	0
402018	85643	107665	What lessons have you learned from life?	What did I learn from life?	1
402019	535463	535464	Will Tiffany Trump's new Secret Service protection detail make her less popular to party with? How will it effect her social life?	Why isn't polylactic acid being used more, in relation to petroleum based plastics?	0
402020	535465	535466	Is it worth going to see the New Year's Eve fireworks alone in Manchester Piccadilly Gardens?	Is it worth going to Times Square on New Year's Eve?	0
402021	178279	30154	What individuals and events in history are a source of pride for Angola?	What individuals and events in history are a source of pride for China?	0
402022	170018	84722	What is ticketmeout.com?	What is Wikianswers.com?	0
402023	389457	36	How often do guys regret rejecting a girl?	How do guys feel after rejecting a girl?	0
402024	535467	535468	Why air gap length is small in induction motor than synchronous motor?	Can a synchronous motor run as an induction motor?	0
402025	379034	190528	Would it be possible to go to an alternate Universe?	Is it possible to travel to alternate universe?	1
402026	535469	535470	Is it unhealthy to stop masturbating?	Is caramel unhealthy?	0
402027	535471	297296	What is NFC good for?	What is NFC?	0
402028	215804	40591	What can I do to improve my chances of getting into an Ivy League school?	What can I do to improve my chances of getting into an Ivy League?	1
402029	315021	38869	How do I become a math genius?	How can I become a math genius?	1
402030	535472	535473	What is water vapour?	What is water vapour? What is it used for?	1
402031	535474	535475	How do I get rid of my back acne and my chest acne?	I have acne and scarring on my chest, how do I get rid of it?	0
402032	53013	177377	How do I recover lost photos and videos from a Samsung Galaxy?	How do I recover lost photos and videos from app lock vault in Samsung Galaxy s6?	0
402033	535476	535477	How much money make by sites like electrical4u?	Why is Mount Rushmore famous, and why was it created?	0
402034	535478	51407	Do you love your job? What is it ? Why do you love it?	Do you love your job? If so, what is your job and why do you love it?	1
402035	297676	535479	Is magic real? How do great magicians perform the trick? What is the real logic behind those tricks?	What are the tricks behind David Blaine’s magic? It’s not possibly real, right?	0
402036	51359	535480	Why is cellphone called as cellphone?	What is a cellphone?	0
402037	535481	535482	Is there a way to query the Quora database?	Is there any way to query the metadata on Quora?	1
402038	535483	137898	Why is Great Britain in the Olympics and not England?	Why is the United Kingdom called Great Britain in the olympics?	1
