id	qid1	qid2	question1	question2	is_duplicate
338001	156037	171225	Is it possible to change your eye color?	Is it possible to permanently change the color of the eye?	1
338002	51617	6438	How can I realistically make money online?	How can I make money online for job?	1
338003	465523	465524	How tr show my love to my beloved girlfiend?	Are the dgca exams for getting an aircraft maintenance engineering license very difficult to clear?	0
338004	7332	24613	What is the best programming language I should start learning?	Which programming language is the best nowadays?	1
338005	465525	465526	What are some cultural taboos from different parts of the world?	What are some interesting cultural taboos in Europe?	0
338006	51851	74743	Is it possible that a woman can be in love with 2 men at a same time?	Can we love two person at the same time?	1
338007	76678	14182	What is the food you can eat every day for breakfast, lunch and dinner?	What same food should I eat every day to protect my health?	1
338008	465527	465528	Who is the worst screenwriter in Hollywood?	Who are some of the best screenwriters in Hollywood?	0
338009	465529	465530	How Can I promote this youtube video for free ?	How can I promote YouTube video for free?	1
338010	465531	465532	Are there any social enterprises that give paid or free legal services to underserved and poor people? Can you give examples?	Which is the best executive MBA option after 1 year work ex in and around New Delhi?	0
338011	171735	105778	What is the best porn site to buy a membership?	What is best porn site?	0
338012	465533	465534	Is it okay to have sex with other people while on a break if you and your partner are still sexually active?	If you are taking a break from your boyfriend/girlfriend and ya’ll are still having sex, is it okay for him to have sex with other people?	1
338013	112219	116868	What advice would you give to 16 year old you?	What advice would you give your 16 year old self?	1
338014	35152	465535	What is the best editor for JavaScript?	What is the best editor for JavaScript coding?	1
338015	465536	465537	Where can I get help with dental work when I can not afford to pay for any?	I'm looking for internships or jobs where I can work from home with a decent pay. Who can help me with this?	0
338016	465538	465539	Who is the best psychiatrist in pune?	Who are some good psychiatrists in Chandigarh?	0
338017	152553	465540	"In 'His Last Vow', what does Mycroft mean by saying ""East wind is coming Sherlock, it's coming to get you""?"	Why does Sherlock not respect Mycroft in the TV Series?	0
338018	50805	9662	What's your 2017 new year resolution?	What Is your New year resolutions in 2017?	1
338019	5167	5517	How can I get rid of acne and its effect?	How do I get rid of my acne and get nice skin?	1
338020	78631	315402	What is life in prison like?	What is prison life like?	1
338021	90394	35944	What hotel in Mathura would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Jaipur would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
338022	465541	465542	Are ECE domain students eligible to write the CS GATE exam?	Can a person with an electronics background write GATE in CS domain?	0
338023	163163	465543	Who would win a fight between a lion and a grizzly bear?	Who would win a fight between a grizzly bear and a rhino?	0
338024	465544	465545	I have a 5.9 CGPA from NIT with a 316 GRE. What do people think of my profile?	I have a CGPA of 9.2. How should I apply for PhD directly after B.Tech from an NIT?	0
338025	465546	465547	Is living in the USA worth it?	Is America still worth living in?	1
338026	465548	465549	Which is the most suitable and safest place in pune to smoke weed?	Has anybody smoked weed in space?	0
338027	465550	465551	How are Punjabi Aroras different from Multani Aroras?	Inland problem transporting a 31m large component	0
338028	170007	204639	How could you identify your talent?	How do you discover talent and identify it?	1
338029	465552	11534	What is the validity of unsigned receipt?	How would you look up a Walmart receipt?	0
338030	57188	35270	How many keywords are there in PASCAL Programming Language in the latest version?	How many keywords are there in C++ Programming Language in the latest version?	0
338031	465553	465554	Could life be possible without friction? Is there any place where friction is zero?	What would happen if we lived in a world with almost no friction?	0
338032	465555	465556	What are the major differences between Jupyter Project and Kibana?	What's the difference between a method and function in Python?	0
338033	88897	83803	Is there evidence that the illuminati exists?	Is Illuminati thing real?	1
338034	465557	465558	What is the best way to kill or remove house flies?	What is the best way to kill house flies?	1
338035	465559	465560	Where can I find real estate wholesaler in Chicago and Vicinity?	"What does the python error ""list error out of range""?"	0
338036	32922	465561	Is time travel a paradox in and of itself?	What is the most mind boggling example of a time travel paradox?	0
338037	10979	269069	Should I trust answers on Quora?	Should I trust everything I read on Quora?	1
338038	465562	465563	What's quicker to learn Spanish or German, I only know English?	Trump supporters think there smart, but are in fact retarded why is that?	0
338039	126218	465564	Can I transfer funds from my bank account (SBI bank) to my friend's bank account (ICICI bank) through net banking?	How do I transfer money from my account to my friends account if I don't have cheque and Net banking facility?	0
338040	4381	465565	The remote device or resource won't accept the connection problem in Windows 8.1. How do I solve this problem?	Why do some apps not connect on windows 8.1?	0
338041	101118	465566	How do I treat a sore throat, fatigue, and headache?	What is the average pressure of the flow of air expelled when inhaling and exhaling of a healthy adult male?	0
338042	465567	465568	What do economist think of Georgism?	What do economists think about Georgism?	1
338043	2711	3595	What is the best method of losing weight?	How do i lose weight?	1
338044	465569	465570	What should I call my bath bomb business?	What do you generally call a person that creates / makes / does business?	0
338045	465571	465572	Has anyone scored 45+ in GATE ECE by preparing 3 months?	Is there anyone who secured 45+ marks in GATE in last 3 months preparation?	1
338046	413082	465573	What is the best season of American Horror Story?	Which seasons of American Horror Story should I watch?	1
338047	465574	465575	What is the Aryan race?	Where did the Aryan race originate?	0
338048	132082	194224	What do you hate on Quora?	What is the one thing you hate about Quora?	1
338049	185325	50718	Can I get pregnant through oral sex?	Does a girl get pregnant after giving a blowjob to a boy?	1
338050	465576	465577	What is the similarities between manner of death and cause of death?	How could the Aztecs and other pre-Columbian empires throw off the Spanish Conquest?	0
338051	465578	465579	What is the best cloud storage solution that would sync well with Adobe LR-edited photos that are generally viewed on MacBookAir?	Do teachers truly understand how stressed students are with all all the papers, projects and homework?	0
338052	239003	8301	What's your favorite movies and why?	What are your favorite movies and why?	1
338053	462097	178034	What are some mind blowing upcoming mobile-phones in 2016?	What are some mind blowing Camera phones 2016 that exist?	1
338054	465580	465581	Whose the lyricist of a punjabi folk song “kala doriya” sung by Surinder Kaur and Parkash Kaur?	How would you fund a expedition?	0
338055	465582	465583	Does Peter Thiel have a boyfriend?	Where does Peter Thiel live?	0
338056	465584	391839	Which are best website builder in india?	What are the best website builders in India?	1
338057	109686	16954	Who is our best friend?	Who is your best friend? Why?	0
338058	40476	52542	How can I lose belly fat without any exercise?	How can I reduce my belly and hips fat without doing exercise?	1
338059	394984	240511	Which is a suitable inpatient drug and alcohol rehab center near Cross County AR?	Which is a suitable inpatient drug and alcohol rehab center near Izard County AR?	0
338060	172911	97310	What is the best book you read in 2016?	What is the best book you read in 2015?	0
338061	465585	101524	Why have I been craving milk?	If I eat something that will give me gas, how long will it take to give me gas?	0
338062	312362	258894	How can I root my galaxy s5 on 5.0 lollipop?	How do I root a Galaxy S5 5.0 AT&T?	0
338063	465586	465587	Where are the most beautiful ladies in the world?	Who is the most beautiful lady in the world?	0
338064	465588	465589	When will Anna university rank holder 2016 wil be announced?	Survey best topic for students in mcqs form?	0
338065	465590	465591	What is the salary range for junior big data developers in China?	What is the salary for freshers in Informatica and Big Data developers in India? Which is best?	0
338066	199742	34208	Did Quora change its font?	Why did Quora change the fonts?	1
338067	691	325779	What is the best phone to buy below 15k?	Which phone should I buy under 15k for long term use?	0
338068	103228	465592	How can I better enable non data scientists to create insight from their data? Data discovery and munging is still an issue.	How are the problem sets in CS 109 similar to, and different from, working as an actual data scientist?	0
338069	465593	465594	I'm 33, and working as a software architect. I aspire to become a CTO someday. Should I do an MBA now? Is an MBA degree going to make me achieve the target faster?	I am not a software engineer but I am an electronics engineer by degree aspiring to become an MBA. Can I work with Quora after my MBA?	0
338070	465595	465596	What universities does Bridgehampton National Bank recruit new grads from? What majors are they looking for?	What is better 0%coinsurance or 100%coinsurance?	0
338071	347337	465597	What are the biggest lies you told in school?	What is the biggest lie told by a journalist?	0
338072	190110	465598	what does it mean to have letter M on both palms? how does it affect fortune?	What does it means to have same palm lines on both hands?	0
338073	465599	465600	What is the formula for carbon graphite?	Can graphite, and thus graphene, be produced from other carbon sources or is it necessary to mine graphite?	0
338074	465601	465602	How can I implement cloud computing in Xamarin.Forms for a mobile app?	How do I post status to Facebook timeline from Xamarin Forms mobile app?	0
338075	134336	192621	How do I add topics to a question on Quora?	How do I add a topic in Quora?	1
338076	465603	465604	What happens when you notice someone getting yelled at by almost everyone? Will you follow the herd mentality and do the same thing or think first?	When someone says they'll punish you unless you do a crime, and you can't tell the police, what is the best thing to do?	0
338077	465605	24387	Politics of the United States of America: If you were running for President in 2016, what would be your platform and strategy?	What would be some pros and cons of Donald Trump becoming president?	0
338078	361056	465606	How can you determine the valency of hydrogen?	How is valency of phosphorus determined?	0
338079	465607	465608	Where can a 1st year engineering student find internships?	Do 1st year engineering students should do internships in vacations?	0
338080	111773	71519	How much does Thom Hartmann make? What does he do to earn that money?	How much is Alfie Deyes worth? Does he make all his money from YouTube?	0
338081	7391	57248	How do I stop caring about what people think about me?	How do I stop worrying about future?	1
338082	465609	465610	How do you cook surimi? And what are the most common recipes?	How to do you cook a girello roast? What are the most common recipes?	0
338083	423460	465611	What is the best way to compare and contrast meiosis and mitosis?	How do you compare and contrast meiosis and mitosis?	1
338084	465612	465613	What is ordinary legislation? What is the difference between ordinary legislation & constitutional amendment?	What is meant by the term legislation?	0
338085	465614	465615	Did Aamir Khan use steroids for his transformation in Dangal and earlier Gajni movie?	Is Amir Khan's body transformation video for Dangal movie is real or is it just tablets or something?	0
338086	465616	465617	Is appearing for boards in 2017 mandatory for JEE 2017 if you have given boards in 2016?	Should I wrote board exams (non medical) again if I got 83% in 2016 and dropping for JEE 2017?	0
338087	336661	16545	What is the best programming languages in 2017?	What is the best programming language to learn in 2017?	1
338088	188509	465618	Which state in Malaysia speaks pure Hindi?	Which state in Singapore speaks pure Hindi?	0
