id	qid1	qid2	question1	question2	is_duplicate
377001	38687	252437	What are some things new employees should know going into their first day at Universal?	What are some things new employees should know going into their first day at Starbucks?	0
377002	508224	508225	Will Vietnam host a permanent US military base in the next 10 years?	As a software engineer, what's the best skill set to have for the next 5-10 years?	0
377003	356579	508226	What is the best anti-aging eye cream?	For sensitized eyes what is the best eye cream to sooth crows feet?	0
377004	450941	396181	What is the best camera to use outdoors?	What is the best camera ever?	0
377005	508227	500504	How do non-Christians deal with the fact that the bible predicted snakes once had legs?	In trials and court cases do non Christians have to place their hand on the bible too?	0
377006	508228	508229	What do you think about Chinese university students?	What do you think of the student in Chinese universities?	1
377007	508230	508231	Is there free will in this world?	Should anything be free in this world?	0
377008	508232	194839	Which is the best camera for marriage photography, Canon 5DIII or 5Div?	Canon 5DIII or 7DII, which camera is best for marriage photography?	0
377009	88252	172680	Why did the Indian government ban Rs. 500 and Rs. 1000 currency?	Why did the Indian government develop a 1000 rupee note but developed 2000 rupee note?	1
377010	508233	508234	How much is the cost of living in Muscat, Oman for a single person?	Muscat Oman, What is the bare essential cost of living for a couple with1bhk & car will 550 Omr be enough ?	0
377011	150483	19954	What's the best gift parents can give?	What is the best gift to give to your parents in this world?	0
377012	30470	81805	Which books are best for learning C Language?	Which are the best books to learn C?	1
377013	508235	508236	Does a thong (g-string) suppress the sound of Farts?	Why does farts have smell or sound?	0
377014	508237	508238	Is there any way to block ads on Spotify?	How do I block (visual) ads on Spotify?	0
377015	71800	508239	What are 10 shocking facts about Ancient Rome?	What are some typically unknown facts about ancient Rome?	0
377016	508240	508241	If I got admission in college like mit but unable to pay the fee. What sould I do?	If your Twitter is deleted, not deactivated do your direct messages delete on both sides?	0
377017	508242	508243	What is the dangerous thing about you?	What's the most dangerous thing you have?	0
377018	508244	508245	Can Ortho physically handicapped person apply for AFCAT for ground duty?	Why do stocks keep moving with the same ATR after 30% or more decline, as if they were worth +50% or twice as the new price?	0
377019	508246	69003	"What does the phrase ""quantity over quality"" mean?"	"What does ""a mechanic"" mean this phrase?"	0
377020	57955	215181	How do I know the AO code and AO type for a PAN card application?	What is the meaning of the AO code and AO type required for PAN card?	0
377021	83803	44375	Is Illuminati thing real?	Does Illuminati exist?	1
377022	508247	508248	What causes a person to develop a chalky taste in their mouth?	What can cause a peppery taste in your mouth? How do you get rid of it?	0
377023	98251	138801	What is best way to start learning programming?	What is the best way to learn to code? And the best language to learn?	1
377024	508249	508250	"What is ""program management"" at Microsoft?"	What does a program manager do at Microsoft?	1
377025	508251	508252	Who invented bacteria transformation?	Can humans survive without bacteria?	0
377026	508253	508254	How do I become real estate attorney in India?	Difference between stock of money supply and total money supply?	0
377027	355053	135515	"How do I respond/acknowledge my boss for the task assignment in email? Is it fine to say ""Thank you so much for sending the task. I will get back to you once I get questions?"""	How should I respond when my boss says let me know if you wish to talk only through emails?	0
377028	508255	508256	What universities does Almost Family recruit new grads from? What majors are they looking for?	What universities does Crown Media Family Networks recruit new grads from? What majors are they looking for?	0
377029	71930	54361	Why Spotify is not available in India?	Is Spotify available in India?	1
377030	508257	508258	Why don't we hear airplanes anymore? Are they higher or am I not paying attention?	Why don't I have feelings or arousal when I see girls these days? I used to, but I dont have anymore.	0
377031	26879	471065	Who are the celebrities who are on Quora?	Who are some celebrities on Quora? If you ever see this question, what is your favorite movie? Thanks in advance.	1
377032	128331	141158	What is the difference between a militant and a terrorist?	What is the difference between Terrorism and Militancy?	1
377033	508259	6539	What are some of the best whiskey mixers?	What are some great Whiskey mixers?	1
377034	266708	304764	Which is the biggest lie ever told?	What is the biggest lie you have told yourself?	0
377035	119286	508260	What is it like to go through Course 14 at MIT?	What is it like to go through Course 16 at MIT?	0
377036	508261	465632	What can you do with a nutrition degree?	What is nutrition?	0
377037	86996	90141	Which is the best way to earn money without working hard give examples?	What are some easy ways to earn money Without doing any hard work?	1
377038	508262	508263	Is piano maestro the best app to learn piano with an ipad?	What are the best steps to begin learning piano (with a music background)?	0
377039	371183	508264	Which is the best app for a mobile recharge?	How can I get a Rs. 24 free mobile recharge with the Idea Free Mobile Recharge app?	0
377040	508265	508266	Who among the famous people in India have a verified profile on Quora?	What are the verified profiles of known people from India on Quora?	1
377041	508267	508268	How should I prepare for Systems Engineer position at EMC?	How do I prepare for a backend engineer position in a startup?	0
377042	508269	508270	Is it possible to book a hotel room for a few hours rather than a full night?	When you book a hotel room online, do they reserve a specific room at that time?	0
377043	508271	476293	What does it feel like to see a guy orgasm for the first time?	What does it feel like to see a girl orgasm for the first time?	0
377044	508272	508273	Who is the cruelest person in history?	Who is the cruelest person through-out history?	1
377045	180723	64594	What do boys think when a girl flirt with them?	How do you kiss a guy?	0
377046	508274	416045	Is it possible to increase height after 22 years of age?	What is the reason my height growth stopped?	0
377047	48840	52068	What is the best way to build a credit score?	How do I start to clean up my credit score?	1
377048	508275	508276	How do I download movies without using torrent?	What are good sites to download English seasons directly for free (without using torrents)?	0
377049	508277	508278	How can I order an Ola ride for someone else?	Some Quorans are cheating by saying get free Ola cab ride by using this referral code then disabling comments what can I do?	0
377050	198705	508279	What were you doing at the age of 22?	At the age of 24, what are/were you doing?	0
