id	qid1	qid2	question1	question2	is_duplicate
350001	478727	478728	Which track/course in an MBA is most preferred by IT engineers?	Is it good to do regular mba course at 30? Is there a scope? Will the company prefer younger mba graduates?	0
350002	452554	478729	What are some of the best zombie movies?	What are best zombie comedy movies?	0
350003	478730	478731	Why is gay marriage illegal in India?	Why is gay marriage banned?	0
350004	53405	478732	Which Is better to learn together, two languages from the same family i.e Spanish and French, or two from separate families i.e Spanish and German?	I want to work in Geneva or Zurich. I already speak German and French. I am thinking of learning Spanish or Italian. Which language is more useful to find a job in one of those two cities?	0
350005	478733	478734	GST effect on agri?	What is the selection procedure for 3 year llb at symbiosis law school?	0
350006	478735	244584	How do I get rid of a disgusting/disturbing images seen on the internet from my head?	What are the best ways to get rid of boredom?	0
350007	478736	478737	Is wearing no underwear attractive? (Guys and Girls)?	How Joker is better than Batman and make more sense?	0
350008	478738	80693	Does the electric lifter prove that antigravity exists?	Is the antigravity electric lifter better and cheaper than traditional rockets for getting to space?	0
350009	177781	81889	How can an introvert change into an extrovert?	Can a person change from being introvert to extrovert or vice versa?	1
350010	478739	464815	What are some bike trails to San Francisco from Stanford University?	Does Deloitte hire Teamcenter professionals?	0
350011	93467	372977	Is there still a way to get paid on Quora?	Will people get paid to answer here?	1
350012	332387	478740	What will be the effects of an India-Pakistan war on the China Pakistan Economic Corridor (CPEC)?	What is India's counter strategy for CPEC (China Pakistan Economic Corridor)?	0
350013	21821	478741	Can I use a Reliance Jio 4G SIM in a 3G phone?	Can a Jio sim with 3G phone be used as a hotspot (tethering) to give 4G speed in other devices?	0
350014	24658	137985	What conspiracy theory do you believe?	What is the conspiracy theory you believe the most? And why?	1
350015	478742	339650	Is the admission test in Ateneo De Manila University hard?	How good is Yale University? Is it hard for international students to get admission? How should I prepare for the entrance exam at Yale University?	0
350016	374225	195748	What are some nice places to hangout in Pune?	What are some places to spend the weekend near Pune?	1
350017	478743	478744	Can love happen in arranged marriages?	Does love happen in arranged marriages?	1
350018	478745	197745	Why am I unable to tag my friends in posts on my Facebook Page?	If I am an adminstrator of a Facebook page, how do I comment on a post using my own identity as opposed to the page's identity on Facebook for iOS?	0
350019	188206	19144	How do I reset Gmail account password?	How do I reset a Gmail password?	1
350020	54397	220620	What is the best tank in World of Tanks?	What is the best tank in World of Tanks, and why?	1
350021	478746	472520	What is the highest point in the USA?	What's the highest mountain in the USA?	1
350022	157765	17904	Which places Should I visit in pakistan (historical, traditional, natural or modern)?	What are the best places to visit in Pakistan?	1
350023	20403	408741	Which company will fall first: Google, Apple, Facebook, Amazon, or Microsoft?	I failed all technical interviews at Facebook, Google, Microsoft, Amazon and Apple. Should I give up the big companies and try some small startups?	0
350024	445579	208219	What are some movies with the most nudity?	Which movie have you watched the most times? How many times did you watch it?	0
350025	92222	299658	What is to know about money?	What do I need to know about money?	1
350026	225685	242611	How could I get my confidence back? I am 22yr old pursuing my B.TECH from good college?	How would you get your confidence back?	0
350027	478747	478748	What is the difference between net sales and net revenue?	What is the difference between net revenue and gross profit?	0
350028	478749	478750	What do the officers in Uttar Pradesh administration think about development prospects of eastern UP?	How can eastern Uttar Pradesh become the most developed region of India?	0
350029	401182	26788	How can we improve confidence when taking with girls?	How do I develop the confidence to talk to girls?	1
350030	478751	187696	What is the best Clash of Clans hybrid base for a town hall level 7?	What is the best Clash of Clans base for a town hall level 8?	0
350031	478752	478753	How do you fix an HP monitor OSD lockout?	How can I fix this spot on my monitor?	0
350032	33255	308074	What is the dumbest thing you have ever done?	What is the stupidest thing you have done?	1
350033	21477	56025	Why is it that people call it DP in FB and WhatsApp instead of profile picture? Where did come from?	If someone blocked me on WhatsApp then how can I see her last seen and profile picture on WhatsApp?	0
350034	460562	301181	Which is the best programming language for making Android apps?	Which programming language is used to make Android Apps?	0
350035	113461	35042	Who would win a fight between a tiger and a hippo?	Who would win in a fight between elephants and hippos?	0
350036	188963	478754	Can I use my Android phone as a TV remote (I don't have IR blaster and don't want to use one)? Is there any app to help me?	An app is tracking my location without my knowledge, but I don't know which one it is. When the phone's screensaver comes on some app turns the GPS on and tracks me until I switch the screensaver off and start using the phone again. How can I see what apps have been accessing the GPS over the last 15 mins?	0
350037	478755	478756	What is the psychology of fast food?	Is Falafel considered to be fast food?	0
350038	478757	478758	How do you make a YouTube video with music and pictures?	How do you make a YouTube video with pictures?	0
350039	223743	478759	Where do I enter my free ride code for Lyft?	I'm a lyft driver looking to find a passenger for a BOS-NYC trip. Is there a reliable way to find passengers looking for long distance rides?	0
350040	478760	238	What are some mind-blowing drivers tools safe gadgets accessories that exist that most people don't know about?	What are some mind-blowing technologies that exist that most people don't know about?	0
350041	206075	7384	How do you get money without earning it, legally?	How do you get money without earning it?	1
350042	61999	27517	Why don't people search on Google before posting it on Quora?	Why don't many people posting questions on Quora check Google first?	1
350043	18275	4734	What is the best programming language nowadays?	What are the best programming languages to learn today?	0
350044	478761	386257	What do House Republicans think of President Obama?	Do republicans really think President Obama did a bad job?	1
350045	478762	478763	What is the purpose of a cell membrane?	For what purpose is the cell membrane flexible?	1
350046	478764	478765	What are the applications of Data Science in Growth Hacking?	What is a typical example where Growth hacking meets data science?	0
350047	478766	478767	What are the differences between a computer virus, a worm, a Trojan, malware, and spyware?	What is difference between virus, malware, worms & spyware?	0
350048	478768	478769	After marrying and while applying for a Green Card, can I stay and work in the US?	If I come to US on visit visa and I marry a green card holder, can I stay with my spouse and work in the US?	1
350049	122118	478770	How is mass of earth calculated?	What would be the outcome of extra mass on earth?	0
350050	272078	3430	How do I find an entrepreneurial mentor?	How do I ask someone to be my mentor?	1
350051	478771	478772	What is the best technology to switch over for a SharePoint developer?	What is the best technology to switch to for a SharePoint developer?	1
350052	478773	478774	What is Pakistan's equivalent university to IITs? And where do those stand compared to IITs?	Which is the best University in Pakistan? Where do they stand compared to IITs?	1
350053	53971	162964	What's the best hotel booking site?	What is the best hotel booking site online?	1
350054	18483	28038	How did Donald Trump win the presidency?	Why did Donald Trump win the election?	1
350055	370627	201933	How do I get into cyber security with no background in it?	How do I get into cyber security with no background?	1
350056	1749	170295	How can changing 500 and 1000 rupee notes end the black money in India?	How Rs.2000 currency notes will reduce black money market or corruption?	1
350057	478775	478776	What is the best book for the IES mechanical?	Which is the best book for IES mechanical engineering?	1
350058	377486	151773	What do I do if I am getting spam emails from myself? How do I make them stop?	What is the easiest way to email bomb someone?	0
350059	119975	258503	What's a good way to learn Swedish?	How can I learn Swedish?	1
350060	194728	212932	What is my PUK code number and where can I find it?	How do I find the PUK code my LG TacFone?	1
350061	478777	478778	How can I convert 230 volts A.C supply into 12 volt, 5 A D.C. supply using transformer and without use of power converter?	How do I convert 12 volt batteries to 230 volt?	0
350062	62339	65666	What are the best places to explore alone in Pune on the weekends?	What are the best places to hangout in the weekend in Pune?	1
350063	478779	478780	How much money is tax free without PAN card?	How much money is tax free on a PAN card?	0
350064	347587	478781	How do I study German?	What is the best way to study for a German test?	0
350065	60843	446958	What is your best food?	What's the best food?	0
350066	10859	29359	How can I specifically improve my English?	How can I improve my communication skills in english?	1
350067	478782	478783	Is there any situation when an IAS officer/collector/DM doesn't have enough money for their home or for other errands/works?	Can an IAS officer relocate to his home state? If so, how long he may work in that state?	0
350068	267413	16457	Which book is best one for ibps po preparation?	What is the best correspondence study material for IBPS PO preparation?	1
350069	14149	49725	What is the solution to control anger?	How can we control anger?	1
350070	194322	337918	Who is Bodhidharma? How many Indians know about him?	What are some mind-blowing facts about Indian Temples?	0
350071	478784	478785	I am looking for a full body massage in Hertfordshire. Where are some places for it?	Does the heat or the cold increase boost your metabolism?	0
350072	377962	251934	What are some LIC AAO interview experiences?	What could be the questions asked in LIC AAO interview?	1
350073	478786	415736	What is a formal amendment?	How is the constitution formally and informally amended?	0
350074	478787	478788	I am male and have puffy and pointy nipples. How can I get rid of this problem?	My stomach often balloons. How can I get rid of this problem?	0
350075	190449	478789	How do you ask a girl out on Snapchat?	How do I ask a girl from Snapchat out?	1
350076	478790	478791	What are some potential risks of consuming Soylent?	What is it like to consume Soylent for a majority of your meals?	0
350077	181154	186895	How do I know if I've met my life partner?	How To know if you are with the right partner?	1
350078	478792	478793	What is the longest running company ever?	What is the longest running company in the world which still running their business?	1
350079	478794	401689	What is the role of imagination and creativity in science?	How does the number 10 play a role in science?	0
350080	478795	478796	Who is the best boxer ever?	Who's the best boxer?	1
350081	44619	478797	What do I do if my girlfriend tells me she's upset but doesn't want to talk to me about why she's upset?	My girlfriend doesn't want to tell her parents about me. What should I do?	0
350082	478798	440847	Do people change and why?	Why don't people change?	1
350083	478799	306342	When you buy stock in a company what are you purchasing?	What are stocks and shares?	0
350084	478800	478801	I am doing engineering, but I want to become wildlife photographer, what should I do?	I am currently doing electronics engineering. I want to do something in wildlife but not just be a photographer. What should I study after graduation?	0
350085	192386	161963	How do I become a hacker like in Mr. Robot?	How do I become a hacker?	1
350086	235235	38777	What are the demonetization negative and positive effects?	What is the positive and negative effect of demonetization on our economy?	1
350087	15766	50806	What is your new year resolution for 2017 or goal for 2017?	What's your new year 2017 resolution to improve your daily life routine?	1
350088	9649	151932	What are some interesting sites on the deep web?	Is it safe to access the deep web?	0
350089	406579	478802	What does it feel like to have a mother or father who doesn't love you?	What is it like to have a mother or father that doesn't love you?	1
350090	478803	478804	Buy Japanese cosmetics?	Have you had any wrong numbers on the phone lately? What else can go wrong when you use the phone	0
350091	478805	478806	If Terence Tao wanted to enter the private sector, how much money could he make?	How much money should a person have available for money management so that the private banker does not think he is a waste of time to talk to?	0
350092	354574	122618	What is the best way to find success in life?	How can you be successful in your life?	1
350093	437903	478807	Why does everyone keep denying or minimize the danger posed by constant Islamic terrorist attacks perpetrated by ISIS?	Why are the French so heavily targeted by terrorist attacks?	0
350094	478808	478809	Which habits should I inculcate to make my personality impressive?	What is EDGS in northwestern?	0
350095	387144	478810	How old is Quora?	What is old on Quora?	0
350096	478811	478812	Which are the best options for portable bluetooth speakers under 5000 INR?	SPEAKERS: Which are the best portable bluetooth speakers under ₹5k?	1
350097	75555	478813	Do people with 160-170 IQ scores need to study?	Do people really give credibility to IQ score?	0
350098	478814	478815	Why don't terrorist groups understand it's bad public relations to do evil as opposed to doing good?	Why don't we capture terrorist and behead them?	0
350099	246652	29882	How much women an men think about sex?	Do women or men want sex more? If so, biologically or culturally?	0
350100	112273	456981	What's the destiny of PHP?	What is destiny?	0
350101	23605	294266	What is the gotra chart?	What is Gotra and its significance?	1
350102	150907	478816	How does NitroBuild Plus help to enhancing muscle?	How does Adblock Plus help avoiding ads on web pages, especially YouTube? How is it possible?	0
350103	478817	3525	How can I develop firm butts like some men? Is there any workout for that?	How do I get a bigger butt, naturally?	0
350104	416730	98133	What universities does Mercury General recruit new grads from? What majors are they looking for?	What universities does Dollar General recruit new grads from? What majors are they looking for?	0
350105	478818	478819	What does it feel like to be stabbed with a knife?	How does it feel to be stabbed?	0
350106	121292	360324	Why it is not sensible to rubble a canvas of a tent on wet weather?	Why did doctors advise to put strips of wet cloth on the forehead of a person having a high temperature?	0
350107	478820	478821	What universities does M/I Homes recruit new grads from? What majors are they looking for?	What universities does TRI Pointe Homes recruit new grads from? What majors are they looking for?	0
350108	195884	273488	Why should women support Donald Trump?	Why are there still some women who are voting for Donald Trump?	1
350109	121583	15672	How will the Indian economy benefit if GST is introduced?	What is going to be the impact of the GST on the Indian economy and finance?	1
350110	478822	478823	How do girls feel about sex?	What does a girl feel about sex?	1
350111	478824	478825	Why do dogs hate skateboards and what can we do about this issue?	Why do dogs hate skateboards?	1
350112	304866	478826	Do women enjoy porn? If so, what types, and why?	Do Women like watching porn?	1
350113	478827	32843	Is 1430 a good PSAT score?	Is a 1290 on the new (2015/16) PSAT a good score?	0
350114	478828	158172	Can missiles go to space?	Why do missiles go into space?	0
350115	74259	7559	What are the most famous caves in the Chhattisgarh?	Which is the most famous cave in Chhattisgarh?	1
350116	67115	392162	What are some good interview questions on SPI interface?	What are the pros and cons of I2C versus SPI interface?	0
350117	338676	33319	What are some tips on making it through the job interview process at Lowe's?	What are some tips on making it through the job interview process at Etsy?	0
350118	478829	472620	Which is better asus 15.6 core i5 x55l or Lenovo i3 g5080?	Is the 4th gen Pentium quad core  better than the 4th gen i3 dual core with hyper threading?	0
350119	478830	478831	How can I buy a bengal silk sarees with best prices?	What are some good ways to reuse old silk sarees?	0
350120	478832	300018	Do UK residence permit holder need a transit visa in Paris CDG airport if I have to go around the city?	Do I need a transit visa for a 25 hours layover in Paris CDG airport if I have to go around the city?	0
350121	478833	478834	What is the controversy of the Dasam Granth?	What is the meaning of guru in Sri Guru Granth Sahib?	0
350122	110643	428796	What is the difference between population deviation and population standard deviation?	What is the difference between sample standard deviation and population standard deviation?	1
350123	143245	478835	Why have I stopped dreaming?	When do you stop dreaming?	0
350124	478836	478837	Is Angular worth learning?	Is AngularJS worth learning?	1
350125	217347	478838	What will be the best film in 2016?	What is the best film in 2016?	1
350126	478839	478840	Does the government benefit from student loans?	Is there any benefit to paying off $180k in student loans that have defaulted?	0
350127	390392	478841	How do rollerblades and roller skates differ?	How do roller skates and roller blades differ?	1
350128	478842	96085	My boyfriend won't have sex with me without a condom; what do I do?	Why won't my boyfriend have sex with me?	0
350129	35165	478843	Is it possible to eat too much celery?	Is it possible to eat too much pizza?	0
350130	478844	478845	Are toilets available at Infosys Mysore Campus hostels? And can we keep laptops at hostels?	Can I take my girlfriend to my room in Infosys, Mysore campus?	0
350131	478846	478847	What does an unlocked phone mean?	What does unlocked phone mean?	1
350132	478848	478849	What does a optoelectronics engineer do?	What is optoelectronics?	0
350133	150052	78328	How should I prepare for iit-JEE 2018?	How do I prepare for IIT JEE Advanced 2018?	1
350134	478850	478851	Is beauty/physical attraction a privileged gift? Why aren't all people good looking?	At what age do humans look the most physically attractive?	0
350135	220345	167280	Honestly what is the healthy minimum and maximum one can sleep?	What is the minimum time one requires to sleep to be a healthy person?	1
350136	478852	478853	What are some of the most undervalued stocks in Indian equity markets?	Which is the most undervalued or the best share for investment in Indian share market as of to day?	1
350137	478854	478855	What is the concept behind Make in INDIA?	What is the concept behind “Make in India”?	1
350138	226340	141079	What shall I do when I feel lone?	What should one do when one feels lonely?	0
350139	478856	478857	Is there a video player that will remember my place or allow me to bookmark files?	Can I save my bookmarks on a video playing on VLC or Windows Media Player?	0
350140	366446	478858	Is the AP Calculus AB test hard?	Which AP Calculus course is harder, AB or BC? Why?	0
350141	36847	39796	How will the India demonetization of 500 and 1000 rupees notes will reduce black money?	Will the demonetization of the Rs 500/1000 notes in India actually help to curb black money? Or do the rich store their untaxed cash?	1
350142	209865	64685	What's the difference between an astronaut and a cosmonaut?	How much does an astronaut working on the ISS get paid?	0
350143	105852	9659	Which is the best headphone under Rs. 2000?	Audio Equipment: What is the best Headphone under Rs 2K available in India?	1
