id	qid1	qid2	question1	question2	is_duplicate
375001	243548	505985	Why do I feel stressed with no reason behind?	I feel stressed, pressured and lonely. Can anyone give me something to make me feel better?	0
375002	505986	353595	Most important factor in search position?	How do I get back deleted messages from whatsapp if I don't have a back up?	0
375003	478221	505987	Which is a suitable inpatient drug and alcohol rehab center near Walker County AL?	Which is a suitable inpatient drug and alcohol rehab center near Winston County AL?	0
375004	505988	505989	Is there such a thing as a political center? How does it look like and can it be achieved?	There is a good looking guy that acts like he is by boyfriend and that we have a thing. What does it mean?	0
375005	59791	18105	What is the corporate culture like at Sprint? How is the culture different than other companies?	What is the corporate culture like at Premier? How is the culture different than other companies?	0
375006	505990	505991	I submitted to be a YouTube hero, but they have not talked to me about it even when I submitted it one month ago, what do I do?	Will Putin stand down at the end of his term?	0
375007	85426	57054	What are some of the best jokes ever told?	What is the best joke you have ever heard?	1
375008	505992	505993	What are the most compelling quotes from Mahabharata?	What are the most inspiring quotes from Mahabharata?	0
375009	30708	302717	What are some cool psychological hacks?	What are some psychological hacks that you can do daily?	0
375010	43455	505994	What are the best social media platforms to use for a restaurant?	What is the best social media platform for a startup to advertise on?	0
375011	505995	505996	What's the best match for Taurus?	What is the best match for Capricorn?	0
375012	505997	505998	Can I reenter the US if I lost my EAD but I have my F1 Visa and I-20?	A person has filed I-130 and is waiting in the U.S. (F1) for her priority date to become current. Can she reenter the U.S. on her F1 visa?	0
375013	505999	506000	Hostage Situations: What should I do if terrorists hijack my plane?	What is the protocol for a professional good guy (SEAL, Special Forces, SWAT) in a hostage situation when the bad guys tells them to drop their gun?	0
375014	432466	22105	Can someone share your experiences about real time SVN/GIT issues and how did you solve them?	Can someone share your experiences about real time docker issues and how did you solve them?	0
375015	28280	4893	What are the best ways to make money online?	How can i make money online easily?	1
375016	506001	506002	Is learning JavaFx beneficial?	Is JavaFX worth learning?	1
375017	147557	506003	Is it healthy to be a vegetarian or vegan? Why?	Why shouldn't I become a vegetarian or a vegan?	0
375018	97024	24305	What is instagramtop.com?	What is copilotsearch.com?	0
375019	506004	589	Is it true that if you are getting hiccups implies someone is missing you and thinking about you?	What do you people think of Mr. Arvind Kejriwal and his AAP?	0
375020	248061	506005	How can someone get into Google?	How did you get into Google?	0
