id	qid1	qid2	question1	question2	is_duplicate
328001	134737	454495	How can I transfer money from one bank to another?	When we transfer money from one bank to another bank how the two banks coordinate to give my money ?	0
328002	4119	99732	How can I unlock an iPhone without knowing the Apple ID or password?	What turns people off about Quora?	0
328003	89996	454496	What is the condensation?	What is condenser?	0
328004	454497	454498	Does anyone on Quora own a Rolls Royce?	Who owns a rolls Royce in chennai?	0
328005	454499	454500	Are there any services to automatically verify two signatures are the same?	I want to make myself look more attractive so im going to start exercising alout as well as not eat or drink at all is it a good idea?	0
328006	454501	454502	What should I do when a barracuda attacks me?	Why did Parineeti Chopra disappear from movies since the last 2 years? Did directors stop offering her movies or is her career over after many flops?	0
328007	56446	190728	Why there is no upvote option for a good question like this?	Quora: Why doesn't Quora have an upvote option for a Question?	1
328008	454503	454504	Can you actually die if you have blocked nose and you forcefully closed your mouth with a tape?	Are there people who die in their sleep due to a blocked nose or lack of oxygen?	0
328009	454505	454506	What do game developers do?	What is game development?	0
328010	454507	454508	Why would celery cause stomach pain?	Why do cucumbers cause stomach pain?	0
328011	67280	454509	Can a US state secede from the Union?	Which US state should be dropped from the union and why?	0
328012	256725	454510	What is your favorite movie all about?	What are your favorite movies about movies?	0
328013	454511	454512	What is the difference between WebApplicationContext and ApplicationContext? Why do we use ContextLoaderListener and what is Listener exactly in Spring?	What are the differences between use and usage? Can I say: the use of chancellor? Or should I use uses?	0
328014	454513	454514	What math is applied to Dijkstra's Algorithm?	Can I have a [math]O(\sqrt{n})[/math] algorithm complexity?	0
328015	107011	70943	Which women have iinie outie belly button?	Which actresses have an outie belly button?	1
328016	454515	454516	Can marijuana help people with Interstitial Cystitis?	Can Marijuana have a helping effect on CIDP?	0
328017	412886	454517	Can you burn calories walking in place?	Does walking burn calories?	0
328018	454518	454519	Which musical instrument is the closest to the human voice?	What's the easiest musical instrument to learn as an adult?	0
328019	454520	249049	What time does ADP direct deposit pay checks? How soon after is the money available?	Can someone deposit my checks on his account?	0
328020	454521	387500	Who is a video editor?	How do I become a film editor?	0
328021	454522	454523	Do athletes often have low blood pressure?	How do you really know if you have low blood pressure?	0
328022	454524	454525	Why doesn't Iran help Baloch people in their freedom struggle to liberate Balochistan from Pakistan?	Why do the people of Balochistan want independence from Pakistan? What are their grievances?	0
328023	92338	440	What is the best way to get experience in cyber security?	How can I get started to learn information security?	1
328024	454526	16880	Are you tired of pointless questions being asked on Quora?	What are you tired of seeing on Quora?	0
328025	62799	454527	What is cultural integration? What are some examples of cultural integration?	What are some examples of cultural integration?	1
328026	454528	454529	What's punjab's growth rate?	What is the growth rate of real GDP per capita?	0
328027	454530	454531	Who can win the US presidential elections?	Who do you think wins this US presidential election?	1
328028	454532	454533	Is it possible to send Morse code by finger tapping?	How do you send Morse code just by tapping?	1
328029	454534	454535	Meaning of green coverage?	Is ASOIAF an epic?	0
328030	61202	454536	How does Snapchat calculate best friends?	Why do my friends re-friend me on Snapchat?	0
328031	91950	96282	How do I hack an Instagram account password?	How do you hack an Instagram account?	0
328032	454537	454538	Can we bring a an air rifle by checked in luggage to India by plane from Canada?	Do I have to worry about custom duties when I bring in a DSLR to India?	0
328033	454539	454540	Who is the best out of everyone?	Who's the best out of all of these?	0
328034	454541	76414	What is the proof for big bang theory in simple words?	What proof exists for the big bang theory?	1
328035	101649	319103	What is the best programming language for IoT beginners?	What's the best programming language for beginners?	0
328036	454542	454543	What was the worst experience you've had with a realtor?	What was the worst D&D Experience you had?	0
328037	172373	454544	Which Canon lenses should I get with the 750D or the 760D?	How do I take good photos using Canon EOS 750D? Also suggest some good lenses for capturing Portraits & Landscapes using EOS 750D?	0
328038	454545	454546	What is the income tax rate on interest income earned by a tax resident in India?	What is the income tax rate on interest income earned by a tax resident in Singapore?	0
328039	454547	454548	What are the dangers of radio wave transmission?	What are some of the dangers of radio waves?	1
328040	454549	286567	What is a good way to get an internship at Quora?	How can I get an internship in Quora?	1
328041	156993	434229	What are some good undervalued stocks to buy right now?	What stocks are a good buy now?	1
328042	454550	454551	How can I improve my sleep quality?	How can I improve sleep quality?	1
328043	52158	422442	What are the best books for c++?	What are some good books/sources for learning design patterns for C++?	0
328044	454552	114875	Did the Delhi (AAP) government fulfill any of its election promises?	What all promises that the AAP made before the elections have been fulfilled by them since coming to power in Delhi?	0
328045	108954	229778	I am using Quora app. I need to answer the question as anonymous. How to do it?	How do you answer an question on Quora in Anonymous?	1
328046	454553	454554	Is DSP BlackRock Micro Cap Fund good fund to invest?	How does Pass by value and Pass by Reference work in C, C++, Java, Python?	0
328047	24902	8721	What is the Indian President's salary?	What is the President's salary in India?	1
328048	91988	284780	Can you sell a Facebook page?	How can I sell a Facebook page?	0
328049	388453	51542	Did the US know about concentration camps before the end of World War II?	What would the world be like if Nazi Germany had never lost the war?	0
328050	454555	454556	What are the differences between ASIC and FPGA?	What is the difference between ASIC and FPGA?	1
328051	454557	454558	What is the difference between modulus of elasticity and youngs modulus?	How do I calculate the Poisson's ratio if I know Young's modulus?	0
328052	372794	154245	What is the best football formation to win a game?	What is football's best formation and why?	1
328053	88850	454559	Why is the new blue coloured Jio SIM package have no number printed on it?	Why is my new Jio sim not credited with free data?	0
328054	25994	89282	How can I gain weight on my body?	How do I gain some healthy weight?	1
328055	454560	454561	What is core banking system? What are its functions?	What are the core banking systems? What purpose do they serve?	1
328056	454562	454563	How did Donald Trump get elected?	How did Trump get Elected?	1
328057	454564	454565	Which is a better ebook reader? Kindle Voyage or Kindle Oasis?	Which ebook reader is a better value for money buy? Kindle Voyage or Oasis?	1
328058	130213	454566	Is the Lollipop update available for the Asus Zenfone 5 model T00J?	Is there a Lollipop update in ZenFone 5 lite?	0
328059	74926	276264	How can one be a good listener?	What should I do to be a better listener?	1
328060	454567	454568	What is the difference between where clause and having clause in SQL?	What is the difference between the 'in' clause and the 'between' clause in SQL?	0
328061	454569	454570	How does dual-n-back actually increase IQ?	Does Dual-n-Back help with solving math/physics problems?	0
328062	454571	33954	How strong is the Hulk?	How strong is the Incredible Hulk?	1
328063	3970	436960	Do Indians hate Sri Lankans?	Why Sri lankans hate India?	0
328064	454572	454573	What is Homeric simile?	What similes does The Iliad have?	0
328065	454574	398777	"What are some positive adjectives that start with ""d""?"	What are some positive adjectives starting with R?	0
328066	26274	66956	Should people over 91 not be allowed to vote?	Should people over 96 not be allowed to vote?	1
328067	454575	454576	If I was bitten by a rat and a deep but small laceration was caused, what should I do?	How do you remove rat trap glue?	0
328068	176839	454577	Can you get a job with just a CCNA certificate?	What is the percentage of getting a job in Cisco after we completed CCNA?	0
328069	324897	62876	Are aliens already living on Earth and influencing or controlling human affairs?	Are Aliens living amongst us?	1
328070	8066	26614	How can I increase the traffic to a website?	How do I increase organic traffic to website?	1
328071	34873	55619	What is the best solution for Kashmir problem?	What is the possible solution for Kashmir issue?	1
328072	173531	13910	What are some things new employees should know going into their first day at Bank of the Ozarks?	What are some things new employees should know going into their first day at Associated Bank?	0
328073	454578	454579	Which is the best job portal for creative professionals?	PEGA CSSA and CPBA: What are best career opportunities? Any idea about Pega trainers and BA opportunities in India or abroad..	0
328074	262024	454580	Is it OK to take Advil and NyQuil together?	Medicine and Healthcare: When should I take Nyquil?	0
328075	454581	287203	Why does Philippines President Duerte have the great wisdom while Leaders of Ukraine, Middle East countries do no have?	Why does it seem like we don't have any great cultural leaders anymore, but only leaders in business?	0
328076	217835	79562	Is it acceptable to answer your own question?	Is it weird to answer your own question?	1
328077	454582	29639	What was the best selfie you have ever taken with your friends?	What are the best selfies ever taken?	0
328078	454583	30564	Why do men like women's butts? How does the shape of a women's butt matter in sexual pleasure?	What makes a man attractive to women?	0
328079	412773	231096	What is a suitable inpatient drug and alcohol rehab center near Emanuel County GA?	What is a suitable inpatient drug and alcohol rehab center near Long County GA?	0
328080	454584	20027	How do I find my passion and desires?	How can I find my passion?	0
328081	101252	9161	How many days before my period can I get pregnant?	When is she less likely to get pregnant?	1
328082	454585	454586	I know two foreign languages, Arabic and French. what else should learn in the technical fields to maximize my career?	Is chemical engineering a good idea for me as pre-med?	0
328083	454587	454588	What is Walmart's return policy on video games?	What is Walmart's return policy when you don't have a receipt?	0
328084	454589	454590	Good chimney for Indian kitchen?	Can anyone make a meaningful sentence with letters H A R M A N in a sequential order?	0
328085	75917	17456	Which are the best ways to lose weight?	What are the best ways to lose weight, especially around your core?	1
328086	454591	454592	What is the use of power factor? Why do we need to improve it?	Do we need to improve the power factor in domestic appliances (i.e. at home)?	0
328087	156087	454593	How do I get an internship at Google Singapore?	How do I get an internship at Google?	0
328088	243070	454594	Is salt & sugar an element compound or mixture?	Is iron an element compound or a mixture?	0
328089	454595	200103	What are the best business books for a start up?	What are some of the best business books?	0
328090	454596	454597	How did Percy Spencer discover the microwave?	Where was Percy Spencer when he invented the microwave?	0
328091	454598	454599	Who are the Palestinians on Quora?	Are there any Palestinians on Quora?	1
328092	454600	454601	How do I design an Android app using NetBeans IDE?	How do I make an Android app using NetBeans IDE?	1
328093	454602	454603	Is Donald Trump a boon or curse for Americans?	Which laptop should I buy which has 8 gb ram, 1 tb hdd, i3 and price between 25k-35k? And how is Fujitsu as a laptop brand?	0
328094	13322	89487	What is the point of answering questions on Quora?	What pleasure do people get from answering questions on Quora?	1
328095	22170	66562	What are some mind-blowing futuristic gadgets that exist that most people don't know about?	What are some mind-blowing tech tools that most people don't know about?	1
328096	454604	454605	Who invented Arches?	One word to describe my teacher?	0
328097	454606	112578	What is the difference between Mumbai Metro and Mumbai Monorail? Are they same or different?	Has the Mumbai Monorail project failed?	0
328098	454607	454608	What will happen if electric current is passed to an ocean?	What happen when human standing in water in which electricity is pass?	0
328099	106771	97488	How can we be interested in studies?	How do I get interest in studies?	1
328100	454609	454610	What is the difference between adaptation and mutation?	Is there any description of the theory of evolution, e.g. a list of mutations, mutation rates etc of how ape evolved into man?	0
328101	454611	454612	Why do men rape other men?	What is the meaning of Civilization Jihad-stealth jihad and how to identify and isolate them?	0
328102	174839	454613	What do girls do when they are horny?	What do Indian girls do when they're horny?	0
328103	246796	454614	What are the cut off marks for the JEE Mains 2015?	What is the expected JEE Mains 2016 cut off?	0
328104	454615	454616	How are job fairs in University of Utah for MSIS students?	What are the job profiles of students who passed out of Shiv Nadar University?	0
328105	454617	454618	What percentage of new gym members in January stop coming after February?	How do I lose weight even after going to gym?	0
328106	101402	17138	How do I hire a legit hacker?	How do I contact a real hacker?	1
328107	454619	454620	Where in Pune I can get butter chicken khichadi?	Where can I get butter chicken khichadi in Pune?	1
328108	4406	12806	Is there anyway to retrieve my deleted emails from my Gmail account?	How can I recover my old mail from a Gmail account?	1
328109	454621	39274	What can Python do?	What can I do/build with Python?	0
328110	454622	454623	What is the scope on doing an SAP course in supply chain management by an engineering graduate?	Where can I find examples of fresh food supply chains?	0
328111	65232	454624	What are chemical properties?	What are chemical properties of proteins?	0
328112	454625	454626	What is the best place to buy weed in Goa?	How do I bring hash back from the hills?	0
328113	21241	29393	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Gibson Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Simpson Desert?	1
328114	133924	322011	Why does smoking make you lose weight?	Will smoking cigarettes make me lose weight? Why or why not?	1
