id	qid1	qid2	question1	question2	is_duplicate
336001	463306	463307	What is it like to have avoidant personality disorder?	What books help one overcome Avoidant Personality Disorder?	0
336002	463308	463309	How should I take myself seriously?	How do I take myself seriously?	1
336003	58228	463310	Do Jews hate Germans?	How were the German Jews treated before Hitler and WWI?	0
336004	463311	22079	Is there a way the Western Roman Empire could have survived?	Why was the Eastern Roman Empire never able to take back the territory to its west after the Western Roman Empire fell?	0
336005	463312	463313	What is the difference between meaning and concept?	"Are there any difference in meaning between ""thanks for your insight"" and ""thanks for your insights""?"	0
336006	8220	463314	Will Google deactivate my Gmail account if it is not used? After how long does it deactivate?	How do I know if Gmail account has been deactivated?	0
336007	463315	463316	I'm a BCA graduate currently working in Infosys (as a testing executive). I want to do my Master's. Can I do it from BITS? If yes, how do I go about the admission process?	Currently I'm pursuing a Master's of Science from BITS Pilani, through WILP. How do I go about publishing papers in international magazines? What are requirements and who can we approach?	0
336008	463317	463318	Refund adjustment order is issued by?	Could blood pressure/arrhythmia drugs cause my blood sugar to be high plus weigh loss but no frequent urination?	0
336009	463319	463320	What makes one so confident?	What makes some people so confident?	1
336010	219551	106622	Can I rejoin in TCS after 1.5 years from separation. Am I eligible for hike?	I am an ex TCS employee. How do I rejoin and whom do I contact?	0
336011	463321	463322	What is laminating floor?	How is laminate flooring installed?	0
336012	113256	4044	What are some ways to lose 45 pounds in 5 months?	How can I lose weight quickly?	0
336013	463323	362930	What is the difference between a dwarf and a midget?	What is the difference between a midget and a dwarf?	1
336014	463324	463325	Who makes the most comfortable work-appropriate shoes for women?	What are the most comfortable AND fashionable women's shoes to wear every day for business casual and business?	0
336015	463326	463327	What's the main purpose of c++?	What is the main purpose of python?	0
336016	19699	95103	Can people see if you have viewed their instagram?	Is there app to see who viewed your pictures on Instagram?	1
336017	1931	35066	How does a long distance relationship work?	How does long distance relationship work?	1
336018	66376	463328	What should I do if my mother hates me?	What should I do if wife hates my mother?	0
336019	41908	14963	How do I learn hacking from beginner?	How should I learn hacking by myself?	1
336020	463329	463330	Why is the average relative humidity in San Francisco so high, yet I don't experience it as a humid place?	Who do I call when I have an electrical problem in San Francisco? Does someone know some handymen who don't charge super high for their work?	0
336021	463331	463332	What is the AMCAT reasoning syllabus?	How tough is AMCAT?	0
336022	200905	241569	What's a good business idea?	What are some good business ideas?	1
336023	56394	18204	How does Quora count views?	How are Quora views counted?	1
336024	332024	463333	How is GATE score scaled for 1000, even if the exam is written for 100?	What is difference between gate score and mark obtained out of 100?	1
336025	463334	463335	How much voltage does a solar panel of 300W has?	How much will a person get for his salary when he finishes his MBA in LIBA?	0
336026	18753	61147	How should I start my preparation for the IAS exam?	How do I start preparation for IAS exam?	1
336027	463336	463337	Why is LNM Institute of Information and Technology so underrated?	Review of LNM Institute of Information Technology?	0
336028	463338	463339	What are the best activities to do with children when visiting Bogotá?	What are the best activities to do with children when visiting Ottawa, ON?	0
