id	qid1	qid2	question1	question2	is_duplicate
361001	490808	490809	How do you report business expenses for places that took cash and doesn't give receipts?	Your favorite fruit name?	0
361002	490810	490811	Where can one download the historical interest rate yields of Treasury bonds?	How is the US treasury yield more than the Federal Funds rate?	0
361003	490812	480426	Why do some people want to die?	Why don't people want to die?	0
361004	20716	27265	How unsafe the deep web is?	Is the Deep Web dangerous to access?	1
361005	390829	490813	What do you remember of the 9/11 attacks?	What if the 9/11 attacks never happened?	0
361006	490814	490815	What types of RNA are formed during transcription?	How many types of RNA are there?	0
361007	490816	79071	If God created the universe, who created God?	If God created the universe, then who created God? And who created the creator of God?	1
361008	40994	18525	What are the career option after graduation in electrical engineer?	What are the career options after electrical engineering excluding joining the MNCs?	1
361009	121993	26722	How can I kick off other devices off my wifi?	How do I turn off XFINITY wifi?	0
361010	490817	490818	What type of questions comes in AMCAT English Section?	How do I choose between ReactNative vs. native apps for my e-com business?	0
361011	73379	55380	How do I overcome heroin addiction?	How can I quit my heroin addiction?	1
361012	490819	91826	Which TV show has the best characters?	Which TV show is best ever?	0
361013	490820	490821	Why do we have different sized fingers?	Why do we have fingers of different length?	1
361014	206979	99833	What guarantees are there that the new 500 and 2000 INR can't be duplicated given the quality of the notes?	What are the security features of a new Rs. 500 and Rs. 2000 notes?	1
361015	490822	120678	What is the best street food in Germany?	What are some of the best street foods?	0
361016	291582	490823	How can you talk to her parents?	What do you do when you can't meet or talk to your girlfriend because of her parents?	0
361017	490824	490825	Can anybody tell how page is redirected from Amazon checkout page to payment gateway?	What is a payment gateway?	0
361018	79480	40389	Is it Vietnam or Viet Nam?	Why did the United States lose the Vietnam War?	0
361019	323267	490826	How did Sherlock actually fake his death in the series? It was shown in 2 ways. Which was the actual one?	"What inspired the TV series ""Sherlock""?"	0
361020	490827	490828	What is the difference between fruit flies and fleas?	Insects: What is the difference between fruit flies and fleas?	1
361021	197645	490829	Facebook: Is it possible to hide likes and comments on Facebook Timeline?	Why can't I hide, delete, or remove comments in the Facebook iPad app like I can in the browser version?	0
361022	2420	15344	What are some of the best jokes you've ever heard?	What are some of funniest jokes that you have ever heard?	1
361023	101993	90141	What is best way to earn money in 2016 without investment?	What are some easy ways to earn money Without doing any hard work?	1
361024	44249	490830	What's the difference between gyros, shawarma, döner & kebab?	Where can I find the best doner kebab in Kreuzberg, Berlin?	0
361025	490831	245530	"Is the past tense of ""cost"" still ""cost""? If yes, is there ever a time when ""costed"" may be used?"	"What is the past tense of ""mean""?"	0
361026	490832	490833	Is there a natural remedy for easing nausea in dogs?	What are some ways to naturally get rid of fleas off of dogs?	0
361027	18472	106561	How to deal with procrastination?	How should I deal with procrastination?	1
361028	490834	490835	What is the cheapest way to build a swimming pool?	Is my swimming pool big enough?	0
361029	151330	490836	Why does the same person always appear at the top of my Twitter followers?	"4 of my friends can't ask a Quora question! The ""Ask Question"" at the top right of the page does not appear with their accounts! Why? Will this be fixed?"	0
361030	62352	490837	What is a presidential pardon?	Do you think Trump will pardon Snowden?	0
361031	128120	250405	What should I do in Phuket?	What can I do in Phuket?	1
361032	405462	490838	How can I get rid of the fear of failure internally?	How do you get rid of the fear of failure in any project?	0
361033	5167	14158	How can I get rid of acne and its effect?	How do I get rid of acne and its spots?	1
361034	305582	58059	Why are basically all of my questions on Quora marked as 'needing improvement'? Am I that bad?	Why do questions get marked for 'needing improvment' when they clearly don't?	1
361035	490839	490840	Why couldn't India have an educated prime minister like APJ Kalam?	What kind of behavior would be expected from adult children of very controlling parents?	0
361036	490841	177085	What is a gun?	What gun is this?	0
361037	19198	372209	Why are there no female Navy SEALs?	Has there ever been any female Navy Seal yet?	1
361038	490842	490843	What items in the Whole Foods hot bar give the best bang for your buck?	What are the top 10 things worth buying from Whole Foods?	0
361039	490844	490845	What is center of excellence in TCS?	Why do IT Services setup Center of Excellence?	0
361040	490846	490847	What is good life in the media?	What is good life?	0
361041	490848	94531	If you had just one Hollywood film made in 2016 to recommend, which one would it be?	Which is the best Hollywood movies of 2016? Why?	0
361042	490849	490850	How could Gmail search be improved?	Gmail: How can Gmail be improved?	0
361043	371153	490851	Why are biofuels carbon neutral?	Why is biodiesel carbon neutral?	1
361044	439895	164880	What are some good badminton racket shops in chennai ?	What are some good badminton rackets?	0
361045	490852	490853	Is the Saudi regime at a risk of collapse if OPEC can't come to terms with declining oil prices?	Are oil prices on a decline at all?	0
361046	490854	490855	Did Leo Frank suffer as much as he deserved to when he was lynched?	Can You help me with downloding season 2 of 24 ..the Indian version featuring Anil Kapoor?	0
361047	490856	340047	I got GRE score of 295 (142 verbal, 153 quant, 3 AWA) and TOEFL-92 (2 years of research experience in CSIR-IICT lab).Is there any chance for PhD in US?	What are good Universities for PhD in US(chemical),If my GRE score was 295 (142 verbal, 153 quant, 3 AWA) and TOEFL score was 92(with 2 years of research experience in CSIR lab)?	0
361048	118763	490857	Abnormal Psychology: What does it feel like to have borderline personality disorder?	How did you know you had a personality disorder?	0
361049	490858	490859	After TEDx event is finished, do organizers receive a certificate from TED?	Does TED give certificates to TEDx organizers after the event in finished?	1
361050	490860	148719	What are the boundaries of the Internet?	What are boundaries?	0
361051	19638	490861	Why India should not call out war against pak?	Why don't more Americans speak out against their government's policy on war?	0
361052	490862	490863	What is some of the best quality thought-provoking intellectual content online?	How do you unblock energy flow in our body that flows through our meridians?	0
361053	490864	61579	What is your opinion about cheating in high school?	How do you feel about leaving high school?	0
361054	286003	490865	What were the major contributions of the Mughal Empire?	Why is the Mughal Empire so famous?	0
361055	490866	216308	What is an example of internal conflict?	What are some examples of internal conflict?	1
361056	322101	490867	When should I start preparing for USMLE?	How and when do I begin preparation for the USMLE?	0
361057	490868	490869	Is there a CEDICT offline English to Chinese source file that just has some basic words?	How do I avoid/reduce a Chinese accent in English? Also are there any good resource to learn/enrich daily basic (common, not too formal) vocabularies?	0
361058	490870	490871	What are the best Add-On items for Amazon?	Are there any extensions one can add to Amazon that lets one discover the lowest price of a used item on one's wish list? If so, what are they?	0
361059	490872	490873	Why is the USA's economy better than other countries?	Why is the USA richer than all other countries? How is that the US economy is better compared to others?	1
361060	126338	302774	Where can I found very reliable and professional cleaners in Terrey Hills for construction cleaning?	Where can I get very professional, fast, reliable Installation services in Sydney for fire rated shutters?	0
361061	490874	490875	I have recieved a legal notice from my previouse employer because I left the company without serving the notice period? Now they are demanding money?	Can I submit my offer letter and promotion letter and the last three month's salary slips to the MBA colleges as a proof of my work experience? I do not have a relieving certificate or an experience certificate or Form 16 as I left the job without serving the notice period. What should I do?	0
361062	173818	490876	My wife is infertile. Should I divorce her to marry someone else?	My wife is infertile should I divorce her to marry someone else?	1
361063	226191	23002	Should India have a uniform civil code (personal laws)?	Why doesn't India have a uniform civil code?	1
361064	490877	135981	What are some tips on making it through the job interview process at Carriage Services?	What are some tips on making it through the job interview process at C&J Energy Services?	0
361065	263936	235261	What universities do US Cellular recruit new grads from? What majors are they looking for?	What universities does US Ecology recruit new grads from? What majors are they looking for?	0
361066	94182	240344	What is the worst thing that could happen in a Donald Trump presidency?	What is the worst thing trump could do?	1
361067	490878	490879	How do find out which of my Facebook friends likes a particular page?	What can you figure out from the liked pages of someone on Facebook?	0
361068	490880	490881	What options do angels have who invested under a SAFE agreement but then the company turned profitable without further need for series A fundraising?	"What is the name of the profession who buys a business that has been poorly managed then ""fixes"" the company and sells it for profit? And what do you have to learn to do this?"	0
361069	4100	8866	How can I stop worrying about what other people think?	What can I do to stop worrying what others think?	1
361070	490882	490883	What is it like to play as the Human Hive in Sid Meier's Alpha Centauri?	Sid Meier's Alpha Centauri: What is it like to play as the Free Drones in Alien Crossfire?	0
361071	490884	490885	What are some good but cheaper alternatives to Under Armour performance thermals?	Does a long sleeve shirt look good under a polo shirt?	0
361072	16187	478879	I have got a message from the CEO of WhatsApp to remove my profile pic specially for girls because they are using it to make nude pictures. Should I remove my pic?	How do I set large images as a profile pic on WhatsApp without using any app?	0
361073	189839	490886	What is a polite word or phrase to refer to someone who currently has, or is in the process of getting, tattoos or body art?	What word or term refers to the concept of gathering and analyzing a large body of data?	0
361074	13959	490887	If I have an idea for a video game can I sell my idea and get paid for it?	I run games with low settings at 5 FPS. Do I need a new computer?	0
361075	323952	490888	What is government politics?	Is international politics, politics without government?	0
361076	3623	24778	How can I see who viewed my Instagram video?	How can I see who viewed my video on Instagram but didn't like my video?	1
361077	21485	276913	Is India going to win any medals in Rio Olympics 2016?	How many Gold medels will India win in Rio olympics 2016?	1
361078	490889	490890	What is the Lewis structure for BH4? How is this determined?	What is the Lewis structure for CH4O? How is this determined?	0
361079	100136	101446	How does Breitbart.com rate as a news source?	What are some good news sources in Brazil?	0
361080	147818	110149	What are the demographics of Quora users?	How can I know the demographics of Quora users?	1
361081	397458	490891	How can you make $1M in one month?	How can I make a million in three years?	0
361082	35841	11013	How can I permanently delete my question from Quora? Can deleting the profile help?	How do I erase all my answers and question on Quora?	1
361083	490892	490893	What are the best stairbuilder companies in Queensland, Australia?	Who are the best stairbuilders in Queensland, Australia?	1
361084	490894	490895	How do you know if your photos on icloud are downloading?	How do I find my photos on iCloud?	0
361085	490896	115784	"How does ""Breaking Bad"" end?"	Is Breaking Bad really how the meth world is?	0
361086	490897	490898	What do the majority of Iranians think of the LGBT+ community struggling in their daily life in Iran?	Do majority of Iranians support secularism?	0
361087	490899	281167	How do you delete messages on Facebook messenger on iPhone?	How can I see deleted Facebook messages from the app?	0
361088	490900	490901	I have not attended any class this semester till now. Neither have I submitted the admission fees by the last date. Is there any chance of getting back to DTU? Or have they put me out of college?	My AIR rank is 462000 and my OBC NLC rank is 161998. Is there any chance that I can get an admission in DTU, NSIT or IGDTUW?	0
361089	31135	14087	Which are some of the best freelancing sites?	Which is best site for freelancing?	1
361090	183011	274290	How do I satisfy the girl during sex?	How we can satisfy a girl in sex?	1
361091	93312	29775	How can I learn communication skills?	What should we do to improve communication skills?	1
361092	44318	5715	How do I lose fats and excessive weight from body?	How can I lose weight slowly and naturally?	1
361093	78335	490902	"What does ""The sun never set on the British Empire"" mean?"	How did the British establish an empire in India?	0
361094	19133	63765	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Sahara?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Basin Desert?	1
361095	152358	422930	What is the most popular programming language in 2016?	What is the most popular programming language in this year?	1
361096	253587	134776	How can a non-US citizen start a business in the US?	How can a non-US citizen start a small business in US?	1
361097	101737	304867	How do I know when I'm in love?	How do I know if I am in love?	1
361098	490903	490904	What is the future of online groceries in India?	What is the future of online grocery stores in Hyderabad, India?	0
361099	337455	490905	How do I invite engineers to share configuration or troubleshooting cases about Huawei Enterprise product, such as switches, AR, WLAN, Controller?	How can I make best use of features such as the switch control, guided access, and the favorites icon in the assistive touch menu on an iPhone?	0
361100	490906	423224	What other exams can a biology student give?	Can an IT department student give IES exam?	0
361101	490907	490908	Can a transgender woman breastfeed a baby?	Can a non mother breastfeed a baby?	0
361102	420315	191126	How can we live a stress-free life?	How can I live a stress free life?	1
361103	490909	341816	Was Napoleon Bonaparte French, Spanish, Arab or Italian?	Was Napoleon Bonaparte born French or Italian (Genoese)?	0
361104	490910	490911	Why is India still depending on foreign products, ranging from toothbrushes to smart phones?	Has Modi divided India on religion?	0
361105	490912	490913	What is cyber forensic?	What are cyber forensics processes?	0
361106	66952	198893	What would happen if earth stopped rotating?	What will happen if somehow the earth stopped rotating and revolving at the same time?	1
361107	184571	490914	Who was Osama bin laden?	What was Osama Bin Laden trying to do?	0
361108	490915	490916	Does testosterone increase in a man just by talking to a woman?	Has any man here tried a testosterone therapy? What are the benefits?	0
361109	19643	96722	Which is a good solar panel installation provider in Isleton, California CA?	Which is a good solar panel installation provider in Alhambra, California CA?	0
361110	192679	80389	Is it safe to buy a laptop-online from Infibeam?	Is it safe to buy a laptop online?	1
361111	294017	32337	What is the stock market?	What is sensex all about and how to understand the stock market?	1
361112	490917	490918	What does Lee Iacocca have to do with the DeLorean?	Is DeLorean ever going to build an all new model?	0
361113	193213	36344	What traffic laws in Mexico are particularly hard for foreign drivers to get used to?	What traffic laws in Singapore are particularly hard for foreign drivers to get used to?	0
361114	71893	384011	Pokemon GO looks like the dumbest game ever; how is it so popular?	Is Pokemon Go the first of its kind and why is it so popular?	1
361115	490919	490920	I am studying 7th semester BE,can I apply for SBI PO exams?	Am I eligible for the CAT 2015 exam even if I got detained in 7th semester of B.E. but completed 8th sem on april-may 2015 and I will be giving 7th sem exams in this December 2015?	0
361116	306937	185182	How safe is Papua New Guinea, and how does it's crime rate compare to Austria's?	How safe is Papua New Guinea, and how does it's crime rate compare to Belgium's?	0
361117	215343	490921	How do I send a picture/message from Facebook to WhatsApp?	Is there a way to send WhatsApp messages to myself?	0
361118	387956	490922	How do I stop wanting to do everything?	How do I stop wanting to help people?	0
361119	490923	490924	How is the treatment of twins in cultures around the world?	How many sets of male identical twins are there in the world? (I have one set!)	0
361120	42514	37401	Should i buy iPhone 7 or iPhone 6S?	Am I supposed to buy iPhone 6s Plus or I should wait for iPhone 7?	1
361121	490925	490926	Can I join any company after 2 months gap after resignation?	I joined company A 2 days back and I received offer from company B. I absconded from A and accepted offer of B. Will B know about it?	0
361122	490927	490928	My Ex-GrFnd say me that I have no boyfriends after you. But her nearby people say that she has boyfriend. I am confused she why not tell me truth.?	Why do some men keep the societal norms much above their love for someone special?	0
361123	225894	144264	What is the worst food you ever cooked or ate?	What is the worst meal you have ever cooked?	1
361124	490929	490930	In your opinion, what happens after death?	Opinions on what you think happens after death? (I'm in deep thoughts right now)?	1
361125	490931	490932	Which is better: Stanford or IIT?	Which is harder to get into: IIT or Stanford?	0
361126	66659	36268	When will humans become immortal?	Can humans become immortal?	1
361127	5437	53542	What is the poorest country in the world.?	Which Country is the richest on the planet?	1
361128	490933	490934	I’m a 22 yo woman and my parents still set me a curfew at 12 am, what can I do about this?	Those who are willing to give up essential liberty for a little temporary safety deserve neither liberty, nor safety?	0
361129	282310	7571	Why do people say god bless you when you sneeze?	Why do we say god bless you when we sneeze?	1
361130	490935	154432	What language should I learn before C#?	Which programming language should I learn after learning C?	0
361131	289297	303287	How will the step taken of demonetisation of Rs 1000 and Rs 500 notes affect the life of middle class people?	What is going to be the impact of banning 500 1000 rs on poor and middle class?	1
361132	339613	309208	Why should you declaw a dog?	How can you get a dog declawed?	0
361133	490936	276167	What can trump Facebook?	What is Trump?	0
361134	490937	490938	How do you fake cry?	What are some ways to fake cry?	1
361135	490939	490940	What is nuance?	What are some of the nuances of profits?	0
361136	69992	7166	How do I get rid of pimples permanently?	What is the best way to get rid of acne?	1
361137	49553	4354	What causes the Earth to rotate on its axis?	What Is the cause of earth rotation around Its axis?	1
361138	490941	490942	How do I block my lost memory card?	How do I block my lost memory card immediately?	0
361139	26328	221278	Interviewing: What are the ways to face interview?	How can we face an interview?	1
361140	490943	490944	What things can you do to make you feel more savvy?	What thing makes you feel young?	0
361141	428125	163048	What is the effect and meaning of Donald Trump's sexual appraisal of his daughter and enjoinder to another man to appraise her sexual appeal?	What does it mean when a man says that he is sexually attracted to, involved with, or likes a woman but has not given her his heart?	0
361142	490945	490946	What do american spirit cigarettes have in them?	How much nicotine is in American Spirit cigarettes?	0
361143	426029	490947	What are the advantages and disadvantages observational research?	What are the advantages of observational studies and what are its disadvantages?	0
361144	95224	47808	How should I start my civil service preparation?	What should be my preparation strategy for civil service exam? Currently I am in 12th	1
361145	490948	490949	Which is a better headphone, Sennheiser HD 451 or Audio Technica M20X?	Which headphones are better; Audio Technica m20x or Sennheiser 203?	0
361146	490950	81907	What is the most shocking thing you’ve ever experienced?	What are the creepiest paranormal experiences one ever had?	0
361147	295015	444862	What sleep improvement apps for iOS filter blue light and don't require jailbreaking?	I want to make an iOS app. Where should I start?	0
361148	363552	490951	How can I be innovative?	How do I think innovatively?	0
361149	490952	490953	What is your unforgettable experience?	What's your most Unforgettable experience?	1
361150	332903	490954	How do Filipinos feel about President Rodrigo Duterte?	How do Fillipinos think about their current president Duterte?	1
361151	490955	490956	What do you like most and least about being an American?	What are some of the most mind-blowing facts about the United States?	0
361152	490957	51929	What is IEEE 802.11s in easy language?	What is the difference between IEEE 802.11s and IEEE 802.11n?	0
361153	490958	490959	How can I help a friend whose parents are overprotective?	How do you help a friend whose parents are divorcing?	0
361154	73985	89022	Which is the best book for Python beginners to advance?	Which books are the best for beginners to learn Python 3?	1
361155	490960	490961	How company's divides shares between NSe and BSE?	How a company shares or divides its stocks to NSE and BSE? Or NSE and BSE are just pointers to companies total stocks?	1
361156	200118	208219	What movie have you watched the most times?	Which movie have you watched the most times? How many times did you watch it?	1
361157	345319	73013	How mutually intelligible are Old Norse and Icelandic?	How similar is Old Norse to modern Icelandic?	1
361158	71572	95037	What is the best way to stop being obsessed with something?	How do I stop being obsessed over something?	1
361159	490962	142152	How do I workout to gain mass and how do I workout to get ripped?	What's a good workout to gain strength and get a ripped body?	0
361160	490963	490964	Which is better for a beginner, Blender or Maya (if I can get Maya for free)?	Can you use Maya for free?	0
361161	490965	490966	What do geese and ducks eat?	What do geese think of ducks?	0
361162	490967	490968	How do I stay away from people?	How do I stay away from people those who put me down?	0
361163	50023	490969	Where can I get nursery and baby prints on cotton fabric in Delhi?	Where can I get cotton candy in New Delhi?	0
361164	490970	490971	How do current Russian attitudes to black people compare to attitudes during the Cold War?	Do employees at Sequential Brands Group have a good work-life balance? Does this differ across positions and departments?	0
361165	133750	490972	Which medical billing job would you choose? Direct hire offer close to home or a temp to hire offer with a temp agency 30 minutes away?	A soft drink can at room temp is put in to refrigerator. would you model the can as a closed or as an open system?	0
361166	490973	490974	Do we need to prepare a CV to get admission into B-schools?	Do we need to prepare a CV for admission in B-schools?	1
361167	490975	490976	What are the risks from a broken instrument remaining inside a root canal?	What goes into the cost of a root canal?	0
361168	490269	333516	What are some of the latest discoveries in the universe?	What was your latest discovery?	0
361169	490977	490978	With the goal of getting hired, how do I stand out as a web developer if I have no previous working experience and all my skills come from the past three months at a web development bootcamp?	How do I become a Big Data Developer at 33 with no past experience in this area? Only degrees in computer science and average coding skills.	0
