id	qid1	qid2	question1	question2	is_duplicate
337001	464415	464416	What is the most interesting thing you did lately?	What's the best thing you did? And the best thing someone did for you?	0
337002	63031	464417	How hard is it to learn how to snowboard?	What is the best place in Tahoe to learn how to snowboard?	0
337003	90468	314546	What made Islam spread around the world faster than any other religion?	How Islam spread around the world?	1
337004	126622	464418	What causes blood cancer?	What causes cancer?	0
337005	128165	464419	How do I introduce myself in SSB interview?	"What should be the answer of "" tell me about yourself"" during an interview?"	0
337006	448996	464420	How can I learn linear algebra well?	How do I learn linear algebra?	1
337007	464421	464422	What does zaga zunt mean?	What do Israelis think of Yiddish?	0
337008	464423	121785	What will be the journal entry when VAT paid on purchases is more than VAT collected on sales, i.e. input greater than output?	What are the advantages of a VAT/GST over a Sales Tax?	0
337009	19041	345107	What does green phone icon on messenger mean?	What does the green dot beside the phone icon on messenger app mean?	0
337010	278347	96480	Is Chetan bhagat books worth reading?	Why do people praise Chetan Bhagat so much?	1
337011	106142	464424	What should I do to become an Indian foreign service officer?	How do Indian foreign service officers vote?	0
337012	464425	337618	Is there a season 7 of The Walking Dead?	The walking dead season 7?	1
337013	52474	464426	How should I become a topper in my class?	What is the best way to become the topper of the class?	0
337014	464427	464428	My mother was born in Germany. She moved to the US, became a citizen and I was born after (1975.) Can I get dual citizenship in Germany?	I immigrated and became a Canadian citizen. Does my child become Canadian automatically if born in the US?	0
337015	17589	25162	What are the safety precautions on handling shotguns proposed by the NRA in Utah?	What are the safety precautions on handling shotguns proposed by the NRA in Vermont?	1
337016	464429	464430	Can a son of Railway employee eligible for railway cricket team? What is the procedure if eligible for?	What is the track management system (TMS) in Indian Railways? What is the role and day-to-day work of a railway employee involved in TMS?	0
337017	347740	464431	Why is taking pictures of women in public places without their consent illegal in India?	Is it legal to take photos of people without their consent in India?	0
337018	464432	464433	Why are some guys online dating for many years without settling down with anyone?	Is Here can We Get Info To Download The Pretty Reckless Who You Selling For Full album and tracklist?	0
337019	267192	337750	What is the difference between sleeping and meditation?	What is difference between meditation and sleep?	1
337020	464434	464435	Is there a way to get a Facebook ad coupon for free??	How can I get Facebook ad coupons?	1
337021	464436	120452	Does it make me a racist if I hate the people of my country?	I hate people who think they are better than others. Am I a racist?	0
337022	464437	464438	I bought this Lenovo laptop which has AMD Radeon R5 M330 2gb graphic card.how can I change the graphic card with the latest one plz help?	What are the best activities to do with children when visiting Banda Aceh, Indonesia?	0
337023	464439	464440	What is enlightenment according to Hinduism?	What is Hinduism?	0
337024	464441	317920	Is Einstein an atheist?	Was Einstein an atheist? Why or why not?	1
337025	464442	464443	Can keeping a tablet computer next to a microwave damage the tablet?	What is your idea of the ideal tablet computer?	0
337026	464444	464445	Why do most of two wheelers have petrol engine?	Why two wheelers are having petrol engine only and not diesel engine?	1
337027	52998	99098	What are some of the best ways to thaw lobster tails?	How do you properly thaw frozen Lobster tails?	1
337028	201554	464446	If I had an unknown abscess (which later healed), pain (which then subsided) and a dead nerve, how would the dentist know to look for a dead nerve?	How fresh would your memory of today seem if you went into a coma tomorrow and emerged one year later?	0
337029	464447	464448	How can I develop a website builder?	How do I build a website builder?	1
337030	464449	464450	What is better than an MBA?	How is an MBA better than a PGDM?	0
337031	464451	464452	What would happen if we saw the world only through Augmented Vision?	What would happen to world financial markets if all products in the world going forward were crowd funded only?	0
337032	464453	464454	How can I make High quality video with small file size?	How do you save high quality videos in small files?	1
337033	464455	464456	What are the pros and cons of cartilage piercing?	What are the pros and cons of a septum piercing?	0
337034	19149	142246	What is the difference between a transgender and a transexual person?	What is the difference (if any) between transgender and transexual?	1
337035	142528	336828	How do we celebrate independence day?	Why are there celebrations for independence days?	0
337036	464457	464458	What is better option b SC or m SC?	How can you argue peace and compassion are the correct way?	0
337037	464459	464460	Are TOEFL scores accepted by the Canadian immigration department?	Is 95 a decent TOEFL score?	0
337038	464461	464462	What are the 6 divisions of GEMA?	What would be a list of drama plays fit for 6-7 graders?	0
337039	68112	464463	Where can I find more information about sunrock marijuana?	Which is the best video about marijuana?	0
337040	26248	51283	Will we ever become immortal?	Can we ever reach immortality?	1
337041	464464	464465	How do you attack a 1-3-1 zone in basketball?	What is the 3 second rule in basketball?	0
337042	464466	464467	What is the most ironic thing that has ever happened to you? Why was it ironic?	What is the most ironical instance that has ever happened to you?	1
337043	35698	99143	How can I hack a Facebook account?	How can I hack my friend's Facebook account?	1
337044	464468	464469	If humans coming out of Africa encountered and bred with Neanderthals, where did the Neanderthals come from?	Where did Neanderthals originate from? Also out of Africa?	1
337045	42810	40354	What is actual meaning of life?	What is the purpose of life?	1
337046	464470	464471	Who are the female billionaires of the world?	Who are the female billionaires in the world and what do they do?	1
337047	358296	464472	What are some good websites to improve reading comprehension?	What are the good blogs/websites to read for for improving Reading comprehension?	1
337048	134967	404740	How do I study math?	How should I study math?	1
337049	464473	464474	"Is ""The Internship"" supposed to be based on Google?"	How are the internships at Google?	0
337050	464475	464476	How is the freedom at MSRIT?	What is taught in the 1st year in MSRIT?	0
337051	464477	464478	ISFJs : What does Si-Ti look like?	How are INFPs the worst Myers-Briggs personality type?	0
337052	464479	464480	Should I take AP classes next year?	Should I take 4 AP classes next year?	0
337053	464481	464482	Girl telling girl you're interested in her physically?	What is cultural studies?	0
337054	464483	464484	What would you do if you see your husband cry?	Why does my husband lie? See details.	0
337055	13094	464485	Did Trump land the DC post office project by fair/impartial/blind competitive bidding, or did he get access to the property by some other process?	Do you think most of today's top artists will be forgotten in twenty years? If so, who will stand the test of time?	0
337056	464486	464487	What are the similarities and differences between the different classical dance forms of India?	What are the some of the forms of classical dance in India?	0
337057	464488	464489	How do space ships reduce the amount of cO2 by creating oxygen?	Which is the best month for job opportunity in US for MBA students?	0
337058	464490	464491	What is it like to have a high IQ?	What is it like for you to have a high IQ?	1
337059	58173	10859	How can I improve my English in all aspects?	How can I specifically improve my English?	1
337060	26924	9583	Which is the best laptop under 40000 INR?	Which is the best laptop to buy under 40000 INR?	1
337061	464492	372502	How is Jinyang Li's 'distributed systems' course at New York University?	What makes New York University (NYU) a good school?	0
337062	464493	464494	What is it like to work in the National Institute of Oceanography?	What is it like to work in the National Institute of Oceanography? What do they do there?	1
337063	464495	17177	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Andorra for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Vietnam for the first time?	0
337064	121506	218497	What makes you proud of your country? Why?	What makes you most proud of your country?	1
337065	464496	464497	What are some Pokemon that look like dogs?	What do Lab/Boxer/Pit Bull mix dogs look like?	0
337066	464498	457044	What are the highest paying jobs in nursing?	What are the highest paying IT jobs?	0
337067	464499	464500	What is the best way to learn new words?	How can I learn new words?	1
337068	464501	37178	Which degree is better and far more reliable, computer engineering or computer science?	Which one is better, computer science or computer engineering? Why?	0
337069	464502	464503	What is an example of a platform that leveraged another platform to gain users?	What is the difference between a marketplace and a platform? Examples are great!	0
337070	9754	2607	What will be the effect of banning 500 and 1000 Rs notes on real estate sector in India? Can we expect sharp fall in prices in short/long term?	How does the demonetized notes of 500 and 1000 effect the real estate?	1
337071	464504	317300	Why do enneagram type 4 people (tragic romantics) tend to break off relationships suddenly and without explanation?	What talents do Enneagram type 2 people have?	0
337072	464505	464506	How do you deal with negativity around you?	How do you deal with negative friends?	0
337073	464507	464508	What's in store for the Republican Party after the 2016 Presidential Election?	After the Trump debacle of 2016 where does the Republican party go from here?	1
337074	171169	66740	"In ""Train To Busan"", what exactly did the main character (Fund Manager) do that indirectly caused the outbreak?"	[SPOILER] Why was a main character in Star Wars killed off? Is there a chance of him coming back?	0
337075	464509	139629	What is the difference between left join and left outer join in sql?	SQL: What is the difference between various types of joins?	0
337076	464510	464511	Which is one of the best and most invaluable friendship quotes for you as a student?	What are best forums for engineering students?	0
