id	qid1	qid2	question1	question2	is_duplicate
291000	5970	60362	What is maturity? Is it only the physical change?	What is maturity?	1
291001	412368	412369	What is private member bill?	What are the best aspects of living in Parakou, Benin as a young adult?	0
291002	81581	16049	How do I get 8 ball pool coins using hack generator without paying any money?	How can I earn 8 ball pool cash?	1
291003	412370	398719	Why does my dog lay on my side or between my legs?	Why does my female dog try to hump my leg?	0
291004	412371	364530	What is the best price to buy a share?	What are best shares to buy now?	0
291005	412372	412373	Has there ever been a third political party in the history of America whose candidate had a real chance to become the president?	Why do people want to work for Google and Facebook rather than Apple and Microsoft?	0
291006	76705	293398	What's a good moveset for Lycanroc in Pokemon Sun and Moon?	What's a good moveset for Incineroar in Pokemon Sun and Moon?	0
291007	374859	412374	What is disaster managment?	What is disaster management? What are main categories of disaster management?	1
291008	412375	412376	Is it really possible to make $1,500 a week driving for Uber and/or Lyft?	Is it possible to drive a leased vehicle for Uber & Lyft and still stay within the mileage requirements?	0
291009	404715	412377	What are some reviews of CloudxLab.com?	What are some reviews of wefixmoney.com?	0
291010	6978	36925	What are the best ways to improve my writing skills in English?	How do I improve English writing skills as well as the ability to analyse texts as an English learner?	1
291011	48957	412378	What should I do when my girlfriend isn't ready to stop texting her ex-boyfriend even after me giving her a chance?	My ex-girlfriend calls me a lot although she has a boyfriend now. I feel bored listening to her. What should I do?	0
291012	6253	190362	How can I observe like Sherlock Holmes?	Is it really possible to think like Sherlock Holmes?	1
291013	74766	412379	Is 50 the new 40?	Is 60 a new 40?	0
291014	147310	412380	Has a sense of class distinction finally crept into Irish society?	"Can humanity be broken down into a few distinct ""kinds"" of people?"	0
291015	30389	44704	How was the experience when you had sex for the first time?	How is your first sex experience?	1
291016	125317	45489	What is the best laptop under Rs. 60k in India for running latest pirated games?	Which is the best laptop for gaming under 60k INR?	1
291017	85983	192136	What are common symptoms of bipolar disorder?	What are the symptoms of bipolar disorder and how to fight it?	1
291018	412381	412382	Why do plants bear fruits?	Do bamboo plants bear fruit?	0
291019	412383	412384	What are some musical instruments that can be played with nails?	What are the musical instruments that I can play with long nails?	1
291020	412385	412386	How many investors did Pinterest reach out to before they got Angel funding?	What do angel investors ask before finalizing funding?	0
291021	412387	412388	What do I have to do to not work a day in my life?	What is a (working) day in the life of a mother like?	0
291022	128616	62049	Why do I love to give oral sex?	How do you give a girl oral sex?	0
291023	55348	22680	What's the best way to hack an instagram account?	How can I restore my hacked Instagram account?	1
291024	25933	92977	How are the new Indian currency notes of Rs 500 and Rs 2000 going to help in curbing corruption?	How does the latest decision of abolishing 500 and 1000 rupee notes help the Government curb corruption?	1
291025	387840	19621	What is the single most illuminating question I can ask someone?	Why do some people ask questions on Quora that could easily be answered by using a search engine?	0
291026	412389	412390	Is Udacity Nanodegree plus is available in India now?	When will Udacity nanodegree plus be available in India?	0
291027	251933	298789	What should I study for LIC AAO interview?	What kind of questions generally asked kn LIC AAO interviews?	1
291028	412391	361197	What's the dirtiest part of the body?	What are typically the cleanest parts of the human body?	0
291029	92305	42179	What is a good solar panel installation provider near Agoura, California CA?	Which is a good solar panel installation provider near Agoura, California?	1
291030	412392	89382	How do I find contributors to my open source project? How do I keep them motivated?	How do I promote a GitHub project?	0
291031	72553	57663	Have the Ancient Anasazi been scientifically tested?	Has Ancient Japan been scientifically tested?	1
291032	216195	103810	How do I get over depression by myself?	How do I overcome depression?	0
291033	412393	412394	I have only 28 teeth (age 22)? Is this normal?	I have 28 teeth at the age of 27, is it normal ?	0
291034	18172	3061	What are the prophecies of world war 3 and will it actually happen?	How close are we to World War Three, and how bad would it be?	1
291035	412395	412396	What are the different types of balance sheet formats?	How do the different types of balance sheet formats differ?	0
291036	200772	217578	What is your management style?	What is the management style at Google?	0
291037	412397	412398	What is the process to make Leggings and which machines are required for it?	What is the process of making the clothes from the Lemlem clothing line?	0
291038	224629	200465	I'm applying for UK Tier 2 (General) visa together with my wife and daughter for their dependent visas. Will there be any problem if they go to the UK 6 months after their visa is ready?	Me and my wife are on a Tier 2 visa in the UK. What is the fastest way to get a citizenship for our child?	0
291039	45851	205167	What is the best way to hide a body?	What is the best place to hide a body?	1
291040	390847	412399	What is the plural form of 'kugel'?	What is the plural form of 'sir'?	0
291041	412400	412401	I didn't get a mail from the talent acquisition team of Infosys even after getting selected in campus. What does this mean?	I got a mail from talent acquisition team of infosys after getting selected in campus what does this mean?	0
291042	173758	412402	Why is your life beautiful?	Why do you think your life is beautiful?	1
291043	300087	412403	How can I implement the object localisation algorithm on FPGa?	What are the steps to implement the object localisation algorithm in FPGA?	1
291044	412404	412405	Is women empowerment a cause for increasing the rate of divorce in India?	Why do you think the divorce rate is increasing in America?	0
291045	147713	412406	Can the Russian S-400 shoot down a US F-22, F-35 or B-2?	Can an S-400 shoot down a Agni-V?	0
