id	qid1	qid2	question1	question2	is_duplicate
352000	480879	222380	Where is the best place to travel in October?	Where is the best place to travel in December?	0
352001	52716	480880	Should I learn Japanese, Mandarin or Korean?	Should I learn Japanese or Korean?	0
352002	128739	480881	Is there any galaxy made up of only dark matter?	Can dark matter be made up of gravitons?	0
352003	480882	480883	Why do we feel pain in our ears on airplanes?	Why do my ears always feel clogged when I fly on an airplane?	1
352004	480884	480885	What words can be used to replace missing?	"What words can be used to replace ""but""?"	0
352005	480886	129631	What are Siri and Cortana?	Is Cortana better than Siri?	0
352006	480887	480888	How do I do a face clean up at home in India?	How do I clean old stains from kanchi silk safely at home?	0
352007	259036	480889	Is React killing Angular?	How does React JS compare to Angular 2?	0
352008	480890	480891	Can people with bipolar benefit from their loved ones setting boundaries and refusing to tolerate certain behaviour?	"Help! please! romeo and juliet both felt pressure when they fell in love, only to discover their love was ""forbidden"" by their society. have you ever found yourself facing that kind of pressure? pressure from parents or friends to not date a certain group of people? how can you maturely handle the situation? what are real options and solutions? Explore the possibilities in at least a one paragraph response."	0
352009	468056	12190	Which building has the best architecture in Germany?	Which building has the best architecture in Mumbai?	0
352010	480892	480893	How do I get fake British birth certificate?	How do I get fake UK birth certificate?	1
352011	480894	480895	When do you know you’re in a relationship?	How do you know when you got over your last relationship?	0
352012	85186	31479	What are some good songs to listen to?	What are some good songs to listen to when you're angry?	0
352013	39116	240592	What are some of the questions which has no answers?	What questions on Quora serve as answers to themselves?	0
352014	102088	480896	What is the symbol for gravity, and how does Earth's gravity compare to Jupiter’s?	What is the symbol for gravity, and how does Earth's gravity compare to Mercury's?	0
352015	45188	32319	Will India fight a war against Pakistan?	What stops india to declare a war against Pakistan?	1
352016	447643	480897	How do you think of Chinese claims that the present Private Arbitration is illegal, its verdict violates the UNCLOS and is illegal?	Is the formation of the Temporary Arbitration Panel in the Hague fraud, its rule illegal, and its verdict illegal?	1
352017	480898	480899	What will happen if minors watch/read pornographic materials? Why aren't minors allowed to view pornographic materials?	What are the main types of reading materials used in education?	0
352018	409626	11633	Do employees at Ultimate Software Group have a good work-life balance? Does this differ across positions and departments?	Do employees at Era Group have a good work-life balance? Does this differ across positions and departments?	0
352019	480900	146547	"Why do my easy-to-understand questions keep getting marked as ""needing improvement"" on Quora?"	Why does my question keep getting marked as needing improvement?	1
352020	480901	285176	Why diode is a non linear device?	How does a diode work and what does it do?	0
352021	480902	480903	What are some best practices for onboarding new design employees?	What are the best practices for onboarding new engineers?	0
352022	370041	283980	Hi Avast @@@1800_@_251_@_4919@@@ Avast Antivirus Tech Support phone Number?	Instant Talk@^! ^180.0@*2.51@*4.919 #Get Avast Antivirus Tech Support Phone number?	1
352023	355828	480904	What contribution do astrophysicists give to the common public?	What is the most common contribution amount given to a kickstarter campaign?	0
352024	480905	480906	What are rules?	What are the rules of rules?	0
352025	480907	480908	Why does the US need Freddie Mac and Fannie Mae to exist as semi-governmental institutions?	What is the future of Fannie Mae and Freddie Mac?	0
352026	480909	480910	What are the current issues impacting on operations managers?	What are current issues in operations management?	1
352027	480911	480912	What is light industry?	What is lighting technology?	0
352028	66795	9655	How can I find a person with only their picture?	Can you find someone with a picture?	1
352029	49840	124943	Do you think Selena Gomez and Justin Bieber should be together?	Why does Justin Bieber like Selena Gomez?	0
352030	480913	161133	Where did swearing and cussing originate from?	Where do swear words originate from?	1
352031	480914	480915	Does nurtigain help gain weight?	Can nutrigain help in gaining weight?	1
352032	356597	480916	Which is better: doing an MBA in India, or doing one abroad?	How is the life in a good MBA college?	0
352033	79448	269451	What is the difference between python scripting and python coding explain the difference with simple program?	What is the difference between scripts and programs? For example, what is the difference between Python scripting and Python code programs?	1
352034	480917	480918	How do I calculate area of marked part of equilateral triangle on picture?	How do I calculate area of marked part of equilateral triangle?	0
352035	480919	480920	How can Python be used in machine learning?	How do I practically implement Machine learning using Python?	0
352036	480921	480922	What are the best illustrated Chemistry encyclopedia describing all the major scientific theories and fields for people age 12-18?	What are the best illustrated Mathematics encyclopedia describing all the major scientific theories and fields for people age 12-18?	0
352037	480923	480924	What are the definitions of debit and credit in accountancy?	What is debit and credit?	1
352038	78438	480925	What's the most difficult language for a native English speaker to learn and why?	What is the hardest language for a native English speaker to learn?	1
352039	480926	101415	What is Earth's life-support system?	How many solar systems are capable of supporting life?	0
352040	20114	11076	If you were granted one wish and one wish only, what would you wish for?	If you could have one wish what would it be?	1
352041	163449	322467	Is there such thing as white privilege?	Does white privilege exist?	1
352042	10859	20542	How can I specifically improve my English?	How can I improve fluency in English?	1
352043	31843	120900	What is the last thing you want to do before you die?	What are the things you want to do before you die?	1
352044	102872	30925	Is India a third world country?	Is India still considered to be a third world country?	1
352045	480927	480928	Why don't boxers fight in cages?	What are shanty towns? How are shanty towns being improved?	0
352046	122329	471173	Can I use WhatsApp with a different number than the cell phone I have it installed in without changing sims just adding the other number?	How can I use Viber without phone number?	0
352047	480929	480930	How is evidence-based medicine failing and does it differ from conventional medicine?	How does evidence-based medicine differ from conventional medicine?	1
352048	480931	480932	What should I do when calamine lotion doesn't work?	What are the uses of calamine lotion?	0
352049	480933	480934	Why do I still cringe when I think of embarrassing things I did a long time ago?	How do you say someone who you lost a long time ago?	0
352050	480935	480936	From where should I purchase Lenovo ThinkPad t430 90w charger in India? It's not available on flipkart, amazon. Currently I'm in Delhi	Does open roof buses operates in Delhi or not? If yes, then from where can I avail its services?	0
352051	480937	480938	How can I build a program that parses huge amounts of text data to semantically extract values for some given keywords?	"How do I extract only right hand side and left hand side values of ""="" operator from a line in text file?"	0
352052	143713	480939	Did Jesus Christ actually exist?	Did Jesus Christ actually exist or was he a creation of some talented religious writers?	1
352053	20000	20528	Should people over 92 not be allowed to vote?	Should people over 98 not be allowed to vote?	1
352054	480940	480941	What is a respectful way to ask my boss for a bonus?	My aunt's housekeeper asked for the December bonus. Was it right to ask?	0
352055	435092	480942	What is the angle when time is 1 50?	What is meant by slope 1:50?	0
352056	49354	480943	What's your definition of a man?	What is/are the true definition(s) of liberalism?	0
352057	79551	480944	What does k mean?	What does 'is' mean?	0
352058	363751	142581	Where can I find best plaster of Paris in India?	Where can I find best plaster of Paris company in India?	0
352059	480945	480946	Is it really as bad living in Compton and other ghettos as movies, rappers and people from around there would have us believe?	Is living in the US really that great?	0
352060	46039	126186	Why do many distrust Hillary Clinton?	Why do so many people say Hillary Clinton is evil?	1
352061	480947	195810	How is the pakistan armed forces regarded by other countries?	How are the Pakistani armed forces regarded by other countries?	1
352062	480948	480949	Is adopting little children (girls lets say) then having sex with them technically rape? If not what would the act be called?	What should I do if I want to do a masters in computer science in Singapore and admission processes?	0
352063	480950	480951	What are some good topics for a Physics HL IA?	What are some good Physics HL IA topics?	1
352064	480952	123772	How do humans perceive things in terms of frames per second?	Vision (eyesight): How many frames per second do humans see?	1
352065	19745	46817	How does sex feel?	How does sex feel to you?	1
