id	qid1	qid2	question1	question2	is_duplicate
194000	662	294076	What are the pros and cons of having a pet German Shepherd?	What are the pros and cons of a short hair German Shepherd?	0
194001	59615	39138	What should anyone do to increase their presence of mind?	What is best way to increase presence of mind?	1
194002	294077	294078	Does each movie that needs to shoot a scene in the Oval Office build its own set, or is there a replica of the White House somewhere in Hollywood that all the productions can rent?	Why does it take so long to shoot a Hollywood movie?	0
194003	294079	294080	What are some things you know that are lost in history?	What is the most exaggerated thing in history?	0
194004	294081	294082	Who is the stupidest evil Game of Thrones character?	Who is the most quotable Game of Thrones character?	0
194005	27379	25163	What are the safety precautions on handling shotguns proposed by the NRA in Washington?	What are the safety precautions on handling shotguns proposed by the NRA in Pennsylvania?	1
194006	294083	294084	Which are the best replacement tyres for Apache rtr 160 hyperedge?	Which are the best modified apache rtr 160 bikes?	0
194007	294085	294086	Did anyone famous die in 9/11?	How many people have died from terror attacks since 9/11?	0
194008	294087	88194	What is percolation in the water cycle? What are some examples?	What are some examples of a water cycle?	0
194009	54038	25256	How do I start learning programming language? Which one to start with?	I start learning programming with Java, Is that a wrong step in learning programming? Do I have go back to start with another language?	1
194010	294088	294089	What is your best argument for or against political correctness?	What are the main advantages of Political Correctness?	0
194011	294090	44483	Is game of thrones the most gripping TV series ever?	Is Game of Thrones the best TV series ever?	1
194012	294091	294092	Is there really need of ₹2000 notes in India?	Do Indians really need the 2000 rupee note?	1
194013	294093	283626	What is a description of the two silver dimes made in 1870? And what are they worth now?	After the British defeated the Dutch Boers in 1870 what surname were they given?	0
194014	294094	294095	Is it easy to learn C?	How easy is it to learn C?	1
194015	14063	294096	What is the deep/dark web and how do you access it?	"Should I be worried about the stuff that I see around the ""dark/deep web?"""	0
194016	30235	22820	How to make money with blogging?	How can I make money from a blog?	1
194017	294097	294098	What do I do with Google Allo?	What is Google Allo?	0
194018	294099	116603	What are some good books about time management?	What are the best books about time management?	1
194019	294100	294101	Why is drug addiction a major issue in panjab?	Jee motivation?	0
194020	294102	294103	What do you think of this picture?	What do u think of this picture?	0
194021	31868	18296	Why do people ask questions on Quora while They can get all the answers by Googling?	Why do some people on QUORA ask questions that they can easily findout on Google?	1
194022	294104	221234	What did Ted Cruz actually and specifically say with respect to the National Enquirer's story about claims of affairs with 5 women?	If the National Enquirer story about Ted Cruz's affairs is true, will Cruz's campaign be over?	0
194023	294105	294106	Why didn't Ned Stark bring more men to the Tower of Joy?	Why did Ned Stark go to the Tower of Joy with so few men? Why not bring a small guard (say 20 more men) of loyal and discreet northerners?	1
194024	294107	294108	How can India increase its per capita income?	What is the per capita income of India?	0
194025	294109	294110	Which option would be better: ECE at NIT Jamshedpur or CSE at IIIT Kota?	Which option is better : ECE at NIT Jamshedpur or CSE at IIIT Kota ?	1
194026	4475	18918	"Why are some questions marked as ""needing improvement"" when clearly they do not need improving?"	Why do my questions on Quora need improving?	1
194027	87084	212046	What is difference between private limited companies and public limited companies? What might be some examples?	What is the difference between a public limited company and a private limited company? Which is better?	1
194028	294111	13552	What will happen if Hillary gets 269 electoral college votes, Trump 264, and McMullin 5 (from Utah?	What happens if presidential candidates cannot get the required amount of electoral votes?	0
194029	294112	148342	If Harry has the eyes of his mother, why does the actress who plays his mother has brown eyes in the movies?	Did Pi eat his mother in the movie Life of Pi?	0
194030	294113	294114	What do good piano hands look like?	What are some easy classical piano pieces for a beginner?	0
194031	294115	294116	Why are panda bears going extinct?	How do I ensure I make the most of my college life?	0
194032	294117	294118	I have an irrational fear of becoming depressed, what can I do to combat this fear?	Why does anxiety cause irrational fears? What can I do to overcome irrational fears?	0
194033	294119	294120	What would happen if I put a burning matchstick in the petrol tank of a bike/car?	What  reaction will happen if sugar is added to a petrol tank (bike)?	0
194034	8675	161701	What is calories?	How do I burn my calories?	0
194035	294121	294122	Espionage and Spying: How do you spot a secret agent?	What's the difference between secret agent and spy?	0
194036	294123	219085	Who is father of physics?	Who is considered the father of physics?	1
194037	167370	294124	How many users are use Quora?	How many users are accessing Quora from mobile devices?	0
194038	294125	294126	Would an audio recording of someone admitting a crime without their consent be admissible evidence in a court of law?	Does admission of consent recorded on video stand in a court of law?	1
194039	294127	294128	How do I write source code to test correctness of a C programme?	Do programmers write code on paper?	0
194040	168219	210700	Is it good to be bad or bad to be good?	Is it bad to be always good?	0
194041	13880	11881	What will be the impact of banning Rs. 500, Rs. 1000 notes on Indian economy and Businesses?	What will be the repercussions of banning Rs 500 and Rs 1000 notes on Indian economy?	1
194042	27379	1595	What are the safety precautions on handling shotguns proposed by the NRA in Washington?	What are the safety precautions on handling shotguns proposed by the NRA in Alaska?	1
194043	91511	77796	How can I hack someone else's WhatsApp account from a different place?	My previous number is not in use anymore, but I didn't delete my WhatsApp account linked to that number. Now someone else is using that number. What happens to my WhatsApp account?	0
