id	qid1	qid2	question1	question2	is_duplicate
382000	513795	513796	Shall I buy Kaspersky anti virus or Kaspersky internet security?	Which one to buy? Kaspersky anti-virus or Kaspersky internet security?	1
382001	102049	10981	How do I become a IT security specialist?	How do I become an Information Security Expert?	1
382002	59960	324774	How do I search answers on Quora?	What is the best way to search within Quora?	1
382003	513797	513798	What is the best way to track advertising inventory availability?	What's the best way to advertise a new bar?	0
382004	513799	513800	What are some project ideas on FPGA using VHDL?	What are some projects you did/saw using an FPGA chip?	0
382005	513801	513802	What is being said during the singing chant at the beginning of Bayley's matches?	"Why, when I chant ""Om"", do I start to vibrate?"	0
382006	513803	513804	Are there any good game programming colleges in India?	Which are the best colleges in India for game programming?	1
382007	513805	513806	Why can't you return items bought on the Nintendo eShop?	I want adxl345 accelerometer. there are many adxl345 accelerometers with price ranges. Do they work same? . Can we write same code for all of them?	0
382008	6435	513807	"If someone paid you $1 million to walk into a public area in Israel, do the Nazi salute and shout ""Heil Hitler,"" would you do it?"	What was the origin of Hitler’s salute?	0
382009	17278	74355	How can I stop worrying about what other people think of me?	What are some psychological tricks to stop caring about what people think?	1
382010	513808	321924	What sectors of the job market are the most competitive in Bakersfield, CA?	How do I make sure my first time isn't painful?	0
382011	513809	513810	How do you value your time?	How should you value time?	1
382012	51558	23986	What is the best phone I can get for below 15k?	Which is the best phone to buy within Rs.15000?	1
382013	513811	513812	Which are the producers in a food chain?	What are the producers in the food chain?	1
382014	38776	492637	How can I recover my Gmail password without a recovery phone number or email?	How do I get my password for my Gmail account without any information?	0
382015	400853	513813	Can Brazil conquer the rest of of South America without other countries intervening?	I know, Spanish is the official language of almost all countries in South America. Can I survive if I know only Spanish or are there any other languages one should know to survive in Spanish colonized countries?	0
382016	513814	513815	What is the salary given by infosys to non vice fresher?	What is the salary given by Infosys to fresher?	0
382017	513816	513817	What are things not to do on a first date?	What is that thing which you should NEVER do on a first date?	1
382018	513818	513819	(In the US) How much money do churches annually donate or spend on helping the poor?	I found the best site to help me out. Can anyone help to donate money for my further study?	0
382019	49706	461322	World of Warcraft (2004 video game): What is it like to play as Warrior in World of Warcraft?	World of Warcraft (2004 video game): What is it like to play as Pandaren in World of Warcraft?	0
382020	180172	86714	What are the tips and hacks for getting the classes that you want as a freshman at Texas Southern University?	What are the tips and hacks for getting the classes that you want as a freshman at Park University?	0
382021	22632	272794	What is the Personal Property Security Act and how is Nova Scotia's different from Manitoba's?	What is the Personal Property Security Act and how is Nova Scotia's different from the Northwest Territory's?	0
382022	513820	513821	What is wrong with my questions?	What is wrong with this question?	0
382023	513822	513823	What is the main and most important difference between radiance and reflectance?	What's a Navy Seal's advice for handling a problem child?	0
382024	513824	513825	How would you evaluate Elizabeth I? What aspects would you come from?	How will you evaluate the Elizabeth I ? What aspects will you come from?	1
382025	513826	513827	How would you sum a series from n=1 to say n=20 in Excel?	How do I calculate the sum of sets of N rows in excel?	0
382026	513828	513829	Why do people get bad trips after smoking marijuana?	Why do people have bad trips on weed?	1
382027	513830	513831	Which are some of the best trolls ever?	Which is/are your best troll(s)?	1
382028	513832	513833	How can I get a text template?	How can I get a woman to text back?	0
382029	391564	513834	How should I title subject of a cold e-mail for App Developers and Digital Agencies?	How do I export all my mail from Gmail (including e-mail addresses, names, mail content, specifically the greeting plus academic title) to a spreadsheet?	0
382030	141417	177221	Why do so many people hate gay people?	Why do most of the Americans and other countries citizen hate Donald Trump?	0
382031	87055	513835	Why is a MAACO paint job so cheap?	What are the benefits of using cheap car paint?	0
382032	33303	34377	Which is best book for Java?	What is the best book for learning Java for beginner?	1
382033	11767	57305	How can I meet Sir Narendra Modi Ji?	How can I meet Narendra Modi if it's very important?	1
382034	513836	513837	What are most well known jeans brands in Vietnam?	What are the most internationally well-known universities in Scandinavia?	0
382035	169678	513838	What compiler does Visual Studio use for C++?	Can I use Visual Studio for C?	0
382036	65319	29700	How do I post something on Quora?	How do I post a question in quora?	1
382037	513839	1795	How much data is required for the Lollipop update in Moto G 2nd Gen?	When will moto G3 (Moto G 3rd gen 2015) get Android 7.0 (Nougat) update?	0
382038	513840	513841	What is elastic?	What is the elasticity of air?	0
382039	330348	513842	Apps are automatically installed on my phone. What should I do to get rid of this?	Why do my phone gets switched off automatically?	0
382040	355828	513843	What contribution do astrophysicists give to the common public?	What is the average amount a state contributes to public college education?	0
382041	513844	513845	Is there a way to 'reset' push karma at Facebook?	What is a simple way to explain Karma?	0
382042	513846	513847	Would F# be a good fit for game development?	Which are the good colleges for game development in the US?	0
382043	513848	513849	Do you think that Rajinikanth is slightly overrated in India?	Is Rajinikanth an overrated actor in South India?	1
382044	513850	513851	Is there a chance for world war 3 ?	If world war 3 broke out, which countries would be on which side?	0
382045	38923	109605	How do you safely clean a flat Samsung screen TV?	What is the best way to clean a flat screen monitor?	1
382046	390296	513852	Is the pillion seat comfortable for moms who sit one sided in a fazer?	Can a girl with traditional dress be able to sit comfortably on the pillion of a Honda Cbr 250?	0
382047	513853	418028	Can I get a free chat plugin for my wordpress website?	What is the best free chat software plugin for WordPress?	1
382048	12689	252988	How can I download any video from any websites?	Which is the best software for PC to download videos from any website?	1
382049	297492	513854	Why is transmission fluid in my coolant?	What is in transmission fluid?	0
382050	89997	54533	Which are the top places to visit in Kerala?	Which places should be visited while travelling to Kerala?	1
382051	513855	513856	I'm getting redirected to 172.30.35.134. I use the BSNL broadband. How can I fix this?	What is the best BSNL Broadband plan for India?	0
382052	513857	513858	What does adventure mean to you?	What are the best OSX adventure games?	0
382053	513859	491941	If I uninstall WhatsApp without deactivating my account, will it remove me from the groups?	I have lost my phone, so I deactivated the SIM-card. How can I delete my WhatsApp account?	0
382054	513860	513861	Why do people make fun of Dory the fish in Finding Nemo?	Why do people make fun of Dory from Finding Nemo?	1
382055	513862	513863	How long does it take to get a US work visa?	How long can one get a work visa in Kenya?	0
