id	qid1	qid2	question1	question2	is_duplicate
26000	48436	48437	Is Palestine a real place? Or is it Israel?	What was the Arab Peace Initiative?	0
26001	48438	48439	Are friends with benefits a good idea?	Is it a good idea to be friends with benefits with him?	1
26002	24092	48440	What is the superstition regarding your eye twitching? Is there any validity to it?	What is the myth behind a left eye twitching?	1
26003	48441	48442	What can adults learn from children?	How can we motivate children to learn from DA teachers?	0
26004	48443	48444	What does 10/100/1000 Ethernet port mean?	Is it possible to disable all the Ethernet ports on a modem? If so, how?	0
26005	48445	48446	What are Micro stays?	What is a micro stay?	1
26006	48447	48448	My sister's son is suffering from ADHD she is a divorcee should I disown my nephew?	I think that God and Satan are the same person. What do you think about it?	0
26007	48449	30083	What is unusual or different about the food and cuisine in Yemen?	What is unusual or different about the food and cuisine in Canada?	0
26008	48450	48451	Should I buy my dad's car?	Should I buy my dad a car?	0
26009	48452	48453	How is Riemann's hypothesis related to prime numbers and what information it gives about prime numbers?	What is the relationship between the Riemann Hypothesis and prime numbers?	1
26010	48454	48455	What is money for?	What is money?	0
26011	48456	48457	What is the best place to buy gold or silver bars from online?	What is the best place to buy gold bars online?	0
26012	48458	48459	Is Larry Stylinson real? Why or why not?	If Louis and Harry made a sex tape, which member of One Direction would be the camera man?	0
26013	26939	48460	How do I prepare for sat?	How do I prepare for the SAT and the JEE?	0
26014	48461	48462	What is risk aversion in Forex trading MARKET?	Is it possible to trade in the stock market and forex along with a day job?	0
26015	48463	48464	What do you think are best companies to currently buy shares in?	What is the benefit of buying shares?	0
26016	48465	48466	Which is the oldest living language in the world? How does it survive?	Which is the oldest language in the world is it SANSKRIT or KANNADA?	1
26017	48467	48468	Is it true that ﻿The James Randi Educational Foundation's Million Dollar Challenge has been terminated?	Is it true that ﻿The James Randi Educational Foundation's Million Dollar Challenge has been terminated? If so, why?	1
26018	48469	48470	What are some of your experiences with office politics in Indian companies?	Do software companies with no office politics exist?	0
26019	48471	48472	Are expandable batons or truncheons legal to own and carry in Australia?	Are expandable batons or truncheons legal to own and carry in India?	0
26020	48473	48474	Is there a way to get deleted Instagram pictures from someone else's profile back?	Can you delete someone's picture on Instagram?	0
26021	48475	7682	What all places can be covered in 5 days in Kerala from Cochin?	What are the best places to visit in Kerala?	0
26022	48476	48477	How are the punctuation marks used in sentences in English?	How do I correctly use punctuation marks?	0
26023	48478	48479	Why white people afraid of brown people?	Why are white people afraid of black people?	0
26024	48480	48481	Bank accounts are verified by debit/credit micro deposits. How and who does it?	How much can I deposit in my savings bank account?	0
26025	48482	48483	How can I choose to make the right decision?	How should I make a decision?	1
