id	qid1	qid2	question1	question2	is_duplicate
364000	494032	494033	How the does a word acquire its meaning?	How are words acquired?	0
364001	68856	84081	Which will be the best budget laptop under 30k?	I want a new laptop with maximum configuration under 30000?	1
364002	494034	494035	Which is the most beautiful and cheap place we can visit at the time of vacations?	How do I become more free and in control of my life in a relationship?	0
364003	494036	494037	What programming languages are most important for technicians in intelligence agencies?	What are the most commonly used frameworks for the F# programming language in the private sector?	0
364004	36477	494038	How much does YouTube pay partners for their content?	Which YouTube channel makes the most creative content?	0
364005	494039	459984	Is Chicago turning into another Detroit?	Is Chicago in danger of becoming the next Detroit?	1
364006	208680	169307	How can I sync my old Clash of Clans base?	Which is the best base camp for Town Hall 7 in Clash of Clans?	0
364007	494040	381823	What are the best reasons to attend Marist College?	What are the strongest majors in terms of job prospects and what are the weakest majors at Marist College?	0
364008	44315	61080	Is Trump really all that bad?	Why is Trump bad?	1
364009	17089	59366	How can I reach Uber customer service? Do they have a phone number?	What is Facebook customer service phone number billing and technical support?	0
364010	128661	102901	Do you think the world will end?	How does world end?	1
364011	284486	75865	What superpower would you not want, and why?	Which superpower would you like to have?	1
364012	65248	43326	Which is the best way to improve memory?	What should I do to improve my memory?	1
364013	494041	494042	What are the applications of sentiment analysis? Why is it in so much discussion and demand?	How much data is there in big data? Where is the analysis sentiment in Twitter?	0
364014	284583	494043	How can someone as rich as Donald Trump not have paid any taxes in the last 18 years?	How can I make 15,000USD in 18 months as a 13 year old?	0
364015	152190	23366	What's the most important lesson about life?	What is the most important life lesson you've learned so far?	1
364016	494044	494045	Why should Elgin Marbles stay in the British Museum instead of returning to Greece?	Should the Elgin Marbles be returned to Greece?	0
364017	389586	494046	What are some tips for writing a 30 line poem?	How do you write a 14-line poem?	0
364018	494047	494048	How do I warm my hands (literally) before playing guitar?	Can a right handed person play a guitar or violin left-handedly? If no, then why not?	0
364019	494049	494050	Can I use home insurance claim money for other remodeling projects?	We were in relation for 4 yrs, due to some problems, we brokeup.he keeps telling he loves me ,is it true?	0
364020	494051	368191	How can I make classroom lectures more interesting for students?	As a teacher how can I make my class more interesting for students?	1
364021	92388	494052	I don't want to move on.	What should I do if I don't want to move on?	0
364022	25733	55850	Why do evil things happen to good people?	Why does good things happen to bad people and why bad things happen to good people?	1
364023	494053	494054	Which country is more corrupt, the Philippines or Mexico?	How close are Mexico and the Philippines?	0
364024	494055	494056	Is Turkish Airlines any good?	How is Turkish Airlines for international travel?	0
364025	494057	494058	What is life meant to be?	"What is ""life"" meant for?"	1
364026	400918	494059	What are some ways to make money while travelling through USA?	Is it legal to destroy a piece of the Moon?	0
364027	129454	64971	Why do people think I'm gay?	People think I'm gay but I’m not. What should I do?	0
364028	198974	494060	"Why does Viber say I was ""Last online yesterday"" when I don't go on Viber even though my phone has the app?"	Does Viber go offline when you lock your phone or when you're disconnected from your Wi-Fi/mobile data?	0
364029	494061	494062	What are the coolest and amazing inventions of the 21st century?	What are the coolest inventions of the 21st century that people don't know about?	1
364030	256321	494063	How do I reverse a String in Java without using any loop or inbuilt methods?	How can we swap two strings without using a third string in Java?	0
364031	136014	87301	Which is the best phone to buy under 15000?	Which is best smartphone below 15000?	1
364032	55598	56613	What are chances of another war between India and Pakistan?	What will be the effect of possible war between India and Pakistan on Indian Stock market?	1
364033	152238	339541	Will Microsoft ever make Windows open source?	Will Microsoft open source Windows?	1
364034	494064	494065	How can I make PowerPoint presentations more interesting?	How do I make PowerPoint presentations more amazing?	1
364035	488767	494066	How does IRCTC (Indian Railways) reservation system work? Which takes priority in moving up between tatkal quota WL and normal WL? What all scenarios get considered in final charts? Any idea about algorithms used in system?	I have booked ticket through IRCTC tatkal system but my ticket is on TWQL 125 and now is WL82. Is there any chance to get it confirmed?	0
364036	494067	494068	What is the most interesting thing we learned about the Netherland's World Cup team in their match against Spain?	What is the most interesting thing we learned about Spain's World Cup team in their match against the Netherlands?	0
364037	72286	81413	Is there a way to get rid of acne naturally?	What is the best treatment for acne scars?	0
364038	494069	494070	Can Indians get direct PR in Canada?	Can a person with an Indian diploma get PR jobs in Canada?	0
364039	494071	494072	Is court marriage an acceptable document for Canadian visa c12 for a dependent?	Chinese think Australian football?	0
364040	494073	494074	What are the main goals of life?	What is the main goal of life?	1
364041	494075	494076	What's the meaning of Mexico City?	Where is a nice place to rent an apartment in Mexico city if I have a budget of 15-20k Pesos?	0
364042	423186	32497	On a scale of 1 to 10, how painful is nose piercing?	What does nose piercing feel like?	0
