id	qid1	qid2	question1	question2	is_duplicate
345001	65377	37997	What are the best online games?	What is the best online games site?	0
345002	146456	389963	How do I get more views on my answers in Quora?	How do I get many views on answers on Quora?	1
345003	473291	42265	Why am I not interested in anything?	What are some interesting life hacks?	0
345004	473292	473293	How did you feel on your first date?	How did you feel on your first date and when was it?	1
345005	473294	473295	What are the best British television shows?	What are the best British TV series of all time?	1
345006	473296	183510	What brings the smile on your face?	What puts a smile on your face?	1
345007	437583	69412	What's your greatest challenge in life right now?	What is the one biggest problem in your life right now?	1
345008	170899	473297	I have access to a very secure way to invest in real estate but I’m having a difficult time getting capital?	I'm having a difficult time finding a new job. Do all workers get to experience this kind of hardship?	0
345009	473298	22846	What is the data structure of Quora like?	What is data structures?	0
345010	270763	473299	What is the best question you've ever been asked and what was you answer?	"What are the best ""Would you rather"" questions you've ever been asked, and how did you answer?"	0
345011	473300	52361	We often see that a young aspirant who wants to do great things for nation or society, merely ends up doing just small things after graduating. Why is it so?	Why does society prefer to idolise movies stars and models over people who do great things, like scientists or humanitarians?	0
345012	473301	473302	What are the promotion opportunities for a bank so it officer?	What is the scope of promotion for specialist officers in banks?	0
345013	187923	473303	What are the disadvantages of technology in human life?	What are some benefits of technology in human life?	0
345014	59293	103348	Can I start a sentence with 'but'?	"Can you start a sentence with ""as""?"	0
345015	354389	473304	What is smoking weed?	What can smoking weed do to your body?	0
345016	37762	473305	Which players have scored the most goals direct from free-kicks in the premiership? (and other top leagues)	Which football player is the most 'zen' or reacts the least, after scoring a goal?	0
345017	169029	450674	How do you find who a cell phone number belongs to for free?	How do I find out whose name belongs to a cell number?	1
345018	473306	473307	What is the best way to earn money while doing nothing?	How do you earn money while doing nothing?	1
345019	473308	473309	What are the difficulties a person has to face while adopting a child in India?	What challenges and difficulties did you face when welcoming home an adopted child?	0
345020	74045	66441	What can I do to make my girlfriend feel special on her birthday?	What is the best gift I can buy for my girl to make her feel special on her birthday?	1
345021	73753	28036	How will I contact a genuine hacker?	Where can I find a qualified hacker?	1
345022	183901	473310	What are some interesting places to visit in Spain during the summer?	What are some interesting places to visit in Spain in Christmas?	0
345023	14964	275396	What are the consequences for a dog that ate a frog?	What happens if a dog eats a frog?	1
345024	473311	473312	Does anyone on here, besides myself, feel embarrassed, humiliated, and or ashamed at the reaction of Americans to the 2016 presidential election?	How can I see all members who liked my FB page?	0
345025	13373	13216	What is your view on the move to scrap 500 and 1000 rupee notes? What will be its effects?	What do you think about RBI's new move of banning 500 and 1000 notes?	1
345026	473313	473314	What are the top 50 anime opening songs of 2014?	When will coolpad note 3 lite get marshmallow(OTA)?	0
345027	58062	26560	What are some examples of inclined planes in geometry?	What are some examples of inclined planes?	1
345028	11342	54116	How will black money and corruption be stopped by banning 500 and 1000 notes?	How is India fighting corruption by scrapping 500 and 1000 rupee notes?	1
345029	406449	473315	I am 23 and don't know what I want. My life is very boring, I am depressed and frustrated, I don't have any good friends to share my feelings with. I don't even have a girlfriend. Sometimes I want to quit. What should I do?	I am being bullied by my friends and I am feeling depressed. I don't want to go to school anymore. What should I do?	0
345030	45525	473316	What is the difference between Quora and Stack Exchange?	What is the difference between StackExchange and Quora?	1
345031	82918	38115	Why do people make noises during sex?	Why do women tend to make more noise during sex?	1
345032	473317	473318	Why does the government legislate marriage to begin with?	Should the government be involved in marriage?	0
345033	473319	473320	What kind of exposure should I expect during my articleship from S. C. Vasudeva & Co.?	How is the exposure of work for CA Articleship in Chajjed and Doshi, Mumbai?	0
345034	118666	169967	Could cars run on water?	Is it possible to make a car run on water?	1
345035	473321	473322	How can I prepare GREEN TEA? What is best time to consume it?	Why do I love to people-watch?	0
345036	160021	237329	What are the best ways to learn to cook?	How do I learn to cook?	1
345037	89936	129278	How can I see who views my Instagram video?	Who view my instagram video?	1
345038	405819	473323	Why do people think that Hinduism is polytheistic religion?	Why do people take Hinduism as religion?	0
345039	473324	473325	First Khloe, Now Ashley Graham Deemed Too Skinny?	What are the best aspects of living in Shunan, Yamaguchi, Japan as a young adult?	0
345040	473326	473327	What is the best RZA verse?	What are the craziest rap verses?	0
345041	473328	473329	How much money would it cost to buy a movie theater chain?	How would you find out how much a movie theater chain is worth?	0
345042	89430	262472	What troops should be made to get loot in town hall 9?	Clash of Clans: Which is best war base for town hall 9?	0
345043	473330	473331	Which is a better band Coldplay or One Dierction?	Which one is better, panipuri or a pizza burger?	0
345044	455657	51378	What are the biggest pet peeves that relate to dance?	What is your biggest and weirdest pet peeve ever?	0
345045	67118	328795	Where is the cheapest country to visit?	What is the cheapest desirable country to explore?	1
345046	137977	473332	How can I tell if my answer or comment has been downvoted and collapsed?	Is there a way to tell how many times an answer has been downvoted?	1
345047	473333	473334	Why do people have to dial the area code when making local calls?	How do you find out what area an area code covers?	0
345048	247348	473335	What is having a girlfriend like?	What is it like to have a Japanese girlfriend?	0
345049	473336	399148	What was your parents' reaction when you got selected into IIT for M.Tech degree?	What was your parents' reaction when you told them you got selected into IIT or BITS Pilani?	0
345050	473337	215381	How can we respect our national flag?	Why should we respect our National Anthem and National Flag?	0
345051	382524	400299	How long do antibiotics stay in the system after discontinuation?	How long do you stay in the hospital after a prescription drug overdose?	0
345052	473338	473339	Has anyone got details of the 1970s idea of nine-bit bytes?	How much money can you make off websites like public Tee?	0
345053	473340	473341	How can I conveniently track replies to my comments on other people's blogs?	How do I get people to comment on my blog? I have tried all I can but nothing. What is the solution?	0
345054	473342	473343	Why should graphic designers learn Python?	Should graphic designers learn Python?	1
345055	473344	473345	Why do cats kill mice and bring them to us?	Have cats evolved from mice?	0
345056	461586	123943	How did Baywatch (2017 movie) get greenlit? What's the backstory of how the movie got made?	How did Wonder (2017 movie) get greenlit? What's the backstory of how the movie got made?	0
345057	473346	473347	Can I donate blood I am 17yrs old?	How many questions has Josh Fechter answered in the past few weeks?	0
345058	473348	473349	How do I introduce myself to the interviewers?	How do I introduce myself in an interview at school?	1
345059	216517	473350	What is it like living in Russia?	What is it like living in Russia as a foreigner?	0
345060	282334	120358	Which is the best coaching institute for IIT-JEE in India?	Which are the best IIT JEE coaching classes in India?	1
345061	62615	473351	Food: What should I do if I eat at a restaurant and then realize I forgot my wallet?	Do people who work at restaurants enjoy eating the food?	0
345062	473352	473353	How does the gravitational force cause the bending of space?	What is the cause for gravitational force?	0
345063	25852	145009	How can I overcome porn addiction?	How do I self rehab from masturbation and porn addiction?	1
345064	473354	138341	Can we use any of the images that we found using Google images search? Why or why not?	What happens if I use images from Google for my website without any permissions?	1
345065	473355	473356	Is a B.S. in economics considered part of STEM?	Is economics considered a STEM field?	1
345066	445615	473357	How I prepare for TCS off campus exam?	How do I prepare for TCS off campus drive 2015?	0
345067	181760	239363	I've finished learning HTML, CSS, and JavaScript basic. What should I learn now?	I know HTML, CSS, and a bit of JavaScript. What should I learn next?	1
345068	204721	473358	What are the requirements needed to be accepted into the United States airborne division, and how do the requirements differ in Argentina?	What are the requirements needed to be accepted into the United States airborne division, and how do the requirements differ in Belgium?	0
345069	121	15981	How do I download content from a kickass torrent without registration?	Where do I download torrents from, since Pirate Bay and Kickass are both down?	0
345070	473359	30314	Why do rainbows makes people happy?	What makes a person truly happy?	0
345071	473360	469429	What is the best recipe for preparing mashed potatoes from canned potatoes?	What's the best recipe for a baked potato?	0
345072	473361	473362	Isn't Donald Trump the logical culmination of where Republican politics has been heading for many years?	"Is it fair to say that Donald Trump is ""the logical culmination of where Republican politics has been headed for many years now""?"	1
345073	407	72976	Why do people hate Hillary Clinton?	How is it that people hate Hillary Clinton?	1
345074	299192	473363	Why does an air-filled balloon rise up faster in the deep water? Why doesn’t it remain there?	Why are there no survivors in the Air Asia incident? If the plane landed on water, why are those life jackets not saving lives?	0
345075	473364	473365	How do I tell my parents I want to drop out of college?	My friend wants to drop out from a prestigious tier 1 engineering college in India. What should I tell him to convince him not to do so?	0
345076	473366	473367	How safe is Zamzar?	What is Datpiff? Is it safe?	0
345077	294667	266383	What should a person do when everything goes wrong in their life?	What should do when nothing goes right in life?	1
345078	473368	469565	What do you think of the book of Revelations in the Holy Bible?	What is the Revelation book about in The Holy Bible?	0
345079	44626	473369	What are some problems big or small people face that need solving that I can make money on?	What are some problems rural Peru has that an aspiring student can try to build a startup for starting from scratch now (small or big)?	0
345080	473370	473371	What books would Balaji Vishwanathan suggest reading to Indian history enthusiasts?	What are some books on world history which Balaji Viswanathan would suggest I read?	0
345081	473372	473373	Do you think polyamory is a good relationship format?	What is polyamory?	0
345082	349098	473374	How does the Indian Railway code their bogies?	How does Indian Railway work?	0
345083	473375	473376	To what extent do you upvote an answer because of the writer and to what extent do you upvote an answer because of the answer itself?	Is it me or are many of Quora's answers upvoted because of the writer instead of the answer itself?	1
345084	20393	222383	What is your worst birthday memory? Why?	Worst birthday you have experienced in your life. Was it something you got or something that happened?	1
345085	71540	36303	Does anyone think that new currency notes of 2000 issued in India have bad design?	How safe is new Rs 500 and Rs 2000 Indian currency notes?	1
345086	2559	10562	What are the best ways to lose weight?	How can I lose post marriage weight?	1
345087	298566	473377	What is a promissory note?	Are commercial paper and promissory notes really the same thing?	0
345088	296967	255680	Do people find out if you save their Whatsapp profile picture in your gallery?	How do prevent someone from saving my profile picture on whatsapp?	0
345089	451454	473378	Can I study physical science and web development together?	I am a computer science student and I know C, C++, SQL, and preliminary Java. Where can I go for summer training on web development?	0
345090	473379	473380	What are some examples of mountain ranges located in Antarctica?	What are some ecological characteristics of mountain ranges located in Antarctica?	0
345091	473381	391682	What would you differently if you could live your life again?	If you could live your life all over again, would you change anything or do anything differently?	0
345092	473382	473383	What is a business and technology major?	Why don't planes and helicopters have rocket boosters to safely land in an emergency by autopilot?	0
345093	17728	29496	What was the best day of your life? (Excluding family things like births)	What day in your life did you consider to be the best day ever?	1
345094	59409	95244	How do I make time go faster at boring times?	How do I make time go by faster?	1
345095	473384	202957	Does my life sucks?	Why does life suck?	0
345096	473385	473386	How can I download videos from Hotstar and save it in my phone memory?	How can I save downloaded videos from hotstar app to phone memory?	1
345097	40917	12350	How do I get rid of acne and acne causes?	How do I get rid of acne naturally?	1
345098	400212	362949	How can I find out my career interests?	How should I find out my career interests?	1
345099	37006	260912	How do you spend your weekend doing something useful in Bangalore?	What is a good way to spend a sunday in Bangalore?	1
345100	473387	473388	Since the speed the universe is expanding is increasing what will happen when we reach the speed of light?	If the universe is expanding when will it exceed the speed of light?	1
345101	473389	473390	How to earn money online without any skill?	How do I earn lucrative money online without having to possess specific skills?	1
345102	324786	473391	Why do the majority of cars in the United States have automatic transmissions?	How do I drive an AMT/semi-automatic transmission/clutchless car from the beginning to reverse gear?	0
345103	473392	473393	What type of cloths in raineyday?	Can we choose any of the optional subject for IAS?	0
345104	126088	163738	How many medals has India won in Olympics till now?	How many medals have Indian athletes won in Olympics till now?	1
345105	473394	473395	Hinduism: Why are Khajuraho's Temples full of sexually explicit sculptures? Any historical reason behind this?	Why is Raghuram Rajan stepping down as Governor of the Reserve Bank of India after only one term?	0
345106	39054	103679	How do you backup photos on iPhone but delete them from the device?	Once I upload my iPhone 5s photos to the iCloud, can I delete it from my iPhone 5s?	1
345107	473396	473397	I was in relation for 2.5 yrs. Recently I proposed her, I found that she was cheating on me from past 6 months. I love her, Should I give her a chance?	My wife cheated on me for 8 months. She was flirting with 8 men at a time and in serious affair with 2 of them. I caught her & now she claims to be honest. Should I trust her?	0
345108	473398	473399	What is the average number of plays in a football game? What is the average length of a play in a football game?	Why did you start playing football?	0
345109	261022	473400	Which one is better Nexus 6p or oneplus 3?	Which one is better: Nexus 5x or Oneplus 2?	0
345110	473401	473402	What kind of dating is considered vile, which is decent, which is bad but people still use it?	I am dating a guy since 3 years and we both love each other very much but for some time, seeing him giving any kind of attention to his ex-girlfriend (he's still friends with her) makes me possessive which is causing fights and problems in our relationship. What should I do?	0
345111	473403	473404	How do I avoid food poisoning?	What can you do to avoid food poisoning?	1
345112	473405	473406	What kind of Visa do I need to apply for doing a 6 month research internship in Canada?	From where can I download movie: THE INCEPTION?	0
345113	473407	473408	Why isn't there a blacktop road built between America and Europe continents?	How we construct a lexicographically smallest palindrome, what is the rule?	0
345114	473409	473410	How do I start an online wallet app in India? What are the permissions required from the government to start it? Are there other institutions and costs involved in it?	Why is government of India not launching a mobile wallet app?	0
345115	19769	183693	What never fails to make you smile?	What specific activity never fails to make you happy?	1
345116	83210	14610	How do the Jews perceive, feel, understand, view, believe, and opine, about the Dalits, Shudras, and Dasa?	How do the Jains perceive, feel, understand, view, believe, and/or opine, about Dalits, Shudras, and Dasa?	0
345117	33899	26703	How do I recover my Gmail account when it does not open after password reset?	How can I recover my Gmail account's password?	1
345118	226755	473411	How do you delete your Yahoo email account?	How do you log into a Yahoo email account?	0
345119	473412	473413	If wormholes exist, even theoretically, is it possible that the light we receive from some of the distant objects might actually come through these?	Is it not possible light reaches us quickly from distant galaxies through wormholes rather than taking thousands of light years?	1
345120	57356	1812	What is the reason behind the resignation of Tata Sons (Tata Group) chairman Cyrus Mistry?	Why TATA sons replaced Cyrus Mistry to Ratan TATA?	1
345121	54095	453427	What are the best ways to find jobs in India?	What is the best way to find job in India?	1
345122	294153	3330	Is the climate an hoax?	Is the global warming climate change things for real or a hoax?	1
345123	237211	40850	How do I download movies that are not on torrent?	How do I download movies while all torrent sites are down?	0
345124	23985	25819	Which is the best smartphone within 15k?	Which smartphone would be best under 15000? (2016)	1
345125	473414	360438	How do I develop myself as an it student?	How do I develop myself?	0
345126	473415	473416	Are girls intimidated by attractive guys?	What are the chances of finding a hot girl in an IIT?	0
345127	473417	473418	What are the names of proprietary trading firms in India?	How do proprietary trading firms make money?	0
345128	39376	45436	Can Gary Johnson win the presidency in 2016?	Does Gary Johnson stand a chance in the 2016 election?	1
345129	473419	473420	What do I do with a difficult coworker?	How would you tackle a difficult colleague?	1
345130	473421	317162	Is it necessary to forget your first love?	Is it possible to forget your first love?	0
345131	237198	441411	Why do men have mustaches?	Why do people have mustaches?	1
345132	473422	473423	Where can I read The Secret Wisdom of the Earth by Christopher Scotton full book PDF online?	What are some valuable things most wise people know in common?	0
345133	312705	473424	Is Java SE8 OCA exam really hard?	Is it hard to switch from Java to C++?	0
345134	46996	473425	Do you hate someone for no reason?	How can you not hate someone?	0
345135	473426	473427	How dangerous are corn snakes, and are they venomous?	Which snake has most dangerous venom?	0
345136	62273	206555	In your opinion, who won the first Trump–Clinton U.S. Presidential debate?	Who won the 09/26/16 debate? Does it matter?	1
345137	6885	473428	What are the differences between sheep, lamb, goat, ram and mutton?	Why are goats and sheep not considered cattle?	0
345138	473429	473430	What does an IPO do?	What is an IPO in finance?	0
345139	367747	393296	Has modern medicine and technology eliminated Natural Selection in humans?	Has human innovation eliminated natural selection?	1
345140	473431	146974	Is it dangerous to turn on the AC while the car is moving?	Is it good to open the AC in the car when it is moving?	1
345141	212915	9487	Which TV series are worth watching?	What TV series do you watch and why?	1
345142	198910	5058	Is there any proof that Extra Terrestrial person live?	Do we have proof for extra terrestial life?	1
345143	260687	473432	What languages are closest to English?	What language is closest in difficulty to English, assuming you don't take related languages into account?	0
345144	473433	473434	Which online dating sites should people join?	What are the best free online dating site?	0
345145	164996	132041	How do I earn money being a student?	How do I earn money as a student?	1
345146	115126	23281	How is Trump going to make America great again?	How is Donald Trump going to make America great again?	1
345147	473435	473436	How are the placements of CSE in MUJ?	How are the placement of IT in MUJ 2016?	0
345148	473437	473438	What is the average length of an Airbnb booking?	What is the average length of stay for all Airbnb bookings?	1
345149	473439	473440	When is the right time to start competitive coding?	What is the best time to start competitive coding?	1
345150	112745	55100	What should be strategy for CAT 2017?	What is the preparation strategy for CAT 2017?	1
345151	473441	362135	Why is Netflix not able to do business in China when it's available to almost all countries in the world?	Why do some countries hate China to uphold the UNCLOS & international laws in the world?	0
345152	12381	473442	How do I graduate high school early? I'm currently a 10th grader.	What is it like to graduate high school early?	0
345153	473443	473444	Do we have Institute level seats in MIT Pune?	Is there no CSE in MIT Pune?	0
345154	473445	438730	How can I change shift and branch in MAIT?	How do I change my shift at MAIT?	0
345155	171158	15938	How much data can the human brain store? Is there any limit to it? Can humans keep storing information as much as they want? If so, how?	How much information can human brain store?	1
