id	qid1	qid2	question1	question2	is_duplicate
4000	7920	7921	How do I build a self confidence?	How do you raise self confidence?	1
4001	7922	7923	Which type of foundation is used in Indo-pak border?	What is the best city/town/state where an Computer Engineer can earn good salary and have a big backyards and stuff?	0
4002	7924	7925	Can I study in New Zealand and work in Australia?	How did the Jews and Christian were treated in Saudi Arabia back then?	0
4003	7926	7927	What hotel in Saharanpur would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Chandigarh would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
4004	7928	7929	Do People flirt using Quora?	Do people flirt with other people on Quora?	1
4005	7930	7931	Is it good to use Dettol liquid in bathing water?	Is dettol bar soap good for daily use?	0
4006	7932	7933	Is it healthy to sleep by covering your head fully by a blanket?	Is it harmful to sleep head facing north?	0
4007	7934	7935	What are differences between the Paleolithic, and Neolithic time periods?	Where is the source of the chalk for Neolithic chalk balls?	0
4008	7936	7937	How are violin strings made?	What are violin strings made of?	0
4009	7938	7939	Is water actually blue?	Why is water blue?	0
4010	7940	7941	What will happen when we run out natural resources?	How long can humans keep wasting natural resources before they all run out?	0
4011	7942	7943	How do Uber and Lyft compare in 2016?	How did Uber and Lyft become comparable?	0
4012	7944	7945	What are the reasons behind most Indians being against Barkha Dutt (and NDTV)?	Why do Indians generally hate NDTV journalist Barkha Dutt so much?	1
4013	7946	7947	How do I set up business with paytm?	How should we set up this business?	0
4014	7948	7949	Why do people still think the the world is flat?	Why do some people today still believe that the Earth is flat? What evidence has convinced them that this is so?	1
4015	7950	7951	Do vegetarians feed their dogs with meat?	Do vegetarians or people that don't eat meat for moral reasons feed their dogs meat?	1
4016	7952	7953	How is pressure an intensive property?	Why is pressure an intensive property?	1
4017	7954	7955	Which is the best dance academy in Pune?	What are the best dance classes in Hyderabad?	0
4018	7956	7957	What are some examples of a conjecture?	What is a conjecture? What are some examples?	1
4019	7958	7959	Where can I watch son of saul on the internet?	Is there any place online that I can watch The Dead Mothers Club for free, that won't attack my computer? Is there any store that I can buy it in?	0
4020	7960	1564	What is part time work from home?	What are some of the best paid part time jobs that can be done from home?	1
4021	7961	7962	What is the difference between CDMA and GSM?	What are the technical differences between CDMA and GSM?	1
4022	7963	7964	What are 2 things that you would tell to your younger 18 year old self?	What advice would you give to your younger self?	1
4023	7965	7966	What is the impact of demonetization on Indian economy?	What are the impacts on Indian Rupee value after demonetizing Rs. 500 or Rs. 1000 notes in market as economic stand point?	0
4024	7967	7968	What is this triple talaq issue all about?	What does the Quran say about triple talaq?	0
4025	7969	7970	Why should everyone knows about First Aid?	What should everyone know about first aid?	0
4026	7971	7972	How come sex is good/okay for health but masturbation isn't, whereas both cases result in ejaculation of sperm?	How often is it healthy to masturbate?	0
4027	7973	7974	How should I prepare for GATE?	What are some tips to prepare for the GATE?	1
4028	7975	7976	How should I start IAS preparation after graduation?	How should I start my preparation for IAS as an engineering student?	1
4029	7977	7978	If I lived in Australia, How would I go about buying a residential property in America?	If I lived in Australia, How would I go about buying a residential property in the USA?	1
4030	7979	7980	When will Grooveshark allow Pinterest sharing?	Is it legal to share Pinterest Pins on a Facebook page of my company?	0
4031	7981	7519	Could two planets touch each other and survive?	Does the moon revolve around the sun?	0
4032	7982	7983	How Instagram is helpful?	How does Instagram work?	0
4033	7984	7985	Which PSUs visit IIM campus for placements?	Which PSUs visit campuses for placements in India?	1
4034	7986	7987	What site can you see old deleted Instagram pictures?	Is it possible to see the pictures you've deleted on Instagram?	1
4035	7988	7989	How do I rid myself of my paranoia?	How do I get rid of my paranoia?	1
4036	7990	7991	What is the difference between WD Elements and WD Passport external HD?	What is the difference between a WD Element and a WD Passport?	1
4037	7992	7993	How do you recognise a manipulative person?	How do you quickly recognize a manipulative person?	1
4038	7994	7995	How did you get into IIM?	How do you get into the IIMs?	1
4039	7996	7997	How does playstation Vita remote play work?	How does remote play for PlayStation Vita work?	1
4040	7998	7999	What is the best black Friday deal for this year?	What are the Black Friday deals for 2016?	1
4041	8000	8001	Can water dissolve in fat?	How do I dissolve sugar in cold water?	0
4042	8002	8003	Do you support reservation in private sector in India?	What are your thoughts about proposals for reservation in the private sector?	1
4043	8004	8005	Given access to the same facts, how is it possible that there can be disagreement between experts in a discipline?	Given access to the same facts, how is it possible that there can be disagreement between experts in a discipline? What are two examples for it?	0
4044	8006	8007	I am a third year MBBS student and I have not gained any knowledge. I need to gain knowledge. can someone pls help me with it?	Why do people watch movies while travelling?	0
4045	8008	8009	How do you multiply three matrices?	How do you multiply matrices?	0
4046	8010	8011	What is a suitable solar panel installation provider near San Fernando, California CA?	Which is a good solar panel installation provider near San Juan Bautista, California CA?	0
4047	8012	8013	What are some major social faux pas to avoid when visiting Suriname?	What are some major social faux pas to avoid when visiting Iraq?	0
4048	7391	8014	How do I stop caring about what people think about me?	As an individual, do I really need to care what people think about me?	1
4049	8015	8016	Massage parlor addiction?	RBI is planning to destroy 1000₹&500₹ notes, can't they recycle them for 100₹ & 50₹ notes?	0
4050	8017	8018	Can I recover iMessages if I deleted them (used right click delete) and then emptied my trash can?	If I message someone on whatsapp then delete my account can I be blocked?	0
4051	8019	8020	What is the best computer monitor for someone who spends all day in front of the screen doing text-heavy work (spreadsheets, documents)?	How can I reduce the table lamp eye strain?	0
4052	8021	8022	What are your thoughts on this painting?	What are your thoughts on my painting?	0
4053	8023	8024	What were the major effects of the cambodia earthquake, and how do these effects compare to the Vallenar earthquake in 1922?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Mexico earthquake in 1787?	1
4054	8025	8026	Which is the best photo editing app for android?	Which are the best photo editing apps for Android?	1
4055	8027	8028	Which implementation of Python does Google use?	What is less dehydrating spirits or wine?	0
4056	8029	8030	How do I get rid of keratosis pilaris on my tricep areas?	How do I get rid of keratosis pilaris?	1
4057	8031	8032	Can Vitamin C pills cause a miscarriage?	Does vitamin C cause miscarriages?	1
4058	8033	8034	Did anyone really go to the moon?	Did astronomers really visit moon?	1
4059	8035	8036	How do London and Paris compare to live in?	For someone who is fluent in both English and French, which city would they prefer to live in - London or Paris - and why?	0
