id	qid1	qid2	question1	question2	is_duplicate
24000	44908	44909	How could I earn money in a traveling company?	Do I have Social Anxiety Disorder or is it just an excessive ego?	0
24001	44910	44911	What can I do with iPad?	What can I do with this iPad?	1
24002	44912	44913	Why are some boys afraid of commitment?	Why are boys scared of commitment?	1
24003	44914	44915	"What is the meaning of ""Fogg chal raha hai"" advertisement and why was such a campaign created?"	What is a good advertising agency or services to help you create a crowdfunding campaign?	0
24004	44916	44437	What are the strongest majors in terms of job prospects and what are the weakest majors at NYU?	What are the strongest majors in terms of job prospects and what are the weakest majors at UCLA?	0
24005	44917	44918	Does Copper II carbonate react with HCl?	Does Copper II carbonate react with heat?	0
24006	35948	20371	Psychology of Everyday Life: What are some of the greatest examples of presence of mind?	What are some great examples about presence of mind?	1
24007	44919	44920	Is it safe to invest in social trade biz?	Are NBFCs a safe investment?	0
24008	39995	44921	How can I start preparations for the UPSC Civil Services Examinations 2017?	How do I prepare for UPSC 2017?	1
24009	44922	23101	How to learn Chinese well?	What's the easiest way to learn chinese?	0
24010	44923	44924	What are blue laws?	"What are ""the blues""?"	0
24011	44925	18451	What is Dr. Nowzaradan's diet plan before he performs a surgery?	Is the GM Diet Plan an effective and advised diet plan for weight loss?	0
24012	44926	14470	What career options are available to students studeing Electronics and Instrumentation Engineering?	What is best career option for electronics & instrumentation engineering?	1
24013	4335	44927	What is the best romance anime?	What are some of the best anime romances?	1
24014	44928	44929	Would you rather be a psychopath or sociopath?	Can sociopath turn into psychopath?	0
24015	6437	30681	How should I earn money online working from home?	How can I make money online quickly and easily?	1
24016	44930	44931	Has any ENFP dated an INTP?	What Myers-Briggs type is INTP's enemy?	0
24017	41484	11264	What is the best way to reduce body weight?	What are the best was to lose weight?	1
24018	44932	44933	What is the religious conflict/tension in India?	Why is there always religious conflict in India?	1
24019	44934	44935	What is the minimum GPA someone would need to even be considered for getting into Pharmacy School?	How can someone achieve a GPA 4.0 in Engineering?	0
24020	44936	44937	How do I get connected to people?	How do I connect with people?	1
24021	44938	44939	What is one thing you regretted doing in high school?	What is one thing you regret not doing in high school?	1
24022	44940	44941	What are some tips for teaching math and science in a fun way?	How can you make math fun for learners?	0
24023	44942	44943	Why is life imprisonment given?	What is life imprisonment?	0
24024	44944	44945	Why isn't India able to produce world class scientists?	Who is the most intelligent/ learned Indian ever?	0
24025	44946	5052	Which is the best quickbooks auto data recovery support number?	Which is the best QuickBooks proadvisor tech support number?	1
24026	44947	11918	How can I fall out of love with my ex?	How does one fall out of love?	0
24027	44948	44949	How many nucleus of ostioblast?	How do I have a more flexible mind?	0
24028	44950	44951	Why is India trying to sabotage CPEC?	Why India is against CPEC?	1
24029	44952	7788	What is the best dry dog food to feed our new Rottweiler puppy?	What is the best natural food practice for my 50 days old Labrador puppy?	1
24030	44953	44954	Do you predict a bright future for Canada? Why?	Was Tyler Joseph's car radio actually stolen?	0
24031	44955	44956	How do you install fonts in Debian Xfce using the command line?	Is Freelancer97.com trust worthy?	0
24032	44957	44958	Is the Telugu movie Bahubali a real story from history?	What are the best feel good movies in Telugu from 2009-2014?	0
24033	44959	44960	Which GoT character has progressed from being liked to disliked?	Which important character(s) might die by the end of GOT season 6?	0
24034	10591	29960	Will India declare war against Pakistan?	Should India go through war with Pakistan?	1
24035	44961	44962	Is Mac or Windows better for gaming?	For the same specs of both Windows and Mac, which runs better?	0
24036	44963	29113	Does the ban on NDTV India for 1 day can be justified?	Is the ban on NDTV justified? Is this an intrusion in freedom of speech?	1
24037	44964	44965	Why should people have sex?	Why do you have sex?	1
24038	44966	44967	Is it possible that aliens abducted the missing Malaysia Airlines Flight MH370? How?	Is there any possibility that aliens have taken control of Malaysian Airlines flight MH370?	1
24039	44968	44969	Who are the people with the most followers on Quora?	Who is the most followed person on Quora?	1
24040	44970	44971	How can I send Mark Zuckerberg a message he will read?	Who is Khalil Shreateh? How did he create a post on Mark Zuckerberg's timeline?	0
24041	44972	44973	How much is a few?	How many is few, couple, and several?	0
