id	qid1	qid2	question1	question2	is_duplicate
7000	13697	13698	What do penguins eat?	How often do penguins eat? Why?	0
7001	13699	13700	How do I find angles from GY-80 sensor with AVR?	Comlete guidance mains exam specially gs paper for cse xam?	0
7002	13701	13702	What are some promising career in Australia?	What is promising career?	0
7003	13703	13704	Apart from WhatsApp, what are the apps we Indians obsessed with?	How do Android applications earn money apart from ads?	0
7004	13705	13706	What can keep my cat from having sex when it's in heat?	What can keep my cats from mating while they're in heat?	1
7005	13707	13708	Why is voting a responsibility?	Why don’t you vote?	0
7006	13709	13710	How would you use MDMA to self treat PTSD?	Has MDMA been used to treat depression?	0
7007	13711	13712	Why do wind turbines go faster with bigger blades than then smaller blades?	What are some lesser-known sights to see when visiting Nangloi, Delhi, India?	0
7008	13713	13714	What should I do if my Shepherd/Retriever mixed puppy is chewing my shoes?	How do you stop your Beagle/Pointer mix puppy from biting your shoes?	1
7009	13715	13716	What sort of evidence is needed to convict someone to murder?	What evidence do you need to convict someone of murder?	1
7010	13717	13718	What is the neural code that signals stimulus strength?	How can I boost the signal strength on my iPhone, and how do I check it?	0
7011	13719	13720	Why do intelligent young people with bright futures give up everything just to join terrorist groups like ISIS?	Why do some people with PhD's join groups like ISIS?	1
7012	13721	13722	Who would win in a fight between the two best swordsmen of Westeros: Ser Meryn Trant and the Hound?	Hypothetical Battles of Westeros: Who would win in a fight between the Lannisters and Tyrells?	0
7013	13723	12418	How do I recover my forgotten Gmail password?	How do I recover my Gmail password when I don't remember my recovery mail ID?	0
7014	13724	13725	If I send a message to someone before I permanently delete my Facebook, will they receive my message once my Facebook is permanently gone?	Why has my Facebook message gone from seen to sent?	0
7015	13726	13727	What do you think of the new MacBook Pro (2016) USB-C ports?	What do you think about the removal of USB ports from the new Macbook Pro 2016?	1
7016	13728	13729	Who is Redd Foxx?	What is Redd Foxx known for?	0
7017	13730	13731	What are the dumbest Quora answers?	What is the most dumbest Quora answer?	1
7018	13732	13733	Don't know what I want to be/which course shall I apply? (going to study Second year Computer Science)	If you have crossbred some peppers before, what did you think of them?	0
7019	13734	13735	Would you prepare to learn Chinese?	Should I learn Chinese?	0
7020	13736	13737	What is the easiest way to spy on someones phone without them knowing?	How can I locate my husband's phone location without him knowing?	1
7021	13738	13739	"Phrase Origins: Where did the term ""cell phone"" come from?"	How are calls made from cell phone A to cell phone B?	0
7022	13740	13741	Will Donald Trump be the last Republican president?	Will Donald Trump cost the Republicans the presidency?	0
7023	13742	13743	Why does graphite stick to paper? How does it happen?	What happens with the atoms of graphite when someone is writing in a paper?	1
7024	10564	6275	The decision of Indian Government to demonetize ₹500 and ₹1000 notes? Is Right or wrong?	What do you think of the decision by the Indian government to demonetize 500 and 1000 rupee notes?	1
7025	13744	13745	How can a mechanical engineer graduate from India get into NASA and become an astronaut?	Can an Indian graduating in mechanical  engineering from an Indian college become NASA astronaut?	1
7026	13746	13747	How do I seduce a girl?	How can you seduce a girl for sex?	1
7027	13748	13749	How will the scrapping of Rs 500 and Rs 1000 notes help in reducing black money and corruption?	How will scraping of 500 and 1000 rupees notes help in curbing corruption and black money?	1
7028	13750	13751	How do I make myself feel beautiful?	How can I make myself feel beautiful?	1
7029	13752	13753	What was your near death experience like?	What does a near death experience feel like?	0
7030	13144	12852	What is make money online?	How can I start to make money online?	1
7031	13754	13755	If I could: travel, many times faster than light, to Mars, and travel back. Would I be able to see my past self travelling to Mars on the way back?	Time Dilation : If I were on earth which is spinning and my twin were to travel same but reverse of the spin, who would age faster?	0
7032	13756	3939	How can I improve English speaking skill?	What is the best way to improve my spoken English soon?	1
7033	2195	13757	What individuals and events in history are a source of pride for São Tomé and Príncipe?	What individuals and events in history are a source of pride for Japan?	0
7034	13758	13759	What's the best way to study human anatomy?	How can I study anatomy?	1
7035	13760	13761	How do we know that photons exist?	What are the best sites for entry level QA and BA positions?	0
7036	13762	13763	Why is the speed of light a constant?	Why is the speed of light fixed?	1
7037	13764	13765	What was your scariest travel experience?	What is the scariest experience you remember from your childhood?	0
7038	13766	13767	What is the best way to remember things?	What is the best way of remembering things?	1
7039	13768	13769	For a computer science project/paper, I asked for and received a lot of help on IRC. What is the correct way to give credit?	I am a computer science engineering student first year, I have a lot of free time . what should I learn that will help me in my life?	0
7040	13770	13771	How was Nazi Germany able to technologically surpass the Allies in so many ways?	How was Hitler able to rebuild Germany so quickly?	0
7041	13772	13773	How do you find your health insurance policy number?	I am 27 and I want to take a health insurance policy for myself and for my two dependent parents. Which health insurance should I go for?	0
7042	13774	13775	I accidentally pushed a q-tip too far in my ear. When I pulled it out my ear started bleeding. Is this serious enough to visit the ER?	Is it ok to fly with a bleeding ear (caused by a q tip mistake) 	0
7043	13776	13777	Is the Pareto principle always valid? In the U.S. economy, the top 20% of industries, by GDP value, don’t produce 80% of total GDP.	Is GDP a good measure of economic growth? Why or why not?	0
7044	13778	13779	What do you think will be the effect of Modi Government's decision of invalidating the RS 500 and RS 1000 notes?	What are the full implications of the Indian government's decision to withdraw all the old 500 and 1000 rupee notes from circulation?	1
7045	13780	13781	Does the police verify the local reference given in passport?	What is checked in police verification for passport?	0
7046	13782	13783	Why was Hillary Clinton using an earpiece at the NBC forum?	What is the Clinton 'earpiece scandal'?	0
7047	13784	13785	What can you achieve psychologically with intense eye contact? 	What sorts of things do people always say when you show them your hobby?	0
7048	13786	13787	Will I get into MIT?	Could I get into MIT?	0
7049	3230	13788	Why is the U.S. navy traveling over 10,000 miles to threaten Iran's small navy?	Why did China aggressively intercepted a U.S. Navy spy plane 80 miles off its coast?	0
7050	13789	13790	What are the pros and cons of masturbation?	What are the pros and cons of overthinking?	0
7051	13791	13792	Can you simplify string theory?	Can someone help me understand string theory?	0
7052	13793	13794	How long does it take for trans women on HRT to lactate?	What issues do trans women of color face that other women may not?	0
7053	13795	13796	Who is my inspiration?	Who inspired you to do programming?	0
7054	13797	13798	How do I start with the automation testing?	How can I start QTP/UFT automation testing?	0
7055	13799	13800	What are some tips for success in medical school?	How can I succeed in medical school?	1
7056	13801	8954	Who really has all the power and directs the critical decisions of Pakistan?	Who really has all the power and directs the critical decisions of the USA?	0
7057	13802	13803	What is the most unfair advantage a mathematician can have?	What is the most unfair advantage a person can have?	0
7058	13804	13805	What force does the connecting rod handle in the ICE?	Which forces act on connecting rods in Internal combustion engines?	0
7059	13806	13807	Overall, was President Obama a good or bad president?	Has Barack Obama been a good President overall?	1
7060	13808	13809	Can we use Swift on Windows?	Can Swift be used to write non-iOS apps?	0
7061	13810	8405	If you were born deaf, what language would you think in?	If a person is born deaf, which language do they think in?	1
7062	13811	13812	Why do some Kashmiri Muslims want to be part of Pakistan?	Do the people of Kashmir want to join Pakistan or India? Why?	0
