id	qid1	qid2	question1	question2	is_duplicate
85000	143608	143609	Should I tell my baby that her dad never wanted her or even acknowledged that he is her father?	What should I do if my best friend tells me that she has never taken me seriously, even though I like her?	0
85001	143610	143611	Is death caused by liver failure painful and what are the main symptoms one can suffer from liver failure?	Why is AlCl3 called Aluminumchloride and not aluminum trichloride?	0
85002	143612	143613	What would happen if president-elect Donald Trump were to suddenly die before being sworn in as president? Who would then be sworn in?	If President Elect Donald Trump is assassinated before he is sworn in, will Mike Pence be sworn in instead?	1
85003	119433	6281	How can one reduce face fat?	What is the best way to reduce face fat?	1
85004	132193	143614	Can undiagnosed asthma cause high blood pressure?	How does obesity cause high blood pressure?	0
85005	143615	143616	If 5 spiders can catch five flies in five minutes, how many flies can hundred spiders catch in 100 minutes?	If 5 spiders can catch five flies in five minutes. How many flies can hundred spiders catch in 100 minutes?	1
85006	143617	143618	What are your thoughts on Apple's iPhone 7 and other new products announced on September 7, 2016?	What are your thoughts about the newly released Apple iPhone 7, iPhone 7 Plus, Watch 2 and AirPods?	1
85007	143619	143620	How do I select best term insurance plan?	What are the best term insurance plans?	1
85008	143621	143622	How do you sing in tune with the guitar?	How do I tune my guitar by myself?	1
85009	143623	143624	What does Jimmy Wales have to say about starting Bomis (a porn site) before starting Wikipedia?	Is this true that Jimmy Wales started a porn site before Wikipedia?	0
85010	86224	143625	How long does ibuprofen take to work?	How long does it take for melatonin tablets to work?	0
85011	143626	143627	What are some of the inter-Religion influences and infusions adapted and adopted in Confucianism?	What 're some of the inter-Religion influences and infusions adapted and adopted in Christianity?	0
85012	143628	96942	If I can't stop thinking about someone, am I in love with that someone?	What does it mean when you can't stop thinking about someone?	1
85013	143629	143630	Can a dog kill a wolf?	Can you have a wolf dog?	0
85014	143631	143632	Why would a LinkedIn user select the totally anonymous profile view setting?	Why do many people view LinkedIn profiles in private or anonymous mode?	1
85015	143633	143634	What are the best nonfiction books you have ever read?	What are some good nonfiction books for people who usually read fiction?	1
85016	143635	143636	Can chemical engineering student apply for internship in bhel?	Have you ever given a job to someone because you were attracted to them?	0
85017	143637	29243	How can I start learning (practising) competitive programming?	How do I start learning competitive programming?	1
85018	143638	143639	How easy is it to get a job in Amsterdam?	Which country is easy to get jobs?	0
85019	135728	112495	Which is the best escort service in Bangalore?	What are some of the best escort services in Bangalore?	1
85020	143640	123144	How do I know if someone is a sociopath or an introvert?	How do I know if I am an introvert?	0
85021	143641	143642	Why does my butt hurt after pooping?	Why do I feel like pooping after drinking coffee?	0
85022	143643	103517	Is RPG-7 still a viable anti-tank weapon with the development of new tank technology?	How effective would an RPG-7 have been against WWII era tanks?	0
85023	143644	140507	"Is ""I've a"" gramatically correct?"	Which of these is gramatically correct?	0
85024	56258	27500	What were the major effects of the cambodia earthquake, and how do these effects compare to the Rat Islands earthquake in 1965?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Concepcion earthquake in 1835?	1
85025	40432	8470	What is the Sahara, and how do the average temperatures there compare to the ones in the Registan Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Namib Desert?	1
85026	45504	67242	How do I transfer WhatsApp messages from Android to iOS?	How do I get a notification when a specific WhatsApp contact goes online on Android or iOS?	0
85027	115669	143645	How does a conventional petrol engine work on LPG and CNG?	What is the difference between CNG and LPG? What are the pros and cons of each in comparison with petrol and diesel?	0
85028	143646	143647	"What is the message behind ""The Gruffalo""?"	How should I be faithful to my life?	0
85029	81581	16048	How do I get 8 ball pool coins using hack generator without paying any money?	How do I get more coins in 8 ball pool miniclip?	1
85030	11836	143648	How much money did you have when you started investing in the stock market?	How much money do you need to start investing in the stock market?	0
85031	143649	143650	How do I forget the person I love the most?	Is there a way to forget the one you loved the most?	1
85032	143651	143652	What makes you love girls?	How can you make a girl love you?	0
85033	143653	143654	What are the skills to become data analyst?	What are the basic skills required to become data analyst?	1
85034	143655	60848	How can I become a Cyber Security Specialist?	How do I become a cyber security professional?	1
85035	143656	45165	What is the ideal age to have sex for the first time?	What's the perfect age to have sex for the first time?	1
85036	143657	143658	I really like this guy, but every time I text him, he doesn't answer. I know that he reads the text, but I don't know why he doesn't reply to them. What should I do?	Texting guys: this guy messages me every night and we text for hours, then he stops replying and texts me again the next night. But doesn't message me in the day. Why?	0
