id	qid1	qid2	question1	question2	is_duplicate
33000	60689	60690	How can I setup TP Link router as a repeater?	How do I configure a TP Link TL-WR740N V5 router to a wireless repeater?	0
33001	60691	60692	What does it mean if your left ear burns? Is someone actually talking about you?	How do I treat someone who I know talks trash about me behind my back?	0
33002	60693	60694	What is one of the best conversation starters?	What are good conversation starters?	1
33003	60695	60696	Why is the value of 1GB 1024MB, why is 1000MB not?	Where do we use 1 kB = 1000 bytes, 1 MB = 1000 kB, 1 GB = 1000 MB, 1 TB = 1000 GB? And where do we use 1 KB = 1024 bytes, 1 MB = 1024 KB, 1 GB = 1024 MB, 1 TB = 1024 GB?	0
33004	60697	60698	Concerning Hilary's email server and email content: why does Federal Government IT security allow classified information to make its way to the WWW?	Why do the WikiLeaks email dumps seem to target Democrats?	0
33005	60699	60700	What are the best love story themes in teenage novels?	Which are the best love story novels?	0
33006	60701	3575	How do I delete a question on Quora application?	How do I delete my question from Quora?	1
33007	60702	60703	How does SEO kill your website conversion rate?	What's a good conversion rate for a website design company?	0
33008	50194	60704	What type of government does Turkey have? How does it compare to the one in Canada?	What type of government does Turkey have? How does it compare to the one in Colombia?	0
33009	60705	60706	What are the strongest majors in terms of job prospects and what are the weakest majors at Union College?	What are the strongest majors in terms of job prospects and what are the weakest majors at Amherst College?	0
33010	8549	60707	How can I convert a non-Muslim to Islam?	How do I convert from Islam to Hindu?	0
33011	60708	60709	What is the difference between Russia and Ukraine?	Which are the cultural differences between Russia and Ukraine?	1
33012	11676	60710	What is a good free editing software for PC gaming?	What are some good free video editing softwares on the PC?	0
33013	60711	60712	Is Neil deGrasse Tyson an islamophobe?	How is Neil deGrasse Tyson as a physicist?	0
33014	60713	60714	Why does a boat float on water?	Why does ice float on water?	0
33015	60715	60716	How can you design a homemade Miss Frizzle Halloween costume?	What items from home can be used in a Miss Frizzle Halloween costume?	1
33016	60717	60718	What are some very noble motivations of villains?	"What would be a valid motivation for a villain wanting to ""destroy the world""?"	0
33017	60719	60720	Can you hate love?	Can hate be love?	0
33018	12717	1886	What are the various ways through which one can earn money online?	How can I earn money on internet?	1
33019	60721	60722	Why aren't we talking about animal farming's impact on global warming?	Why do we focus on fossil fuels instead of animal farming with respect to global warming?	1
33020	60723	60724	What was Thomas Edison's net worth upon his death?	What is Ross Perot's approximate net worth? How did he make his money?	0
33021	60725	20837	How do I know who to trust?	How do I know if I can trust someone?	1
33022	60726	60727	Which bike should I buy with a budget of 1 lakh rupees?	I have a budget of 1 lakh, which bike I should buy?	0
33023	60728	60729	What is the best career option for an electrical engineer?	What are the career options for an electrical and electronics engineer in the IOT field?	1
33024	19121	53355	Where can I get best legal support for property transaction in Sydney?	Where can I get necessary legal advice and services in Sydney for property transaction?	1
33025	60730	5969	What is meant by maturity?	How can you define maturity?	1
33026	60731	58711	What does a chartered accountant really do?	What is chartered accountancy?	0
33027	60732	60733	What makes Elon Musk so successful?	How did Elon Musk become so successful?	1
33028	60734	60735	Is it possible to compare two of my activities (same route) in Strava?	Why doesn't Strava have rowing as an activity?  How hard can it be to add it?	0
33029	60736	30005	What are the best books for GATE ECE preparation?	What are some good books preferred for the GATE ECE 2017 preparation?	1
33030	60737	7626	What is the Trinity?	What's the meaning of the Trinity?	1
33031	60738	60739	What should I do for belly fat?	What are the best cardio exercises for skinny people that have lower belly fat?	1
33032	60740	60741	How are follower lists on Instagram ordered?	What does it mean if you're the first person on a persons following list on Instagram?	0
33033	60742	60743	What is best anecdotes?	What are some of the best anecdotes?	1
33034	60744	60745	What's AI really?	What is AIS?	0
33035	60746	60747	Which is the best and reasonable web hosting service provider in India?	Which is the best Web Hosting Service provider in India?	1
33036	60748	60749	Where is a good place on the body to tattoo someone's name, that is both inconspicuous yet easy for me to see when I want to?	Is there any good place in Noida to get a tattoo?	0
33037	60750	60751	What is the best resume which attracts HR?	What is the best degree for HR?	0
33038	60752	60753	How does GiftCardMall.com make money?	How does 'Jact.com' make money?	0
33039	60754	60755	How do I become an umpire in cricket in India?	How does one get to be an umpire in cricket?	0
33040	60756	60757	Are hindus safe in pakistan?	Is Pakistan safe for Hindus?	0
33041	60758	60759	How can I get a duplicate driving license in Odisha, as I lost mine?	What is the minimum math knowledge I need to write a research paper on Game Theory?	0
33042	60760	60761	Could dark matter fill 'empty' space and be displaced by matter? Could the Milky Way's halo be the state of displacement of the dark matter?	Is the strongly interacting dark matter which fills 'empty' space and is displaced by matter what relates general relativity and quantum mechanics?	1
33043	60762	60763	What does Barack Obama think of Noam Chomsky?	"Noam Chomsky: What do you think of Plato and his ""Kallipolis""?"	0
33044	60764	60765	What should everyone know about big data?	What should you know about Big data?	1
33045	60766	60767	Would you support a Ted Cruz / Bernie Sanders third party ticket?	What would a presidential debate between Bernie Sanders and Ted Cruz be like?	0
33046	60768	60769	What do you think about religion? Why?	What do we think about religion?	1
33047	60770	60771	Am I pregnant I should off come on today but never?	Am I pregnant?	0
33048	60772	60773	Is it allowed for a dependent of UK Tier2 General category visa to work in the UK? Is any additional visa/paperwork needed to be eligible to work in the UK?	Is it allowed for a dependent of UK Tier2 General category visa to work in the UK?	1
33049	60774	60775	Which is more dangerous steam or air?	Are ants or bees more dangerous?	0
33050	60776	42788	How do you learn Japanese?	What’s the best way to learn Japanese?	0
33051	60777	60778	Is it mandatory to show spouse English result in one attempt for 190 OZ visa?	How do I get job search support in the startup world as a recent graduate?	0
33052	60779	60780	What is the best way to tell a person that his voice is breaking up on phone?	If I want to break up with my boyfriend who has a bad temper, how can I tell him?	0
33053	29876	60781	What is the best way to make more money?	How can I start making money? What are the best ways to make money?	1
33054	60782	60783	How many cows are there in the US?	How many cows are there in America?	1
33055	12805	60784	Can I restore my deleted emails from a Gmail account?	How do I recover permanetly deleted emails in Gmail?	1
33056	60785	60786	How will we become extinct?	When will we become extinct?	0
33057	60787	60788	How do I charge my ultimate in overwatch?	My laptop is plugged in but not charging. How do I fix this problem?	0
33058	60789	60790	"What is ""EMed"" tax on my paycheck? How can I get a refund for it?"	Do you get a tax refund if you buy out your solar lease?	0
33059	60791	60792	How can you remove the smell of skunk from clothing and skin?	How can you remove a skunk's smell from clothes?	1
33060	60793	60794	Why do we seek approval from others?	Why do I seek approval from others?	1
33061	60795	60796	How do I control my love?	How can you control who you love?	0
33062	16572	60797	What will be the pros and cons of the replacement of 500 and 1000 currency notes by the Indian govt.?	What are the pros and cons of banning and replacing ₹500 and ₹1000 notes in India?	1
33063	2175	19179	Should I vote for Donald Trump or Hillary Clinton?	Donald Trump or Hillary Clinton? Why?	1
33064	8040	17595	I am 19 years old girl and my height is 5'3. How can I increase my height?	How do I increase body height?	1
33065	60798	60799	How do you know when hard boiled eggs are done?	Why do my hard boiled eggs smell bad?	0
33066	60800	60801	"Is the web series ""RWBY"" considered an anime?"	Can an animation web series become a hit in India? What kind of series must it be to be successful?	0
33067	42186	60802	Why did Mulayam Singh Yadav expel Akhilesh Yadav from Samajwadi Party? What do you think about it?	What is the reason behind suspension of Akhilesh Yadav from Samajwadi Party?	1
33068	60803	60804	"What is the meaning of ""Dangal""? Is it a Hindi or Punjabi word?"	What are the meanings of the Punjabi words 'Tenu' and 'Menu'?	0
33069	60805	60806	Are you an Indian corporate wanting to be featured in a book on CSR?	What are the most important features an HR Manager wants to see in an software he uses on a daily basis?	0
33070	60807	60808	How can I calculate the mass on the moon?	How is weight on the moon calculated?	0
33071	36120	35933	What are the easiest ways to make good money using the Internet?	Is there any easy way to make money online?	1
33072	60809	60810	How can I deal with a roommate who snores heavily?	What can I do if my roommate snores?	1
33073	60811	60812	How do I tell my religious family I don't believe in God?	How do I tell my parents that I don't believe in god?	1
33074	60813	60814	How can I potty train a Pug puppy?	How do you potty train Mini Westie puppies?	1
33075	60815	60816	Will deafness or blindness be cured?	Will blindness and deafness be cured?	1
33076	60817	60818	Where do women get sex tips?	Is it easier for women to find partners when they want to have sex?	0
33077	29502	57176	What are the best ways to build up my credit score?	How can I upgrade my credit score?	1
33078	60819	60820	What are the differences between Microsoft Excel and Microsoft Access?	In hiring an executive assistant, can I assume that today's college graduates have an in depth knowledge of Microsoft Excel, Word and Access?	0
33079	60821	3614	Why do some people on Quora feel the need to write small books instead of simple answers?	Why do people on Quora write very long answers, even if the questions doesn't necessarily need that?	1
33080	60822	60823	How do “Remain” voters feel about the Brexit result?	How do “Leave” voters feel about the Brexit result?	0
33081	60824	60825	What are some classic logic puzzles?	What are some logical thinking puzzles?	1
33082	60826	60827	How important is work experience for MS in MIS?	I have completed my BE in EXTC and have a work experience of more than 2.5 years in networking. Now can I do Ms in Cs or MIS?	0
33083	60828	60829	How do we find the right words/phrase for googling the problems when got stuck in programming?	I become nervous when someone raises their voice. I get stuck and cannot utter a word, even if I am right. How do I deal with this?	0
33084	60830	60831	Can I get down at New Delhi Station, if I have booked ticket for Nizamuddin?	"what should I do or say if a job interviewer made a joke after answering a technical questio that “answers must've leaked to people outside the room""?"	0
33085	60832	60833	How has the present Philippines independent foreign policy set a good model for Japan and South Korea to follow in the world?	Is there an equivalent underlying power structure in the USA similar to how many Asian companies are controlled by a previously existing class system (samurai in Japan, powerful families in both Korea and Philippines)?	0
33086	60834	60835	What do practitioners of Doga hope to achieve?	Where did Doga get its start?	0
33087	60836	60837	I always feel sleepy in my lectures. What can I do?	I always feel sleepy and lost in my own world.What should I do to avoid this and concentrate during my lectures?	1
33088	60838	60839	Can men ever understand what women want?	How can we men understand what women want?	0
33089	42758	28857	Do atheist believe in ghosts?	Do any atheists believe in ghosts?	1
33090	60840	60841	How can I improve my concentration span while studying?	How do I read/study with focus/concentration and avoid distractions/procrastination?	0
33091	60842	37671	How does it feel to meet Narendra Modi?	What do foreigners think of Narendra Modi?	0
33092	60843	60844	What is your best food?	What is best food?	0
33093	60845	60846	I want to read a book by hearing and not by reading? How do I proceed?	I am a university student. But now I seem to tired of school. I don't want to have a class and don't want to read books. No goals. Life without passion. How can I change this situation?	0
33094	60847	60848	What should a high schooler do to become a cyber security specialist?	How do I become a cyber security professional?	1
33095	60849	16910	How is the strength of a human bite compared to a fox bite?	How is the strength of a human bite compared to a lion bite?	0
33096	60850	60851	How do you know if a divorced guy likes a girl?	How do you know if a guy likes a girl?	0
33097	60852	60853	How can I win the Amazon India buy box when I am the only one selling the product?	How can I win the Amazon India buy box, when I am the only one selling the product?	1
33098	53562	60854	Why is Hillary Clinton blamed for Benghazi attacks? Is she responsible for the security failure and the deaths?	Is Hilary Clinton responsible for Benghazi deaths?	1
33099	60855	60856	How do I score 90% in HSC board?	How do I score 90% in my HSC board exams?	1
33100	60857	60858	What is the pathophysiology of diabetes?	What is the pathophysiology of diabetic neuropathy?	0
33101	60859	60860	Who is the most overrated Indian Cricketer?	Who do you think is the most overrated Indian cricketer of all time?	1
33102	60861	60841	How do I improve my concentrate while studying?	How do I read/study with focus/concentration and avoid distractions/procrastination?	0
33103	60862	60863	Can BJP win 2017 UP Election?	Will BJP win in Uttar pradesh 2017 election as per your opinion?	1
33104	60864	60865	What are some examples of modern day categorical imperative?	How do you explain Kant's categorical imperatives to a five year old?	0
33105	60866	60867	Why iPhone doesn't sync with iCloud?	How do you sync iCloud with your iPhone?	0
33106	60868	60869	Should an adult treat a fever with medication or let it run its course?	Fever is our body's natural defense, right? So how high should I allow it to rise before treating it (lowering it)?	0
33107	60870	60871	How can I vanish myself?	How do I vanish myself?	1
33108	35906	60872	How do we start preparing c language?	How should I get started with c language?	1
33109	60873	60874	Why doesn't FaceTime support conference calling?	Why is FaceTime (Apple) better than other video calls?	0
33110	60875	60876	If I attempted suicide in my early teens, am I still eligible for the military (US)?	If I attempted suicide in my early teens, am I still eligible for the army (US)?	1
33111	60877	60878	What typically happens when a forward flow agreement is breached?	I have already activated a theme on WordPress.How do I install a child theme for it?	0
33112	60879	60880	How useful is FictFact.com?	How do I use anonymous.com?	0
33113	60881	60882	Which is the best chemistry book for JEE?	Which chemistry book is best for IIT JEE?	0
33114	60883	60884	How do I prepare for the GATE EE?	How should I begin my preparation for gate in EE?	1
33115	60885	60886	Is iPhone the best phone?	Why iPhone is the best phone in the world?	1
33116	60887	60888	What colors go with plum?	What colors complement yellow?	0
33117	60889	43676	Why did MS Dhoni quit ODI and T20 captaincy but will still play?	Why did MS Dhoni quit ODI and T20 captaincy?	1
33118	60890	7331	Where could I learn, Java, Python, or C++?	I learned Python and now I want to learn an OOP language. Should I learn Java or C++?	0
