id	qid1	qid2	question1	question2	is_duplicate
379000	74519	197972	How do atheists explain the Shroud of Turin?	What is the truth about the image of the crucified man on the shroud of Turin?	1
379001	510492	510493	What is are some factors for 3?	What is a factor for 3?	1
379002	510494	510495	What are some good books to study for UPSEE MBA entrance exam?	Which are the best books for the MD entrance examination?	0
379003	510496	454478	What is a suitable inpatient drug and alcohol rehab center near Carroll County KY?	Which is a good inpatient drug and alcohol rehab center near Monroe County KY?	0
379004	510497	510498	"Why do people say ""rules are meant to be broken""?"	If rules are meant to be broken then why are they made?	0
379005	510499	510500	Why the concept of locking can not be used to solve the problem of deadlock in database?	Does epinephrine really expire?	0
379006	510501	510502	What's the difference between SSL, TLS, and HTTPS?	What is the difference between TLS, SSL, and HTTPS?	1
379007	510503	510504	What are the side courses that can be done with B.Com which should be useful and should be less costly…?	What are the electrical shock?	0
379008	510505	425444	What are you most thankful for and why?	What are you most thankful for this year?	0
379009	45030	345278	How can I write a persuasive speech on volunteering?	How can I write a persuasive speech on technology?	0
379010	510506	349514	What is it like to be a college jock?	What is college life like?	0
379011	246488	48291	What hotel in Athirapally Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Gangtok Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
379012	36811	510507	What do I do with my lanky arms when standing around?	If when walking I don't swing my arms but move them with each leg will it burn more calories?	0
379013	510508	510509	What are the strengths and weaknesses of the Israeli parliamentary system?	Ideology: What are weaknesses of democracy system?	0
379014	504098	316194	How many chess grandmasters are there in the world?	How many chess grandmasters does India have?	0
379015	198280	18022	How do I prepare for CA CPT exam without getting demotivated?	How can I prepare for CA CPT?	1
379016	510510	510511	How can one give up parental rights?	In Ohio, how do you give up parental rights?	0
379017	192371	183260	If I smoked 2 times in a week period can I pass a drug test in 3 weeks?	I smoked weed for 3 days. I was clean before that. I had to take a drug test 2 weeks after. I took a home test and barely passed. Will I pass the lab test?	1
379018	510512	510513	What are cheap alternatives to barcodes?	Is option profit/ loss differ from day to day?	0
379019	15419	284135	How do you override a Honeywell thermostat?	How do you program a Honeywell thermostat?	0
379020	510514	510515	Can I receive WhatsApp messages on my PC?	Can I receive WhatsApp messages both on PC and mobile?	1
379021	160276	510516	What is the best lesson you have learned from your life?	What is the best lesson you learned in life?	0
379022	510517	510518	Are Turks too obsessed with Ataturk?	What do the European people think about Ataturk?	0
379023	510519	510520	What is the difference between reading and writing?	What are the differences between reading a textbook and a literature review?	0
379024	510521	100671	What are the ways of preparation to play 1st division cricket after 17?	How do I to play Ranji cricket?	0
379025	510522	510523	What is a good ARPU for a social game on Facebook?	What is the average ARPU for social games like pool? And what is the profit from ads - full screen banners, video ads and offer walls in this apps?	0
379026	40620	420621	Are all nihilists atheists?	Are all nihilist atheists?	1
379027	50562	28248	Where can I legally download Korean dramas for free?	What is a good website for free books?	0
379028	283976	510524	How do I tip for Domino's delivery online?	How much should I tip a Pizza Hut delivery driver?	0
379029	6448	203754	Did Marissa Mayer fail at turning Yahoo around?	Has Marissa Mayer failed as CEO of Yahoo?	1
379030	130711	484803	If you died and God would give you another chance to live for 1 day what would you correct?	If you died and God would give you another chance to life for 1 day what would you correct?	1
379031	395491	510525	What are some things that Indian children don't realize about their parents?	What are some things that Indian parents don't realize about their children?	0
