id	qid1	qid2	question1	question2	is_duplicate
392000	524645	524646	What is the difference in the usage of cooler and colder?	"What is the difference between ""at the end"" and ""in the end""? What are some examples of their usage to differentiate?"	0
392001	524647	524648	What is automatic cognitive processing? How does it function and what are some examples?	International Adult Adoption?	0
392002	117497	3113	How can we improve our handwriting?	What are the ways in which I can improve my handwriting?	1
392003	346366	524649	How do I to become a sovereign citizen?	How do you become sovereign?	0
392004	216219	54417	How is Samsung Galaxy S7 compared to iPhone 6s Plus?	Which one out of Samsung Galaxy S7 and IPhone 6s is better?	1
392005	524650	524651	Is film actress are too fart loudly?	What is the speed of rain fall all the way?	0
392006	524652	524653	Which is the cheapest dyes for cotton fabrics?	What is the best dye to dye cotton?	0
392007	23304	17333	What is your favorite movie scene?	What is the all time best Telugu movie you have ever seen?	0
392008	524654	524655	At what point will technology allow for women to establish, develop, DEFEND, and maintain their own civilisation?	How low will China allow its reserves to fall? At what point will it just give up and stop defending its currency?	0
392009	208203	199609	Is this really work? Divya Madhunashini Vati from Patanjali	Are Ramdev's Patanjali products genuine?	0
392010	524656	378822	What are symmetrical figures? What are their functions?	What're some tips for an aspiring science fiction author?	0
392011	394226	350226	Can I take an official online IQ test?	Where can I do an official iq test for free?	1
392012	426081	381443	What are the best activities to do with children when visiting Huanghua, Hebei, China?	What are the best activities to do with children when visiting Qian'an, Hebei, China?	0
392013	524657	524658	How do I find out who I was in a past life?	Is there a standard about how serious a fault is?	0
392014	524659	524660	What are some ways to help the environment?	How can I help the environment?	1
392015	524661	524662	How can I enjoy the present moment without worrying about the future?	How can I live in the present moment without worrying about the past and future?	0
392016	122054	524663	How much money do YouTubers make with 1 million views and above 10,000 subscribers? How much tax do they have to pay?	How much money will YouTube pay for 100 views?	0
392017	524664	524665	What worries you?	What worries you the most?	1
392018	524666	524667	How do you apply for business permit and license?	How do I apply for a business permit license?	1
392019	50693	524668	How can I count calories in a smart restaurant?	What are good ways to count your calories?	0
392020	524669	524670	What is Veto Power & How China is misusing it against India?	Trading on equity is double edge sword?	0
392021	524671	524672	Are you suffering from PTSD too?	Can a diagnosed sociopath suffer from PTSD?	0
392022	449996	524673	What programs are used to make the first programming languages?	What programming language was used to create the first programming language?	1
392023	524674	524675	Why do we use HTML, CSS and bootstrap?	How do I do these by using html, css and bootstrap?	0
392024	28295	117839	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Mexico for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Kuwait for the first time?	0
392025	330959	524676	What is the most viscous liquid?	What is manometric liquid?	0
392026	524677	86461	What is the best way to invest 125000/-?	Is there any connection between Arnab Goswami quitting Times Now and the 1 day ban on NDTV India?	0
392027	3505	433845	Instagram (product): How can I login to Instagram if I don't remember the password, and I dont know the email address that was used to set up the account?	How can I retrieve my Instagram password if I forgot the information for the email address I used to sign up with?	0
392028	176090	27436	What are inspirational movies to watch?	Which are best inspirational movies?	1
392029	524678	524679	Can one prepare for UPSC prelims in 15 days? If so, how?	Are 60 days enough to prepare for the UPSC prelims?	0
392030	148140	524680	What are the adaptations of a great white shark?	What are some adaptations of the great white shark?	1
392031	279757	524681	What is the difference between painting and sculpture?	What's the differences between realism painting and impressionism paintings?	0
392032	524682	524683	Why do you use a capo d'astro?	When does a guitarist need to use a capo d’astro?	1
392033	524684	524685	What are the basics of penny stocks that I should know? And any useful tips before I start trading?	What do you think of this idea to battle fake news?	0
392034	95336	524686	What are some good websites to download anime (Japanese with English subs) from?	Which is the best website to download anime series?	0
392035	405603	524687	How do I delete my Paytm account?	How can I delete my Polyvore account?	0
392036	524688	524689	Is it dangerous to be an Uber driver?	How dangerous is Uber for drivers/passengers?	1
392037	524690	524691	Which are the best songs of Udit Narayan?	Which is the best song of Udit Narayan and why?	1
392038	48928	79050	What comes to your mind when you hear of the word 'Corruption'?	What comes to your mind when you hear the word 'Pakistan'?	0
392039	524692	524693	Rural Development: What are the differences between the farming practices of rich and poor farmers, and what is the return on investment in both cases?	Why the IRR (Internal rate of return) is different from interest rate claimed by bank while leasing a car?	0
392040	69978	524694	What happens if humans had more developed ridges on prehensile hands and feet?	What would have happened if all humans chose to be vegetarian and avoided all meats? (Socially and development wise)	0
392041	95114	524695	Why is the Indian politician Rahul Gandhi referred to as Pappu in social media?	Why is Rahul Gandhi called Pappu and not Banti, Bablu, Tinku or Sonu?	0
392042	524696	524697	How do I hack total conquest?	Was there any Berber genetic input during the Moorish conquest of Sicily? If so, how much?	0
392043	524698	524699	Are there many sunny days?	Do you like sunny days?	0
392044	160337	12860	What are the best mobile web app framework?	What is the best Python web app framework? And why?	0
392045	524700	524701	How do I find my lost dog?	How do I find lost dog?	1
392046	524702	524703	Why Indian guy leave their girlfriend for arranged marriage? Why don't they fight for their love?	How would I start a business in Florida as a minor?	0
392047	179306	95431	Could we potentially run on out of drinking water in the future?	Will we ever run out of fresh water?	1
392048	30708	104132	What are some cool psychological hacks?	What psychological tricks and hacks are useful to know?	0
392049	524704	524705	Who manages the pages of companies like Google, Facebook and other companies on LinkedIn?	How can I use LinkedIn company pages for business marketing?	0
392050	524706	524707	What prevents governments from banning Bitcoin or making it illegal?	Bitcoin: Why do people trust Bitcoin enough to make transactions on illegal goods when Bitcoin is radically transparent?	0
392051	524708	524709	How much could I earn monthly in organic farming in 2 acres?	What does a computer router do?	0
392052	524710	412844	How would you create a database?	How can I create a database for my life?	0
392053	524711	432889	How did Germany defeat France so easily during the World War II?	Why did the Italian military do so poorly in WWII?	0
392054	524712	524713	What are some examples of symmetry in arthropods' anatomies?	What are some examples of symmetry in arthropods' anatomies? How do they function?	1
392055	524714	524715	What career advice would you give someone who wants to become a human resource senior assistant?	What career advice would you give someone who wants to be a human resource manager?	0
392056	246821	20911	Is it better to sleep for an hour or not sleep at all?	What happens if you regularly only get 3 hours of sleep per night?	0
392057	524716	524717	What are the advantages and disadvantages of hair straightening?	What is the best way to permanently straighten your hair?	0
392058	524718	476205	How do fish and deep-sea creatures withstand the pressures deep under the ocean?	How deep sea creatures survive under so high water pressure.?	1
392059	524719	458142	Who do you want to thank, and why?	Who do you want to thank for?	1
392060	524720	524721	How can I learn to lead as a woman for salsa dancing?	What is the best way to learn salsa dancing?	1
392061	524722	524723	Needed a brief explanation on how to construct a switch using npn transistor?	Why doesn't US bomb Syrian government troops given Russian strategy of targeting civilians?	0
392062	524724	381970	Can you control your dream?	Can you control your dreams?	1
392063	524725	524726	What is difference between solution and mixture?	What is the difference between a solution and a mixture?	1
392064	524727	524728	Medicine and Healthcare: Why do people foam from the mouth when having a seizure?	Why are so many people so fanatically, foaming-at-the-mouth crazy about sports?	0
392065	524729	509376	What would you do if given a direct order that you consider illegal or immoral?	Have you ever been given an alleged illegal order? What happened?	0
392066	524730	524731	When has the Kingdom of God as the world state issued the death warrant for all jews?	Why does Prime Minister Modi repeatedly pledge to defend the rights of all faiths when it is the constitutional obligation of all governments including his government?	0
392067	474810	352560	What are 10 or fewer good habits for a 24 year old that can make life better?	What can I do for 10 minutes every day that will change my life?	0
392068	524732	524733	Forgiveness is a strong tonic, while unforgiveness is poison. Which is apathy?	Would you forgive a person no matter how horrible his/her fault is if he/she repents truly?	0
392069	524734	524735	What's the best HTML5 book for web designers?	What are the best books on web design?	0
392070	524736	524737	How should people with big noses take pictures?	Why do some people freak out when they see a big nose?	0
392071	508824	524738	How do you create an email account?	How do I make email account?	1
392072	7740	524739	What is the best way to earn money online?	Is Freelancer the best way to earn money online?	0
392073	209145	524740	Why do guys get jealous even if they are not your boyfriend?	Why do I get jealous when my boyfriend meets with a pretty dentist? Am I immature if I feel that? What should I do?	0
392074	524741	6469	Who do you think will win IPL 6 (2013)?	Who will win IPL 2013?	1
392075	524742	524743	How can I become an astronomer in India?	Why do people in India always want govt jobs?	0
392076	77775	41346	What is the scariest horror movie you've even seen?	Which is the most frightening horror movie you've seen?	1
392077	6099	55585	I'm 18. How can I make money online?	What is the best way for making money online?	1
392078	524744	524745	Egg IsVeg or non veg?	Eggs are veg or non veg?	1
392079	524746	524747	What are the major algo trading/HFT companies in Japan?	How much profit per trade do HFT firms target while trading in Indian Market?	0
392080	154216	230804	"Quora says ""Your question (insert topic here) may need editing to be easier to understand."" I am not the OP. What must I do?"	"Why am I being told by Quora ""Your question X may need editing …"" when I never actually asked that question, although I might have answered it?"	1
392081	130078	28573	What is the mystery behind Lal Bahadur Shashtri's death?	Was Lal Bahadur Shastri poisoned in Tashkent,Uzbekistan,U.S.S.R?	1
392082	27319	3123	What are the best horror movies of 2016?	What are some best horror movies of 2016?	1
392083	524748	524749	"What is the analysis of ""My First Acquaintance With Poets"" by William Hazlitt?"	Hw do I improv myself? Hw to bring my self-confidence up? Igot 81% Xth, 81% XIIth but nw 54.53% engg.I hv still 2 more sem.Gv me tips to boost my aggre?	0
392084	450737	184904	What are the pros and cons of homeschooling?	If you are homeschooling, or have been homeschooled can you share pros and cons of it?	1
392085	467592	524750	How can I convince someone over something?	How do I convince someone to try something?	0
392086	524751	524752	How do you Change keyboard colors?	What would you do If Life makes You Arvind Kejriwal?	0
392087	29403	472552	What is the difference between a 4stroke and 2stroke engine?	What is the difference between a CI engine and an SI engine?	0
392088	7529	2921	How exactly does banning Rs 500 and Rs 1000 notes curb the problem of black money?	Would demonetization of 500 and 1000 rupee notes actually help in curbing black money in India?	1
392089	524753	524754	What is an example of deep-ocean trench?	Why do deep ocean trenches form?	0
392090	524755	524756	What are the biggest misconceptions your country has of other countries?	What's the biggest misconception about your country?	0
392091	110908	524757	Why do Indian medias and experts doubt the Indian GDP growth rate?	In India, are we overestimating the GDP growth rate?	1
392092	100241	181883	How to organize my time?	How can I organize my time better?	1
392093	524758	471479	What counts as a technical study?	How can I make every minute of the day count?	0
392094	524759	72431	In the world of the designated survivor TV series, isn't it acceptable to convene the governors to come up with a transitional government?	What TV series are worth watching?	0
392095	138455	15265	How is 0! = 1?	Why is 0! equal to 1?	1
392096	524760	524761	How would you speed your B2B sales up by slowing the process down?	How can one speed their B2B sales up by slowing the process down?	1
392097	281917	202703	Why do I have different hair colors?	Why is there such a wide variation in the hair colors of white people?	0
392098	524762	331183	What if my dream job is illegal?	What is your dream job?	0
392099	524763	524764	What is the industry standard (%) in OEM deals for s/w support?	What does iteration log likelihood mean when running a regression analysis (example attached)?	0
392100	22449	138620	What are the career options available for an electrical engineering graduate?	What are career options after graduating in electrical engineering particularly in the circuit design area?	1
392101	524765	524766	What phone deals are available at Costco?	What is the best coffee available at Costco?	0
392102	524767	524768	Is it ethical to marry your own teacher?	Is it a social taboo among tamilian to marry their own Neice?	0
392103	477458	524769	What are some of the best bossa nova songs?	What is the best guitar for Bossa Nova?	0
392104	524770	524771	What do Tamilians think about Andhra Pradesh?	Is the Indian state Andhra Pradesh bankrupt?	0
392105	480285	342398	Why does the Rhizobium bacteria appear only on leguminous plants and not on other plants?	Why do the rhizobium bacteria appear on leguminous plants and not on other plants?	1
392106	524108	287337	Do employees at Noble have a good work-life balance? Does this differ across positions and departments?	Do employees at Quantum have a good work-life balance? Does this differ across positions and departments?	0
392107	524772	524773	What is it like to attend Government College of Engineering, Karad?	What is your review of Government College Of Engineering, Karad?	0
392108	79479	70552	What would ISPs block if we didnt have net neutrality?	What would happen if ISPs blocked something like Facebook or Google in the absence of net neutrality?	1
392109	524774	524775	Why do I worry so much?	Why am I worrying so much about others?	0
392110	524776	524777	How do you get a champagne cork back into its bottle?	How can I recap a champagne bottle?	1
392111	26856	88874	How likely is World War III in the future?	Is World War III on its way right now?	1
392112	163659	358192	How do I develop a cross-platform app in C++?	How do I develop a cross-platform app?	0
392113	395343	524778	Why does a turbine rotate clockwise?	Why does a clockwise-spinning top suddenly spin counter-clockwise right before it stops?	0
392114	524779	524780	What is the blinking symbol on a computer screen called?	I am doing my final year MBA so Can I apply for Afcat exam?	0
392115	77	93413	How do we prepare for UPSC?	How should I prepare for IAS now?	1
392116	46041	524781	On a train in India, what does SL, 1A, 2A, 3A, 2S, CC mean?	Which is the best bike under 500 cc in India?	0
392117	119690	524782	What are the harmful effects of chai/tea latte?	What is the recipe for the Twinings' Chai Tea Latte?	0
392118	38892	103494	What are they Key(s) to success?	What are the keys of success?	1
392119	337575	524783	Where can I find a free professional astrology reading?	Where can you get a free astrological report from a professional astrologer?	1
392120	219751	524784	Is there any evidence that can prove the existence of God?	Do you believe in a god? If so, what sort of testable evidence do you have?	1
392121	214655	54202	Entrepreneurship in India: Any new Business ideas with lesser investment?	What are some new business ideas with lesser investment?	1
392122	524785	492563	Has Quora stopped the feature of answering anonymously?	Why can't I ask a question anonymously?	0
