id	qid1	qid2	question1	question2	is_duplicate
102000	10336	3460	What are the best websites to visit everyday?	What websites are worth visiting everyday?	1
102001	143591	168854	What's the best strategy to start up a cafe?	What is the best way to start a café?	1
102002	168855	103164	How much scholarship can I get for applying ms in USA through gre?	Can I get scholarship through gre?	0
102003	168856	168857	What are some good examples of pro eating disorder chat rooms?	What are some good Pro Ana sites?	1
102004	168858	168859	Do admin of popular pages of Facebook get paid for posting daily statuses or pictures?	How do I get paid from my Facebook page on Google AdSense?	0
102005	49318	168860	How do you self publish a book?	How can I publish my book on my own?	1
102006	168861	168862	What does VDi+ mean in cars?	Whenever Maruti Suzuki launches its car it classifies them on the basis of vxi, vdi, zdi, lxi, ldi. What is the meaning of these?	0
102007	2816	9930	What are the best top 10 movies of Hollywood ever?	What is your best hollywood movie?	1
102008	168863	128616	Do you love to give oral sex?	Why do I love to give oral sex?	0
102009	105503	17868	What movie is the best movie of 2016?	What are the best movies of 2016?	1
102010	168864	168865	How do I know if a contact has deleted WhatsApp?	If I delete a contact on whatsapp but not in my contact list can the person see my info?	0
102011	168866	168867	What is best battery saver application for laptops?	"What is the best performing 14"" laptop (processor wise + decent battery) under CAD $800 for 2016?"	0
102012	168868	168869	What is efficient market?	What is an efficient market?	1
102013	168870	168871	Would you stay in a chic and well design hostel if it is a little far away from popular area?	Should I stay away from her?	0
102014	168872	168873	Can you get STDs even using condoms?	Why do you use condoms?	0
102015	168874	75422	Which state in Mexico speaks pure Hindi?	Which state speaks pure Hindi?	0
102016	48382	168875	How is the word 'bludgeon' used in a sentence?	"How is the word ""native"" used in a sentence?"	0
102017	168876	168877	Girl and I kiss and cuddles everyday/ night, but she says she does not want a boyfriend. She also always wants to hang out. What does this mean?	So I've been talking and hanging out with this girl and we kiss sometimes but she never initiates kissing me what does this mean?	0
102018	34184	33836	How do I add a picture to my question on Quora?	How can I add pictures on Quora?	1
102019	1183	23718	Do you think time travel is possible?	Will time travel be possible in the next 10 years?	1
102020	168878	168879	Why do I still have acne despite being relatively healthy?	Does dandruff cause acne?	0
102021	168880	168881	Is larry stylinson real? (god they are so cute anyway)	Gate books for cse?	0
102022	168882	168883	Which is the best CBSE school in Howrah or Kolkata?	Which is the best school of CBSSE board in Kolkata?	1
102023	168884	168885	What if Bhagat Singh returns to India?	What was Bhagat Singh's political ideology?	0
102024	51204	168886	What is Halloween walk?	What did people do on the Halloween walk?	1
102025	168887	168888	How do you treat poison ivy blisters on your mouth?	If you get blisters from contact with poison ivy, what is the best treatment for them?	0
102026	122390	74098	How can I become rich?	What are the keys to becoming rich?	1
102027	168889	168890	What are taxes like in Satu Mare?	How can I make money on Amazon, Flipkart etc?	0
102028	168891	168892	"Stand-Up Comedy: Why is it funny when Bernie Mac repeatedly says ""You don't understand. I ain't scared of you motherfu*kers.""?"	Is Kapil Sharma doubting his stand up comedy?	0
102029	168893	122340	I am planning to visit Goa for the first time. What are the places to visit and when would be the best time to do so?	I am going to visit goa for 5 days. Can anyone suggest me how to plan the trip and which places are a must to visit?	1
102030	168894	168895	What do Indian guys think about south Indian girls?	What is the best optional subject in UPSC(CSE) for computer science engineer?	0
102031	6437	21876	How should I earn money online working from home?	Can I earn money online?	1
102032	71020	168896	How do I learn machine learning?	Should economists learn machine learning?	0
102033	157525	83726	How would Donald Trump realistically cause World War 3?	Will Donald Trump cause WW3?	1
102034	168897	168898	How is technology used in travel?	Will we ever have the technology to time travel?	0
102035	168899	73733	How do you learn English grammar?	How can I improve my basic English grammar?	1
102036	168900	8403	What is your oldest memory?	What is the oldest memory you can recall?	1
102037	168901	4785	Why density of ice is less than water?	Why is ice lighter than water?	1
102038	168902	168903	What are the top 100,000 most visited websites?	How much website traffic does a site need to break into Alexa's top 100,000?	0
102039	168904	107674	What is it like to live in Iceland as an Asian?	What is it like as an Indian living in Iceland?	0
102040	84197	168905	What is a polite way to request an update on a project?	What's the fastest way to politely turn away missionaries?	0
102041	5429	168906	Will Muslim population overcome Hindu population in India in future?	If the muslim population increases by current rate, when shall India turn into an islamic country?	1
102042	168907	168908	How can we get an owner's name by way of an IMEI number?	How do I find a sim card number using an IMEI number?	0
102043	98155	17966	How do I get rid off from porn addiction?	What is the most effective way to break a porn addiction?	1
102044	168909	7620	What is the best question and answer you have ever seen in Quora?	What are some of the best questions/answers ever seen on Quora?	1
102045	95803	151917	Which book is good to read?	What is best way to read book? And which book is good for me?	1
102046	168910	168911	Are the famous programming languages like C, C++, C# still powerful or there are other unkonwm programming languages are more powerful?	What visitor management tools have you used?	0
102047	113644	63604	What programming languages should I learn for video game development?	Should I learn the Java programming language or the C++ programming language for game development?	1
102048	168912	168913	"Why is M&M's motto ""melts in your mouth, not in your hand""?"	What is the motto of ISIS?	0
102049	168914	168915	Why to people put olive oil in their eyes?	Can I put olive oil or any other cooking oil in the baking oven? Would the heat cause a flash point fire?	0
102050	168916	78832	Why do I feel hungry immediately after taking a bath no matter how much I'd eaten before it?	Why do I feel hungry in the shower after dinner?	0
102051	168917	168918	How can I make TOR faster?	Can Tor Access the normal web?	0
102052	168919	168920	What are the coolest functions on Bloomberg?	What is Bloomberg's business model?	0
102053	168921	168922	What is the best way to accept online payments internationally?	What is the best way for an Indian freelance web developer to accept online payments?	0
102054	168923	168924	Would God make someone blind for watching porn as punishment?	Will God make you go blind for watching porn?	1
102055	168925	168926	What does it mean when someone says I am a Salesforce developer?	I am a fresher, and I am working as a Salesforce developer. Is it good for a long term career?	0
102056	168927	168928	Which is a good inpatient drug and alcohol rehab center near Davidson County NC?	Which is a good inpatient drug and alcohol rehab center near Richmond County NC?	0
102057	168929	168930	What is a calibration engineer?	What is a calibre?	0
102058	168931	168932	How can you know what you're getting into?	How do you know what you are?	0
102059	168933	168934	Why are Germans so good at engineering?	Which engines are better, German or Italian?	0
102060	168935	168936	Are there any internship programs in top automobile companies for BTech students for 2-3 weeks?	Should I take a 2 year drop for a BTech from the top 3 NITs?	0
102061	168937	168938	Why didn't Cersei Lannister order the knights to kill them all as soon as she finished the walk of shame across the bridge?	Game of Thrones (TV series): Was Ygritte going to kill Jon Snow just before she got killed? What did it mean when they smiled at each other just before her death?	0
102062	168939	168940	Computer science engineering vs electronics and communication engineering?	I have passed 12th with computer science. Which engineering field is the best for me: computer or electronics and communication?	1
102063	168941	168942	How do the Olympic games bring countries together?	Why are the Olympic Games so important to any particular country?	0
102064	168943	168944	What are the pros and cons of advertising any product?	What are the pros and cons of advertising?	1
102065	140738	168945	Google Interview Question: How would you reorder 9 TB of Google data in under 3 seconds using only 2 KB of memory?	What distinguishes a 3.6 Google interview from a 3.1?	0
102066	168946	168947	"Where does the word ""digital"" come from?"	Where does the word 'kowtow' come from?	0
102067	168948	168949	Metaphysics: What is a haecceity?	What is metaphysics?	0
102068	50401	168950	What song has you obsessed right now?	What song would describe your life right now?	0
102069	168951	168952	Is anyone in Shimla using Jio 4G?	Can I use Jio 4G sim in D-Link netsetter?	0
102070	124149	168953	What kind of chemical bond is CaCl2? Is it ionic, covalent, or both?	Is sodium chloride ionic or covalent?	0
102071	168954	18874	My Instagram account with 8.5k followers just got hacked into. I've spent the the last hour looking up ways to hack it and trying to get it back and nothing's working. How can I get it back?	How do you get your Instagram back, once you've been hacked?	0
102072	168955	131611	Does Ritalin significantly increase cortisol levels?	How much Ritalin increases cortisol levels?	0
102073	38511	96762	India: What are some things that make Indians happy?	What are the things that make Indians Happy?	1
102074	168956	168957	What are the differences between Daisy and Myrtle?	What are some differences between a daisy and myrtle?	1
102075	168958	168959	If you live in the Netherlands, what Amazon site do you shop at?	Can the people of the Netherlands freely decide where to live?	0
102076	168960	168961	How can I prepare myself for college freshers party as a junior?	What is the fee structure for M-Tech course offered in NITs?	0
102077	164099	168962	Why was World War 1 fought?	Why and how did World War 1 begin in 1914?	0
102078	168963	168964	Could a Battleship fire all her guns broadside at the same time?	Is it safe to be up on deck when a battleship fires its 16 inch guns?	0
102079	168965	115724	How do you ace your job interview on the phone?	How do you ace job interviews?	0
102080	168966	168967	What are the scariest horror stories you heard?	Which are the scariest horror stories?	0
102081	168968	23912	What are antonyms? What are examples of antonyms?	What are examples of antonyms with sentence examples?	1
102082	168969	168970	If I am a java trainee in Infosys, what should be the three location preferences? Which location has more projects for freshers?	I am a fresher from Delhi joining TCS this year. I want to go for Delhi as my base location, but at same time I want to work in good projects. I am also looking for onsite opportunities. Should I choose Delhi as my first preference for a base location?	0
102083	168971	79950	What impact would you like to leave on the world?	What impact do you want to leave on the world before you die?	1
102084	168972	168973	What are the best places around the world for a honeymoon?	Which is the best place for a honeymoon in India?	0
102085	33384	16945	What conspiracy theories turned out to be true?	What are examples of Conspiracies Theories that turned out to be true?	1
102086	168974	168975	How do I find buyers online for a massive rough ruby online?	How do I find potential buyers for a large rough ruby online?	1
102087	80454	30130	Who will win the US presidential elections 2016: Hillary Clinton or Donald Trump?	Who is going to win the 2016 US presidential election? Why?	1
102088	66516	168976	What are the best Indian stocks to invest in 2017?	Which is the best Indian stock to invest in October?	0
102089	168977	168978	Does fat stored in body is really utilized when food is not available? If so, why it is not useful to loose extra fat instead of operation/surgery?	Are we becoming a dystopian society?	0
102090	168979	168980	If you could travel back in time to when you were five years old, what gadget would you give yourself and why?	If you had five years to travel the world to learn and improve yourself where would you go?	0
102091	168981	61704	How much can I spend on rent in Manhattan if I am making $170k a year?	How much can I spend on rent making $1 million a year in Manhattan?	0
102092	168982	168983	In which cases does Instagram send a notification to your Facebook friends stating you have joined Instagram? 	Does Instagram send push-notifications if I request to follow someone who has a locked account? Or does the other person have to see my request while on Instagram?	0
102093	168984	168985	What are flavoured condom?	What is the purpose of flavoured condom?	0
102094	168986	168987	Where do you get the best cakes in pune?	Where can I get best cake in Pune?	1
102095	6577	118915	How do you know if you've fallen for someone?	How do you know if you're unconditionally in love with someone?	1
102096	21536	89659	What was your life changing experience?	What is your life changing decision?	1
102097	150746	168988	What are some iconic images of scientists?	What are some iconic images of love?	0
102098	168989	168990	Which is the best excercise of abs?	What is the single best excercise for your abs?	1
102099	168991	168992	If I view someone's LinkedIn profile while not logged in, in incognito mode, will the person know it was me?	If one has viewed my LinkedIn profile from Google or any search engine, when his/her Gmail account is also open in another tab and that Gmail ID is associated with his/her LinkedIn account, can I know who has viewed my profile on Google or on any other search engine?	0
102100	168993	159948	What is the difference between Thought,  Feeling and Emotion?  	What is the difference between a thought, feeling, emotion, mood and attitude?	0
102101	168994	111305	Should I leave my husband and get back with my ex?	Which came first, the chicken or the egg?	0
102102	168995	168996	Can you still rebuild friendships, even if that person just got married?	If you are sure that you'll feel bad after knowing something, would you still want to know that, even if you know that it can't be changed?	0
102103	36088	20437	What are some of the weirdest dreams you've ever had?	Which is the weirdest dream you’ve ever had?	1
102104	168997	168998	Is America ready for a revolution?	Is America ready to end the Cuban embargo in all seriousness?	0
102105	29843	168999	What is the full form of L.L.B. and L.L.M.?	Would it be good to opt L.L.B. after economics hons.?	0
102106	169000	169001	If anyone says India has 8% GDP, what does it exactly mean?	What do you mean when you say the GDP of India is 7.5% (or for that matter any figure between 7-8%)?	0
