id	qid1	qid2	question1	question2	is_duplicate
134000	214261	214262	Which are the best books for CAT 2016 preparation?	What are some of the best books to prepare for CAT 2017?	0
134001	214263	127894	How do you earn easy money, no scams, no getting gipped?	Which is the best way to earn easy money?	0
134002	17122	46330	Does long distance relationship work?	How will long distance relationship work?	1
134003	214264	214265	What is the best way to clean a thick, white, high-quality shag rug?	How do I clean a jute rug?	0
134004	214266	214267	How can I contact TLC Network?	How can I contact TLC?	1
134005	214268	105809	India: What are the 40 major problems India is facing today and why?	What are some problems Indians think India is facing today?	0
134006	214269	214270	"Is ""Off with the old, on with the new"" an idiom? What does it mean?"	"What is the meaning of the phrase ""old wine in new bottles""?"	0
134007	214271	214272	In Russian, how do you say “welcome”?	What Did Hitler Think Of Turkey and its people?	0
134008	214273	214274	How do I think up a startup idea?	How do you think up of startup ideas?	1
134009	50258	57405	How can I increase height after the age of 25?	How do I increase height at age of 16?	1
134010	214275	214276	Should India have term limits for a prime minister?	Should Indian Prime Ministers have two-term limits like in the US?	1
134011	214277	85738	What is the difference between GSM and CDMA sim slots in my phone?	How can I use my reliance CDMA handset for GSM SIM?	0
134012	21835	38619	"How can we use the word ""contorted"" in a sentence?"	"How do you use the word ""bravado"" in a sentence?"	0
134013	214278	69931	What individuals and events in history are a source of pride for Kuwait?	What individuals and events in history are a source of pride for Singapore?	0
134014	214279	136281	How do I know the name of the owner of the vehicle by vehicle number? ON PC	How do I know the name of the owner of the vehicle by vehicle number?	1
134015	214280	214281	Is a concussion only diagnosed when symptoms occur at the time of the injury?	If an ambulance is heading to a call and hits and seriously injures a pedestrian on the way, is the obligation to the pedestrian or the original emergency?	0
134016	55230	214282	What are some things new employees should know going into their first day at Park National?	What are some things new employees should know going into their first day at PS Business Parks?	0
134017	214283	214284	What is the difference between a nickname and a callsign? Do people with a callsign have a different nickname?	How could Turkey lose so many Leopard 2 tanks near al-Bab?	0
134018	214285	214286	I don’t want to be drafted, how can I escape from Syria?	Which and all applications you are installing, if u have a laptop (I am a programmer)?	0
134019	214287	214288	Why do some women fall for flattery so easily?	Why do most guys fall in love with only hot women?	0
134020	214289	214290	Does the fountain of youth really exist?	Is anyone looking for or has found what is required to make the fountain of youth serum?	1
134021	31745	214291	Should there be limit on size of cities?	Is there size limit for a sparse vector or do I control the size of it?	0
134022	214292	214293	What are the basics of math?	What is basic math known as?	0
134023	72527	56607	Who is the most overrated Bollywood actor/actress and why?	Who are the most over-hyped actresses in Bollywood and why?	1
134024	89097	141584	What are some of the amazing facts about birds?	What are the most fascinating facts about birds?	1
134025	214294	214295	How can I open my Gmail account while I forgote the password?	If my Gmail account is logged in but I forgot my password, how can I recover my password?	1
134026	121469	16583	What is the most embarrassing thing you have done in front of your crush?	What is the most embarrassing moment in front of your crush?	1
134027	73116	17678	Can I brush my teeth once a day?	Why should you brush your teeth twice a day?	0
134028	214296	214297	Has a married woman had an affair with a woman?	Why would a narcisist have an affair with a married woman?	0
134029	214298	214299	Why can't I love a man that loves me?	Why do you love the man you love?	0
134030	214300	214301	How does it feel when you see a women lift more weight at gym than you?	While training in the gym, you lose weight. But when you stop training, do you gain weight more easily than you lost it?	0
134031	214302	214303	How to measure (track) new users in Facebook analytics for apps?	Can I remove Frp Lock In Samsung Mobile?	0
134032	214304	138854	When will Sasuke Shinden: Book of Sunrise be translated and released in English?	What would a good fan fiction for Naruto be on?	0
134033	214305	214306	What is the best sport?	What are some good sports for girls to do?	0
134034	214307	214308	How can I have longer session of sex?	MH14 vehicle number?	0
134035	214309	214310	"What does ""In principle approval"" mean in the context of below sentence?"	What does the below German sentence mean in context of a job interview?	0
134036	214311	214312	How can an introvert turn into an extrovert?	Can an extrovert turn introvert? If yes, how?	0
134037	214313	214314	How can I be normal?	How can I be not normal?	0
134038	214315	214316	What is the Chinese remainder theorem?	What is the Chinese remainder theorem? Can anyone explain me what exactly it is?	1
134039	214317	214318	How can I track my phone using a GPS from another phone?	How do I track my phone with gps?	1
134040	214319	214320	How can likealittle become profitable in the future?	Did LikeALittle work for anyone?	0
134041	214321	214322	What is the oxidation state of BP?	What is the oxidation state of nickel? How is this determined?	0
134042	214323	214324	How many south indian movies have won awards in Oscar or Cannes Film Festival?	What is a good plan for a 2-day trip to Kodaikanal?	0
134043	214325	214326	Can I deposit joint holder name if I deposited 2.5 laks in other account?	"What pagan gods are the French days of the week ""samedi"" and ""dimanche"" named after?"	0
134044	214327	125926	What books do you read?	What books are you reading?	0
134045	214328	214329	How do I make a manual light switch?	How should I react if someone repeatedly addends my words to make a political statement?	0
134046	214330	214331	How old is Wolverine in real life?	Why, in The Wolverine, does Wolverine lose his ability to regenerate?	0
134047	70506	17139	How do I hire a hacker?	How can I hire a professional hacker?	1
134048	214332	214333	What is the meaning of there we go?	What's the meaning of “go for a splash”?	0
134049	214334	214335	Where can I buy best hemp protein powder?	Where can I buy mimosa hostilis root back powder online?	0
134050	214336	214337	Is LSD a geroprotector?	How can I calculate the ounces in a glass?	0
134051	214338	214339	What do atheists think about Lord Krishna and Bhagavad Gita?	In Bhagavad Gita, Lord Krishna says that he reincarnates again and again to re establish dharma. What is that dharma?	0
134052	214340	214341	Why was India called jambudweep?	What was the reason behind India being called as Jambudweep in the ancient times?	1
134053	214342	137623	Can we use hair gel for beard?	Does hair gel make the hair white?	0
134054	214343	214344	Instagram (product): Why can't I comment on a certain person's photos or like them?	How do I see photos some I know was tagged in the comments on Instagram?	0
134055	214345	214346	"Are there any music similar to ""Rain of brass petals"" (version without vocals, composed by Akira Yamaoka)?"	Is there a new version of Cybersound music studio (the best midi composer?	0
134056	214347	214348	"Why Japanese people ask you ""do you have any friends""?"	What do you mean by Japanese oriented projects in tcs?	0
134057	214349	214350	How do I solve [math]\dfrac{x^3-3x}{3x^2–1}=1[/math]?	What are the solutions of [math]x^3-3x^2-3x+1=0[/math]?	0
134058	214351	44115	Hive.auto.convert.join = true what is the significance of this?	How do I randomly sample data in Hive?	0
134059	214352	214353	Why do I need to be 18 years old to do anything?	Why do I have to be 18 years old to do anything?	1
134060	122773	42943	What's the best thing to do in life?	What is the most important thing in your life?	0
134061	175351	130164	Could the universe be inside a black hole?	How do we know we are not living in a black hole?	1
134062	214354	32714	Does oil conduct electricity?	Why does a base conduct electricity?	0
134063	214355	128156	Do psychopaths know how to love (have a life partner)? If they do, why and how?	Can a psychopath fall in love?	0
134064	91206	27359	Most of my questions are marked as needing improvement. Where can I seek professional help?	Why my question is marked as needing improvements?	1
134065	214356	214357	Who is Seekkuge Prasanna?	Please suggest any door to door logistics provider in good rates in Mumbai?	0
134066	214358	214359	What are antibodies? Where are they released?	What are antibodies?	1
134067	214360	214361	What should one do: an MSc in Physics with dual in Mechanical from BITS Pilani/Goa, or a B.Tech in Mechanical from BITS Goa?	I am an engineering dualite from BITS-Pilani, Goa Campus; doing a Mechanical and EEE engineering dual. What are the fields in which I can work on,with which I can utilize my current option judiciously?	0
134068	883	23107	Why is Saltwater taffy candy imported in China?	Why is Saltwater taffy candy imported in Mongolia?	1
134069	5902	23743	What are the safety precautions on handling shotguns proposed by the NRA in Illinois?	What are the safety precautions on handling shotguns proposed by the NRA in Georgia?	1
134070	20332	31199	What will be the impacts of gst on our economy?	How can GST be beneficial to the Indian economy?	1
134071	214362	214363	Does edX offer financial aid for courses that doesn't allow free audit?	"How can I make simple ""automatic"" machines?"	0
134072	214364	214365	What are the best gadgets to buy on Amazon?	What are the best gadgets On Amazon?	1
134073	11616	45392	Why do people believe in flat earth?	Why do some people still believe that the earth is flat?	1
134074	214366	214367	What can we can do for the world?	What can I do for this world?	1
134075	214368	214369	Where can I find the best hotel in Bhopal for a stay in the holidays?	Where can I find best hotel in Bhopal for holidays?	0
134076	17772	214370	What are the best web products to develop?	What are the best web products?	0
134077	51911	74537	Do you care what other people think about you?	Do you care about what other people think?	1
134078	154997	214371	Why Delhi has HIGH Gun crime?	Why is there minimum crime and violence in Switzerland where almost everybody owns a gun?	0
134079	17936	214372	How should you deal with friends who constantly ask for help, but when you struggle they don't even bother helping?	What can I do to help a friend who just had a premature baby? I don't live in the same town and don't want to bother them but I want to find a way to be there for her.	0
134080	214373	207061	Jackson State Football Live Stream | Watch Jackson State Tigers Football Game Today Live Streaming Online?	Weber State Football Live Stream | Watch Weber State Wildcats Football Game Today Live Streaming Online?	0
134081	214374	214375	How do I apply to London School of Economics as an Indian?	How do I apply to London School of economics for graduation as an Indian?	1
134082	214376	90922	Where can I get best quality professional sound on DJ services in Sydney?	Where can I get best quality video DJ for party in Sydney?	1
134083	214377	214378	What are the most important modules in CRM?	What is the most important thing to look for in a commercial real estate CRM?	0
134084	214379	214380	I have a windows 10 original version. If it gets attacked by a virus, I may format it. Can I get it back without paying for software again?	If I opened a file with a virus, can I open it again?	0
134085	214381	214382	Which is the worst movie trilogy?	What is the worst movie out of The Hobbit trilogy?	0
134086	214383	214384	How do I download VR videos from YouTube and view them in gear VR?	Is there an MMO game for the Gear VR?	0
134087	214385	214386	What are some good math jobs?	Where can math majors go?	1
134088	214387	214388	You say scent particles are just like gas particles. Does it mean that scent (smell) is a constituent of air?	How safe is it to go to Seychelles for a week?	0
134089	203202	214389	How do I the join Indian Foreign Services?	Can an NRI join the Indian Foreign Service? What are the minimum requirements to join the Indian Foreign Service?	0
134090	11194	92889	When was the last time you felt completely stress free or happy?	When was the last time you felt true happiness? And for what reason?	1
134091	21905	214390	How can I improve my grade in biology?	How can I improve my grades in calculus?	0
