id	qid1	qid2	question1	question2	is_duplicate
218000	8040	5908	I am 19 years old girl and my height is 5'3. How can I increase my height?	Can skipping increase my height?	1
218001	114426	7861	How can I fetch more number of answers for my questions on Quora?	Why doesn’t anybody answer my questions on Quora?	1
218002	324498	324499	Where can I get friendly photo booth hire services for wedding party in Sydney?	Where can I get photo booth service for wedding in Sydney?	1
218003	324500	324501	Which is the best royal Enfield bike to buy today in India in terms of build quality, maintenance and performance?	Which is the best royal Enfield bike when it comes to performance and ride experience?	1
218004	324502	84488	What kinds of conversations only happen in Malaysia?	What kind of conversations only happen in college?	0
218005	324503	322759	What does a QA engineer do?	What is a QA engineer?	1
218006	324504	324505	If you had 30 minutes to have a conversation with Mr. Pence, what would you tell him?	How do I buy Bulk restoration hardware chairs?	0
218007	324506	324507	What are some places online to find people and create long distance relationships except dating sites which I find boring and ineffective?	Where do so many people find others online and create long distance relationships except dating sites?	1
218008	74158	304682	Which penny stocks are worth investing in India?	Are penny stocks even worth investing in?	1
218009	18603	61139	Should I accept my parents choice for marriage or my love against my parents?	In what ways can I convince my parents for a love marriage?	0
218010	324508	324509	"What is the best answer to ""Why not they""?"	What can be the best answer for why finance?	0
218011	324510	324511	"Who is famously called as ""The Boss"" at National Institute of Technology, Karnataka?"	What sort of student activities does National Institute of Technology Karnataka, Surathkal offer?	0
218012	72701	14144	What are some of the great places to visit in Chennai?	What are the best places in chennai?	1
218013	324512	324513	Which is the best way to learn c++?	What's the best way to learn C/C++?	1
218014	233299	324514	Do you think prostitution should be legalized in India?	What do you think of the legalization of prostitution in India?	0
218015	56366	324515	Who is South India's number 1 hero?	Who is that one hero you admire from south indian film industry? why ?	0
218016	210607	98928	What hotel in Thiruvambadi Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Biligiri Hills Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
218017	324516	324517	How should I behave in japan?	How should I behave?	0
218018	324518	324519	How is it to work in Ideas2It startup in Chennai?	What should I do in my first 6 months working at a startup to stand out?	0
218019	61305	94544	What are the best brain exercises? How do you increase your brain's activity/memory/concentration?	What are the best brain exercises?	1
218020	324520	266663	What's it like to be a flight attendant?	What is the daily life like for a flight attendant?	1
218021	324521	324522	Kerala, India: What are some typical traits of Malayalis?	Kerala, India: How do you describe a typical keralite/malayali man?	1
218022	54833	106614	Which are the best books for ias preliminary exam preparation?	Which is the best book for preparation of IAS exam?	1
218023	87408	324523	How can you transfer Amazon gift card balance to another account? Is this approved by Amazon	When I redeem an Amazon gift card to the wrong account, can I redeem it to another account if I delete the old account?	0
218024	219108	46241	How can I live a simple life?	How can one live a simple and fulfilling life?	0
218025	324524	324525	What does it feel like to receive a blowjob while driving?	How does it feel to receive oral sex while smoking a joint?	0
218026	7170	324526	How can some people write such long question details on Quora, while I have word limitations?	Why does my details have to be limited while others question details can be so long?	1
218027	324527	324528	How is it possible to use concepts of set theory to define predicate logic when we use predicate logic as the underlying logic of set theory (ZFC)?	In the TV show House of Cards, what kind of relationship does Kevin Spacey have with his wife and their chauffeur?	0
218028	13885	324529	Are sakaldiwipi brahmins from Egypt?	What is the economic condition of Brahmins in India today relative to other castes?	0
218029	165864	49919	What are the worst things about being an artist that you didn't anticipate?	What is the best thing that has ever happened to you?	0
