id	qid1	qid2	question1	question2	is_duplicate
142000	19557	119818	What is the best question you ever asked on Quora?	What is the best question you have asked on Quora?	1
142001	5122	30048	What is/are your New Year resolutions for 2017?	What is your New Year's resolution for 2017?	1
142002	225297	151409	What are some best resume?	Which are some of the best resumes?	1
142003	225298	225299	I'm depressed because I'm not intellectually gifted. What should I do?	I'm falling behind in my university courses because of my depression. What should I do?	0
142004	57933	5724	How do I flow traffic to my website?	How can I Increase the traffic of my blog?	1
142005	225300	225301	What a relationship between a man and women demand for?	"Is ""No Man's Sky"" considered a failure?"	0
142006	225302	225303	How should I move on from my ex-gf?	How can I move on from my ex?	1
142007	225304	225305	What is the procedure for a part-time M.Tech. in IIT Delhi?	What is the procedure of getting an admission in IIT Delhi for a part-time M.Tech?	1
142008	225306	225307	What are your experiences with co working spaces?	What are your experiences with co-working spaces? Did they deliver what you were expecting, and if not - why?	0
142009	225308	225309	How can I say 真情 or 真感情 in English?	"How do you say ""腰疼” in English?"	0
142010	225310	225311	How do you find out what books you need for college?	How do you know what books you need for college classes?	1
142011	24579	19487	How can I increase traffic to a story blog?	How can I increase traffic to my site and what are some suggestions on how to get more of it?	1
142012	225312	30478	One month into his term as president, what do Filipinos think of Rodrigo Duterte?	What do Filipinos think of Rodrigo Duterte?	1
142013	225313	74565	What's it like to wear an extra large?	What's it like to wear an extra small?	0
142014	24779	5746	Is time travel possible then after how long time?	Will time travel be possible in future?	1
142015	225314	225315	Are e-vapes safe?	Is vaping safe? Or at least safer?	1
142016	225316	225317	What some examples of workplace risks and hazards?	What are workplace risks and hazards? What are some examples?	1
142017	225318	225319	How can I domesticate this wild baby raccoon that I've found/captured in my backyard?	I found 6 baby wild rats at my home. They seem to have been abandoned by their mom. What should I do with them?	0
142018	225320	225321	What were the last words you heard someone say before they died?	What were the last words from your friend to you?	0
142019	225322	225323	What are the chances of promotions at Mu Sigma? How does it add value to its employee for next jobs?	Why is mu sigma facing criticism nowadays?	0
142020	225324	225325	Tinder: I accidentally swiped left on a guy I really like. Will he ever show up in my search again?	Where can I get my Swiss Military Hanowa Watch (In Warranty) repaired in India (Preferably Mumbai)?	0
142021	44372	190702	Is it highly unlikely that anybody can change the outcome of the presidential election to let Donald Trump lose from December 19th?	Can anybody change the outcome to let Donald Trump lose, since he won on December 19th?	1
142022	225326	99990	What is a suitable inpatient drug and alcohol rehab center near Fremont County CO?	Which is a suitable inpatient drug and alcohol rehab center near Jackson County CO?	0
142023	24828	75003	What are the pros and cons of Linux Mint vs Ubuntu?	What are the pros and cons of converting from Ubuntu to Linux mint?	1
142024	225327	225328	I'm interested in CA but I want to settle abroad after this course. Can I?	I'm doing BA (English) and wish to go abroad after my further studies. What course should I opt for in case I want to go abroad?	0
142025	138164	225329	How much rank is needed in the GATE exam for textile engineering to get admission into NITIE Mumbai?	Can we take admission in NITIE Mumbai for industrial management via the GATE exam in production engineering?	0
142026	225330	225331	What is the best way to fix a stuck stopocock?	What habits did you learn in India that have stuck?	0
142027	225332	225333	What is your success story for NEET aspirants?	What is best success story of IIT Roorkee?	0
142028	43745	6552	Why do people ask question on Quora that can be easily and definitively answered by Googling?	Why do so many people ask questions on Quora.com when they could easily find the answers themselves online?	1
142029	225334	51663	Should I quit Quora because my questions always need improvement and my answers are always collapsing?	"What should I do if Quora marks my question as ""Needs Improvement""?"	0
142030	225335	225336	Why are lions at the top of the food chain?	Where does lion falls in the food chain?	1
142031	29146	225337	If my ATM card is blocked for online transactions then how do i restart it?	How do you block a State Bank of Hyderabad ATM card?	0
142032	225338	225339	Who are the most inspiring Indians living?	Which Indian leader inspires you the most?	0
142033	225340	225341	What is the meaning of a local purchase order?	How do I get investment on purchase order?	0
142034	225342	225343	What is the value of square root 2?	What is the value of the square root of (-1)?	0
142035	113392	225344	How do I learn vocabulary with technology?	How can I learn about technology?	0
142036	225345	225346	Is there any item that we can't buy online?	Is there any item not available online?	1
142037	67450	210407	How do I recover deleted photos from a Samsung Galaxy S6/S5/S4/Note?	How do I delete auto backup photos from my gallery in my Samsung note 3?	0
142038	225347	225348	How do I score 95% in the MAT exam?	Is there any cutoff for MAT exam?	0
142039	46707	109843	What are some best horror movies?	What are some best of best horror movies ever made?	1
142040	225349	129230	How do I renovate a broken friendship?	How can I fix a broken friendship?	1
142041	225350	225351	Why did Kakashi Hatake kill Rin Nohara, in Naruto manga/anime series?	Why was Kakashi's Susano a golden color in the Naruto anime/manga series?	0
142042	179000	225352	What is beta b?	What is a beta game?	0
142043	116067	36793	Is Arvind Kejriwal a honest person?	Is Arvind Kejriwal honest?	1
142044	46198	34523	Is dark/vacuum energy infinite because the expansion of the universe is infinite and more and more of it is created as the universe expands?	If universe is expanding without a limit and dark and vacuum energy are created as it expands?	1
142045	225353	225354	How is an internet leased line connected from TATA Operators end to the customer premise end?	What is the best way to sell equipment (US$50.000) to an end-customer without having him contact directly the manufacturer?	0
142046	225355	225356	How can I copyright a piece of music I wrote?	Can I, as an individual, copyright a piece of music that I wrote?	1
142047	225357	225358	How much caffeine is in a frappuccino?	How do you make a frappuccino? How much caffeine is in a frappuccino?	1
142048	225359	225360	How many drivers are found in the kernel 4.1?	How many drivers are found in the kernel 4.0?	0
142049	64202	28037	How did trump become president?	Why did Trump win the election?	1
142050	225361	225362	How do tree frogs make noise?	When and why do tree frogs make noise?	0
142051	225363	225364	Is there a connection between testicular microlithiasis and THC?	How do I deal with testicular pressure?	0
142052	225365	225366	What is the best configuration for a PC under Rs 30000?	Which is best assembled gaming CPU under 30k?	1
142053	12455	42591	What's the best way to tell a friend they have body odor issues?	What is the best way to tell someone they have really, really strong body odor?	1
142054	47821	62082	What are the affects of fed rate hikes on India?	What will be the impact on India if the Fed rate hikes?	1
142055	225367	225368	Why is the Singaporean National Anthem in Malay/Bahasa instead of in English or Singlish?	Which national anthems are highly rated?	0
142056	109155	225369	How do single mothers feel about having sex with their sons?	How do I overcome the regret feeling of having sex with someone who doesn't care about me?	0
142057	172680	9396	Why did the Indian government develop a 1000 rupee note but developed 2000 rupee note?	Why did Modi scrap Rs 500 & Rs 1000 notes? And what's the reason for the sudden introduction of the 2000 rupee note?	1
142058	225370	225371	What is the best DSLR camera under 23000?	What is the best DSLR camera under 50000 INR?	0
142059	225372	225373	What does a background check look at?	How far back do employers look in a criminal background check?	0
142060	162971	225374	What are the best deodorants for men?	What are some good deodorants for women?	0
142061	7023	16072	What is the best beginner friendly book on python?	Which is the best book for learning Python 3 for absolute beginners?	1
142062	225375	225376	How is pharyngitis treated? Is this a contagious disease?	What is meant by a contagious disease?	0
