id	qid1	qid2	question1	question2	is_duplicate
72000	123804	123805	Can white hairs turn into black?	Can white hair turn into black?	1
72001	123806	123807	Why was John Lennon an atheist?	What does John Lennon's first wife, Cynthia Lennon, do now?	0
72002	123808	123809	Will BPD come back ?	Why would someone with BPD keep coming back to the same person?	0
72003	19516	123810	How do you overcome Writer's Block?	As a novice writer, what are some tips to get beyond writer's block?	1
72004	123811	123812	Why do I hate myself for experiencing sexual and romantic attraction?	For girls: Do you find a guy with a baby face attractive? . If so, sexually or romantically?	0
72005	123813	123814	What title and research I should give from math investigatory project?	I'm studying data from maths tests conducted in 2008 to 2015, looking for trends in the results, what sort of research design should I use?	0
72006	90555	123815	What is the best way to get my first 1000 followers on Instagram?	What is the best way to find quality followers on instagram?	0
72007	17890	123816	Who are the most beautiful porn stars?	Who is the most popular porn star in 2016?	0
72008	123817	123818	Will my friends leave me?	Why do my friends always leave me?	0
72009	123819	123820	Does brain fog ever go away?	Will brain fog go away?	1
72010	51177	20185	What are some toxic words that should not be used in a job interview?	What are some things you shouldn't do or say in a job interview?	1
72011	123821	24995	What were the major events of Spain in 1492?	What are some major events that happened in 1995?	0
72012	123822	123823	How do I top in class?	How do I top in my class?	1
72013	123824	123825	How can the Rama Setu (Adam's bridge) made of stone float?	How can a stone float on water?	0
72014	123826	123827	My R15 is not starting. Why?	My R15 bike is not starting. Why?	1
72015	123828	62202	What do I do if I have an intense urge to kill (Read my comment below for details)?	How do I stop my urge to kill a person?	0
72016	123829	123830	What happened to the poll questions on Facebook?	How do I do poll questions on Facebook?	0
72017	123831	73856	What is the best programming language for machine learning?	Which is best programming language for machine learning?	1
72018	123832	123833	Why do my tracking urls not show up in the Google Analytics  campaign report?	What can replace the ampersand as a URL parameter that will still show up in Google Analytics?	0
72019	123834	123835	Which university should one target after securing 315 in GRE (Q164, V151)?	Which US univeristy for MS in HCI should I apply having a  GRE 315 Score?	0
72020	55061	123836	How do I actually go about losing weight?	Can you give me some advice on losing weight?	1
72021	123837	123838	Why do I experience chest pain while I playing football (Soccer)?	Why I experience chest pain while I playing football?	0
72022	123839	123840	Why do rest of Indians hate Tamil people in USA/Canada?	How do I respond to an American who said 'Our country feeds half the population of India'?	0
72023	123841	123842	If everything was free for 10 minutes, what would you take?	What would happen if everything in the world were free?	0
72024	123843	123844	If a guy kiss you does it means he like you?	What does it mean if a guy wants to kiss you?	0
72025	123845	123846	What is an example of social contract theory?	What is John Locke's social contract theory?	0
72026	123847	123848	How does organize crime work?	How does organized crime work?	1
72027	123849	123850	What will rbI do with old currency notes?	What will the government do with the old currency notes?	1
72028	123851	123852	What's the easiest way to make $3,000 in a week?	What is the easiest way to make $10/day?	0
72029	123853	123854	How do I become selfish about yourself?	How do I become selfish?	0
72030	43436	18531	What combination of diet and exercise tips can result in losing belly fat and building six pack abs?	What are the best ways to reduce and eliminate belly, abdominal, and thigh fat?	0
72031	123855	32814	Have you seen an UFO? Where?	Have you ever seen an alien?	1
72032	105474	113011	How do I fix 800B0001 error?	How do I fix this error?	0
72033	123856	123857	Will the use of water cannons or rubber bullets instead of pellet guns, bring in peace at a faster rate in Kashmir and more humane?	If you had a gun with one bullet and could go back in time for 10 seconds, when, where and who (or what) would you use it on?	0
72034	66787	50700	Why is Spotify not available in India?	Is Spotify not available in India?	1
72035	123858	123859	What are good ways to use Hadoop?	How do I use Hadoop with Ruby?	0
72036	16560	113460	Why sex is important in life?	Why sex important in our life?	1
72037	123860	123861	How does GLONASS compare to GPS?	Is the GLONASS better than the GPS?	1
72038	123862	123863	What are some alternatives to Unacademy?	How long Mr. Munjal will take to develop new unacademy app?	0
72039	123864	123865	How can I sell my artwork online?	How to sell your artwork online?	1
72040	123866	123867	What is the best way to do anal?	How does one orgasm anally?	0
72041	123868	10597	Which is best love or arrange marriage?	Which is better - love or an arranged marriage?	1
72042	123869	123870	Were the Greeks civilized?	Were the ancient Greeks less civilized than modern Greeks?	1
72043	121189	123871	What are the Best current affairs magazine?	What is the best magazine for current affairs?	0
72044	123872	123873	Who is the best interior designer in hyderabad?	Who is the best interior designers in Hyderabad?	1
72045	37108	123874	Why did Harley Quinn and the Joker dive in a barrel of acid?	Does Mr.J love Harley Quinn?	0
72046	123875	123876	How can I stop hating Islam?Please read comment for details.	How can I stop hating Islam?	1
72047	18012	123877	If I smoked 2 weeks ago, how do I pass a drug test?	If you are not a cannabis smoker but smoked 10 days ago prior to your urine test, is there a chance that you will pass without a detox?	0
72048	123878	123879	What's white privilege?	What is the evidence behind the assertion of white privilege?	1
72049	123880	123881	When will Pokémon GO be released in China?	When will Pokémon GO be released?	0
72050	123882	123883	Who came first, Moses, Abraham, Jacob, Job, or Isaac? What is the chronological order of them?	Which came first, sine or cosine?	0
72051	123884	82865	How can I grow taller fast at 15?	Will I grow any taller at 15?	1
72052	123885	123886	What are some good recent topics for my Phd research in audit and/or management control?	What are the latest research topics in auditing and/or management control?	0
72053	123887	123888	I love programming , so which engineering branch should I choose: CSE or Software Engineering?	Which software should I install to run C programs for DSP: CCS or Visual DSP or something else?	0
72054	123889	123890	Who is more responsible for the Indian-Muslim partition of India, British or Muslim leader Jinnah?	Who was more responsible for the Indian-Muslim  partition of India(creation of Pakistan(east & west)), radicals of I.N.Congress or  leader M.A Jinnah?	1
72055	123891	123892	How can I forgive a girl who rejected me in public?	How should I get a girl who rejected me to love me?	0
72056	123893	123894	How does existence exist?	Does existence exist?	1
72057	123895	123896	How can I learn to speak English as fluently as I can write English?	How can I learn, write and speak English fluently?	1
72058	123897	100882	How do I understand C Static and Dynamic memory allocation? Pictorial presentation will be more better.	How memory is allocated to 1D and 2D array in C?	0
72059	38933	123898	Who was the first person on earth?	Who is the first human?	1
72060	48995	86485	How can I direct message someone on Instagram from my computer?	How do I delete a direct message on Instagram without the sender seeing it?	0
72061	1214	88874	Can World War 3 ever take place?	Is World War III on its way right now?	1
72062	16176	882	Why are American Saltwater Taffy candies imported in Japan?	Why is Saltwater Taffy candy imported in Greece?	1
72063	123899	37789	Is Kerala a good place to visit during June?	What is the best time to visit Kerala, India?	0
72064	123900	87402	Can dogs eat cooked celery?	Can dogs eat cooked eggs?	0
72065	123901	9651	What are the best pickup lines you know?	What's the best pickup line you have heard?	0
72066	123902	123903	How do I implement the ideas of calculus in C++?	What is the Best way to implement an idea?	0
72067	123904	123905	How well will Nokia Android phones sell in 2017?	Are we obligated to listen to our parents?	0
72068	123906	18660	What is the scope of interior design in india?	What is the scope of doing interior designing in India?	1
72069	36662	123907	Why doesn't SRK's sister Shehnaz appear in public?	Can you put a bike on a car roof rack with a child seat attached to the bike?	0
72070	123908	123909	What is the scope of Artificial Intelligence?	What is the scope of quantum artificial intelligence?	0
72071	9006	4052	How do I improve my pronunciation of English?	How can I continue to improve my English?	1
