id	qid1	qid2	question1	question2	is_duplicate
122000	197570	10740	Is Kejriwal govt better then Sheila Dixit govt?	Is Arvind Kejriwal/AAP's Government better than Sheila Dixit ?	1
122001	197571	197572	How can Nitrogen exhibit +5 oxidation state?	How can nitrogen exhibit +4 oxidation state?	0
122002	55379	197573	Why does keyboard keys are random and not in alphabetical order?	Why aren't the letters on the keyboard in alphabetical order?	1
122003	197574	197575	What should every foreigner know about your country?	What should I know about your country?	1
122004	197576	197577	Did Buddhism give birth to Hinduism?	Is lauberge casino lucky today?	0
122005	197578	197579	Does Hogwarts prohibit or even prevent its students from engaging in underage sex?	Do legacy students have an advantage in Hogwarts admissions?	0
122006	197580	197581	What is the secrets of great acting?	What is The United States Coast Guard boot camp like?	0
122007	141502	197582	How do you make a handwritten cover letter?	How can you create a handwritten cover letter?	1
122008	197583	197584	What are the possible ways to retire and migrate to Belgium from Indonesia?	I want to fetch the data from the MySQL database using Resful API (jersey)?	0
122009	108447	197585	What freedoms do women have?	What is freedom for you?	0
122010	197586	197587	How do I import data into MySQL from excel files?	How can I import Excel data into MySQL?	0
122011	106230	60740	How do I find people on Instagram by email?	How are follower lists on Instagram ordered?	0
122012	197588	197589	Can someone with a poor academic background and a mark of 60% clear the Grade B RBI? Will the interviewers turn him/her down because of this?	How do you write user stories for technical debt?	0
122013	197590	197591	What should I do if the pilot passes out and I (with no flight training) have to land the plane?	In a two seater combat aircraft if one of the pilots ejects, can the the other pilot continue flight and land safely?	0
122014	69760	114105	What is the best laptop under 60k(900$ approx)?	Which is the best laptop available in India in a budget of 60k?	1
122015	185194	83840	Where can I get legit online IQ test?	What are Free online IQ tests?	1
122016	68510	197592	What is the best compliment for a girl?	What's the best compliment for a woman you've ever heard?	0
122017	197593	197594	What is the most environmentally friendly diet?	What are the most environmentally friendly cars?	0
122018	197595	197596	What is bbc tagline?	Could a single company buy the BBC/a BBC channel?	0
122019	197597	197598	Is running online raffle legal in US? Given that I don't charge anything from people?	What are some benefits for lawyers who go pro-bono given that it does not pay? What motivates lawyers to not charge anything?	0
122020	8475	51661	Why do some people still think the Earth is flat?	Why do some smart and wise people think Earth is flat?	1
122021	197599	197600	What made PRISMA so famous?	What's so special about Prisma App?	0
122022	197601	197602	Who are the sexiest porn stars till 2016?	Who is the sexiest porn star?	0
122023	197603	197604	How can I contact Google for password recovery, I do not have access to the recovery mobile number and recovery email id?	Somebody seems to change my Gmail password and I have forgot the password from the recovery email. Can I contact or email Google support?	1
