id	qid1	qid2	question1	question2	is_duplicate
55000	97017	97018	What is the best way to teach your baby to read?	How do you teach a 4 year old toddler to read?	1
55001	97019	97020	How many hours should a 21 year old sleep in order to be super-productive?	Is five hours of sleep sufficient for a 16 year old?	0
55002	97021	97022	How do you convert years into seconds?	How do you convert seconds into milliseconds?	0
55003	97023	97024	What is macupdate.com?	What is instagramtop.com?	0
55004	97025	97026	Can one buy Provigil/modafinil online? Where?	What is a site for buying modafinil in Europe?	0
55005	30840	97027	Is it possible that the emotions could come from both the heart and brain?	Are feelings in the heart or the brain?	0
55006	97028	97029	What are the chances of India in Rio Olympics after Sakshi Malik won bronze medal?	Can India win some more medals after Sakshi Malik won the bronze medal at Rio Olympics 2016?	1
55007	97030	97031	How do you sue a government?	Can Indians sue their government?	0
55008	97032	83828	What is the most important decision you've made in your life?	What was the most important decision you ever made in your life? And how did it change your life?	1
55009	61018	12639	Why do people ask so many Googleable questions on Quora?	Why do people ask stupid questions on Quora that could be easily answered by Google?	1
55010	97033	97034	Do you have a New Year's resolution aside from losing weight?	"Is Clinton right about the ""Trump up trickle down"" theory?"	0
55011	97035	97036	What are the reasons why people are in favor of a strong national government?	What is the reason of strong connection to a person?	0
55012	97037	19848	What happens when a proton and electron collide?	How is the mass of the electron calculated?	0
55013	97038	97039	Which company makes the best DSLR?	Which company is best for DSLR?	1
55014	97040	97041	Why don't athiests believe in God?	Why don’t some people believe in God?	1
55015	97042	97043	Who are the real-life equivalents of the characters in Silicon Valley (TV Series)?	Did you see the Silicon Valley TV series reference of Nutanix?	0
55016	91822	97044	What are the most interesting products and innovations that United Technologies is coming out with in 2016?	What are the most interesting products and innovations that Akamai Technologies is coming out with in 2016?	0
55017	63171	97045	What are some best podcasts?	What are the best podcasting tools?	0
55018	97046	97047	I'm not fat and in fact I'm under BMI, but I have a round bloated stomach. How can I lose the stomach without losing weight?	I am 17 and I have joined a gym. I have a good physique, but I have a fat stomach region and chest. What equipment should I use in the gym, and how should I use them?	0
55019	39511	97048	What does a woman feel during sex thrusting?	Does sex feel good for women?	1
55020	77345	26259	Is there any proof for the existence of extraterrestrials?	Is there any actual proof of aliens?	1
55021	97049	97050	Do eyebrows grow back after being shaved?	Do eyebrows grow back?	1
55022	11463	97051	Is there a way to download videos from Facebook and Youtube?	What is the best and quickest way to download the whole playlist of videos from YouTube all at once?	1
55023	97052	36425	How do I learn calculus in 2 months?	What is the best way to learn calculus?	0
55024	97053	97054	Has any RBI governor been an Indian economic servant?	Why is an Indian rupee note signed in Hindi as well by the Finance Secretary/RBI governor? Shouldn't the sign in English suffice?	0
55025	97055	97056	What is the difference between RSS and VHP/Bajrang Dal?	Should the RSS, VHP, and Bajrang Dal be banned?	0
55026	97057	97058	Why is Mr. Krabs' daughter a whale?	What are the lyrics for the Krusty Krab Pizza song?	0
55027	97059	97060	How do I fill in Address Line 1 and Address Line 2?	I have a permanent address and a temporary address (for last 1.5 years). Should I mention both addresses in my passport form?	0
55028	40441	36228	Where can I find the best quality cupcakes in Gold Coast?	Where can I get highest quality, tastiest cupcakes across the Gold Coast?	1
55029	97061	36708	Which is the best job as well as the worst job ever?	What's the best job?	0
55030	97062	97063	How can we increase the light of a candle?	Is the velocity of light from a candle and the sun same?	0
55031	11212	24233	Why is Saltwater taffy candy imported in The Bahamas?	Why is Saltwater taffy candy imported in South Korea?	1
