id	qid1	qid2	question1	question2	is_duplicate
245000	181337	357737	How do you calculate the equivalent resistance of a circuit?	How do I simplify the circuit to get the equivalent resistance?	0
245001	357738	357739	What are the uses of Arduino?	What is the software used in Arduino?	0
245002	46631	184845	Is Hillary Clinton a dishonest candidate?	Why does Hillary Clinton lie sometimes?	1
245003	357740	357741	How do you put videos in Quora?	How do you put YouTube videos into an infinite loop?	0
245004	357742	357743	What language is the Java compiler written in?	Can we compile an assembly language program in C compiler?	0
245005	357744	155789	Who are the top UX designers?	Who are the best UX designers?	1
245006	173692	109486	What are the best books on algorithms for a beginner?	What are the best books for algorithm?	1
245007	357745	357746	How do I get offline lyrics in musixmatch?	How was musixmatch created (Technically)?	0
245008	333312	300600	Where can I meet British women in Ontario?	Is it possible to meet British People in Ontario?	1
245009	357747	357748	Why don't girls fight back during the rape?	Can someone fight back while being raped?	0
245010	357749	357750	What are the adaptations of a zebra?	Why can we ride a horse but not a zebra?	0
245011	59928	4200	Is it true that black holes really don't exist ?	Do black holes exist?	1
245012	357751	357752	How good is the student exchange program at Jindal school of international affairs?	An international student with a MS in EE degree (GPA 3.5, Digital VLSI) from a state school (CA, USA). Is it possible to get accepted into an EE Doctoral program at a top US school with no research exp and avg GPA, but good work+internship exp?	0
245013	357753	357754	How did the writers of Seinfeld come up with Kramer's first name, Cosmo?	What is your review of Seinfeld (TV series)?	0
245014	357755	357756	What is the most effective way to lose 20 pounds in 5 weeks?	How can I lose 20 pounds in 5 weeks?	1
245015	357757	357758	Why can't you reach emergency (911-police) using a cell phone?	How do police track someone by their cell phone?	0
245016	228979	87319	Which are the three more realistic ways to become a multi millionaire before 30?	How do I become a millionaire now?	1
245017	357759	357760	Why didn't the ASEAN form a military alliance similar to the CSTO or NATO?	Where can I learn about food science related basic to advanced things?	0
245018	357761	357762	Which software model does Quora use now?	Are looklet virtual models created using 3d software? If so, which 3d tool is used?	0
245019	357763	288510	What are examples of devices that convert electrical energy to mechanical energy? How do they work?	Can we convert electrical energy into mechanical energy?	0
245020	357764	357765	Why do you want to run a marathon?	What's a good marathon to run for a first timer?	0
245021	218299	46260	What does it feel like for a women to have sex?	What does sex feel like for women?	1
245022	240611	357766	How long does it take to grow long hair?	How long does it take for your hair to grow?	1
245023	357767	357768	Are all of the American Horror Story seasons connected?	How do you think all the American Horror Story seasons connect?	1
245024	357769	357770	What made the girl I love a lot call me bro? It Feels same like innocent woman being called as slut or characterless bitch.	What was it like to receive a prank or funny call as a call center employee?	0
245025	357771	357772	Can I go to a concert alone?	Going to a Concert Alone	1
245026	357773	357774	What threat can Google Optimize posses to companies like Optimizely, VWO, Adobe Test & Target etc?	What kind of practices should I follow to get recruited into a product based companies like Google, Microsoft, Adobe, etc?	0
245027	357775	357776	Who is Miya Ali?	Who is Ali Daei?	0
245028	155559	357777	What ethnicity is Joanna Gaines from HGTV's 'Fixer Upper'?	Do the people on Fixer Upper keep all the furniture?	0
245029	321330	357778	What universities does Ultra Petroleum recruit new grads from? What majors are they looking for?	What universities does Whiting Petroleum recruit new grads from? What majors are they looking for?	0
245030	357779	357780	What is a country?	What is country?	1
