id	qid1	qid2	question1	question2	is_duplicate
240000	207550	351729	What is the truth of life?	What's the evil truth of life?	0
240001	33183	351730	Which is the best smartphone under 20K in India?	Which is the best smartphone with in 20k in India?	1
240002	351731	351732	Steps taken by Canadian government to improve literacy rate?	Can I send homemade herbal hair oil from India to US via postal or private courier services?	0
240003	37799	94186	What is a good way to lose 30 pounds in 2 months?	What can I do to lose 30 pounds in 2 months?	1
240004	351733	351734	Which of the following most accurately describes the translation of the graph y = (x+3)^2 -2 to the graph of y = (x -2)^2 +2?	How do you graph x + 2y = -2?	0
240005	351735	91369	What is the purpose of yawning?	Why do mammals yawn and stretch?	0
240006	351736	339786	Can anyone help me solve this math riddle?	Mathematics and Physics: Can anyone help me solve this?	0
240007	351737	351738	What SAT/ACT scores are average for the University of Michigan?	What is considered a low SAT/ACT score to get into Stanford?	0
240008	351739	351740	What is the business can I do now that Modi is trying to change India to a cashless economy?	What is the business I can do now that Modi is trying to change India to a cashless economy?	1
240009	351741	199625	Do Christians really still believe in Noah's Ark, Santa Claus, and Jonah living inside the whale?	Why do rational people believe in Noah's Ark?	0
240010	351742	351743	What can I do when I feel sleepy and dizzy at work?	What can I do when feel sleepy at work?	0
240011	351744	351745	Why does the Catholic Bible have 73 books?	Why are there more books in the Catholic bible than the Protestant bible?	1
240012	351746	351747	What's the safest way to transport a desktop computer while flying?	What's the cheapest way to ship heavy packages (e.g. furniture/desktop computer) from New York to Nairobi, Kenya?	0
240013	228421	42179	Which is a good solar panel installation provider near Petaluma, California CA?	Which is a good solar panel installation provider near Agoura, California?	0
240014	351748	351749	Does UnitedHealth Group (Bangalore) provide any higher education assistance to its employees?	Does IBM allow its fresher employees any higher education?	0
240015	63971	85997	How do I hack my husband phone?	How can I hack my husband WhatsApp?	1
240016	351750	119559	What is it like to work at Capgemini India?	What is it like to work at Capgemini in India?	1
240017	351751	46005	What hotel in Nashik would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Gurgaon would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
240018	351752	351753	What are some reviews of Hifonics amps?	What are reviews for the Hifonics 5-Channel Amp?	0
240019	351754	351755	World of Warcraft (2004 video game): What is it like to play as Dwarf DPS in World of Warcraft?	World of Warcraft (2004 video game): What is it like to play as Blood Elf DPS in World of Warcraft?	0
240020	246311	24850	What is the worst thing you ever smelled?	What's the worst thing you've ever done?	0
240021	351756	351757	I had created database Better than excel using SQL, how can I sell that to schools and colleges?	How is machine learning in asu?	0
240022	282090	351758	Who is Jesus?	Who is Jesus deelena?	0
240023	351759	148178	What is the best way to find a lead VC?	How do I raise venture capital? Do I just email my business plan?	0
240024	351760	351761	Can a project's IRR be positive even if the NPV is negative?	Can NPV be positive when IRR is 0?	0
240025	351762	108841	I want to name my dog after a Game of Thrones character. What would be the best name?	Who is the most beautiful woman on Game of Thrones?	0
240026	351763	12053	What is it like to major in Philosophy at Brown?	What is it like to major in philosophy?	0
240027	69455	351764	What are the most interesting products and innovations that Host Hotels & Resorts is coming out with in 2016?	What are the most interesting products and innovations that Strategic Hotel & Resorts is coming out with in 2016?	0
240028	351765	131673	How do I remotely access smart phone from laptop?	Is there a way to remotely access a mobile from another mobile phone?	0
240029	51681	2682	What are the best places to visit in Kerala? What is the best way of transportation there?	What are some good beaches to visit in Kerala?	1
240030	16814	14142	Can we time travel anyhow?	Is time travel already possible on Earth?	1
240031	351766	351767	What decides the amount of money that a central bank prints?	Why do banks lend or borrow money from each other instead of borrowing it from the central bank?	0
240032	351768	351769	Which is the easiest way to quit smoking?	What is the easiest way to quit smoking?	1
240033	351770	351771	Which are some factors affecting soil fertility?	Which type of algae can increase soil fertility?	0
240034	351772	351773	If the Father is Elohim and Jesus is Jehovah (as the Mormons teach), how does a Mormon explain Deuteronomy 6:4?	Why do Mormons believe in more than one God? How do they worship them?	0
240035	180011	351774	Why do ideas come to me so easily when I am taking a shower?	Why do people have really good ideas in the shower?	1
240036	351775	351776	What do you mean by MOSS in SharePoint?	What do you mean by MOSS in SharePoint Development?	1
240037	5489	351777	Why does $500 trillion rich Rothschilds are not on Forbes richest people list?	Who are the richest people in trinidad?	0
240038	351778	351779	What causes black spots on skin?	What causes orange spots on my skin?	0
240039	307893	204920	What is the dumbest question or answer you have seen on Quora?	What is the most stupid question and answer(s) on Quora?	1
240040	351780	351781	Would you break the law to save a loved one?	Would you break the law for your loved one?	1
240041	351782	351783	What are the facilities provided by Cognizant Technology Solutions to the freshers?	Which is better: Cognizant Technology Solutions in Pune, Bangalore, Gurgaon or Hyderabad?	0
240042	351784	96786	What are the best open source automated web functional test tools available as of September 2014?	What is best tool to start with Automation testing?	0
240043	351785	351786	What apps are similar to WhatsDog?	What app is similar to Snapchat?	0
240044	55876	54919	What is the best book on digital marketing?	What is the best book about digital marketing?	1
240045	351787	351788	How UX designers communicate decisions effectively? I have a formal training in law & my writing style is dry. How can I change that?	I want to write a book on politics, but I have no formal education in that area. How can I prevent my book from being rubbished based on my lack of credentials?	0
240046	241579	27766	Can an 11 year old boy have sex?	Can a 14 year old guy date a 12 year old girl?	0
240047	71364	180801	Does Hillary Clinton have any serious health issues?	Why does Hillary Clinton's health matter?	1
240048	351789	351790	Is there any app which is very useful for a final year civil engineering student, for technical knowledge?	H? How can download Mahabharat episode	0
240049	351791	351792	What do you think of the extrajudicial killing in the Philippines, is it OK for you or not? Why?	How can I defend extrajudicial killings in a debate?	0
240050	351793	351794	What do you do if you board a flight and the overweight person you are seated next to spills into your seat?	How do I optimize my airplane seat selection for probability of being next to a hot chick?	0
240051	351795	351796	What kind of lawyer handles complicated identity issues?	How do the lawyers handle losing their cases?  Is it difficult? Is it humiliating?	0
240052	351797	351798	How can I get my HFA son to understand what he said was wrong?	My girl friend wants to contact her ex. I don't like it, I fear it will ruin my relationship with her. what I have to do?	0
240053	61034	351799	How do you know when a woman likes you?	How do I know when a woman is interested in me?	1
240054	115030	351800	Can the president run for two non-consecutive terms?	If President Obama could have run for a third term, would you have voted for him?	0
240055	351801	351802	Why do boys musterbate?	Why does guys musterbate?	1
240056	351803	351804	What happens in our brain while we are sleeping?	What happens to our brains when we are sleeping?	1
240057	351805	351806	I need a good ultra thin laptop suitable for mechanical engineering applications, which one is the best?	What would an actual 30,000 foot view look like?	0
240058	103102	351807	What piano chords go together?	Which is harder to play in a song on piano: arpeggio or chord?	0
240059	351808	53933	How can I change the education system of a country?	If you could change anything about today's system of education, what would you change and why?	0
240060	351809	351810	What is the correlation between IQ and smoking?	What is the correlation between IQ and income?	0
240061	18599	209089	What is the world's view on the design of India's new ₹500 and ₹2000 notes?	What do you think about the new design of 500 and 2000 rupee notes?	1
240062	351811	351812	How do I get internships in mumbai?	How do I get an internship in Mumbai in an electronics firm?	0
240063	137209	60186	Why do people drive so slowly on the left lane in Hawaii?	Why do people stay in the left lane when they are driving slow?	1
240064	351813	351814	What are all the different types of government?	What are the types of government?	1
240065	351815	351816	How do top writers manage their notifications?	How do Quora Top Writers manage their notifications?	1
240066	351817	333717	After Trump gets elected, how long would how would it affect his supporters?	What does it feel like to be a Trump supporter after his win?	0
240067	351818	351819	Which bank was the Goldman Sachs of the 1970's?	How does GS Bank diversify Goldman Sachs's revenue?	0
240068	351820	338652	Hillary Clinton: Why did you set up a private email server while working at the State Department?	Why did Hillary Clinton use a private server in the first place?	1
240069	351821	191879	What is the shortest answer with the highest number of upvotes on Quora?	What are some of the shortest answers with the maximum upvotes on Quora?	1
240070	351822	351823	After the war has drive most of the people out of large parts of Syria will it become part of greater Israel?	Did the USA cause the Syrian war so that Israel can have more territory and oil?	0
240071	351824	351825	Where bearings are used?	Why and where are bearings used?	1
240072	130196	31410	What will Hillary Clinton do after the election?	What are Hillary Clinton's chances of winning in the 2016 US Presidential Election?	0
