id	qid1	qid2	question1	question2	is_duplicate
6000	5534	11770	Does masturbation cause infertility?	Does masturbation in males lead to sexual infertility?	1
6001	11771	11772	How do I seduce girls?	How can I sexually seduce a girl?	1
6002	11773	11774	What is Convolutional neural network?	Are convolutional neural networks also deep networks?	0
6003	11775	11776	Why is Mamta Banerjee not visiting Dhulagarh?	Is Mamta Banerjee more powerful than Narendra Modi? If not, then why has he not done anything for the Dhulagarh riot victims yet?	0
6004	11777	11778	How Can I make money as a teenager with my laptop?	What are some ways to make money as a teenager? (UK)	0
6005	11779	11780	Uses of aloe vera?	I get blackheads when I use aloe vera, why?	0
6006	11781	9708	What is the best way to write Ruby based multi processing program with IPC?	What are the best C++ books?	0
6007	11782	11783	Reiki healing helps to cure fever?	What is your favorite city/country, why?	0
6008	11784	11785	What can be substituted for cornstarch in a recipe?	What can you use as a substitute for buttermilk?	0
6009	11786	11787	"How do I disable ""voice data for text to speech"" notification in Android?"	Is there any Arabic text-to-speech that can read loud on Android?	0
6010	11788	11789	What is an incident that changed your life?	What was the first incident that changed your whole life?	0
6011	11790	11791	National Anthems: Do anyone know from which novel Jana Gana Mana is taken?	What does Jana Gana Mana mean? What are the lyrics to the song and why are they significant?	0
6012	11792	11793	Why is the USA destabilizing the Philippines?	Why is the USA destabilizing Europe?	0
6013	11794	11795	Is moving back from the US to India considered a regression?	I am an Indian citizen currently living in the US. Can I move back to India and still hold a source of income in the US such that I earn money in US $? What ways can you think of which is a win win situation where we can head back to our home land and still earn money in the US salary range?	0
6014	11796	11797	Why the hell does Quora mark all my questions as needed improvement?	Can Quora quote the improvements needed in the questions when it is marked as 'Needing Improvement'?	1
6015	11798	11799	What is the best TV serial in Telugu?	What are the best fantasy English TV serials?	0
6016	11800	11801	How is the daily life of Muslims who have been in America?	How’s American Muslim‘s situation in America now?	0
6017	11802	11803	What are the chances that Jill Stein and Gary Johnson debate with Hillary Clinton and Donald Trump?	How likely is it that Johnson and Stein will be on the debate stage with Trump and Clinton?	1
6018	11804	7167	How can I increase the traffic to my website?	What is the best way to increase traffic for a new blog?	1
6019	11805	11806	What are the best possible ways of integrating technology in higher education?	Under California state law, are you allowed to pick-up your security deposit from your landlord in person, rather than having it mailed?	0
6020	11807	11808	What do Kurds think of Arabs?	What do Kurds think of Germans?	0
6021	11809	11810	Who is the speaker of Rajya Sabha?	Why should I vote or not vote for Narendra Modi in 2019 elections?	0
6022	11811	11812	How can I communicate with a foreigner?	How can I communicate with foreigners?	1
6023	11813	11814	How can I use auction sites as a hobby?	THE best & POWERFUL ASTROLOGER in Singapore-GURU JI N K RAI?	0
6024	11815	11816	What are the major differences betweeen SAP HANA and SAP R/3?	What is the difference between SAP BI on HANA, SAP BW 7.4 on HANA and SAP BW 7.3 on HANA?	0
6025	11817	11818	Do firms in Wall Street only recruit from Ivy League schools?	What is a Wall Street firm? Is it an office that sits literally on Wall Street?	0
6026	11819	11820	How can I start learning about web development?	How can I learn web development?	1
6027	11821	11822	How do I know Jesus is talking to me?	How do you know Jesus is the only way to heaven?	0
6028	11823	11824	Who is the most powerful person in earth and why?	Who actually is the most powerful person or what is most powerful organisation of the world?	1
6029	11825	11826	How many earthquake measuring stations are there in India?	How is the intensity of an earthquake is counted and how do they measure it on Richter Scale?	0
6030	11827	11828	What are traditional British dishes?	What is the traditional British food?	1
6031	11829	11830	How has the skill gap affected the employable mass?	How has skill gap effected the employable mass?	0
6032	11831	11832	What are some jokes /memes on Narendra Modi?	What are the funniest memes you have come across on Narendra Modi?	1
6033	11833	11834	What is it like to be a child of a pornstar?	How is the life of the child of a Pornstar?	1
6034	11835	3563	"What does ""Quora "" mean?"	What doe Quora mean?	1
6035	11836	11837	How much money did you have when you started investing in the stock market?	How much money will I need to start investing in stock market?	0
6036	11838	11839	Has anyone had a real alien encounter or made a UFO sighting near Flagstaff, AZ?	Has anyone encountered an Alien or UFO?	0
6037	11840	11841	How do I avoid heat in the stomach that are causing pimples?	What are the best ways to avoid pimples?	0
6038	11842	11843	Why can't all lives matter?	Do all lives really matter?	0
6039	11844	11845	What is to be believed? Science or religion?	Should I believe in science or religion?	1
6040	11846	11847	Where are the best places to nap on Stanford's campus?	What are the best places to nap on Stanford's campus?	1
