id	qid1	qid2	question1	question2	is_duplicate
356001	485260	485261	How can I Publish Theses on Endocrinology and Metabolism on International Library for thesis?	How can I Publish Theses on Cytokine on International Library for thesis?	0
356002	485262	485263	What is the importance of moral education?	Should children receive education on morality in school?	0
356003	485264	485265	What's it like to live a normal life without drugs and alcohol?	Is life better without Alcohol?	0
356004	186243	165977	What are the best ways of saving water?	How can we save water?	1
356005	151721	103472	After Donald Trump loses will he run again in 4 years?	If Trump loses in 2016 might he run again in 2020? Could he win then?	1
356006	13369	485266	Is work a noun or a verb?	Is Google a noun or verb?	0
356007	43757	26998	How do I find the best SEO company in Delhi?	Which is the best SEO Company in Delhi for Digital marketing?	1
356008	485267	485268	"What is meant by ""colonic fecal stasis""?"	"What is meant by ""fecal stasis""?"	0
356009	42186	87663	Why did Mulayam Singh Yadav expel Akhilesh Yadav from Samajwadi Party? What do you think about it?	Why was Akhilesh Yadav removed from the Samajwadi party?	0
356010	158310	36627	How do I become good at sex?	How can you be good at sex?	1
356011	485269	24723	How do I get visitors for my blog?	How can I increase the traffic on my website?	0
356012	155408	485270	How can I download an app from another country's App Store?	Why is App store divided by countries? What's the purpose for this? Which parameters differ from country to country?	0
356013	485271	485272	If I have 3 (or more) circularly related evidences, each making the next in the chain n% more (or less) probable, how is this resolved?	How can you work out the probability that there are k (or more) consecutive successes in a list of n Bernoulli trials?	0
356014	50877	485273	Does ureaplasma, a fungus, live in symbiosis with a kind of bacteria or fungus which produces its necessary food source, urea?	When do I know whether or not I should throw food away if it has fungus on it?	0
356015	485274	485275	What caused the Spanish Civil War?	What was the Spanish Civil War? What caused it?	0
356016	485276	485277	What are the top 10 hip-hop albums of the 2000s?	What are the top 10 hip-hop albums of the 80s?	0
356017	485278	485279	How well trained are Pakistani troops?	"How come my national PR director's top comment after vetting a CV is invariably, ""Candidate's average tenure on previous jobs is 2.5 years only""?"	0
356018	485280	52970	Can a two child policy remove India's population woes?	Should India have one child policy or not?	1
356019	485281	485282	How can I keep myself busy and avoid overthinking?	How can I keep myself busy?	0
356020	74799	485283	How can I convince my parents for a love marriage?	What can be the best idea to trick or convince parents for approving your love marriage after all the convincing has failed?	0
356021	485284	52610	Why earning lot of money should not be our priority?	How can I earn lots of money?	0
