id	qid1	qid2	question1	question2	is_duplicate
381000	512683	282860	What do you think of the BHIM app?	What is the BHIM app?	0
381001	512684	386682	What are the different versions/interpretations of the Bhagavad Gita? Which one is the best (in English)?	Which is the best English version of Bhagavad-Gita?	0
381002	512685	351294	What is the difference between subjective objective?	What is the difference between subject and object?	0
381003	14150	4627	What should I do to overcome my anger?	What can one do to control his/her anger?	1
381004	23743	40624	What are the safety precautions on handling shotguns proposed by the NRA in Georgia?	What are the safety precautions on handling shotguns proposed by the NRA in New Jersey?	1
381005	512686	175098	I'm a US green card holder and plan to marry my girlfriend who is in India. After we marry how long would it take for her to get the green card as well, and can she start working before getting the green card?	How long after getting my H1B should I wait before asking my employer to file for a green card?	0
381006	512687	512688	What would be licence and legal fees needed to open a second coffee shop at a new location?	Can Electrical engineer apply for PTE Academic exam for Australia PR process?	0
381007	380307	277231	What are some simple math tricks that you can apply in your daily life?	What are some cool math tricks you can use in your everyday life?	1
381008	512689	512690	What is the reason behind sacrificing goats in Hinduism and Islam?	Is Hinduism on the path of Extinction?	0
381009	495137	336653	How can ı improve my speaking skills in English?	How can I improve my speaking in english?	1
381010	42739	3623	How can I see who viewed my instagram?	How can I see who viewed my Instagram video?	1
381011	512691	512692	Has global warming happened before?	Why is global warming happening?	0
381012	362659	272554	What are some of the craziest/weirdest things you've seen a bear do?	What are the craziest/weirdest things you've seen a professor do?	0
381013	512693	512694	How competitive is the hiring process at Apollo Commercial?	How competitive is the hiring process at Apollo Group?	0
381014	1258	18302	How do I develop my presence of mind?	How can a person build his/her presence of mind?	1
381015	124468	133749	What type of medical care should you provide a St.Bernard/Beagle mix?	What are some of the medical cares you should provide a Corgi/Beagle mix?	0
381016	512695	512696	Is the Human Hair a good Conductor of electricity?	Is hair a conductor of electricity?	1
381017	512697	512698	Is Stephen Hawking an atheist or agnostic?	What do atheists think of agnostics?	0
381018	169465	512699	How can I view Verizon text messages online?	Can you access the content of Verizon text messages?	0
381019	512700	512701	Leo man ignoring an Aries woman?	At what point did you realise your relationship was over and what did you do?	0
381020	21084	63445	What is the difference between tomato sauce, tomato ketchup and tomato condiment?	What is the difference between tomato sauce and tomato ketchup?	0
381021	512702	512703	Are phosphorus, locomotive, gas, and incult brands related to garments?	How some of the original branded garments can be seen selling around the narrow street shops at much subsided prices in big cities?	0
381022	242137	75086	Why shouldn’t I visit your country?	Why I shouldn't visit your country?	1
381023	458010	512704	What should I do if I feel like throwing up but can't?	Why do I feel like throwing up in the mornings?	0
381024	512705	512706	What are the career prospects as Assistant Manager (System) in State Bank of India?	What is the salary and job of Assistant Manager (System) in State Bank of India?	1
381025	512707	512708	What does a movie studio do?	What do movie studios actually do?	1
381026	442919	512709	Are there any totally free, no strings attached dating sites for sex?	What are the best free dating sites, that the request for nude pictures are limited?	0
381027	378257	512710	If A and B are two vectors, what is the angle between (A*B) =(A.B)?	If a and b are two vectors such that |a+b|=|a-b|, what is the angle between a and b?	0
381028	512711	512712	What was the weirdest 911 call ever received?	How can I make a 911 call as efficient as possible?	0
381029	512713	86211	How do I forget someone I don't want to forget?	How do I forget someone or something?	0
381030	25184	158040	What is the most upvoted answer of all time on Quora?	What is the most viewed and most up voted answer on Quora?	1
381031	62437	512714	Why is sulfuric acid a strong oxidizing agent?	How would sulfuric acid and water react?	0
381032	79204	20100	How can I earn money from my Facebook page?	How can one earn money with a Facebook page?	1
381033	141864	512715	How do I get a restraining order?	How do I get a restraining order on the Internet?	0
381034	47469	50486	How do I change gender in booked IRCTC e-tickets?	How can I change my name on an online-booked IRCTC railway ticket?	0
381035	512716	106802	Why did your parents abandon you?	Why would parents abandon their children?	0
381036	75427	512717	How do you know if your third eye is open?	How does it feel after your third eye is opened?	0
381037	512718	512719	What are the 15 Shayaris that describe each player of the Indian World Cup squad?	Who is in Sri Lanka's squad for the 2015 Cricket World Cup?	0
381038	312941	512720	What causes Windows error code 0x80070426, and how can you fix it?	How do I fix an error with the code 0xc000014c in Windows 10?	0
381039	512721	512722	Why did Ruby fall off of the top 10 in the TIOBE index? Is it safe to call it dead and scrap my current Rails projects?	Is Ruby on Rails dead?	0
381040	512723	3081	Is management qualification ILM 4 really worth it?	Is a career in A*STAR in Singapore really worth it?	0
381041	87182	115421	How can I get back my hacked Instagram account?	How do I hack an Instagram account?	1
381042	3132	30125	How can I win in UGC Net Exam in English literature?	What is the best way to prepare for ugc net dec 2015 for english literature?	1
381043	1182	2580	How is time travel possible?	Is time travel possible? If yes? How?	1
381044	96006	378172	How companies like Paytm and freecharge give cashback to customers or make profit. Need specif consider, as I'm layman to marketing benefits?	How companies like Paytm and freecharge give cashback to customers or make profit. Need specific answer, as I'm layman to marketing benefits?	1
381045	512724	274410	What are disadvantages of masturbating?	What are advantages and disadvantages of masturbation?	1
381046	512725	130504	What should I answer when a HR asks about my weakness?	What is the best way to answer a question about one's strengths and weaknesses?	0
381047	313265	512726	How do we know that no two people have the same fingerprints?	Will a human and his/her clone have the same fingerprints?	0
381048	512727	24741	How can I become great at networking?	How do I become great?	0
381049	512728	512729	What are the differences between a runway and a taxiway?	What is the difference b/w runway and taxiway?	1
381050	512730	512731	Do pornstars have big penises?	Who is the top porn star?	0
381051	512732	512733	Are there artists active today who embrace elements of wabi-sabi in their work?	What is wabi-sabi?	0
381052	512734	512735	I completed my B.tech in CSE. Can I apply for a course in Industrial-organizational psychology? If yes, how?	What are some good free ebooks or pdf files on recording engineering or audio engineering?	0
381053	411059	143845	Why does it hurt to lose your virginity?	What was it like to lose your virginity?	0
381054	512736	337109	To what extent is the story of Gangs of Wasseypur real?	"What is ""Gangs of Wasseypur"" about? Is it based on a true story?"	0
381055	512737	512738	How do I apply to a Digital Marketing Agencies in Malaysia?	I wanna purchase a laptop, guid me for the best laptop and features in it?	0
381056	8422	357974	How can I be more ambitious?	How do I become ambitious?	1
381057	512739	512740	What will happen after Vladimir Putin steps down or passes away?	Is Vladimir Putin's power in decline?	0
