id	qid1	qid2	question1	question2	is_duplicate
65000	112866	112867	Have you done lesbian sex with your mother? How does it feel afterwards?	Has anyone ever heard of a girl followed by interpol to find out her sexuality?	0
65001	112868	112869	Whats the better phone, iPhone 7 or Samsung S7?	Should I buy an iPhone 7 or Samsung S7? Why?	1
65002	112870	112871	Are there any 50cc automatic motorbikes like the Gilera Dna 50?	Who is adi shakti as mentioned in Hinduism?	0
65003	112872	112873	How can I delete all my activity on Facebook?	How do I delete someone off Facebook Messenger?	0
65004	112874	112875	Why am I so easily bored?	Why do humans become so easily bored?	1
65005	112876	112877	What do Asian girls who date white guys really think?	What do white guys think about Asian guys who think about Asian girls dating white guys?	0
65006	112878	112879	Is it injurious to health to smoke dokha?	Would you smoke if it were not injurious to health?	0
65007	112880	112881	What would you do if a girl rejected you but you still have feelings for her?	I had strong feelings for a girl, but she rejected me when I approached her. I feel really sad. What should I do?	0
65008	78416	12719	What are the safety precautions on handling shotguns proposed by the NRA in the entire U.S. including it’s territories and possessions? 3	What are the safety precautions on handling shotguns proposed by the NRA in Kansas?	1
65009	112882	112883	How do you whiten your teeth with lemon juice?	Can lemons help whiten your teeth?	0
65010	112884	112885	How is Microsoft's acquisition of LinkedIn going to help both the companies and LinkedIn's users? Is it a good bet by Microsoft to buy LinkedIn?	What is Microsoft going do with LinkedIn?	1
65011	112886	112887	Which exam center is better if you are taking IELTS from India: British Council or IDP?	Is their any difference between in British Council and IDP in general And also any affect of semi-urban area or urban area to take a Ielts exam?	0
65012	112888	76838	Where do I find genuine data entry projects?	How do I find data entry projects?	1
65013	112889	112890	What are the minimum marks in the JEE Mains to get a CSE in DTU according to the new JEE pattern to be followed by 2017 (general category)?	How much marks I need in JEE mains to get into DTU CSE branch if I have an 80% in CBSE boards general category and Delhi quota?	0
65014	112891	112892	What do people think of Ghana and its people?	How are life and people in Ghana?	0
65015	112893	112894	How/when does quantum mechanics become classical mechanics?	What theory explains quantum mechanics?	0
