id	qid1	qid2	question1	question2	is_duplicate
31000	57183	52158	What is the best book for DEV C++?	What are the best books for c++?	1
31001	57184	20555	What is a possible alternative to reservation system in India?	How can the caste based reservation system  be changed?	1
31002	57185	18318	Does red bull energy drink have bull sperm in it?	Is there bull sperms in red bull?	1
31003	57186	57187	What are some ways of measuring magnification?	How do you calculate microscope magnification?	0
31004	35269	57188	How many keywords are there in the Clojure programming language in the latest version?	How many keywords are there in PASCAL Programming Language in the latest version?	0
31005	57189	57190	What should I do to become a pilot after twelvth?	How do I become pilot after 12th in India?	1
31006	57191	57192	Will the United States ever pay off its debt?	Will the United States ever become debt free?	1
31007	57193	57194	What are the relative advantages of the MIT Sloan Fellows Program vs Stanford GSB MSx Program? Are there any other comparable full-time EMBA-type courses in the US?	Will quitting my job to start a business hurt my chances of getting into an MBA program? I am planning to apply to round 2 of Stanford GSB next year.	0
31008	57195	57196	If average velocity is zero, then is average acceleration zero?	What is average velocity?	0
31009	57197	57198	Where can I get free legal advice on copyright issues?	Is it legal to use purchased iTunes music for other purposes (background music for personal video clips, for example). Does the copyright law allow?	0
31010	57199	5764	What do you think about attn.me?	What did Steve Jobs mean when he compared Microsoft to McDonalds?	0
31011	57200	57201	Can you recommend some good books?	Can you recommend some good books (Fiction)?	0
31012	57202	57203	What is the training programme syllabus for the October 26th, 2016 batch of Infosys?	What is the training programme syllabus for the October 26th, 2015 batch of Infosys?	0
31013	57204	57205	Why is the number 7 considered as a lucky number?	Why is the number 13 considered lucky?	0
31014	57206	57207	What are the similarities between mammals and reptiles?	How are birds and reptiles related genetically?	0
31015	57208	9080	How many episodes of Fairy Tail are English-dubbed?	Where do I find English-dubbed episodes of Fairy Tail?	0
31016	57209	57210	Which is better? ASU mechanical or UM Dearborn?	Is Touro university more reputable than ASU?	0
31017	57211	57212	What is the significance of gamma and beta functions?	What is exactly beta and gamma functions and why we need it?	1
31018	57213	57214	What are the greatest challenges you face in everyday life?	What is the greatest obstacle you've overcome in your life?	0
31019	57215	57216	What does this lagna kundli tell?	What does my lagna kundli denotes?	1
31020	57217	57218	What are the questions asked for VSSC scientific assistant skill test?	What is .tcookieid?	0
31021	57219	22332	Which is the best book on tensors?	Which is the best book to study TENSOR for general relativity from basic?	1
31022	57220	57221	How good is the option to pursue masters in statistics from Amity University, Noida, after a graduation degree in maths from Delhi University?	Is Amity University Noida good for BTtech CS?	0
31023	57222	57223	What causes latissimus dorsi pain?	What causes pain in the forearm?	0
31024	57224	57225	My face is uneven. How can I make it even without surgery?	How do I get rid of pimple marks naturally?	0
31025	57226	57227	What should be done if you get an introverted roommate who doesn't talk and open up himself and you are like, why is he not talking to me?	I like a girl and want to talk to her, but she's reserved and doesn't talk much. We've made eye contact multiple times, but it's me who generally turns away first. How can I start talking to her?	0
31026	57228	57229	How many 3 digit even numbers can be formed from 1, 2, 4, and 5 with no repetition?	How many 3 digit even numbers can be formed from 1, 2, 3, 4, 5 and 6 with no repetition?	0
31027	57230	57231	How will the world be in 50 years?	What will the world be like in 40 or 50 years' time?	1
31028	57232	57233	Saudi Arabia in 2016: What oil price does Saudi Arabia need to balance its budget?	What oil price does Saudi Arabia need to balance its budget?	1
31029	57234	57235	Why does every question on Quora need improvement ?	What is needing improvement for questions ask on Quora?	0
31030	57236	57237	What poetry is your favorite?	What are your favorite books of poetry?	0
31031	57238	57239	How can one book a tatkal ticket?	How do I book tatkal ticket?	1
31032	57240	57241	Why is America so involved in the affairs of countries that have oil as their main source of wealth?	Can a student get admission in DU if he repeat 12?	0
31033	57242	57243	Does one need to ask verbally for hugging ?	Is it offence if you hug a woman without verbally asking in India?	0
31034	57244	57245	How many days should I be on diet to loose my belly fat and get six pack abs?	What are some highly effective workout methods to get rid of belly fat and form a nice six pack?	1
31035	57246	57247	Why do we give gifts at Christmas?	Why do people give gifts on Christmas?	1
31036	8866	57248	What can I do to stop worrying what others think?	How do I stop worrying about future?	1
31037	57249	57250	What is cervical mucus?	Why do I have watery cervical mucus before my ovulation?	0
31038	57251	57252	What happens when you can't pay your lawyer?	Why are lawyers called associates? Aren't they employees of a firm?	0
31039	57253	57254	Can we see beyond the event horizon in the universe?	What shape is the event horizon of the universe?	0
31040	57255	57256	What is the scope of agriculture in Australia?	Does agriculture have good scope?	0
31041	50007	57257	What are the safety precautions on handling shotguns proposed by the NRA in Hawaii?	What are the safety precautions on handling shotguns ?	1
31042	57258	57259	Why should cigarettes not be banned?	Why is smoking cigarettes still legal?	1
31043	45230	57260	Is there a free Visio viewer for OS X?	Where can I get a good free image burn GUI for OS X?	0
31044	57261	57262	Why we study digital electronics?	Why do I study digital electronics?	1
31045	57263	57264	Should I choose ECE in MS Ramaiah or mechanical in PES?	Is PES University good for an M.Tech in mechanical?	0
