id	qid1	qid2	question1	question2	is_duplicate
347000	475418	151560	How does RAM die?	Epics of India: How did Sri Krishna and Sri Rama die?	0
347001	36518	4549	What is the way to hack WhatsApp?	Can someone hack my smart phone using WhatsApp?	1
347002	58173	35301	How can I improve my English in all aspects?	How I can enhance my English language?	1
347003	414969	475419	How can I get rid of a spot in my cheek?	What should I do to get rid of zits on my cheeks?	0
347004	475420	475421	I slept with a guy when I was 10. I'm a guy(not gay). My mom and grandma know about it but my dad doesn't. I think now I should tell him. Should I?	I'm in love with a guy but I know he doesn't feel the same (I didn't ask but I know). Another guy proposed to me, but I don't like him. But I feel so sorry for him and I know how exactly he feels as I'm in the same condition. Now should I say yes to the guy who proposed to me out of mercy or no?	0
347005	13772	475422	How do you find your health insurance policy number?	What would be the tax benefit if I purchased a health insurance policy for Rs. 2,00,000?	0
347006	82291	475423	Why do people hate .NET?	Why many people dislike .Net?	1
347007	475424	102790	What is the differences between resume and curriculum vitae?	What is the difference between a resume and C.V.?	1
347008	475425	475426	How do you find out which Lifetime Fitness clubs are Platinum?	How do I make career out of my love for fitness?	0
347009	235597	475427	Can confirmed tickets in special tatkal train be cancelled and refunded?	Can I cancel the Diwali special train tickets? What are the cancellation charges?	0
347010	441091	461004	If I'm on the Facebook app, will it show me online on the Messenger app?	While looking on your feed line on Facebook would it make your messenger app say active?	0
347011	475428	475429	What is the average salary for a top economics PhD right out of school?	What is the easiest school to get into for a PhD in economics?	0
347012	214376	475430	Where can I get best quality professional sound on DJ services in Sydney?	Where can I get best quality DJ for Birthday party in Sydney?	1
347013	475431	475432	Are there any activist hedge funds that hire college grads?	When applying for a job at a hedge fund after college, what is the hiring process? Is it more of the better college, the better chance?	0
347014	475433	475434	How do I write a story and develop writing skills (storytelling skills)?	How can I develop writing skills?	1
347015	71195	475435	How do I can whole tomatoes?	"What's the difference between ""whole peeled tomatoes"" and ""whole stewed tomatoes""?"	0
347016	475436	475437	What Should I do ? My passion is aviation but somehow I don't make the effort to work in this industry?	How do someone secure an IT job in Europe from India?	0
347017	15525	86103	Why are infographics important in SEO?	How do infographics influence SEO?	0
347018	475438	46764	How do people have sex in a washroom?	Is it okay to have a lot of sexual partners?	0
347019	208344	475439	How do I get to Calangute from the Goa airport? What would it cost via bus/rikshaw/taxi?	How can I get drugs or weed on Calangute Beach of Goa?	0
347020	475440	475441	"I'm trying to compile a program using gcc.But when I try to use the tan inverse function, it displays ""undefined reference to atan"".What am I missing?"	Trace phone number using IMEI 358304070019587?	0
347021	47990	28647	What actually is the purpose of life?	Wanna ask someone please. What is life? And what is the purpose of our life?	1
347022	475442	15179	How can I answer questions of financial aid of coursera?	How can I get financial aid?	0
