id	qid1	qid2	question1	question2	is_duplicate
368001	498338	498339	What are interesting work to do?	What interesting work you do?	0
368002	12648	166080	How do I memorize faster?	What are some of the best ways to memorize things faster?	1
368003	498340	498341	What is the technical difference between GAP analysis and training needs analysis?	What is the difference between rent and hire?	0
368004	98736	282416	I am going to build an Android application, but I am confused about the server-side programming language. Which one is better for providing API's: PHP, Python, Java or Node.js?	For building a website, which programming language is easier to learn: Python or Java?	0
368005	185183	60798	How long do hard boiled eggs last if not refrigerated?	How do you know when hard boiled eggs are done?	0
368006	498342	498343	Do rap songs sound better when fitting in as many rhymes as possible in each bar?	What are bars in rap music?	0
368007	498344	498345	Why should I learn copywriting?	How do I learn copywriting?	0
368008	498346	498347	Why maximum people after doing engineering give GRE Exam?	What type of questions are asked in the Preliminary Test for a Technical Cadet in Indian Army? How can we prepare for this test?	0
368009	498348	498349	Which is the best site to learn hacking?	Is there a site for learning hacking?	1
368010	291761	110802	Is reservation should be removed or not in India?	Should reservation be banned?	1
368011	31287	156557	How long does it take weed to get out of your system? How can you get it out faster?	How long does it take to get marijuana out of your system?	1
368012	327910	241664	Based on your experiences, what country has the friendliest people? The least friendly? Why?	What are the friendliest countries in the world and why?	1
368013	301642	486581	Which is the best site to download game of throne?	Where can we download game of thrones?	1
368014	498350	77511	Now that KAT is blocked, what are the Best alternatives for Kickass Torrent to download Music files only?	What is the best alternative for kat.cr (kickasstorrents)?	0
368015	247389	498351	How do I solve this math question?	How do you solve [math]6x^4+x^3+10x^2+6=0[/math]?	0
368016	154063	462963	Can I apply for internet banking in SBI without visiting the branch?	How can I register for net banking SBI without visiting to branch?	0
368017	298228	498352	Which is better: Yu-Gi-Oh! or Magic: The Gathering?	Are there any new card games that are as easy to play, yet complex as Magic the Gathering or Yu-Gi-Oh?	0
368018	498353	498354	Have you guys tried Fit Tea and does it work?	Does fit tea work?	1
368019	498355	498356	How much margin does amazon keep in gift vouchers?	How do I get my item gift wrapped on Amazon?	0
368020	498357	498358	Does leapdroid provide root access?	What is root access? What are the functions of it?	0
368021	27517	4408	Why don't many people posting questions on Quora check Google first?	Why do some people ask questions on Quora that could be asked directly to a search engine ?	1
368022	498359	498360	A processor running at 3 GHz consumes 100 W of dynamic power. How much dynamic power does the processor consume at 4 GHz?	2. A processor running at 3 GHz consumes 100 W of dynamic power. How much dynamic power does the processor consume at 4 GHz?	1
368023	498361	316093	Why does sportamanship take a back seat in regards to hockey fights?	What is your biggest mistake in life?	0
368024	204176	253018	What is the difference between local calls and STD calls?	What is the creepiest phone call or voice message you've ever received?	0
368025	498362	498363	I used to get good marks in my coaching for JEE but lately I've been scoring low marks. What should I do to regain my confidence and marks?	"Are middle eastern fighters intimidated by ""state of the art American warriors""?"	0
368026	9588	49437	Will there be a World War III soon?	Is World War 3 coming?	1
368027	289352	278349	Who's the richest man in the world?	Which is the richest man in the world?	1
368028	498364	11858	What can I do if I love my best friend and he is gay?	I'm in love with my best friend. I'm gay; he's straight. What should I do?	0
368029	498365	117612	What is the best book of political science for IAS?	What are some good books on political science?	0
368030	78321	5245	What are some mind-blowing smartphone gadgets that exist that most people don't know about?	What are the most useful devices or gadgets you own for your smartphone that maybe other people don't know about?	1
368031	6993	7165	How can I get rid of acne and scars?	How can I get rid of pimples all over my face?	1
368032	304057	227269	Isn't Prime Minister of India Narendra Modi as promotional face for private firm's venture Reliance Jio a major question on his credibility?	"Isn't it wrong for the the Prime Minister of India to formally endorse ""Reliance Jio"", a private company?"	1
368033	498366	498367	I am a student in USA. I have not paid my credit card fees in India which is around 33k.	I am a college student living in a hostel but I don't have a debit or credit card. Being a girl my hostel poses many restrictions including no leaving of hostel after 8 PM. Because of this, sometimes I have to run to another girl's room for recharges. Is there an easy way to do this?	0
368034	58060	498368	How must an EMS professional proceed if a patient dies during transport in ambulance?	"Why is the word ""ambulance"" spelled backwards on the front of ambulances?"	0
368035	498369	498370	Is {a,a} equal to {a}?	What is [math]\sqrt{x^2}[/math] equal to?	0
368036	30930	324291	What is staqu.com?	What is lissn.com?	0
368037	266651	251323	Would Bruce Lee be able to hold his own with the top UFC fighters today?	How good was Bruce Lee really? How would he have fared against today's MMA fighters in his weight division?	1
368038	498371	498372	"How realistic are Tyler Durden's plans in ""Fight Club"" to erase debt by blowing up buildings where credit information is stored?"	[SPOILER ALERT] At the end of Fight Club, why did Tyler Durden die?	0
368039	498373	498374	What is some help on making a porn script?	My friend is addicted to porn. How can I help him?	0
368040	498375	498376	Who is the audience for the Ellen Degeneres Show?	What are some of the best Ellen Degeneres shows?	0
368041	498377	498378	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Republic of the Congo for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Democratic Republic of the Congo for the first time?	0
368042	77024	30263	How can we know that the Illuminati is real?	Is the illuminati real or fake?	1
368043	250093	498379	How can I get over my fear of getting on the freeway?	How do I overcome my fear of driving on the freeway?	0
368044	498380	498381	How do I hack a phone number or SIM?	Is it possible to hack android phones just with the help of contact number?	0
368045	6679	6104	How do I get meth out of my system in 3 days?	So how can I get meth to be flush out of body in 2 hours before a urine drug test?	1
368046	498382	498383	What should I do in a weekend layover in Hong Kong?	What should I see/do/eat if I only have 48hrs in Hong Kong?	1
368047	382640	179728	Difference between correlation and regression?	What is the difference between regression and correlation?	1
368048	498384	498385	How do you feel when you hit an animal when you drive and it dies?	What can the world do about the sad fact that many animals are hit by cars and die every day?	0
368049	498386	498387	I want to buy a laptop which comes under INR 25k. With i3 core and windows?	What are the small issues which created a huge media sensationalism?	0
368050	50889	33586	What is the one movie you watched that changed your life the most?	What is the movie that changed your life?	1
368051	498388	498389	Does Facebook send internship rejection emails?	Does Facebook send out a rejection email for on-site internship interviews?	1
368052	148607	498390	How are memories stored and retrieved in the human brain?	What part of the brain do we humans use to reflect on memories?	0
368053	496255	498391	Why is Facebook successful?	Why is Facebook so successful?	1
368054	498392	498393	What can cause a dryer to produce heat but not dry clothes? How can such problem be fixed?	How do you fix a dryer that is not drying clothes?	0
368055	332634	498394	What are the best jobs for travelling around the world?	What jobs are best for travelling whole world?	1
368056	498395	115671	What movie has the most complex plot ever?	Which is the most complex movie you ever watched?	1
368057	175748	249498	My bestfriend told me he loves me. He has a girlfriend. What should I do?	He has a girlfriend who loves him but has an emotional relationship with me. What do I do?	0
368058	428371	348527	Where can I get a red coat, like Joaquin Phoenix used to wear in the movie Her, in India?	Who is better, Tom Hardy or Joaquin Phoenix?	0
368059	36882	163938	How do I track my friends location on phone?	How can I track a mobile number and the location from any sofware?	1
368060	93481	96545	What are you favorite book?	What is your favourite book?	1
368061	59577	498396	Which web framework for the Go language is best for creating a REST API?	What are the best web frameworks for the Go language? What are their pros and cons?	0
368062	168239	193949	What's a good website for free movies or shows?	What is the best site to watch free movies online?	1
368063	498397	498398	Why is the Indian cricket jersey blue in colour?	How true is the fact that Indians discovered the blue colour?	0
368064	498399	187917	How do I start a blog on relationships?	What are some tips for starting a blog?	0
368065	498400	498401	How much GPA and GRE score is required for admission at MIT for MS in aerospace engineering by an Indian student?	How much GPA and GRE score is required for admission at MIT for MS in Mechanical engineering by an Indian student?	0
368066	170750	498402	Are there any business owners or employees who see their company struggling with inventory control?	HR Technology: Who has experience using WageWorks or TASC as their benefits and flex spending administrator for a company with less than 500 employees? Which do you prefer and why? Are there issues with either systems?	0
368067	498403	498404	Out of Ancient Greece, Rome, the Medieval Ages, and the Renaissance, which would you think contributed the most to our society today politically?	Out of Ancient Greece, Rome, the Medieval Ages, and the Renaissance, which would you think contributed the most to our society today economically?	0
368068	498405	498406	How can I celebrate Halloween with friends?	How will you celebrate Halloween this year?	0
368069	498407	218839	Can you live a happy fulfilled life without having children?	Can you ever feel truly fulfilled without children?	1
368070	498408	498409	What are Craig Good's qualifications to talk about nutrition? I find his advice sensible but contradictory to other things I've read.	What are Craig Good's qualifications to talk about nutrition?	1
368071	115337	187961	What time is good for gym workout? Morning or evening?	Is it better to hit the gym in the morning or evening?	1
368072	498410	498411	Where can you get your ears pierced for free?	Where can I get my ears pierced in Bangalore?	0
368073	47998	162428	Does excessive masturbation lead to hair loss?	Does masturbation cause hair thinning, I am only 15?	1
368074	14931	4367	How do you see the PM Modi’s move of banning old 500 and 1000 rupee currency notes?	What do you think about banning 500 and 1000 rupee notes in India?	1
368075	110515	498412	What is the meaning of the ending scene of the movie “Cast Away”?	Does the film Haunt have a hidden meaning?	0
368076	498413	498414	How do I get the practical experience of PMP Professional?	I am getting 462 marks in neet can I get admission through all india qouta?	0
368077	498415	43514	How do I recover my snapchchat account?	How can I recover a deleted Snapchat account?	1
368078	48797	498416	How do I hide my followers list on Twitter from others who are on my profile page?	How do I hide my following list on Twitter from others who are on my profile page?	1
368079	123272	498417	What will happen if the person is not present at the time of passport police verification.. At residence? And how to re apply for verification?	I have got passport reissued after address update.The passport was issued after police verification but after receiving the passport following week one more police visited to verify.unfortunately I was not present that time.What are the implications for the same?	0
368080	498418	498419	Is belief in God gambling with the truth?	Is belief in God declining?	0
368081	5398	76890	How do you celebrate Diwali?	Which is the best way to celebrate Diwali?	1
