id	qid1	qid2	question1	question2	is_duplicate
178000	273484	273485	Does Light attract Light? Light is energy therefore E=mc^2. If it has mass it has gravity?	Which one is better SimplyCLICK SBI Card orSimplySAVE SBI Card?	0
178001	89028	273486	What are the best facts about London?	"What are some amazing and ""did you know"" facts about London?"	1
178002	273487	273488	Will women still vote for Donald Trump in a potential presidential election despite his insulting remarks?	Why are there still some women who are voting for Donald Trump?	1
178003	6679	30640	How do I get meth out of my system in 3 days?	What's the best method to get meth out of your system?	1
178004	273489	273490	What are the five basic data type in c?	What are data types in c?	1
178005	273491	273492	What are some of the disadvantages of electron microscopy?	Do electrons decay?	0
178006	132496	141533	If there is a multiverse, what occupies the space in between universes?	Is there space between universe?	1
178007	78037	2933	How can I log into Facebook without putting in a password?	How can I delete an old Facebook account that I forgot it's password?	1
178008	273493	273494	How do u think about the house price in China?	Why do liberals keep making excuses for Michelle Obama losing her law license?	0
178009	158286	273495	Can you explain, in a simple way, the difference between INFJ and INFP?	Why are a lot of people on Quora INFP or INFJ?	0
178010	116675	207769	Are Apple watches worth it?	Is the Apple Watch worth getting?	1
178011	80701	273496	How do I cancel Quora?	How do I withdraw at Quora?	1
178012	273497	18531	Can crunches really reduce belly?	What are the best ways to reduce and eliminate belly, abdominal, and thigh fat?	0
178013	273498	273499	What's the best way to improve yourself?	What is the best way to improve yourself fast?	1
178014	273500	273501	Which is a better option: MCAT Bootcamp or Dev Bootcamp?	What is a Bootcamp?	0
178015	273502	196661	How can parvo be treated?	How do I treat Parvo in puppies?	1
178016	90216	273503	Why do Sri Lankans have such long names?	How many Sri Lankans have access to internet?	0
178017	66651	273504	"Is ""Scarlet Diva"" based on real event?"	"Is ""Gang"" based on real events?"	0
178018	273505	273506	Who are the most interesting professors in mechanical Engineering at IIT Bombay?	Who are the best professors in the Department of Mechanical Engineering at IIT Bombay?	1
178019	110094	82866	Will I grow taller at 15?	How can I grow taller at the age of 15?	1
178020	273507	273508	How much of your personality do you tend to shed away once you reach enlightenment?	If the changes you demanded in your partner once turn against you, how should you handle the situation to bring back the same innocent person you once loved?	0
178021	273509	53614	What is the break even point for Reliance Jio?	What is the business model of Reliance Jio?	0
178022	273510	273511	What would be some non-obvious downstream consequences of the UK leaving the EU?	What are the likely downstream consequences of Brexit?	1
178023	273512	273513	Organized Crime: Why do some gangsters wear suits?	What is it like wearing a suit everyday?	0
178024	163892	71696	Who is the world famous astrologer in india?	Who is the all in one astrologer in india?	1
178025	273514	273515	I have a commercial vehicle. Can I use it for personal purposes?	I have a commercial vehicle. Can I use it for personal purposes.	1
178026	273516	65235	What is the best way to potty train a deaf puppy?	How do I potty train a puppy?	0
178027	44563	273517	What is the best poem you have ever written?	Poets: What are the best poems?	0
178028	58952	130847	I'm a boy. I masturbate. I'm 13. Is it bad to masturbate? 	How harmful or unhealthy is masturbation?	0
178029	273518	273519	What is the most amazing place you ever visited? Why?	What is the most depressing place you've ever visited?	0
178030	273520	273521	What books have changed the way you think?	What are the best books that you have read which changed the way you think?	1
178031	78157	273522	What is the best laptop for student?	What is the best laptop for an IT student?	0
