id	qid1	qid2	question1	question2	is_duplicate
353000	481993	481994	What are some good ways to repurpose wine bottles?	How can you repurpose wine bottles?	1
353001	481995	481996	How much do you think would be the gross of Avengers: Infinity War?	Who are the 67 characters that are rumored to appear in Infinity Wars?	0
353002	45590	205928	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise 700 Printer M712dn?	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise M605n?	0
353003	8353	23639	What's your new year resolution for 2017?	What is your new year resolution, short term and long term goal for 2017?	1
353004	346306	481997	Is Pkbazaar.com a reliable site for online shopping in Pakistan?	Which website is reliable for online shopping in Pakistan?	0
353005	481998	481999	How was the Roman world similar to the feudal world?	"Do you create documentation (""how to use"") for a customer WordPress or Joomla website?"	0
353006	170621	482000	What are some funny computer programming pickup lines that you have created or seen?	What's it like to hear or be the recipient of a really bad pickup line?	0
353007	246979	22736	Right now I am working in a software company. But I am interested in starting up my own business. How do I get ideas from the market?	How do I find a corporate firm in India which could be interested in discussing my business ideas?	0
353008	33122	120912	What made you want to join Quora?	Why did you join Quora?	1
353009	84902	7740	What are my options to making money online?	What is the best way to earn money online?	1
353010	482001	482002	Did Jack Sparrow once love Elizabeth Swann in the Pirates of the Caribbean films?	"Pirates of the Caribbean: The Curse of the Black Pearl (2003 movie): What does Jack Sparrow mean by saying: ""The world is still a big place, there's just less in it""?"	0
353011	482003	482004	How do I say the workings of the world is best described with math and why?	Why is mathematics used to describe the universe?	0
353012	126259	19179	Donald Trump or Hillary Clinton?	Donald Trump or Hillary Clinton? Why?	1
353013	72478	482005	How can I find my Wells Fargo account number on wellsfargo.com without a statement?	How can I open a Wells Fargo account?	0
353014	482006	482007	How do we read Kundli?	How do I read kundli?	1
353015	49882	482008	How can stress cause you to lose weight?	Can stress make me lose weight?	0
353016	482009	482010	How much cost for Samsung galaxy Note 7 in India?	How much it will cost for Samsung galaxy Note 7 in India?	1
353017	482011	482012	In the film Batman v Superman, was Batman right when he pointed out Superman was not brave?	Which font is used in the opening credits of Black Mirror’s Nosedive?	0
353018	482013	482014	Why do people buy overpriced stocks?	Why do people buy overpriced products?	1
353019	482015	482016	Find the circumcentre of the triangle with the vertices A (-3,4) , B (3,4) and C (-4,-3). What is the circumradius and area of the circle?	How can one find the area of a triangle ABC whose vertices are A(4,4), B(0,0), and C(6,2)?	0
353020	482017	482018	How do I get into an undergraduate (business) program of a top tier university in the USA (e.g., Harvard, UPenn, Berkeley) as an Indian?	How do I get into an undergraduate (business) program of a top tier university in the USA (e.g., Harvard, UPenn, Berkeley) as a German (European)?	0
353021	285753	482019	How did Maria Sharapova get into Harvard Business School?	What is it like to attend classes with Maria Sharapova at Harvard Business School?	0
353022	369173	281703	How can I create a mobile application?	How do I become a mobile application developer?	0
353023	339658	482020	How can I make foreign friends on Facebook?	How can l make some foreign friends?	0
353024	441493	482021	Who did John Wick kill in order for Viggo to let him leave the business?	Why didn't they just kill John Wick in the beginning, instead of just killing his dog and stealing his car?	0
353025	339017	93501	What should I do one day before an exam?	How do I study one day before an exam?	1
353026	482022	28944	What's the worst Tom Clancy novel?	What is the best Tom Clancy novel?	0
353027	62774	328064	What was the most awkward moment with your sister?	What is the most awkward moment in college?	0
353028	482023	482024	How can we spread humanity?	How does myxomatosis spread to humans?	0
353029	482025	482026	Does Alon Amit fully understand the Wiles - Taylor proof of Fermat's Last Theorem?	Does Alon Amit (somewhat) understand Wiles' proof of Fermat's Last Theorem?	1
353030	16500	482027	"How do I answer the question ""who am I""?"	What are the best ways to explore yourself in different fields?	0
353031	117619	180698	What is the difference between Love and liking?	"What is the difference between ""love"" and ""like""?"	1
353032	301334	23086	Do you believe in the afterlife? If so, what do you think it will be like?	Do you believe in an afterlife? If so, why?	1
353033	482028	482029	What things should I learn if I've learned python?	How long can a Warship operate without having to stop for supplies?	0
353034	482030	482031	Help! The waxing lady ruined my eyebrows! Are there any natural, tried and true ways of boosting the growth of eyebrows? Like using oils…?	How do I do valuation of a restaurant?	0
353035	482032	482033	What is the average cost of PRP treatment in Delhi, India?	What is the average cost of treatment for lymphoma in India?	0
353036	482034	482035	What is coding standards?	What is coding standard?	1
353037	482036	237074	What are some examples in which statistical data were misleading?	What are examples of deliberately presenting statistical data in misleading ways?	1
353038	78321	43271	What are some mind-blowing smartphone gadgets that exist that most people don't know about?	What are some mind-blowing Mobile gadgets that exist that most people don't know about?	1
353039	482037	482038	What is the easiest way to ship a washing machine across India?	How can I watch Dragon ball z in Android smart phone?	0
353040	25851	28646	What the purpose of life on earth?	What do you feel is your purpose in life?	1
353041	233992	264878	Which MBA stream is better to pursue a mechanical engineer as fresher?	Which stream is better in an MBA for a mechanical engineer?	1
353042	13889	13650	Is backward time travel possible?	Is time travel possible in next 5 years?	1
353043	482039	482040	Why do humans love their family members just because they're family?	Who do you love most among your family members and why?	1
353044	218552	482041	I’m upset that Trump won. What is the positive side that could help me get over it?	After Trump won is the USA really democratic?	0
353045	482042	482043	Is there a mobile or web app for work time tracking that keeps track of the previous day's left over or overworked time as well?	Highest paid captcha site?	0
353046	320118	9183	If someone is standing at a close distance and he shoots me in the face with a 50AE Desert Eagle, do I have any chance to survive?	Has the 50AE Desert eagle a almost 99% kill chance with a headshot at close range?	1
353047	84251	245423	Does the medical profession know the cure to cancer?	Can we cure cancer?	1
353048	405013	438098	Why does my bike's engine stop when it is slowed down?	How does the 1 down, 4 up gear on motorcyles work?	0
353049	254982	39327	What universities does Lincoln National recruit new grads from? What majors are they looking for?	What universities does Access National recruit new grads from? What majors are they looking for?	0
353050	79914	289268	How does it feel like to be in prison?	How does it feel to be in prison?	1
353051	176264	166270	What should I do to get a government job?	What should I do get a government job?	1
353052	482044	482045	Does the glove mode (more sensitive screen) drain the smartphone battery faster? By how much?	Which one kills a smartphone's battery faster, higher resolution or bigger screen size?	0
353053	77691	35566	What are your views about Islam?	What you think about Islam?	1
353054	4534	236092	How do you distinguish fake, plastic rice imported from China from the real rice that doesn't have plastic in it?	"Is there really ""fake rice made from plastic"" being exported by China?"	0
353055	64530	26378	How can I improve my writing skills for blogs?	How do I improve my English writing and speaking skills?	1
353056	182023	185246	How can I attain a photographic memory?	How do you develop photographic memory?	1
353057	271536	482046	Why does my vagina get so wet during sex?	Why does my vagina hurt so bad after sex?	0
353058	43988	482047	Does the freelancing website addanyproject provide fake leads?	Can you provide me the list of freelancing websites?	1
353059	482048	482049	How do I handle this situation with my boyfriend?	How do I handle this situation with my friend?	0
353060	482050	482051	Biological species concept definition?	What is the biggest limitation of the biological species concept and why?	0
353061	482052	482053	You get to marry one fictional character – who is it?	How do you get back the one you love but who decides to marry another?	0
353062	482054	482055	What are some international B2B website with free leads mainly for large quantities food?	What would Antarctica be like if it wasn't located in the south pole, climate, and geographical-wise?	0
353063	80253	70361	What is the best site to download books?	What are the best sites to download e-books for free?	1
353064	32441	482056	Who is the fastest footballer in the world?	Who is the most overrated/underrated footballer of all time?	0
