id	qid1	qid2	question1	question2	is_duplicate
296000	7167	8067	What is the best way to increase traffic for a new blog?	How can I increase the traffic on my website? Jeenkart.com	1
296001	83010	28429	Will demonetization of Rs. 500 & 1000 currency notes curb/eliminate corruption, black money and terrorism in India?	How is discontinuing 500 and 1000 rupee note going to put a hold on black money in India?	1
296002	418139	418140	Why does Quora continue to use Flash on the website?	Why does Quora still use Adobe Flash and not HTML5?	1
296003	123666	418141	What should come first, Religion or Country?	What is the origin of religion?	0
296004	418142	418143	Do some people not have dandruffs?	What is dandruff?	0
296005	418144	261624	Why are blue and red neon lights illegal or restricted for commercial uses in Honduras?	Why are blue and red neon lights illegal or restricted for commercial uses in Peru?	0
296006	79351	108296	What do hamsters like to eat besides vegetables and hamster food?	What can hamsters eat besides hamster food?	1
296007	119794	60228	How could I stop thinking about something/worrying?	How do i stop thinking about someone?	1
296008	418145	418146	Are black Scottish Rite masons generally met with ignorance by white masons?	Why are the masons so secretive?	0
296009	37175	24473	How do I lose 30 pounds?	How do I lose 15 kilos?	1
296010	418147	418148	My iPhone battery drained completely. But after 10 mins when I tried to switch it on it got switched on with 7% battery. How did this happen?	What will happen if I use smartphone for a day & then keep it switched off for almost 2 months? Any software, battery problem will occur?	0
296011	418149	418150	You’ve got 3 weeks + $10,000 USD. What do you do?	Have read reports of pilot suicides mid air, but have not read a single report of suicide by rail loco pilots on board.Impressive record by the latter?	0
296012	2068	143291	What hotel in Shimla Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Aritar Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
296013	418151	418152	What is your country taboos?	What is you country taboo?	1
296014	119326	418153	What's the shadiest tactic you've witnessed HR use at your job?	How is HR used in an industry?	0
296015	212464	76259	Am I a full stack developer?	"What does a ""Full-Stack"" developer do?"	0
296016	418154	418155	What is all the 22nm and 14nm things about in the processor chip?	How can I calculate the surface area of a steinmetz solid /bicylinder?	0
296017	418156	418157	What is Axtria Systems?	What should be the choice between Axtria and ZS associates for the post of a analyst?	0
296018	418158	286800	Where are antigens found?	What are the differences between antigens and antibodies?	0
296019	418159	29874	Is this WWIII?	Are we heading towards World War III?	0
296020	418160	418161	What are some examples of elastic goods?	What are examples of goods that have a very low elasticity of demand?	0
296021	418162	418163	What do you like about your best friend?	What are some of the qualities you like about your best friend?	1
296022	117180	40229	Who will win the election TRUMP or CLINTON?	Who will win, Trump or Clinton?	1
296023	418164	418165	Can I have two Instagram accounts on one phone?	Can you post onto two different Instagram accounts from a single iPhone?	0
296024	418166	278479	What is the one animal picture that best expresses joy?	What is the one animal picture that best expresses frustration?	0
296025	243450	287375	How do you find the percent of two numbers?	How do you find a percentage of two numbers?	1
296026	360924	43741	If today was your last day to live and you had unlimited money, what would you do?	What would you do if you had unlimited power and money?	1
296027	418167	418168	Where can I find hotels in Ranikhet?	Where can I find hotel at Ranikhet?	1
296028	134699	418169	What are the heaviest metals?	Which is the heaviest metal?	1
296029	10217	27778	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Hong Kong?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Yalu River?	1
296030	418170	418171	How will I get my money back after cancelling my eTicket from the IRCTC?	My seat status is W/L 20 even after final chart preparation. I have made the booking online. Do I need to click the cancel button in my IRCTC account?	0
296031	43845	29379	What would happen when I die?	What happens if we die?	1
296032	111295	418172	Which is the best way to get Republic Day tickets?	How can I get the tickets for the upcoming Republic Day?	0
296033	82673	418173	How can I smartly cut myself?	Is it still self-harm if I cut myself but not deep so it doesn't bleed?	0
296034	213047	418174	What have you done to challenge yourself intellectually?	What is the one habit that can transform your world forever?	0
296035	418175	418176	How can I explain to my toddler about our pet dog dying?	Our pet dog of ten years is dying. How do I talk to my child about this?	1
296036	44751	95378	How long do you have to be clean from smoking methamphetamine to pass a drug test for probation?	Does efferdent help pass a drug test?	0
296037	31881	418177	When is 70% isopropyl rubbing alcohol better than 91%?	Why is it that everything tastes like isopropyl alcohol to me?	0
296038	418178	418179	How do you make a picture collage on Word?	How do you make a picture collage on Facebook?	0
296039	379004	418180	What is the English word for the Tagalog word “kinikilig”?	"What is the Tagalog expression for ""I am sorry""?"	0
296040	418181	418182	What is a normal distribution?	What is Normal distribution?	1
296041	418183	418184	Mahatma Gandhi eassy on Sanskrit?	Who do you think is a better SEO Expert - Karun Kaura or Sachin Rathor?	0
296042	418185	418186	How is copper chloride dissolved in water? What makes it soluble in water?	Is BaS is soluble in water?	0
296043	418187	418188	Do lobsters die of old age?	Why do lobsters not age like other animals?	0
