id	qid1	qid2	question1	question2	is_duplicate
133000	212839	212840	Why are Americans so offended by Gabby Douglas not putting her hand on her heart?	Why does Bernie Sanders not call out Hillary Clinton on her specific votes influenced by money?	0
133001	212841	22707	What are the top 10 websites you visit everyday and why?	What are the top 10 website that I should visit?	1
133002	212842	212843	Boys in love?	What is budget neutral?	0
133003	11796	4476	Why the hell does Quora mark all my questions as needed improvement?	Why do all of my questions on Quora need improvement?	1
133004	139096	212844	What is a good average cost per view (CPV) on YouTube or CPM?	What average CPM is Google getting on Vevo video ads?	0
133005	212845	212846	Which movies do I need to watch before watching Avengers: Age of Ultron?	Can I watch The Conjuring 2 without watching the first part?	0
133006	212847	179109	What is Billy Costa's mailing address?	How do you track a US priority mail package without a tracking number?	0
133007	212848	212849	What are cool math group names?	What are some names for a math game?	0
133008	212850	212851	Why is pubic hair thicker than the head's hair?	Why does body hair grow faster than hair on your head?	0
133009	212852	212853	What is the difference between RealD 3D and IMAX as far as watching a movie in a theatre is concerned? Is IMAX worth the extra time and money required?	How is IMAX 3D better than normal 3D?	0
133010	212854	212855	What is the profit margin of selling amul milk packet?	What is the profit margin of Volvo?	0
133011	160004	212856	Do Redmi 3s prime support VR headset?	Which best games for Redmi 3s prime?	0
133012	212857	212858	What is Spectrum (Chemistry)?	Are there any shampoos that will bring out the blonde BITS in my brown hair? I used to be a natural blonde but now my hair has gone darker	0
133013	212859	155624	What is population projection?	What is Population?	0
133014	61142	77833	Are vacuum fluctuations energy in vacuum? Are these virtual particles? How do we know there's this energy if they didn't exist? Do they really exist?	Do virtual particles in vacuum really exist?	1
133015	212860	212861	What is formula for trading call put options In nifty?	What is call option trading?	0
133016	212862	212863	How philosophy become useful?	What is philosophy used for?	0
133017	212864	212865	Is it really true that there are no such things as stupid questions?	Are there really no stupid questions?	1
133018	212866	212867	Meaning ofH+ on network?	What does network of networks means?	0
133019	212868	212869	How much money can I make in a month in day trading?	How much money do I need to start day trading?	0
133020	212870	212871	How accurate is Fitbit's bioelectrical impedance analysis Aria scale?	How can I trace my stolen Fitbit?	0
133021	212872	30478	Are the majority of Filipinos multiracial?	What do Filipinos think of Rodrigo Duterte?	0
133022	212873	212874	What is the volume of a trapezoid? How is this determined?	How can you determine the volume of a trapezoid?	1
133023	212875	42050	When did you join Quora?	Why did you join Quora? What are some good reasons to join?	0
133024	147251	212876	What are the best places to buy road bikes in San Francisco?	What is the best place to buy an inexpensive (used) road bike in San Francisco?	0
133025	212877	212878	Who is a CEO?	Who is the CEO of IBM？	0
133026	212879	212880	Does the Pokémon GO release in India android?	Why isn't Pokémon GO working in India yet?	1
133027	212881	212882	What are the advantages of not being a competitive person?	Is being competitive a flaw?	0
133028	212883	212884	What is disadvantages of fiber reinforce concrete?	What are the designs of fiber reinforced concrete?	0
133029	98506	212885	What is definition of mathematics?	"What could be the mathematical definition of ""repleceability""?"	0
133030	36057	14142	Could time travel be a real thing? Could it be scientifically explained?	Is time travel already possible on Earth?	1
133031	212886	212887	What does legislation mean?	What is legislative business?	0
133032	110347	212888	Should I live or die?	Is there anything living that doesn't die?	0
133033	212889	212890	Have you ever been bullied at work?	Have you ever been bullied on Quora?	0
133034	137672	212891	Why does my good friend seem like she wants to distance herself from me all of a sudden?	Why is my good friend distancing herself away from me but not from our other friends and how can I solve it?	0
133035	212892	212893	How do I locate comments I have made on Quora? Does a list exist?	How can I see all of my comments on Quora?	1
133036	212894	35620	What's The best way to stay healthy?	What is the best way to stay healthy?	1
133037	212895	212896	What tomatoes are used to make salsa? How is salsa made?	What are some ways to make salsa less spicy?	0
133038	212897	212898	Why are so many sniper rifles bolt action rifles and not semi or fully automatic? What are the pros and cons?	What are the advantages for a sniper to use a bolt action rifle versus a semi-automatic one?	0
133039	41821	13519	Which books should I refer to for SSC CGL Tier 2?	Which book should be followed for preparation of SSC CGL Tier 2 (Both English and Quant)?	1
133040	212899	212900	What certified technical courses are approved by IT companies?	How I get australian visa?	0
133041	212901	212902	How can I estimate the number of flights?	"Why do Indian mom's argue with their daughters early at the age of 22 saying ""It is the right age for marriage and if not now then never""?"	0
133042	212903	212904	What are the alternatives-to-Google-play-store-get-paid-apps-for-free 2017?	What are some crazy projects of mechanical engineering?	0
133043	212905	212906	Should I wait for the Canon 6D Mark II to be released or should I buy the 5D Mark III or IV?	Should I buy the Canon 5d Mark II right now or later?	0
133044	212907	212908	Does Obama ever use a body double?	Is Barack Obama the last US President ever?	0
133045	212909	212910	How do I recover my images deleted by mistake from my android phone?	How can I delete a cached copies from my android phone?	1
133046	212911	212912	How do you get big text letters on the Snapchat app?	How do you evaluate the book Polly Anna?	0
