id	qid1	qid2	question1	question2	is_duplicate
105000	173258	173259	Do you think Arvind Kejriwal is corrupt ? Why or Why not ?	Is Arvind Kejriwal corrupt?	1
105001	4734	30026	What are the best programming languages to learn today?	What would be the best programming language to DIY learn today?	1
105002	70277	30130	Will Donald Trump or Hillary Clinton win the 2016 US presidential election?	Who is going to win the 2016 US presidential election? Why?	1
105003	173260	173261	In mathematics, how many zeros does a million and a billion have?	Can an analytic function have |R| many zeros?	0
105004	15333	139180	Does life get better as you age?	Will life get better?	1
105005	173262	173263	Why doesn't the American political constitution require basic political experience before running for president?	Why does the US allow someone with no prior political experience to run for President?	1
105006	133742	27734	What fields can I enter after completing a B.Tech in mechanical engineering?	What is the best field for earning money after completing a B.Tech in mechanical engineering?	1
105007	173264	173265	Why is it hard for dead loved ones to contact you in dreams when you're going through overwhelming grief?	Have you ever had trouble with laws?	0
105008	121313	173266	Which is best books for iit?	Which book will be best for iit?	1
105009	173267	173268	Do you like waking up early or staying up late?	Why do we like to stay up late especially when we have to wake up early?	0
105010	173269	173270	How does a credit card topup work?	How does paying off a credit card with another credit card work?	0
105011	173271	173272	What is the role of business analyst?	What is the basic role of a business analyst?	1
105012	173273	173274	How do I change the font size in my laptop?	How do I change font size in Windows 10?	0
105013	173275	173276	What's great music to listen to while reading?	What are your thoughts on listening to music while reading/studying?	0
105014	173277	173278	How can you change a few old notes worth rs 3000?	Why do billionaires not have to stand in line at ATMs or banks to change their Rs 500 or Rs 1000 notes?	0
105015	173279	81945	What would happen if the world was actually flat?	What would happen if earth was flat?	1
105016	173280	173281	What should be the PR & communications strategy for an IPO for SME sector in India?	Who can apply for an IPO in India?	0
105017	17531	101994	Is it possible to make money as a user on Quora?	Are there any ways to make money through Quora?	1
105018	173282	173283	What films do I need to watch to instill hope and love?	What is your most loved film?	0
105019	173284	14278	How widely accepted are credit cards at small businesses and restaurants in Moldova?	How widely accepted are credit cards at small businesses and restaurants in Pakistan?	0
105020	173285	76892	What are the best mobile ad networks in Korea?	What are the best mobile ad networks free?	0
105021	173286	91073	Is Boost Mobile CDMA or GSM?	Which phone support both CDMA and GSM?	0
105022	36960	3505	What does the order of who views your story on Instagram mean? Why is one person always on top no matter when they view it?	Instagram (product): How can I login to Instagram if I don't remember the password, and I dont know the email address that was used to set up the account?	0
105023	75783	71089	What is the best way to make money make more money?	How can I make my money make me more money?	0
