id	qid1	qid2	question1	question2	is_duplicate
109000	178968	178969	Which is better : Dell i7 7500u with 8g ram or Dell i7 6500u with 16g ram?	Which is better, a Dell i7 7500u with 8g RAM, or a Dell i7 6500u with 16g RAM?	1
109001	151147	178970	What is your Super Power?	What would it be like to have super powers for real?	0
109002	178971	178972	How do I find a producer for my music?	How do you produce a musical?	0
109003	178973	178974	What number do you get when you multiply all of the numbers on a telephone's number pad?	Is there an app to hack cell phone with only a phone number?	0
109004	178975	178976	How should I react when a girl says: I love you?	How should I respond when she says I love you?	1
109005	163629	77455	Can a narcissist actually fall in love with someone else?	Can a narcissist fall in love?	1
109006	116085	120358	How did you prepare for IIT-JEE?	Which are the best IIT JEE coaching classes in India?	0
109007	178977	178978	Which is the best institute for certification in logistics and supply chain management?	What are the most important courses for a degree in logistics and supply chain management?	0
109008	178979	178980	What is the corporate culture like at B&G Foods? How is the culture different than other companies?	What is the corporate culture like at WhiteWave Foods? How is the culture different than other companies?	0
109009	178981	178982	How do I make a box that I can put my phone in it when I don't want the microphone to listen to my conversations?	Hh	0
109010	178983	178984	What have you done so far to engage your interests in engineering?	What have you done so far to engage you interests in engineering?	1
109011	35035	41015	Which is the best QuickBooks error support number?	What are the best intuit quickbooks support plans?	1
109012	178985	178986	What is difference between cryonics and cryogenics?	What's the difference between cryonics and cryogenics?	1
109013	178987	178988	Should I become a Mormon?	How can I become a Mormon?	0
109014	178989	178990	What does the rest of the world think about America, in other words, how is America perceived in other countries?	What do other countries really think about the United States of America?	1
109015	178991	178992	What is the safest place to visit in southern India for a girl travelling alone?	How safe is it for a woman to travel alone in India?	0
109016	178993	178994	What are the top desktop backgrounds?	What are the best desktop backgrounds?	1
109017	178995	62425	How do you say goodbye to your therapist?	What is the best way to say goodbye?	0
109018	80114	178996	I've recently started working, and I'm still in school any tips on how to manage my time better?	I am feeling very low in life and I want to start fresh. I want to manage time better so that I can concentrate better on the work at hand and work on my fitness. How should I go about it?	0
109019	76075	135394	What are the clues girl leaves you if she likes you?	How should I know if this girl likes me or not?	1
109020	23099	108159	How much of a monthly salary is good to live in Mumbai decently with family and be able to save?	How much salary is required for a family of four to live a good life in mumbai?	1
109021	178997	66399	Are there circumstances ever likely for a PPF to bow in towards the origin?	Under what circumstances would the production possibility curve be bowed in towards the origin?	0
109022	178998	178999	Is Game Designing a good field to pursue after Bachelors in Computer Science?	Why are most AC repair people men not women?	0
109023	179000	179001	What is beta b?	What is beta in investing?	0
109024	179002	179003	What are some common examples of non-vascular plants, and how do they compare and contrast to green algae?	What are some common examples of non-vascular plants, and how do they compare and contrast to ferns?	0
109025	45163	179004	How has Quora improved your life?	How did Quora help you with something in your life?	1
109026	179005	179006	What is the right way to drink water and how much water should I drink as a adult per day?	How much water will I drink per day?	1
109027	179007	42206	How can I tell if someone has kill a person by accident?	If someone claims that by sheer force of will, they personally cause the universe to exist, or prevent me from turning into a toad, or whatever, how can I refute or disprove it without killing them?	0
109028	179008	179009	"Is the question ""Who are the best white American NBA players at each position in 2010"" offensive?"	Who are the best white American NBA players at each position in 2010?	0
109029	179010	49578	Is Star Wars or Harry Potter a bigger franchise?	What is a bigger franchise universe: Harry Potter or Star Wars?	1
109030	179011	179012	How can I painlessly kill myself?	What would be a sure shot, painless way to kill myself?	1
109031	179013	179014	Are nonstick pans really dangerous for pet birds?	Can a pet bird be trained to live without a cage and not fly away?	0
109032	179015	179016	Which places in Japan will you find psychedelic culture?	Culture of Japan: What is the basis of the Shinto religion?	0
109033	179017	179018	What is genetic engineering?	How is genetic engineering done?	0
109034	175170	179019	What is a mechanical engineer?	Who is a Mechanical Engineer?	0
109035	179020	179021	"Who is Gail Joseph and what has she got to do with the Tv show ""Friends""?"	Where can I download season 1 through 10 of Friends in English?	0
109036	69760	22341	What is the best laptop under 60k(900$ approx)?	Which is the best laptop below rs60000?	1
109037	10907	12140	What is your score in KVPY SA 2016 (aptitude test)? What is the expected cutoff?	What is the expected cut off for KVPY SA 2016?	1
109038	179022	179023	What are some examples of information technology?	What is information technology? What are some examples?	1
109039	179024	179025	Don't Indians have any shame while they are incompetent in doing anything, excepts simply coping Western style dysfunctional democracy?	Why don't educated Indians revolt against the dysfunctional and Caste democracy rule and bring about true democracy to India?	0
109040	55365	179026	How is business analyst job in an IT company?	What is the role of a business analyst in an IT company?	1
109041	179027	179028	How do I become professional IOS Developer ?	How do I become an iOS developer?	1
109042	179029	179030	Why expressing class prejudice is not illegal but other prejudice is?	Why is there a dating prejudice against Asian men?	0
109043	179031	179032	Why did RenRen's audit committee chair resign 2 days before the IPO?	Should investors be concerned that RenRen's audit committee chair resigned 2 days before the IPO?	0
109044	179033	59378	How do you read the balance sheet of a company?	How do I read a balance sheet?	1
109045	179034	179035	What should I do to become a physicist?	How does one become a mathematical physicist?	0
109046	179036	179037	Does Tom like Jerry?	Did Tom and Jerry die?	0
