id	qid1	qid2	question1	question2	is_duplicate
92000	15953	114669	What do you think about Modi government banning 500 & 1000 currency note from 9th November?	What are the best benefits to government after 500 and 1000 rs note ban?	1
92001	154093	154094	What is the best motivational line said by someone?	What are some of the best motivational lines ever said?	1
92002	154095	154096	How many different types of classical music are there? Are there multiple genres of it?	What is the difference between the types of classical music genres?	0
92003	19652	45331	Can I make money playing poker?	Can I make 70,000 a month playing poker?	1
92004	154097	49800	Why are thousands of Muslim youth from all over the world flocking to ISIS?	Why do people join ISIS?	0
92005	154098	154099	How many people die per day?	How many people die each day?	1
92006	154100	154101	What conflict is present in 'The Hunchback of Notre Dame'?	Who is Maria in The Hunchback of Notre Dame? Why was she important?	0
92007	154102	154103	I am studying in class 12 PCM can some one give information about engineering entrance exams for year 2017 other than JEE?	I am studying in class 12 PCM can some one give information about engineering entrance exams for year 2017 other JEE?	1
92008	154104	154105	Should I go to an Ivy League University for nursing?	Should I go to an Ivy League university?	0
92009	154106	154107	I have lost my 10th certificate. Can I still apply for a passport?	Lost education certificates and not possible to re issue how to apply for passport?	0
92010	135548	154108	Why do people eat gold?	Why do people eat at restaurant?	0
92011	154109	20864	What are the strategies to get selected for GSoC 2014?	How do I prepare for the Google Summer of Code (GSoC)?	0
92012	154110	154111	Which brand has the best treadmill?	What are some good treadmill brands?	0
92013	40170	30450	How can I tighten my body and get rid of tummy/belly fat?	How do I get rid of jelly belly?	1
92014	154112	154113	What are the chances of finding intelligent life on other planets?	What forms of life could we find on other planets?	1
92015	60196	30250	How should Californians vote on 2016's Proposition 55?	How should Californians vote on 2016's Proposition 63?	0
92016	154114	154115	Is it worth living in Vienna?	What is it like to live in Vienna?	1
92017	154116	85795	Besides our star being called Sol, what is it's planetarium name? C	Besides our star being called Sol, what is its planetarium name?	1
92018	154117	50092	What is the identity of Bangalore?	What's your identity?	0
92019	103979	66293	Is there a way to block certain topics on Quora?	How do I block topics on Quora?	1
92020	154118	154119	What do AP classes do?	What is an AP class?	0
92021	154120	54340	Where can we watch and download TV series for free in HD?	What TV shows should I start watching next?	0
92022	154121	4264	Why is Mamata Banerjee not supporting the ban of 500 and 1000 notes to fight corruption?	How will the ban of Rs 500 and Rs 1000 notes affect Indian economy?	0
