id	qid1	qid2	question1	question2	is_duplicate
75000	128428	128429	What are the features of mercantilism?	Why are import taxes bad for the economy?	0
75001	128430	63722	Which is the best mobile in 15000?	Which is the best smartphone between 15000 to 20000?	0
75002	96387	81597	What is dissociative identity disorder?	Is Dissociative Identity Disorder real?	0
75003	2580	5746	Is time travel possible? If yes? How?	Will time travel be possible in future?	1
75004	114848	128431	What are some simple ways to save money?	What are the most effortless ways to save money?	0
75005	128432	128433	What is the best tattoo gun?	What are the best tattoos?	0
75006	128434	128435	Is it against religion, especially for a Christian, to meet a psychic medium? Why?	What are the things to do before visiting a Psychic Medium?	0
75007	128436	128437	Do I need to learn Java before Javascript?	Should I learn Java before I learn Javascript?	1
75008	128438	128439	Can a cogent argument be made that Russia respects human rights better than Germany?	Living abroad in Ireland for the last 3 years. Need to provide certified/official proof that I own no land titles or property in the US. Help!?	0
75009	128440	72716	Which is the best Christmas movie?	Which are the best Christmas movies of all time?	1
75010	128441	128442	How do I know if computer science is for me?	How can I know if computer science is for me?	1
75011	75917	10562	Which are the best ways to lose weight?	How can I lose post marriage weight?	1
75012	8828	15344	What is the funniest joke you ever heard?	What are some of funniest jokes that you have ever heard?	1
75013	128443	128444	What are the craziest/weirdest things you've seen on a bus?	What are some of the craziest/weirdest things you've seen on LinkedIn?	0
75014	128445	128446	What is a pillar drill used for and how is it used?	How is a pillar drill used?	1
75015	128447	128448	Why my Etoro account says unable to open position when I try to buy or sell a new trade?	"What is the meaning of this quote? We must live through all time or die by suicide."""	0
75016	128449	128450	He doesn't want to talk to me after an argument, what do I do now?	My best friend started dating my brother. He wants to break up, and now she doesn't want to be friends with me. Why?	0
75017	128451	128452	I received a FB messenger notification that someone I am not Facebook friends with added me as a messenger contact. How is this possible?	When I add someone to my contacts on Facebook Messenger, are they alerted?	0
75018	128453	128454	What is atom bomb?	What does an atom bomb look like?	0
75019	110636	86555	English is my second language.How can I improve my writing?	How do I improve my English writing skills?	1
75020	128455	128456	What can I do to get significantly better at basketball in 2 months?	How do I attack 2-3 zone defense in basketball?	0
75021	52335	43524	How do I delete my old Instagram which I don't know my password to?	How do I delete my Instagram account when I have forgotten my password and the password to my email?	1
75022	128457	128458	What is the expected qualifying marks for neet 2016 general category?	What will be the cut off for neet 2016 for general category?	0
75023	128459	128460	Prove that v^2-u^2=2as using dimensional analysis?	What is regulation in acquisition?	0
75024	128461	128462	Why are there more female teachers in primary schools?	Why are there so many more female primary school teachers than male ones?	1
75025	128463	128464	Do UC's look for improvement?	Why are Venetian blinds called Venetian blinds? What type of sunglasses do Venetians use?	0
75026	128465	128466	Is there a good illustrated encyclopedia for the layman on all of the most important theories in philosophy?	Should we care about the world and humanity?	0
75027	128467	128468	Does the JOBS Act limit the corporate structure people can invest in through crowd-funding?	Is investing in a crowd funding property scheme a good idea?	0
75028	128469	128470	What are the most interesting facts about history?	What are some interesting facts about the history of France?	0
75029	128471	85226	How can I study law more efficiently, faster and retain more information?	How do I study faster and more efficiently?	1
75030	128472	128473	How tall were adam and eve?	How did Adam and Eve die?	0
75031	128474	39133	If time slows down as you approach the speed of light, then what time scale is light on?	Why does time slow down when we approach the speed of light? Does time really stop at the speed of light?	0
75032	128475	128476	Does anybody know why a huge printing company like Vistaprint has not been able to get a strong foothold in South-East Asia?	Why was a small country like Thailand able to start a major financial crisis in Asia during 1997?	0
75033	128477	128478	Why my mobile keeps running out of memory if I save all I can in SD card and I am NOT installing any more apps? .I have a Samsung Galaxy Grand Prime.	Switzerland free education for international students?	0
75034	128479	7411	How can I be good programer?	How difficult is it for the average person to become a computer programmer?	0
75035	128480	128481	What is the difference between subroutine, procedure and function?	What is the difference between the two types of subroutines: Functions and procedures?	1
75036	97262	128482	How can I recover data from my broken iPhone?	How do I recover voice notes from iPhone 6?	0
75037	128483	128484	Have you ever been taken advantage of for your kindness? 	Has someone ever taken advantage of your kindness or your willingness to help?	1
75038	128485	128486	Should I start learning to play keyboard at an age of 21?	Can I start learning the keyboard at 20?	1
75039	128487	128488	How do I become focused on school?	How do I can become focused on school?	1
75040	17410	8470	What is the Sahara, and how do the average temperatures there compare to the ones in the Gobi Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Namib Desert?	1
75041	128489	128490	How do I write to/email President Obama?	What has Obama done right as President?	0
75042	50629	23515	Where can I get free Instagram followers?	How do I get free Instagram followers fast?	1
75043	128491	128492	Why am I coughing up mucus but don't feel sick?	How can I cough up mucus?	0
75044	128493	51663	Are you sick of Quora telling you that your question is marked as needing improvement with no specific explanation?	"What should I do if Quora marks my question as ""Needs Improvement""?"	0
75045	128494	128495	I have cleared a lost cheque of 10K which I found last month? Will this create a problem?	How long does it take for a cheque to reach clearing house?	0
75046	120498	59276	How do you get rid of visible pores on your nose?	How do I get rid of open pores on my nose?	1
75047	128496	128497	How do German Shepherd/Labrador mix dogs interact with other animals?	How can I collect data from web to get recipes based on the given ingredients as the input?	0
75048	128498	128499	How is kansas state university for ms in industrial engg?	"How does Julian know Peyton in ""One Tree Hill""?"	0
75049	128500	128501	I want to convert to Hinduism, what should I do?	If I want to convert to Hinduism, what do I need to do?	1
75050	128502	128503	How small can nuclear reactors theoretically get?	What are the control rods in nuclear reactors made of?	0
75051	128504	128505	What should I do if my girlfriend love me the way she loved her ex?	What do I do when my girlfriend still loves her ex?	0
75052	128506	128507	How can you stay calm and nice to a partner you suspect is cheating but can't have any evidence?	Have you ever suspected that your partner is cheating and want to catch them in the act?	0
75053	128508	128509	Is it true that all Russia or China has to do to destroy the US is drop a nuclear bomb on Yellowstone?	What happens when a nuclear bomb is dropped?	0
75054	128510	128511	Why didn't the White Walkers kill Sam in the last episode of season 2?	Game of Thrones Season 3 Episode 8 (Second Sons): Why does a white walker come for Gilly's baby?	0
75055	128512	91655	How much time does one need to learn JavaScript?	How much time do I need to learn JavaScript?	1
75056	128513	128514	In the movie, Lucy plays a video of a car running on a road. She makes the car run faster and faster until it completely disappears from the screen. Lucy says the car doesn't exist, that nothing exists in this universe, the only thing that matters is time. Is it true?	Why didn't Lola (the movie Run Lola Run) drive a car or ride a bicycle, instead of running only, to save her time?	0
75057	128515	128516	Which female pornstars are lesbians?	How do I become a female pornstar?	0
75058	128517	128518	What is it like to belong to a country club?	How to join a country club?	0
75059	128519	128520	If the only group admin of a WhatsApp group no longer comes online, how do we get a new admin?	Where can I find work from home job in writing articles and poems?	0
75060	128521	128522	What factors should I consider while shortlisting a university?	As an international student what factors should be considered while selecting universities in USA at undergraduate level of admission?	0
75061	24597	16253	How do you earn money on Quora?	How can one earn money on Quora?	1
75062	128523	128524	I am appearing for ZCO 2017.Could you give me a sample program (solved question from previous question papers) in Java?	Should I make my flag green or red?	0
75063	74747	27512	Why are some questions so long?	How do some questions on Quora have long details?	1
75064	128525	128526	Can I press charges for assault?	How do I press charges on assault?	1
75065	128527	116962	"What part of speech is ""was""?"	"What part of speech is ""this""?"	0
75066	128528	128529	What's psychopaths average IQ? Is that above normal peoples' IQ because they are psychopath or it's the same?	Do people with above average IQ tend to have below average EQ?	0
75067	128530	128531	What's the difference between cat 5, cat 6 and cat 7 Ethernet cables?	Does long Ethernet cable hamper speed?	0
75068	128532	65967	If there is such a thing as the big bang?	What is the Big Bang?	1
75069	2728	128533	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Pakistan for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Sweden for the first time?	0
75070	128534	2962	How do I know whether she likes me or loves me?	How can I tell if my girlfriend really loves me?	0
75071	128535	128536	Which IIT's and NIT's provide winter internships?	Do any IITs or NITs provide internships? How can I get one?	0
75072	128537	128538	Why does the term 'mansplaining' exist? Is it not incredibly sexist and patronising?	Why does he term 'manspaining' exist? Is it not incredibly sexist and patronising?	1
75073	128539	128540	Which is the most innovative Windows app of the year?	Which is the most innovative app for windows 10 phone?	0
