id	qid1	qid2	question1	question2	is_duplicate
385001	500998	517100	How are careers in audio and video production changing and what's necessary to stay current?	What are some good double majors to do with audio and video production and why are they useful?	0
385002	517101	517102	I have a phobia of having a soul, how can I stop this?	I have memories of having been experimented on as a child, how can I find out if this really happened?	0
385003	517103	28764	Which are the best free online certification courses in digital marketing?	Which is the best digital marketing course?	0
385004	517104	517105	"Is there any other Android app which have the best user interaction like ""Haptik app""?"	Is there any Android apps have the best design and user interaction like haptik app?	1
385005	517106	517107	What websites, books, or any other information about a rug-gear cell phone will help me know how best to use this cell phone?	Qualitative research for STEM students?	0
385006	517108	517109	In a Wi-Fi router, which is better, single antenna or double?	How do I secure Wi-Fi router?	0
385007	2420	124418	What are some of the best jokes you've ever heard?	What are the best jokes ever?	1
385008	38812	9053	What are some of your favorite quotes and why?	What are some of your favorite quotes?	1
385009	196699	391793	How can I travel to other countries for free?	What is the best way to travel around the world for free?	1
385010	111248	352645	How should one deal with depression?	How do I deal with a depressed girlfriend?	0
385011	517110	517111	I am 21 year old guy going to australia to study bachelor of media communication and business. How can I make 5000$ pr mnth without investment?	How you felt while studying along with celebrities?	0
385012	182275	294801	What is the solution of this math problem?	What is the solution for this math problem?	0
385013	271405	499522	What does a womens vagina taste like?	What do vaginas taste like?	1
385014	517112	217674	Out of green apples and red, which is better for you nutritionally?	What are the differences between green apples and red apples?	1
385015	517113	517114	Is it possible to burn pure water?	How do I post different review request for two different bug (assume file changed are different for each) but same git clone directory?	0
385016	103952	127836	What is difference between computer science and engineering, and computer engineering?	What is the differences between Computer Science Engineering and Computer Engineering?	1
385017	146761	9192	Where can I get reliable fire protection service in Sydney?	Where can I get emergency fire protection service in Sydney?	1
385018	517115	517116	Was the holocaust the only genocide to use gas chambers?	Was the Holocaust the only genocide that involved gas chambers?	1
385019	11570	517117	How do I find the meaning of my life?	How does an entrepreneur know how useful a product is?	0
385020	517118	86030	What is the meaning of Kashmiryat?	What is the meaning of mushrif?	0
385021	286342	69649	What does it mean to be verified on Quora? What are verified profiles? How does Quora verify accounts?	What does it take to be verified on Quora?	1
385022	29397	357794	"A ""Friends"" episode was dedicated to Pearl Harmon. Who is that?"	Is there any episode of Friends in which at least one of the main characters is missing?	0
385023	517119	517120	How does death occur?	How does freezing to death occur?	0
385024	517121	517122	Who is best hockey player of 2015?	Who is the best hockey player of all time?	0
385025	362320	517123	How do I get 1 dollar from 1 million people?	I'm about to get 1-3 million dollars from my employer: what should I do to avoid taxes? I can work from anywhere in the world.	0
385026	389018	517124	What are the best gifts ideas for sisters to give on this Raksha Bandhan?	What are some of best ideas on gifts to sister for this Raksha Bandhan?	1
385027	517125	517126	What percentage of atheists are terror-ists in the world?	What percentage of theists are terror-ists in the world?	1
385028	517127	517128	What are the top strategy consulting firms to start a career in Dubai?	What is it like to work for a top consulting firm/investment bank in Dubai?	0
385029	517129	69999	What is the best way to remove a Yahoo Mail account?	What is the best method to delete all email on Yahoo?	0
385030	517130	517131	Is it worth buying a refurbished Lenovo Ideapad Y510p for 52000Rs. now?	Which is a better buy: the Lenovo Y50-70 or the Y510p?	0
385031	517132	517133	How can I get rid of unwanted emails?	How do I get rid of an unwanted friend?	0
385032	282177	451859	How do you become more of a people person?	How do I become a more friendly person?	1
385033	9003	49402	Why was Cyrus Mistry removed as the chairman of Tata Sons?	What are your views on Cyrus Mistry being removed as Chairperson of Tata Sons?	1
385034	517134	517135	How do I become an effective blogger?	How can I be a effective blogger?	1
385035	11659	403393	What is analog?	What is an analogy?	0
385036	517136	517137	Is year a plural word?	Is there any plural for the word ‘etiquette’?	0
385037	108276	62527	What are the most common traffic convictions in Arkansas, and how does the severity of the convictions differ in Idaho?	What are the most common traffic convictions in Arkansas, and how does the severity of the convictions differ in Georgia?	0
385038	149921	114269	Which are the best tv series for learning English?	What is the best TV series for learning English?	1
385039	517138	517139	Who was Guhan in his previous birth?	Who or what were you in a previous life?	0
385040	30879	517140	What is the best way to get attendees enrolled quickly in training seats that their company purchased for them?	What is the best way to implement in-app purchases for a service on the iPhone?	0
385041	517141	45847	How strong is Canada as a military and economic power?	Is it legal to own a Military vehicle in Canada?	0
385042	36028	8959	What is a crop circle?	What causes crop circles, and how are they made?	1
385043	517142	517143	What is the best watercolor brand?	What are the world's best brands?	0
385044	43324	138206	How should one prepare for campus placements?	How do I prepare for campus placement?	1
385045	187721	517144	When will the iPhone 10 be released?	When will the iPhone 7 be released?	0
385046	479145	160948	How does GST curb black money in real estate transactions?	How GST can curb black money?	1
385047	517145	517146	How good is San Francisco State University for Computer Science?	I got into San Francisco State University for Computer Engineering. Is it a good University?	0
385048	17662	5060	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Calgary?	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Oshawa?	1
385049	517147	517148	"Did the DNC and Washington Post hold a ""joint, unlisted fundraising party""?"	What is your review of The Washington Post?	0
385050	517149	517150	How did people came to know that the Big Bang occurred nearly 13 billion years ago?	How do we know that the universe is 13.7 billion years old?	1
385051	506947	517151	How do I kiss Emma Watson?	Should Emma Watson spend a week in a refugee camp?	0
385052	517152	317327	Can I become a data scientist/ business analyst after completing B.Tech in computer science?	How can I become a data scientist after having a undergrad degree in Computer Science in India?	0
385053	517153	517154	I have got offer from Reliance Jio Infocomm as Graduate Engineer Trainee. Do they hire CS GET for BPO?	What is the job security/stability in Reliance Jio Infocomm Limited?	0
385054	474167	19520	Why do we love watching movies?	Why do we love movies so much?	1
385055	517155	517156	Are there withholding tax for ETFs bought on the London Stock Exchange for foreigners?	What is the London Stock Exchange for?	0
385056	517157	517158	How should i invest my saving of 50k?	Where should I invest my savings?	0
385057	295357	453509	What does an actuary do?	What does an actuary do and why are they  important?	1
385058	295494	54488	Should a 12 year old have sex?	Can a 16 year old and 13/14 year old have sex?	0
385059	517159	438219	What is the easiest way to develop Android application?	How can I develop Android application?	1
385060	276657	517160	How do overcome fear of judgement?	How do I unlearn my fear of judgement?	0
385061	517161	517162	How do you stop stopping?	How do I stop stopping?	1
385062	128776	22185	How can I get rich in Germany?	How could I get rich?	0
385063	517163	414345	How do I focus on what I am doing?	How can I focus on something?	0
385064	517164	216157	My boyfriend doesn't compliment me 'enough. Confused whether he loves me 'enough or not?	What should I do if my boyfriend doesn't trust me?	0
385065	225087	517165	Can I use Kik Messenger online without downloading the app?	Can I get into my Kik without downloading the app on my iPhone?	0
385066	517166	517167	Does Pixar's The Incredibles take place during the 70's?	"Why was the word ""comics"" respelled as ""comix"" during the 70's?"	0
385067	353488	133553	What are some of the best ways to grow my hair faster?	How can I grow my hair faster?	1
385068	517168	517169	What causes a pilonidal cyst and how is it popped?	What causes a pilonidal cyst?	1
385069	5894	31700	Can you get pregnant one day before ovulation?	How do I get pregnant just after my periods?	1
385070	517170	517171	How effective is using a hard shell case for a laptop (such as a Mac)? Would most programmers consider it a necessary purchase?	What type of computer do programmers most commonly use?	0
385071	517172	87251	Could there be any invention of a time machine in the future?	Is it possible that one day a time machine would be created?	0
385072	113237	63980	What is the Baluchistan issue?	What is the Baluchistan conflict all about?	1
385073	133724	123002	Why are May and Manaphy childish in Pokémon Ranger and the Temple of the Sea?	Why is Manaphy anxious in Pokémon Ranger and the Temple of the Sea?	0
385074	309124	105526	Does Zzzquil actually work?	What are the best weight loss drugs, medicines, and supplements?	0
385075	517050	517173	Why do the Chinese people call the Indians 'asan'?	How did Chinese people view Indians and India?	0
385076	517174	517175	What are the best excuses?	What is the best excuse not to have a girlfriend?	0
385077	491661	347635	What is peer to peer coaching?	What is peer to peer?	0
385078	517176	147818	Where are most quora.com users located in the world?	What are the demographics of Quora users?	0
