id	qid1	qid2	question1	question2	is_duplicate
343000	471064	60615	What happens under the dogpile?	What is the NEET cut off for AMU?	0
343001	40441	122997	Where can I find the best quality cupcakes in Gold Coast?	Where can I get great range of flavours for cupcakes at Gold Coast?	1
343002	313350	192743	What causes soil erosion?	What are the causes of soil erosion?	1
343003	26880	471065	Which celebrities are there on Quora?	Who are some celebrities on Quora? If you ever see this question, what is your favorite movie? Thanks in advance.	1
343004	471066	471067	Why is Europe better than USA on everything?	What products are better in the USA than in Europe?	0
343005	471068	471069	Why do IT companies have 3 month Notice period?	Why do some companies follow a three month notice period?	0
343006	471070	75293	What was the first computer built with?	What is the first computer?	1
343007	463895	8013	What are some major social faux pas to avoid when visiting Senegal?	What are some major social faux pas to avoid when visiting Iraq?	0
343008	185260	64260	How could I focus on my studies?	What should I do to focus on my study?	1
343009	397687	431211	What does VPN do on my iPhone?	What does VPN mean on iPhone?	1
343010	471071	471072	What are hyperkalemia and metabolic acidosis?	Why does metabolic acidosis cause hyperkalemia?	0
343011	471073	471074	Can I get admission in Jaipur National University on basis of JEE Main 2017 score?	Where can we get free obiee training? Materials? Videos?	0
343012	471075	471076	Why is entering the Kingdom of God emailing grishenkoff@Gmail.com?	Why is to enter the Kingdom of God to email grishenkoff@Gmail.com?	1
343013	101428	142096	"What is the best answer of ""why should I hire you""?"	What should we answer when a HR questions why should we hire you?	1
343014	471077	471078	What are some tips for women going through their menopause?	Why do women go through menopause?	0
343015	188852	232494	How many medals should we expect from India this summer Olympics?	This time India sent Nation's largest delegation ever, so how many medals India will carry from Rio Olympic 2016?	1
343016	471079	50868	What is the meaning of Hindi word 'Kasht'?	What is the meaning of Hindi word 'Paksh'?	0
343017	349778	471080	How do I start a conversation with an girl introvert?	How do introvert boys start conversation with a girl?	0
343018	49937	471081	What are all the flavors of Native American Spirit Cigarettes, and what do the colors mean?	Why do American Spirit cigarettes have a picture of a Native American on the packaging?	0
343019	471082	471083	How do I test my imagination?	How can I test how much imagination I have?	1
343020	471084	37723	Who funded skinpp.com?	Who  funded douban.com?	0
343021	190865	471085	Which EC2 instance is better: Amazon Linux AMI or Ubuntu?	Why does Netflix use Amazon EC2?	0
343022	471086	471087	Ravana or rama who is the best?	Was Lord Rama destined to kill Ravana?	0
343023	471088	471089	How can I check my revalidated registration status using ICAI portal?	I had registered for CA CPT on 03/04/12.now I wanna revalidate my registration for December 2016.do I have to pay 300 or do I need to pay 6000 again?	0
343024	173718	471090	What's the most painful part about being overweight?	What is the most intense pain a human being can experience? Why is it so painful?	0
343025	144825	139827	What is the difference between relative and absolute positioning in Css?	In HTML/CSS, what is the difference between absolute positioning and relative positioning?	1
343026	471091	471092	What is the value of courses from ip university?	Is the degree from IIIT Delhi valuable since its under IP university?	0
343027	471093	471094	How harmful could it be if I found a tick on my dog and removed it?	How do I free my dog from ticks?	0
343028	154141	96918	How can India completely take back Pakistan Occupied Kashmir?	When will India take back PoK from Pakistan?	1
343029	471095	471096	Topics for presentation?	What is the best topic for presentation in English class?	0
343030	471097	471098	Why is energy a state function, yet heat and work are not?	Why is heat not a fluid? It flows and yet it is considered only as energy. I am confused	0
343031	471099	471100	How do I know eslc private exam results tamilnadu 2016?	I lost my laptop should I worried?	0
343032	471101	471102	Hi I am using Tugain 2%, can I use onion juice along with it?	Is ardiuno production ready?	0
343033	311982	84138	Who is the education minister?	Who is the education minister in Karnataka?	0
343034	471103	471104	What is the best way to teach slow learners (children)?	How do I teach a slow learner?	1
343035	471105	471106	Shoes better look, quality n recent trends?	What is the fundamental unit of life .who discovered it.how they can observed it?	0
343036	24471	4044	How could I lose a few pounds quickly?	How can I lose weight quickly?	1
343037	471107	12435	What are adverbs? How can I teach my students that in a simple form?	How do you teach kids about adverbs?	1
343038	437229	180542	Is he cheating?	If he cheated on me will he cheat on her?	0
343039	18120	175569	How do I learn English quickly?	How can I learn english quickly and well?	1
343040	471108	471109	Where can you buy Lego blocks all in the same color?	How do you build a Lego car?	0
343041	471110	471111	Why does urine smell burnt?	How do I get rid of cat urine smell?	0
343042	471112	471113	Do you love me?	Do I find love or does it find me?	0
343043	471114	471115	What is the best single player fps in your opinion?	Which is the best FPS game?	1
343044	319	28443	Why nobody answer my questions in Quora?	Why doesn't everyone I ask to answer a question answer it on Quora?	1
343045	471116	471117	Is the study of politics scientific?	What evidence is there that prayer works?	0
343046	471118	471119	Does the Moto G 2nd generation have issues with battery life?	Does the Moto G (2nd Generation) have a short battery life?	1
343047	231609	372806	Is my guy best friend in love with me? Or could there be something else wrong?	Is it wrong to fall in love with your best friend?	0
343048	471120	471121	Is it strange if I identify with my moon sign more than my sun sign?	What is the difference between sun sign and moon sign in astrology?	0
343049	471122	471123	What does a librarian do?	What is a librarian?	0
343050	63676	75337	Is Hillary Clinton crazy enough to start a nuclear war with Russia?	Is there a high risk that President Hillary Clinton will initiate a war with Russia?	1
343051	219308	471124	What is a good response for when someone says you're beautiful?	"What does it mean if someone says, ""You're a good man Charlie Brown?"""	0
343052	471125	471126	How can I Get Convenient Hindi to English Dictionary Online?	What. Is difference between concave and quasi concave?	0
343053	398451	471127	How did Swami Vivekananda become such a genius?	How well known is Swami Vivekananda outside India?	0
343054	471128	471129	How should you interpret an ACT score of 26?	How do you interpret ACT scores?	0
343055	169914	243540	How do I overcome smartphone addiction?	How do I overcome mobile addiction?	1
343056	471130	471131	BCCI have scheduled a T20 series in USA. What could be the reason? Do you really thing it is to promote cricket?	Positive demonisation of 500&1000note?	0
343057	471132	471133	Why should you attend the funeral of someone you barely knew?	My girlfriend blocked me due to a misunderstanding. What should I do?	0
343058	73556	189748	Which actress have innie outie belly button?	Which women has innie belly button?	1
343059	471134	471135	Whom does PM Modi chat with on whatsapp?	Is Modi on WhatsApp?	1
