id	qid1	qid2	question1	question2	is_duplicate
307000	430619	430620	What are some tips for writing goodbye emails to work colleagues?	What are some good ways of writing a good bye email to colleagues?	1
307001	430621	430622	I have this tendency to get bored when I go deep into a subject. How do I get rid of this tendency?	What is a good technology in the Indian IT industry?	0
307002	311366	410113	What does it feel to have a porn-star boyfriend/girlfriend?	What is it like to be a porn star?	0
307003	430623	430624	What will be the effect of Donald trump victory on IT sector?	What effect will Donald Trump's victory have on Quora?	0
307004	430625	430626	How can I earn more?	How do I earn more?	1
307005	430627	111260	What is it like to be a supply chain consultant?	What is a supply chain?	0
307006	430628	430629	What about flamingos?	How can an American minor move to the states if he/she is in another country?	0
307007	299243	430630	Instagram can temporarily disable once in a week. What will happen after a week if I'm not reactivating it yet?	Instagram will not let me disable my account after a week of an initial disable. What is wrong?	0
307008	276913	74251	How many Gold medels will India win in Rio olympics 2016?	How many medals will India win in 2016 Olympics?	1
307009	1101	46127	How would Trump presidency affect Indian students in the US?	How would it affect Indian students studying/working in the US if Trump becomes the President?	1
307010	430631	430632	How would you define the real talent?	How you define talent?	1
307011	83570	64876	What is your favorite music video?	What's your favorite music video?	1
307012	430633	422285	How can I use Google like a pro?	What is the best way to use Google?	0
307013	430634	430635	Is there any ecommerce solution which can integrate with multichannel marketplace in Indonesia?	Is there any eCommerce solution which can integrate with a multichannel marketplace?	0
307014	430636	430637	Is it possible to turn yourself in before a warrant is issued on you?	As a woman, how can I get men to respect me as an equal?	0
307015	430638	430639	What kind of coding skills or technology do I need to create application (or website) that can gather data from members and create values with them?	I'm interested in creating cheap, tiny sensors that can be embedded in the packaging of everyday CPG (e.g., tubes of toothpaste), able to communicate with a connected device for data collection and refill delivery automation. What other companies and/or start-ups are producing related technology?	0
307016	430640	430641	What's the difference between tortilla chips and nachos?	What is a tortilla?	0
307017	430642	430643	What are some tips from tattoo artists about getting a custom tattoo?	Why are tattoo artists so unfriendly?	0
307018	430644	361185	Where can I download Running Man with english subtitles?	Where can I download breaking bad season 3 torrent?	0
307019	171547	430645	What is the best way to respond when someone wishes you a happy birthday and asks for a party?	How do I wish my female friend a happy birthday in a memorable way over the phone?	0
307020	18304	320279	How do I ask a girl out for a date?	How should I ask this girl out?	1
307021	430646	430647	Are pigs smarter than dogs?	Why is it that pigs are considered smarter than dogs?	1
307022	430648	430649	Do you like Chinese people?	Do you like Chinese people? Why?	1
307023	430650	261950	How can I be assertive?	How do you become more assertive?	0
307024	430651	430652	Why would Donald Trump want Kushner to be present during daily briefings instead of his chief of staff?	What are the basic skills a LTE stack developers should have?	0
307025	191754	430653	Are holograms physically impossible?	Is it physically impossible for some people to develop a tan?	0
307026	267389	106122	Can we bring a dead animal back to life?	Will science ever make it possible to bring back the dead?	1
307027	430654	430655	Where do I buy dry fruits in Bangalore?	Is buying dry fruits worth it?	0
307028	162110	430656	How can I truly know that people understand me?	How can I understand people thinking about me?	0
307029	18764	309483	How can I creative?	How can I become artistic and creative?	1
307030	217086	430657	What's a good way to promote an Etsy shop?	What are some tips for starting an Etsy shop?	0
307031	96729	132902	What is displacement work?	What is displacement?	0
307032	430658	430659	What are good budget hotels in Ooty for families?	Which are the best hotels in ooty, Tamilnadu,India?	0
307033	242584	93029	Why is electricity produced in the form of alternating current rather than direct current all over the world?	What advantages does an alternating current have over a direct current?	0
307034	410219	225289	What is the best way for a 14 year old to make money?	Money (kids): How can a 10-year-old make money?	0
307035	97925	130736	What can I do to get better at basketball (shooting, guarding, dribbling, passing etc)?	What can I work on to get better at basketball?	1
307036	9395	22373	Why the Modi government ban the 500 and 1000 notes?	Why the banning of 500 and 1000 rupees notes?	1
307037	430660	430661	Why is tap water a very good conductor of electricity and not distilled water?	Are filtered water and distilled water the same?	0
307038	400103	430662	How can I disable a GPS tracking device on car?	Is there any GPS tracking device for vehicles which can be controlled by an iPhone or Android?	0
307039	61089	122904	If trump won what would happen to global markets?	What will happen to global stock market if Donald Trump wins the Presidential election?	1
307040	44247	430663	Has Modiji sealed the fate of Arvind Ji in the upcoming Punjab elections?	Will Kejriwal be able to win for re-elections?	0
307041	430664	430665	My girlfriend and I took a break. About two months later she told me she made out with her ex during our break. What do I do?	I want to get back with my ex girlfriend. She loves me but she's scared that I'll break up again. How should I prove myself?	0
307042	430666	430667	What does beer do?	What beers would you recommend?	0
307043	61062	187488	How do you root an Android tablet?	How do I root my android to do everything?	1
307044	430668	430669	What is the english translation for the word in the image?	What is the english translation of the word in the image?	0
307045	5123	52522	What are some new year resolutions for 2017?	What will be your New Year's resolution for 2017?	1
307046	430670	430671	Can regular blood work detect AIDS? Will your doctor tell you right away?	Can hiv be detected in normal blood tests or medical checkups?	0
307047	397721	430672	How do I disable safe mode in Samsung Galaxy Grand Prime?	My Samsung Galaxy Grand Prime Duos have a slow internet connection. Why?	0
307048	430673	430674	What is the importance of Irving William series?	What is the importance of aldehydes?	0
307049	27456	64009	I forgot my Gmail password and I can't answer the Gmail recovery questions. What can I do?	How can I add a recovery phone number to my Gmail account without password to my account?	1
307050	160983	273135	What is greater than God, more evil than the devil; the poor have it, the rich need it, and if you eat it, you'll die?	What is greater than God, more evil than the devil, the poor have it, the rich need it, and if you eat it you'll die? What is the answer for this riddle?	1
307051	1931	46715	How does a long distance relationship work?	What does it take for a successful long distance relationship?	1
307052	430675	343379	How can I be a business analyst?	How do I be a business analyst?	1
307053	430676	430677	How are the Indian currency notes numbered?	What do numbers on Indian currency notes mean?	0
307054	430678	430679	If there is a next birth which other animal or bird will you be? Why?	Why was I born? What am I? Why wasn't I born this person or that person, or a lion or dog or any other animal, whether in the present, future or past?	0
307055	430680	430681	What kind of flowers grow on trees?	What kind of tree is this?	0
307056	430682	430683	What is bundling?	What are bundles in µTorrent?	0
307057	426576	430684	What is a historical incident where you could flip one simple switch (in terms of communication) to create a different outcome?	If you could communicate to yourself of three years ago in a single phone call, what would you communicate?	0
307058	202396	430685	Indian Railways: What are the differences between the different classes of Air-Conditioned (AC) Coaches? 	How is the Indian railway different from Indian mean time?	0
307059	430686	428435	What is B.O.O.T?	What is o.b.c.?	0
307060	314930	341732	How would Europe develop if the America'were not discovered?	How would Europe develop if the America's were not discovered?	1
307061	169619	430687	How does it feel to have a low IQ?	Do silly ideas correlate to high IQ? Or low IQ?	0
307062	375781	188341	Why we need Antivirus for computer?	Do we really need an antivirus software installed in our PC/laptop?	1
307063	430688	430689	If an officer writes me a ticket that costs less than what it should be, can he push for a higher fine in court (if I choose to dispute)?	What's a good single file code that I can skim over to get a quick refresher on the important parts of the Java and C# programming languages if I need to prepare for an interview in less than 24 hours?	0
307064	188942	430690	What are the best ways to earn money online without investment?	How much should I invest to earn money online?	0
307065	404796	52164	What is the strangest thing that you have ever experienced?	What is the strangest thing that ever happened to you?	1
307066	266459	422906	How do I plot a scalar field along an arbitrary line in Nutils?	How do I mesh opposite surfaces identically using a surface mesh in Abaqus?	0
307067	63143	5451	Is it necessary to join big coachings to crack GATE?	Is coaching necessary for cracking the GATE?	1
307068	236061	20882	Who are some lesser known important historical figures of Mauritius and what should people know about them?	Who are some lesser known important historical figures of India and what should people know about them?	0
307069	430691	15562	What is the best bank in Mexico?	What's the best bank in Sweden?	0
307070	49876	23976	How could I improve my writing skill?	How can I improve my writing skills to become a better writer?	1
307071	430692	430693	How much money is needed to build an MVP clone of Uber, Lyft, or Sidecar?	Why don't Lyft and Sidecar operate in NYC?	0
307072	60728	19532	What is the best career option for an electrical engineer?	What are best career options available for electrical and electronics engineer today?	1
307073	430694	430695	Why does friction act in forward direction in case linear acceleration is less than product of angular acceleration and radius?	Why does friction act in forward direction in case linear acceleration is less than product of angular acceleration and radius (a<rβ)?	0
307074	430696	222425	Sleep: How do you figure out your ideal amount of sleep per night?	What is the ideal amount of time to sleep?	1
307075	109698	140607	Why can you post questions anonymously but you can't leave anonymous answers on Quora?	How do I answer a question anonymously in Quora?	1
307076	430697	430698	How does it reflect on your CV if you join a nascent startup, leaving a well-established company?	What is it like to leave public listed company to join a startup IT firm?	0
307077	430699	430700	How can I identify a language given a text only?	How would you describe the method of loci?	0
307078	430701	430702	Which company would you choose between Uber and Snapchat at this point in their growth cycles?	How could religion teach it's members peace, goodness, morality and tolerance and also be used as the basis for instigating violent acts?	0
307079	430703	430704	How can I plot to replace lazy older employees at my workplace?	In a workplace, when an employee has a question to ask of an employer or any other employee, how soon is a reasonable time to expect an answer?	0
307080	380004	430705	Is Benadryl safe for consumption by dogs?	How does Benadryl affect dogs?	1
307081	430706	430707	Why do scooters like Honda Activa have better acceleration than bikes with engines of same displacement (cc) when the scooters are gearless?	Why are tyres of a scooter smaller than that of a geared bike?	0
307082	8506	269767	What are the best earphones under 1k?	Which are the best earphones available under INR 1000 online? Planning to buy by 28th February.	1
307083	131725	50453	Is buyucoin.com legit?	Is unifunds.com legit?	0
307084	334594	292061	Is there an inpatient Drug and Alcohol Rehab Center in Alameda County California?	Is there an inpatient Drug and Alcohol Rehab Center in Solano County California?	0
307085	430708	22215	What is the fee structure for the GWDD course in Arena Tnagar?	What is fee structure for MBBS course in SAIMS Indore?	0
307086	107924	169101	What are your favorite comic books?	What's your favorite comic book ever?	1
307087	430709	430710	What is the minimum wage in Karnataka, India?	What is even the point of having channels such as Animal Planet and Discovery Channel when they're introducing fictional content among documentaries?	0
307088	430711	430712	How can I write an argumentative essay on immigration?	What is the best way to write an argumentative essay?	0
307089	161844	430713	I would like to hire a girl escort for a night of sex. Where can I get one?	How can I have casual sex in Mumbai?	0
307090	430714	430715	What is the difference between TRIAC and thyristor? How do they work?	What is the main difference between Triac and thyristor, and what are their similarities?	1
307091	430716	430717	What are the do's and dont's one should keep in mind while giving interview in Tata Tech company?	I am a commerce graduate, in case I don't want to learn Seo, What other aspect of Digital Marketing I can learn to become a freelancer?	0
307092	430718	336025	Where can I go to have sex for free?	How can I get casual sex for free?	1
307093	4000	1033	What the difference between western culture and Chinese culture?	What is the difference between Chinese and western culture?	1
307094	115250	72496	What are some mind blowing tools and gadgets that mos't people dont know?	What are some mind blowing tools and things that most people don't know?	1
307095	127241	121554	Do you expect that Donald Trump will become the worst president in the history of the United States of America?	Do you think that Donald Trump would be the worst president the United States would ever have?	1
307096	31798	308719	Which car services are available in Manhattan? How good are they compared to taxis and relative to each other?	Which car services are available in London, ON? How good are they compared to taxis and relative to each other?	0
307097	430719	430720	How did the explores communicate with native that spoke a different language?	How did explorers communicate with natives that spoke a different language?	1
307098	110739	174550	What are some mind blowing new inventions?	What are some mind blowing inventions that most people dont know?	1
307099	151517	430086	What are some ways to open a .DOC file?	How do you open .doc files on a computer?	1
307100	430721	430722	Which is the best fashion designing colleges in Maharashtra?	Which is the Best fashion designing colleges in india?	0
307101	430723	430724	How is excise duty computed? Is it calculated on the MRP or cost of production?	In case of khandsari sugar production, why the buyer (of khandsari molasses) is liable to pay excise duty whereas in other cases the seller is liable?	0
307102	430725	430726	How do I get into IISC after 12th?	How can I get admission in IISc after doing 12th?	1
307103	430727	430728	How does love make you happy?	Why does being in love make one happy?	1
307104	430729	430730	How are human resource departments developed?	What is the role of the human resources department in an employment program?	0
307105	430731	430732	What distinguishes civic tech from e gov and old school good government reform?	Chloroform containers color?	0
307106	430733	430734	Where can I find an establishment that offers restoration of old leather/synthetic leather bags as a service in Manila, Philippines?	Are all animal skins from food production used as leather, or is there an oversupply? Is there any real reason to change to synthetic leathers?	0
307107	132363	430735	What was the first film you ever saw (at the cinema)?	Which film did you most enjoy watching at the cinema in 2016?	0
307108	430736	430737	Do people have sex with animals?	Do people really have sex with animals?	1
307109	430738	61267	What is it like to live in Finland?	What's it like to live in Finland?	1
307110	430739	430740	In Solaris, what are inodes?	What is the inode in unix? How they work in it?	0
