id	qid1	qid2	question1	question2	is_duplicate
333000	460016	457476	Are transexuals a modern phenomenon?	Why does it seem that gender transitions are so much more common in this century than before? Are trans people purely a modern phenomenon?	0
333001	369704	460017	Why does my voice sound different when recorded?	Why does my voice sound different on video?	0
333002	87619	460018	"What is NSH? While tracking a dispatched passport I see ""item booked for NSH Gaya"" and ""bag dispatched to NSH Gaya."""	What is NSH HYDERABAD?	0
333003	35239	99421	How can I overcome my porn addiction?	What is the best way to overcome porn and masturbation addiction?	1
333004	105717	5263	How do I turn off the screen overlay for Samsung?	How do I turn off the screen overlay in Samsung j7?	0
333005	460019	460020	What does it feel like to have a miscarriage?	What is it like to have a miscarriage?	1
333006	460021	460022	What is the ideal time to give GRE and TOEFL tests to apply for US graduate school admissions in fall  2016?	Which exam should I give first - “TOEFL” or “GRE”; Deadline being this september to give both exams to apply for fall 2017?	0
333007	98621	95577	How do I add an image to a question on Quora?	Can I add images to my questions on Quora?	1
333008	460023	460024	Why do I always dream about falling my teeth?	Why do I always have dreams about falling?	0
333009	460025	460026	What should be done when someone is charged with a crime and they are innocent? How do I know what has to be done.	My b/f won't admit to anything hes done, even when I know the truth! How can I make him stop lying and sneaking, and playing innocent?	0
333010	210746	221158	What is a suitable solar panel installation provider near Marina, California CA?	What is a suitable solar panel installation provider near Nicasio, California CA?	0
333011	150886	62594	What happens to Voldemort after he dies?	In Harry Potter why do the D.A. only use stupefy?	0
333012	460027	460028	How can I get invited to more holiday parties?	How can you get invited to the 2010 Facebook holiday party?	0
333013	429104	439508	What is a 'wet dream'?	Do girls have wet dreams?	0
333014	114669	56331	What are the best benefits to government after 500 and 1000 rs note ban?	Why Indian government abruptly announced the demonetization of 500 and 1000 rupees currency?	1
333015	460029	460030	Which Asian country would you recommend me to teach Spanish?	Which Asian country would you recommend to teach Spanish?	1
333016	112258	460031	How can I approach this situation to understand if the girl I like feels the same way for me?	I am in love with a girl I met about 8 years back. she liked me but my indecision in proposing to her then got me rejected. I have been trying to persuade her to marry me and written many emails but she does not reply. should I take it as a face value that she is not interested?	0
333017	355144	138695	How do I get Organic traffic for my blog site?	How can one increase organic traffic on my website?	1
333018	460032	460033	How does Melodyne's note separation algorithm work?	Where is the best Country to open a restaurant Business?	0
333019	79793	269120	Can Donald Trump win?	Could Trump win?	1
333020	460034	460035	Why is the first 20 minutes usually red coloured, on a watch face?	Why is the first 20 minutes usually red coloured, on a sports watch face?	0
333021	168782	460036	Why are we (India) so desperate on making peace with pakistan and can't just cut off from it leaving it to itself?	Shias and Sunnis live peacefully in India, so why don't the Arab countries learn from it?	0
333022	460037	460038	Erriscon experience by EEE student?	Why does people say girls don't have brain?	0
333023	460039	448059	"Is ""The Tale of Princess Kaguya"" movie considered a Magical Girl?"	"Is ""The Tale of Princess Kaguya"" considered a Magical girl movie?"	1
333024	303584	136872	What do you like about being an attorney?	Why do you love being a lawyer?	1
333025	413627	460040	Will it ever snow in San Francisco again?	Has it ever snowed in San Francisco?	0
333026	5196	113143	How old is too old for med school? Or law school?	Is 33 too old to start medical school?	1
333027	460041	460042	How do I become smart and clever?	How can I become clever and smart?	1
333028	439976	460043	What is mental health stigma like in China?	What is the mental health stigma like in Europe?	0
333029	310239	15907	Can both we take mass gainer and whey protein?	Should I take mass gainer?	0
333030	460044	460045	3 branches of gov?	If I get a will of money when my grandparents die, and I'm on disability, will the government take the disability away?	0
333031	460046	73267	What you've learned from the movie The intouchables?	What is the best thing you have learned from a TV series or movie?	0
333032	5987	10908	How was your KVPY sa 2016?	How was KVPY SA 2016?	1
333033	460047	460048	What are the things (both technical and non-technical) I must know as a freshman before joining Microsoft?	What is it like to have a non-technical job at Microsoft?	0
333034	25927	460049	Where can I download Prison Break Season 5 episode 1?	Who was the little boy in Season 1, episode 5 of the Netflix series 3%? Spoilers are OK!	0
333035	15586	460050	Can you use Vanilla Visa on Amazon?	What are some problems with a Vanilla Visa?	0
333036	460051	285894	How can I remove yellow stains from satin tablecloths?	What can I do to remove chocolate stains from a tablecloth?	0
333037	460052	460053	After the U.S. dropped a nuclear bomb on Japan why didn't Japan fight back?	When Japan got hit with the atomic bomb why didn't they fight back?	1
333038	460054	460055	What do Japanese think of Donald Trump as a leader?	What do the Japanese think of Donald Trump?	1
333039	460056	460057	What should a person, who doesn't drink or smoke, do alone in Nagpur on weekends?	What should a person who doesn't drink or smoke do alone in Pune on the weekends?	0
333040	460058	460059	How do I infect mice with cancer?	How do scientists infect mice with cancer?	1
333041	42896	460060	What are the advantages and disadvantages of online shopping?	What are the advantages and disadvantages of online customer services?	0
333042	421916	460061	What is the best way to minimize tension?	How do I Minimize Tension?	0
333043	460062	460063	What would you wear to a job orientation, or training?	Which are the job oriented courses in the field of networking?	0
333044	460064	302684	What are some of the best ways to hurt women since I'm a virgin who's never had a girlfriend?	How do I tell my girlfriend I'm a virgin?	0
333045	460065	460066	If you are a straight male and you find another male attractive, does this mean you're gay?	Are there many gay Indian males?	0
333046	383912	146555	What and how do I prepare for the NTSE exam?	How should I prepare for my NTSE exam?	1
333047	261402	3254	If I am blocked, can I see whether a person is online or not in WhatsApp?	If I block a person on WhatsApp and later unblock them, will I receive the messages that were sent to me while the sender was blocked?	0
333048	289702	151524	What programming language is the most used to make video games? Which is the best?	Which is the best programming language for gaming?	1
333049	279177	460067	How does foursquare work?	How is foursquare doing?	0
333050	460068	460069	Which are the best stocks for short term?	Which are the best bse stocks for short term invesment?	0
333051	153189	267840	What is the easiest way to install a garage door opener?	How can I reset my garage door opener?	0
333052	460070	434842	What are the powers of income tax officer?	How is income tax officer posted in India?	0
333053	460071	460072	If CIA, NSA and FBI has the proof that US elections were hacked by Russia then why aren't there new elections called?	Which retail IP surveillance camera offers the best outdoor zone-based monitoring?	0
333054	194223	244345	What do you absolutely hate about Quora?	Why do you hate Quora?	0
333055	460073	69575	What is the second derivative of y = 3x−1 if x=2?	What is the derivative of y = x^1/2?	0
333056	460074	460075	Does Benadryl cause high blood pressure? Why or why not?	Can Benadryl cause high blood pressure? How can this be prevented?	1
333057	460076	88030	Is Quora successful?	What is the secret to Quora's success?	0
333058	460077	460078	What rate of return can I expect on real estate in Canada?	Can watch English movies improve our listening?	0
333059	460079	460080	How can I effectively zone out politics from my life?	Do u suggest aluminium modular kitchen and wardrobes?	0
333060	460081	460082	Have you ever visited Bangladesh? How was your experience there?	Has anyone ever visited Bangladesh? If yes, how's your experience?	1
333061	460083	32357	How are chocolate chip cookies affected without the addition of vanilla extract?	How can you make chocolate chip cookies without using vanilla extract?	1
333062	460084	460085	What is the best way to spend a day in Paris?	How should I spend 4 days in Paris in January?	0
333063	460086	460087	Is parallel circuit (rejector circuit) in JEE syllabus?	Can cancer be a positive diagnosis?	0
333064	288149	460088	Do nightmares come true?	Have you ever had a nightmare which comes true?	0
333065	460089	195094	My iPhone compass is frequently not just inaccurate, but wrong. How common is this? Can it be calibrated?	How common is it for iPhone users to create a Game Center account?	0
