id	qid1	qid2	question1	question2	is_duplicate
23000	43124	43125	Where should you publish books?	Where can I publish my book?	1
23001	43126	43127	What are the bitter truths of going to Germany for MS as an Indian student?	What are the bitter truths of going to Germany for MS as an Indian?	1
23002	43128	33315	How do hickory trees reproduce? How are they different from other trees?	How many days does it take to get a reply from LinkedIn placements after giving the test?	0
23003	43129	43130	What are race relations in South Africa like in 2016? How has apartheid shaped their culture?	What kind of people dislikes kind and generous people?	0
23004	3946	17126	How did Donald trump win?	How did Donald Trump win your vote?	1
23005	43131	43132	What is the collision theory? What are the chemical reactions?	What is the collision theory in regards to chemical reactions?	1
23006	43133	15825	How can I delete my account on Quora after it has been deactivated?	How do I unsubscribe and delete my Quora account?	1
23007	43134	43135	Where should I buy whey proteins like Healthkart, Neulife or any other?	Is it safe to buy whey protein online in India?	0
23008	19610	43136	What's the worst thing that happened to you and what did you learn from that?	What's the worst thing that ever happened to you?	1
23009	43137	43138	Who is the highest paid actor of Bollywood?	Who are the highest paid actors with the least amount of acting talent?	0
23010	43139	90	What universities does Treehouse Foods recruit new grads from? What majors are they looking for?	What universities does B&G Foods recruit new grads from? What majors are they looking for?	0
23011	43140	41053	I want to quit my job. How can I come out of my comfort zone and resign?	How can I come out of my comfort zone?	0
23012	43141	43142	Why should kids obey their parents?	Should children obey their parents?	1
23013	43143	43144	Does fingerprints change over time?	Do fingerprints change with time?	1
23014	43145	43146	What is your life's greatest regret?	What is the greatest regret of your life?	1
23015	43147	43148	Which is the best GATE coaching for CSE in indore?	Which one is the best GATE coaching for CSE?	0
23016	43149	43150	What is the symbolism of Wonder Woman as a character?	What does the trinity stand for - Superman, Batman and Wonder Woman?	0
23017	43151	43152	How is Bulleit bourbon pronounced?	"How is ""Vim"" pronounced?"	0
23018	43153	43154	What the factors on which velocity of seismic waves depend?	Does the escape velocity of the rocket depend on its mass?	0
23019	43155	22146	"Do women also want ""happy endings"" when they go get a massage?"	How do I get a happy ending from a masseuse?	0
23020	43156	43157	What's the hardest type of business to start?	What kind of business is best to start?	0
23021	43158	43159	How high can tsunami waves get?	How big can a wave get?	0
23022	43160	43161	Which is the best laptop for a programmer?	Which is the best laptop for engineers?	0
