id	qid1	qid2	question1	question2	is_duplicate
77000	131551	131552	How do I start a Linux system?	How do we start Linux system?	1
77001	131553	131554	How can I get foreign friends?	I want to find foreign friends. What should I do?	0
77002	131555	131556	Why is most of the Indian population engineers?	What percentage of people in India speak English?	0
77003	131557	131558	Should women wear makeup?	Is it important for women to wear makeup?	1
77004	131559	131560	What is the best iPhone 5s color for men?	How do I take out the best of my iPhone 5s?	0
77005	131561	131562	How does Facebook's friend recommendation system work?	Which type of font system does Facebook recommend?	0
77006	34739	131563	I put a lock screen password In Samsung galaxy j5 but It was not working and when I tried to change password it is not accepting my password?	Somebody tried to login into my SBI account and due to 3 attempts it got locked. As a security measure, I locked internet access to my account. Now, I went to SBI to unlock it and they gave me a kit with a new password, but that doesn't work. What should I do?	0
77007	131564	131565	I love country music, but I hate the lyrics of most country songs. What should I listen to?	"I have listened to a Punjabi song. Its lyrics are something like ""I love only once and not many times."" What is some information about this song?"	0
77008	22008	22509	What do you think about Modi's new policy on the ban of Rs 500 and Rs 1000 notes?	Don't you think Modi will repeal decision to ban 500 and 1000 notes as it will cause high inconvenience?	1
77009	115544	131566	What will be impact of GST on different sectors?	How will the GST impact different sectors in India?	1
77010	131567	131568	What is the easiest way to learn about laws in India?	What is the best way to go about learning programming? Should I start with the easiest language first or look for one that is in high demand?	0
77011	44973	131569	How many is few, couple, and several?	"How long is ""a couple years""?"	0
77012	55679	131570	How do I open .hw6 files?	How can you open a .z01 file?	0
77013	131571	131572	How competitive is the hiring process at TeamHealth?	How expensive is it to make a bunker?	0
77014	131573	131574	What would happen if every woman dissapeared except for one?	What would happen if there was one woman on Earth?	0
77015	131575	131576	How can you intuitively explain the fact that the Carnot Cycle has the most efficiency of all thermodynamic cycles?	Does shear stress generate a reaction?	0
77016	76534	131577	How can you insert the square root symbol in Microsoft Word?	In Microsoft Word, how do you insert the pi symbol?	0
77017	131578	60136	Was Peter Tchaikovsky gay?	Was Tchaikovsky homosexual? How can we know?	1
77018	69231	131579	Who are the Bangladeshi Hindu cricketers who played for Bangladesh Cricket team ?	How hard is it to be a fan of Bangladesh Cricket Team?	0
77019	131580	131581	What is the most common Indian brand for hydrocortisone cream?	What are the common brand names for cimetidine in India? Which ones are the most popular and easily available otc?	0
77020	131582	131583	What kind of president would Ted Kennedy have been?	Who have been the 5 best American presidents?	0
77021	86224	131584	How long does ibuprofen take to work?	What's the best way to protect your stomach when regularly taking an NSAID like ibuprofen?	0
77022	131585	131586	How does one become a better writer in hindi?	What are some of the best ways to become a better writer and communicator?	0
77023	131587	131588	What is the best software to learn for communication engineer?	What is the best software for a mechanical engineer to learn?	0
77024	65099	76005	What is the best possible way to get away with murder?	How do you kill someone and get away with it?	1
77025	131589	109389	How do I publish a novel?	How can one publish a book?	1
77026	131590	131591	How did NAFTA affect Canada?	Has the North American trade deal NAFTA been good for Canada?	1
77027	131592	131593	I'm a student at NYU, planning to pursue careers in consulting.What majors and minors should I take? I'm an artsy person in personality and I like NGO.	How pharmacy people can help through MPH degree?	0
77028	131594	77707	What is the best way to make a girl jealous?	What is the best way to make a girl constantly think of you?	0
77029	131595	131596	"What are some sentence examples using ""complacent""?"	"What is an example of ""complacent"" in a sentence?"	0
77030	131597	131598	How did it feel when you went skydiving for the first time?	How is skydiving as a career?	0
77031	68309	124625	How can I get rid of my acne caused by stress?	How do I get rid of pimples on my face?	1
77032	131599	131600	Why do parents see nothing wrong with evasion or saying flat out lie to child when asked difficult question?	Why might parents yell, threaten, or spank rather than use a time out to deal with a child's constant refusals?	0
77033	131601	131602	How does the Flash (Barry Allen) die?	What would have happened to the Barry who saved his younger self during the Flash vs reverse Flash fight in his home in year of 2000?	0
77034	131603	131604	How can I be top in studies?	How can I top in study?	1
77035	76311	21244	Can LTE be changed to Volte?	What is the difference between 4g LTE and VoLTE? Which phone should I buy one with VoLTE or only 4G.	0
77036	131605	131606	What is the average intelligence level of reddit askscience users?	What is the difference between a person with average intelligence and a person with genius intelligence?	0
77037	131607	131608	Can I take modafinil with adderall?	Should I take Adderall if I have mild ADHD?	0
77038	131609	131610	What are some of the best case studies of design thinking being successful?	Can pictures be added to a case study?	0
77039	131611	131612	How much Ritalin increases cortisol levels?	How can you decrease cortisol levels?	0
77040	131613	131614	How can I meet people in Rio de Janeiro as a foreigner?	How does it feel to live in Rio de Janeiro as a foreigner?	0
77041	131615	131616	How are Verilog-A and Verilog-AMS different?	How are Verilog-A and Verilog-AMS utilized in the industry?	0
77042	131617	131618	What are some good mechanical engineering seminar topics?	I am a third-year mechanical engineering student. Which seminar topics would help me to stand out from others?	1
77043	131619	131620	Did Batman ever kill the Joker?	Why does not the Joker ever die?	0
77044	131621	131622	What are the good ways to get response time of URL in JSP?	How do I get data from servlets and display it in JSP?	0
77045	131623	131624	How safe is Cebu for a 22-year-old male backpacker?	Is Cebu safe to visit/travel?	1
77046	131625	131626	How many volts equal 1 kilowatt?	How many electrons would produce 1 amp of current in 1 second?	0
77047	99732	131627	What turns people off about Quora?	What do you dislike about Quora and its people?	0
77048	131628	124332	How does Fairy Tail Official differ from Fairy Tail?	How does Fairy Tail differ from Fairy Tail 2 ? Is Fairy Tail 2 the sequel of Fairy Tail?	0
77049	103384	82869	Will the world end?	How and when is the world going to end?	1
77050	9703	46199	If more vacuum energy appears with expansion and it has no limit, can infinite of this energy be created? If yes is energy infinite?	Since more and more dark energy appears does this mean that it is infinite or that the potential dark energy that can be created is infinite?	1
77051	121810	131629	Is it possible to create a new universe?	Could humans ever create a new universe?	1
77052	10385	131630	Was global warming replaced by climate change because they found there was no global warming?	Why did global warming end up climate change?	1
77053	131631	131632	What are the best places to visit and things to do in San Diego, CA?	What are the best places to visit in San Diego?	1
77054	131633	131634	What are the qualifications to become a IAS?	What are minimum qualifications to be an Ias?	1
77055	131635	131636	Gyms and Workout Facilities: When I gain weight, it goes straight to my butt and thighs. What is the best way to work these areas?	Which is the best way to lose weight: the gym or jogging?	0
77056	23147	2921	How will banning Rs. 500 and Rs. 1000 notes help in overcoming corruption in India?	Would demonetization of 500 and 1000 rupee notes actually help in curbing black money in India?	1
77057	131637	131638	Do you have any tips for a first time LD debater?	Do you have any last-minute tips for a first-time debater?	0
77058	131639	131640	What are the main reasons for some Pacific states and territories to opt for “lesser degrees of independence”?	What is the main reason for India being underdeveloped despite (compared to US & Uk) of achieving independence 65 years ago?	0
77059	131641	131642	What are the good ways and 100% working ways to hack a Gmail account?	Can gmail be hacked? How?	0
77060	131643	131644	Why do people ignore the Holy Bible and the Holy Quran in the subject that all of us must be equal?	In India, why are people made to swear on either holy books like The Bhagvad Gita during law procedures or some constitution like elected leaders during an oath?	0
77061	131645	131646	Why does Quora censor opinions and answers?	How does Quora expect to stay in business when they censor so many things?	1
77062	131647	131648	How does Dan Bilzerian get so many girls? Is it because of his money?	How did Joaquin Phoenix get the scar on his lip?	0
77063	131649	131650	What is famous in kanpur?	Who are some of the most famous alumni of HBTI Kanpur?	0
77064	54463	131651	How do I edit the 8 thumbnails on Chrome's homepage?	How do I use the Chrome console to edit and run JavaScript?	0
77065	131652	131653	Is myopia truly incurable without surgery? Why or why not?	Is it possible to reduce myopia without surgery or LASIK?	1
77066	131654	131655	How do I tell if a woman likes a guy?	How do I know if a woman likes me?	0
77067	131656	131657	Could modern army beat Pokemon army?	Are felicitation speeches considered to be motivational?	0
77068	131658	131659	Is Australia considered part of the U.K?	How is the U.K viewed by Australians?	0
77069	18483	83393	How did Donald Trump win the presidency?	How did Trump win America's vote?	1
77070	131660	131661	Are Anne Klein and Calvin Klein related?	Does Calvin Klein make tailored suits?	0
77071	131662	131663	What universities does GB Minerals recruit new grads from? What majors are they looking for?	What universities does Compass Minerals recruit new grads from? What majors are they looking for?	0
77072	51617	12717	How can I realistically make money online?	What are the various ways through which one can earn money online?	1
77073	131664	103794	I really like this girl, but she has a boyfriend. What should I do?	Dating Advice: I really like a girl but she already has a boyfriend. What should I do?	1
77074	131665	131666	I'm scared of my behavior and hate myself, can anyone help me?	How can I know if my interpretation of my dog's behavior towards me is a projection of the way I feel about myself, such as when he looks blue and I think I'm not a good enough parent?	0
77075	131667	131668	Are there URLs one cannot send over Facebook messenger due to its broken URL parsing?	I have a news website. Some one using shortener url server for my website and promoting my content. Is there any way to block those urls?	0
77076	131669	131670	How do you decorate your house in Skyrim?	Why is Elder Scrolls V: Skyrim so popular?	0
77077	131671	131672	What is the best hair oil for faster hair growth?	Which is the best oil for fast hair growth?	1
77078	92156	28394	How can I get rid of tiny black bugs in my bed?	How can you get rid of tiny black bugs in bed?	1
77079	131673	131674	Is there a way to remotely access a mobile from another mobile phone?	How can I remotely access a cellphone?	1
77080	131675	131676	What is a chemical compounder and what are examples of them?	What are compounds and mixtures? What are examples of this?	0
77081	131677	48722	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Tubruk?	What is the significance of the Battle of the Somme?	0
77082	131678	131679	Has anyone ever built a device to win on the slot machines?	What is the most popular slot machine ever in the history of gambling?	0
77083	131680	131681	How can I download WhatsApp for Android via PC?	Can I use WhatsApp online on a PC without downloading the app on Android?	0
77084	82684	105873	Who will win the next election in the state of Uttar Pradesh?	Who will win elections of 2017 in Uttar Pradesh and why?	1
77085	131682	131683	How do I make straight hair wavy for men?	What shampoo can make your hair wavy?	0
77086	131684	131685	What is the use of having flavors in the condoms?	What is the use of flavors in condoms?	1
77087	131686	131687	What are the career options for a International Relationships major?	What are some career options for an International Relations major?	1
77088	131688	131689	Which books are essential for GMAT exam preparation?	What are the good books for GMAT preparation for starters?	1
77089	131690	131691	Who is the most deceitful Game of Thrones character?	Who is the most innocent Game of Thrones character?	0
77090	131692	131693	What can I gift my husband on his birthday?	What should I gift my husband on his birthday?	0
