id	qid1	qid2	question1	question2	is_duplicate
193000	292790	292791	"What was the meaning of Bruce Wayne's poetic ""Diamond Absolutes"" speech in the beginning of Batman V Superman?"	What was Wonder Woman up to in Batman v Superman? Why did she take Bruce Wayne's hard drive?	0
193001	12958	292792	"I am Chinese, and I made up the English name ""Sherkiy"" for myself. Is it strange? What are some suggestions?"	I'm a Chinese girl, and I want a nice English name. My Chinese name is MaJie . What are some suggestions?	0
193002	292793	292794	I don't feel like I deserve anything?	How is ntellectual Property Law in China basic policy and new developments? How was it implemented?	0
193003	185508	292795	What are some things about the Northern United States that would come as a culture shock to a Southerner?	Do people who live in the northern United States have a superiority complex over people who in the southern states?	0
193004	292796	292797	How do I become a successful employee at Google?	How do I get a job at Google?	0
193005	9349	36926	How can I improve my English writing skills by myself?	How can I improve my English vocabulary and writing skills?	1
193006	292798	66254	"What is the story behind the name ""iPod""?"	What is the story behind your name?	0
193007	292799	292800	Which iPhone App has the best MySpace integration?	What's the best iPhone calendar app that integrates with Google Calendar, and why?	0
193008	292801	125802	What is the Hrithik - Kangana matter?	How is Hrithik Roshan as a person in real life?	0
193009	292802	292803	What is the hardest thing(s) about raising children in Nigeria?	What is the hardest thing(s) about raising children in France?	0
193010	292804	292805	What can I do if my new CA driver's license hasn't come in the mail?	I lost my drivers license. How do I replace it?	0
193011	292806	292807	Why do we have more GPU (around 2048) but less CPU (Max: 64 for Knights landing) cores?	If a GPU has around 1000 to 2000 cores, then why does a CPU still have only 12 cores?	0
193012	292808	16500	"How can someone answer the most difficult question ""who am I?"""	"How do I answer the question ""who am I""?"	1
193013	292809	292810	Which go packages do I need to use to do this simple image manipulation? (see description)	Donald trump vs Obama?	0
193014	262131	292811	What is it like to live in Singapore as an Indian?	What is it like to live in Singapore as an American?	0
193015	189615	292812	What does ‘return’ mean in Java?	What does <?> means in java?	0
193016	292813	292814	What is the difference between intrapersonal and interpersonal conflict?	How can I silence my thoughts?	0
193017	292815	292816	What is the fastest way to gain muscle naturally?	Can I gain muscle naturally?	0
193018	195978	292817	Why do humans need to socialize?	What do humans need to be human?	0
193019	292818	292819	What is the top 20 percentile of all board for JEE advanced 2016?	My JEE Main 2016 score is 84 and I had scored 82.20% in my Board exams last year. I belongs to scheduled caste. Will I qualify for JEE Advanced?	0
193020	292820	292821	How long can coffee sit and still be considered reasonable to drink?	What are the good and bad health effects of coffee?	0
193021	44399	292822	Is there any difference between an array of pointers and the pointer to an array in C?	What is the difference between a dangling pointer and a null pointer in C? Technically, both seem the same.	0
193022	17751	292823	Why are so many parents more okay letting their children watch violence and murder than sex and/or intimacy on television?	How can I move on from academic disappointment?	0
193023	292824	292825	How do I start learning a language?	Where should I start when learning a new language?	1
193024	241360	89405	What are the best site for HD movies downloading?	What is the best site to download films?	1
193025	292826	292827	I have trouble showing my boyfriend how deeply I care about him. How can I express and show my feelings?	I am not that expressive. How can I show my father that I love him a lot for everything he has done for me till date?	0
193026	292828	207958	What is Thor’s goal?	What is your goal?	0
193027	292829	292830	What would cause a period immediately after a positive pregnancy test?	What would cause a positive pregnancy test immediately after a period?	0
193028	13830	292831	How much money can you make on YouTube if your video goes viral and is monetized?	How much money can I make off YouTube?	0
193029	6992	40917	How do I get rid of acne on my face? I workout daily and wash my face twice a day.	How do I get rid of acne and acne causes?	1
193030	152553	292832	"In 'His Last Vow', what does Mycroft mean by saying ""East wind is coming Sherlock, it's coming to get you""?"	What is your review of Sherlock Season 3 Episode 3 His Last Vow?	0
193031	47338	292833	What happened to The Joker after The end of The Dark Knight?	What happens to the Joker at the end of The Dark Knight (2008 movie)?	0
193032	292834	292835	"Is Junior Vasquez going to do an ""If Mel Calls, I'm Not Here"" track? "	"Help me track down this song. It's in a Mountain Dew commercial with an ocean and surfing. Some of the lyrics are ""I'm only going to keep it coming. My name will ring in your ears"" what song is this?"	0
193033	292836	292837	If science were a religion, what would its commandments be?	If 'Environmentalism' were a religion what would be its Commandments?	0
193034	122219	292838	Have sorcerers been scientifically tested?	Have any mythical creatures ever been proven to exist?	0
193035	206978	44540	How are cyclones and hurricanes named?	How are the hurricanes named?	1
193036	292839	292840	What is the difference between HTML5 and Flash?	What is the difference between a GApps Minimal .zip file and GApps .zip file while flashing a new ROM on an Android device?	0
193037	292841	199596	What are some tips for starting a medical transportation business?	How can I start a medical transportation business?	1
193038	78416	1596	What are the safety precautions on handling shotguns proposed by the NRA in the entire U.S. including it’s territories and possessions? 3	What are the safety precautions on handling shotguns proposed by the NRA in Arizona?	1
193039	188905	291778	What will be the effect of demonetisation on Indian economy?	What will be the effect of demonetization?	1
193040	13248	18108	What is the Sahara, and how do the average temperatures there compare to the ones in the Patagonian Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Dasht-e Loot?	1
193041	292842	292843	What is the best way to ask someone online their gender?	How do I respectfully ask someone about their gender?	0
193042	562	292844	How long does it take for a dead body to float to the surface after drowning ?	How long does it take for a Human body to float on the surface after it loses life due to drowning or suppose I take a human under the water and shoot him/her in head, how long before the body floats on the surface?	1
193043	292845	292846	Paper is abundant. Why can't we print as much money as we want?	Why can't we print as much money as we want?	1
193044	111674	292847	What are the best and worst things about public transit in Bilaspur, Chhattisgarh, India? How could it be improved?	What are the best and worst things about public transit in Raipur, Chhattisgarh, India? How could it be improved?	0
193045	35878	56814	What are the most attractive tourist center in Kerala?	What are the tourist spots in Kerala?	1
193046	292848	292849	I live in Georgia and I want to study at UCLA. What's the best way to do it?	What are some of your most memorable traveling experiences?	0
193047	24100	292850	What permission is required to make the school bags?	What is the best excuse to bag a make up for an exam?	0
193048	166356	292851	Why do we worship the linga of Lord Shiva?	What do the three lines of Shiva Linga indicate?	0
193049	149114	134354	How many hairstyles are there limited or unlimited?	How many hairstyles are there?	1
193050	292852	292853	What is my career as tax analyst if I switch from EY HDD to Deloitte?	What things should I take into account if I want to create my own Internet startup 2 years from now after switching my career to become Web developer?	0
193051	262416	292854	Is it safe to give a cat Benadryl?	How safe is it to give my cat Benadryl?	1
193052	237580	292855	I had sex and got my period 12 days later. But now I'm 8 days late for my next period. Is there a possibility I'm pregnant?	Why have I had my period for 12 days straight?	0
193053	292856	292857	What is the best eye makeup for small eyes?	What are some makeup tips for hooded eyes?	0
193054	266708	226895	Which is the biggest lie ever told?	What are some of the biggest lies that you ever told?	0
193055	43274	292858	What are the trait differences of a sociopath and psychopath?	What are the main traits of a psychopath?	0
193056	292859	292860	What are the personnel requirement for a start-up collateral management company?	I'm planning to setup a multi brand car service centre, so which is the best multi brand car service station? 1) Bosch car service, 2) carnation, 3) Carz.?	0
193057	169354	268627	How do you remove pimples?	How can we remove pimples?	1
193058	176888	168669	What are the basics to digital marketing?	What is digital marketing and how to set career in digital marketing?	1
193059	292861	292862	How can I prove this fact about powers of sines and cosines?	Why does the equation of the real power(P) contain a cosine function whereas the reactive power(Q) contains a sine function?	0
193060	292863	292864	What are the after effects of war on a nation?	What are some examples of nationalism in World War I?	0
193061	118145	292865	Where can I see my asked questions in Quora?	How can I see a list of all questions asked under a Quora topic?	1
193062	22110	3784	Why are my all questions marked for improvement?	Quora: How to ask question on Quora so that it wont get marked as needing improvement?	1
193063	190199	292866	How do men feel about women?	How do men feel about women who wear wigs?	0
193064	230972	292867	What are the pros and cons of common law versus civil (Roman) law?	What are the pros and cons of doing law?	0
193065	292868	130845	What should everyone know about supply?	What should everyone know about Dieudonné?	0
193066	292869	292870	 What material sticks to glass?	Which material sticks to glass?	1
193067	148676	133599	How do I improve my general knowledge?	What can I do to improve my general knowledge?	1
193068	292871	292872	Can anyone share review regarding BGR-34 diabetic medicine, recently launched by CSIR?	How do I get 100% natural Ayurvedic diabetes medicine?	0
193069	292873	292874	Step by step: How does a EMV contact card payment work?	How does a EMV contactless card payment work?	0
193070	292875	292876	Why does negativity spread more quickly than positivity?	Why is the power of negativity more than the power of positivity?	0
193071	292877	292878	What is the use of MBA?	How much useful is MBA?	1
193072	27246	42626	What is the best language to learn programming?	What is the best programming language to know?	1
193073	292879	292880	Which is better, a 250gb SSD or a 1TB HDD?	I have the chance to upgrade either the ram (4 to 8gb) or the SSD (from 1tb hdd to SSD) which one should I upgrade? (laptop)	0
193074	292881	292882	How do I open a bank account in Switzerland as a non resident?	I want to excel at intersection of macro-economic forecasting and data science; please advice how to go about it?	0
193075	292883	292884	What is the minimum wage in USA?	What is the minimum wage in the USA?	1
193076	292885	292886	What kind of pet can I get, if I live alone and work 9 hours a day?	I'm considering getting a cockapoo puppy but I'm at work 6 hours a day. Is this wise? Should I consider another breed?	0
193077	19572	60210	Would Donald Trump make a good U.S president? Why or why not?	Would Donald Trump be a good president?	1
193078	292887	292888	Why is he ignoring me when he made the first move?	Why is it that when I give attention to a boy, he starts ignoring me?	0
193079	292889	292890	Can neurosurgeons read MRIs as well as radiologists?	What is a typical workday like for a neurosurgeon?	0
193080	292891	292892	Is it possible to disprove God?	Can you disprove the existence of God?	1
193081	292893	292894	Why is Russia leaving Syria?	Why has Russia pulled out of Syria?	1
193082	168465	292895	Does the twitch of an eye really mean something?	Can taking MDMA cause twitches?	0
193083	292896	292897	What other alternatives to MailChimp are there?	What is a cheaper but quality alternative to MailChimp for 10k+ subscribers?	0
193084	292898	292899	The Most Powerful Astrologer In MATHURA Guru Ji N K Rai?	Should I buy a new guitar or a second hand one I don't know how to play it but am learning it at present?	0
193085	292900	292901	Which movies have the best opening 5 minutes and why ?	What are the best opening scenes in film history?	1
193086	292902	292903	Why do almost all stand-up comedy specials start the intro credits with the comic walking through the theatre?	How do I do stand up comedy in Denmark?	0
193087	292904	235990	What's the longest you've gone without sleeping?	What's the longest time you've ever gone without sleep?	1
193088	292905	292906	Is verbal abuse illegal? If so, what are the penalties enforced in Europe?	Is verbal abuse illegal? If so, what are the penalties enforced in the US?	0
193089	127574	144303	Will robots take most jobs?	Are robots taking over all of our jobs?	1
193090	1811	134638	Why was cyrus mistry removed?	Why was Cyrus Mistry removed as the Chairman of Tata Sons?	1
193091	292907	12178	How can you tell if someone saved your pictures in a snapchat conversation?	Why can't I delete my messages on Snapchat?	0
193092	292908	292909	Why the Lord of the Rings series is considered good?	Is the third in the Lord of the Rings series the best?	0
193093	292910	254386	What is grey market in ipo?	What is IPO Grey market in India?	1
193094	292911	292912	Will democracy disappear because of the automation of jobs?	Will future be mostly totalitarian governments because people are tired of slow consensus process of democracies?	0
193095	247725	292913	Why is 90% of Quora liberal?	Why is this site so liberal?	1
193096	292914	292915	What are the best questions to ask a psychiatrist?	What are good questions to ask a psychiatrist after a psychiatric assesment?	1
193097	70377	292916	How do you motivate yourself to run?	What are the best ways to stay motivated?	0
193098	201711	129993	How can I study biology conceptually?	How do I study biology AS and get an A?	0
193099	219424	97489	What is the easiest way to take interest in studies?	How should I get interest on my studies?	1
193100	292917	79508	What should I know before getting my first tattoo?	What do I need to consider before getting a tattoo?	1
193101	292918	292919	How do I make a business empire?	How do I make my own business empire?	1
193102	292920	292921	In iMessage can you delete messages that you sent to someone (so that they can't see it anymore)?	Will someone I end up blocking, see the message I sent to them right before I decided to block them?	0
193103	292922	292923	How Is life in Mumbai?	How is the life of mumbai?	1
193104	292924	292925	What are the advantages of legalizing marijuana?	What is the best argument for legalizing marijuana?	1
193105	292926	292927	What is the principle of constant proportions?	What is Archimedes’ Principle?	0
193106	292928	292929	What is the truth behind the Sexual Experiments of Mahatma Gandhi? Is it true?	Why do most of the Hindus support Nathuram Godse? Aren't they Anti National?	0
193107	132035	292930	If I block someone on Instagram will they still be able to see our recent messages?	If I block someone on Instagram and send them a message and then unblocked them. Will they be able to view my message?	0
193108	195724	232711	Who is top 1 world famous astrologers?	Who are top 5 world famous astrologers?	1
