id	qid1	qid2	question1	question2	is_duplicate
60000	105011	97108	How do iPads get viruses?	How do you get rid of a virus on an iPhone?	0
60001	105012	105013	Do employees at Lowe's have a good work-life balance? Does this differ across positions and departments?	Do employees at Caterpillar have a good work-life balance? Does this differ across positions and departments?	0
60002	105014	105015	Who is your favourite female movie director and why?	Who is the best female movie director?	1
60003	105016	105017	Are there any health side-effects of eating too many mints (like Altoids)?	Will anything bad happen if I eat too many carrots?	0
60004	105018	105019	Why does he always ask about my kids?	Why does he always asks about my kids?	1
60005	105020	105021	Storage Area Network: What is the difference between a LUN and a volume?	Storage Area Network: Are single initiator zones the default best practice?	0
60006	105022	105023	Is it worth getting an engineering degree if I struggle to get C's?	Is it worth it to get a degree in accounting?	0
60007	81138	105024	Do you like anal sex?	Do you love to practice anal sex?	1
60008	105025	105026	Why are private parts private?	I'm 15 and too embarrassed to go to the gynecologist, but I feel I need to go. How do I cope with the shame and fear of a stranger looking at my private parts?	0
60009	105027	2559	What diet schedule should I follow to loose 10 kg weight in 2 months?	What are the best ways to lose weight?	0
60010	105028	105029	What is the best anti spyware app for Android?	What is best anti mosquito app for Android?	0
60011	105030	105031	What is the impact of neocolonialism?	What is the impact of SYL?	0
60012	105032	105033	I am an Entrepreneur,I am all set with the project module and all reports, but I don't have any ideas about how to raise funds so can you help me plz?	I have an idea for an e-commerce startup and I'm a good developer. But the idea requires more than just app development and I can't afford to hire people. How should I go about it?	0
60013	105034	87584	What is the key metrics your look for in a company, before investing?	What key information should you look for in a company before investing in its stock for the long term?	1
60014	105035	105036	What are the environmental impacts of the tourism industry and how does it negatively impacted Dubai?	What are the environmental impacts of the tourism industry and how does it negatively impacted Seoul?	0
60015	105037	105038	How do one know famous people on Quora?	What famous people on Quora do you know?	0
60016	105039	35240	Does hydrochloric acid (HCl) react with copper (Cu)?	What is the reaction between zinc and hydrochloric acid?	0
60017	105040	105041	What are some types of martial arts for kids to learn?	What are the types of martial arts for kids?	1
60018	105042	105043	How would you describe the structure of the cell membrane to a kid?	How do you describe the cell membrane's structure?	0
60019	105044	19531	What is Dabba Trading? And how do I find its existence?	How dabba trading is done?	1
60020	105045	105046	Is blood pressure 160/100 very high?	Can cold and blocked nose result in high blood pressure? I am 23 yrs old and my bp recording for the past two days is 100/150.	0
60021	105047	105048	What do you make of the controversy involving the recent sting operation on Kejriwal?	Can a high court set on matters relating to sting operation?	0
60022	105049	105050	Any software development or algorithms books recommended for a computer science undergraduate?	What books would you suggest for a computer science undergraduate?	0
60023	105051	105052	How do I reduce the size of breast?	How do I reduce my size of breast?	1
60024	22386	105053	Which party has the best chance of victory in Punjab Assembly Election 2017?	Which party is most likely to win the upcoming election in Punjab?	0
60025	105054	105055	How is the life in Qatar for indians ?	How is life in Qatar?	0
60026	105056	105057	How many designers work at Apple?	How many designers work at Apple as of 2014?	0
60027	105058	105059	What hotel in Kodaikanal Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Leh Ladakh Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
60028	105060	105061	Could we shrink things by reducing the 'empty space' in subatomic particles?	What is the space between subatomic particles considered to be?	0
60029	105062	105063	Who is PETA & why are they so keen in stopping jallikattu?	What do you think about PETA?	0
60030	105064	65167	When will Naruto officially end?	When does Naruto end?	1
60031	105065	105066	What kind of vegetarian proteins are good for those suffering from PCOS?	Navy seal Christian?	0
60032	105067	105068	How often should one change sheets?	How often should you change your bed sheets?	1
60033	105069	105070	"What does ""trump"" mean in British slang?"	What does purple crayon mean in slang?	0
60034	105071	45086	Which Bollywood movies were shot in and around Powai, Mumbai?	What are some of the best Hindi dubbed South Indian movies?	0
60035	105072	105073	Which Hindi songs describe love best?	What song best describes your view of love?	0
60036	105074	105075	What is the basic technical knowledge a mechanical engineer must know?	I am a 2nd year mechanical engineering student. What are some of the best things I can do now to make my career wonderful in mechanical engineering?	0
60037	105076	5470	How do I lose 10 kg in 15 days?	How can I lose 15 kg in 1 month?	0
60038	52331	1932	What is the trick to maintaining long distance relationships?	Do long distance relationships work?	1
60039	105077	105078	What is #include<stdio.h>?	What is #include<conio.h>?	0
60040	105079	19068	What is the chance that i damaged my brain smoking weed?	Has anyone ever died from smoking marijuana?	0
60041	105080	105081	Who killed Harambe?	Should they have killed harambe?	0
60042	39917	105082	Why don't we invade North Korea?	Knowing that North Korea is a dictatorship, why don't the other countries invade it and free the people?	1
60043	105083	105084	What is the difference between a yield to call and a yield to put?	What is difference between Interest rate and annual yield?	0
60044	105085	105086	What are some good songs about sadness?	What are the best sad songs?	0
60045	42615	22008	What do you think of Mr. Modi's decision to discontinue Rs 500 and 1000 currencies as of midnight November 8th?	What do you think about Modi's new policy on the ban of Rs 500 and Rs 1000 notes?	1
60046	105087	105088	What are the biggest pain points of blogging?	What are the biggest pain points of IT managers?	0
60047	105089	105090	What is the difference between atomic mass, mass number, atomic weight, and relative atomic mass?	How is an atomic mass measured?	0
60048	105091	105092	How do you deal with Internet trolls?	How do I empathize with an Internet troll?	0
60049	105093	105094	What do girls think about guys riding Royal Enfield motorcycles?	What do you think when you see girls riding motorcycles like Royal Enfield, CBR, R15 and some fast bikes in India?	1
60050	105095	76752	When is Ballon d'or 2017?	Who will win the Ballon d'Or in 2017?	0
60051	105096	105097	How do you pronounce Sḵwx̱wú7mesh?	"How do you pronounce ""Quora""?"	0
60052	105098	105099	What is it like to play Pokémon Go in South Korea?	Is Pokemon Go coming to South Korea?	1
60053	105100	65719	If global warming is real, why was it so cold last winter?	If global warming is real, then why are winters and snow storms getting more severe every year?	1
60054	79519	67028	Can anyone read minds?	How can I read a human mind?	1
60055	105101	105102	Does eyebrows grow after your TSH becomes normal?	Does Warren Buffett buy options?	0
60056	105103	105104	What are the cons of over masturbating?	How long does your sex last?	0
60057	105105	105106	How can I strengthen my forearm and hand grip?	How do I develop a stronger hand grip?	1
60058	105107	105108	Inspirotech is the best web designing company in India?	Which are the best web designing companies in India?	0
60059	105109	105110	Water, sanitation and sustainability in canada?	What are the effects of saturn in 2nd house and sun in 8th house for aries ascendant?	0
60060	11168	21548	What will be the impact of banning Rs. 500 and Rs. 1000 on the Indian economy?	What will be the effects of demonitizing 500 and 1000 rupees notes in Indian economy?	1
60061	105111	105112	"What's the difference between Insikt (""lending as a service"") or Mirador Financial (another new fintech player) and a traditional bank partner such as Synchrony Financial?"	What's the difference between finance and financial modeling?	0
60062	105113	71417	How do I hire an unethical hacker?	Where can I hire a hacker?	0
60063	102654	105114	What is the next number in the sequence: 1, 2, 3, 4?	What is the next number in the following sequence: 1/2,16,4,15,3,56,_?	0
60064	105115	105116	What are some OTC alternatives to Adderall?	Are barbiturates OTC drugs?	0
60065	17544	863	What are the best books, topics, and ways to prepare for UGC NET English literature?	How do I prepare for Net JRF in English literature?	1
60066	105117	105118	How can I become popular in school?	How do I be popular in school?	0
60067	105119	105120	Can you get into Harvard to do an MBA via the Harvard Extension School?	Can I get into Harvard to do an MBA having done 3 subjects through the Harvard Extension School?	0
60068	105121	105122	Is it foolish to get two undergraduate degrees? Does anybody actually do it?	Can you pursue two undergraduate study programs or degrees at the same time?	0
60069	105123	105124	Why would Time Machine do a large backup after restoring a corrupted Keychain from archive?	How do you configure OS X Server's Time Machine?	0
60070	105125	105126	What are some unique names?	What is it like to have unique name?	0
60071	105127	105128	What are the top paid IT jobs?	What are the top paid jobs of 2011?	0
60072	105129	105130	How much money does maintaining a main battle tank cost?	How can one own a tank (a battle tank) in India?	0
60073	105131	105132	How can one become call boy in delhi?	Can someone help me with some acro dance info?	0
