id	qid1	qid2	question1	question2	is_duplicate
179000	274756	274757	Does hypnosis work for weight loss?	What is weight loss hypnosis program?	0
179001	274758	274759	What do Shia Muslim think of Sunni Muslim?	What should a shia muslim do to become a sunni muslim?	0
179002	274760	274761	What is a carrier in petroleum engineering?	What is petroleum engineering carrier?	1
179003	274762	274763	I am in Second year bcom and I need a job, can anyone suggest me where to get one?	Had a 2nd great date that ended w a kiss and text that night. It's been 2 days and haven't heard a word. Is he playing it cool or not that interested?	0
179004	274764	32408	Can CBSE improvement exam be given from another region?	When will the CBSE improvement exams forms be out?	0
179005	274765	274766	How much does an elephant weigh?	How much does the average adult elephant weigh?	1
179006	274767	193299	What should I do to feel fresh in the morning?	What should I do to feel fresh after waking up in the morning?	1
179007	274768	26853	What made Walt Disney win 22 Oscar awards?	Will Leonardo DiCaprio win an Oscar in 2016?	0
179008	274769	274770	What makes cotton wrinkle-free?	What makes cotton sheets wrinkle free?	1
179009	274771	274772	What is it like to be a research & development scientist?	How can I develop my research question?	0
179010	274773	274774	Where can I rent a drone in the Chicago area?	Can you rent a drone for a day?	0
179011	274775	274776	In Star Wars, why was Anakin able to redeem himself solely by killing the Emperor?	Is there anyone in Star Wars who could beat Anakin Skywalker at full potential?	0
179012	274777	274778	How do I become Genetic engineer?	How do I become a genetic engineer?	1
179013	274779	271297	What's the difference between Forever 21, For Love 21, and Love 21?	What is the sizing like for Forever 21?	0
179014	274780	274781	What is Paul Thomas Anderson known for?	What was Paul Thomas Anderson's inspiration for The Master?	0
179015	37563	274782	How to learn MATLAB?	How can I learn Matlab online?	1
179016	274783	125268	What's going on with Yemen and Syria (October 2016)?	What is happening in Syria?	0
179017	274784	274785	Can someone be charged for threatening you?	Is threatening someone a crime?	1
179018	274786	274787	What is the difference between Triac and Diac? What are some examples?	Explain the six characterstics of the DIAC and TRIAC?	0
179019	274788	274789	Should we be afraid of dying?	Are you afraid to die?	0
179020	274790	274791	What are the top 5 hardest engineering majors?	Should I go to Bengaluru for Engineering if I get CSE in any of the top 5 colleges on Karnataka?	0
179021	274792	80010	What are the pros and cons of living in a metro city vs living in a tier-2 city in India?	Which is a better city to live in, Delhi or Mumbai?	0
179022	274793	148427	What are some of your best sexual experiences?	What's the best sexual experience you have had?	1
179023	274794	55131	How can you track a cell phone?	How do I track a cell phone without owner permission?	1
179024	274795	274796	What's the difference between a catback exhaust, an axleback exhaust, a catless exhaust, and a straight pipe exhaust?	How do I find an exhaust leak?	0
179025	274797	274798	What is the most appreciated deed done by your parents for you that touches you most deeply today?	What were the most deeply affecting incidents from your adolescent life, because of having controlling parents? How did that affect you?	0
179026	232987	274799	Why has Nepal failed to produce a patriotic leader like Rajapakshe?	Why don't we have TV series like Friends, Game of Thrones or Suits made and produced in India? Has it never occurred to any leading filmmaker or producer to go for such a show?	0
179027	274800	25959	What will a Trump presidency look like?	What might happen now that President-elect Donald Trump has won the election? What will be the impact?	0
179028	274801	274802	How many states have their own anthems in India?	Should India change its National Anthem as it doesn't speak about Manipur and other states?	0
179029	274803	274804	If something died in outer space, would its body degenerate or float forever?	Are there snowflakes in outer space?	0
179030	21341	160401	What is currently your favorite love song of all time?	What is your favorite love song?	1
179031	274805	274806	Do you know any website relating how rich is bob costas?	Is it considered double murder when a person kills a pregnant woman? If so, is it not considered a murder when the woman willingly aborts the fetus?	0
179032	274807	124339	I had sex 2 days before my period and my period was late and arrived three days later after my regular date. What's the possibility of being pregnant?	I've had sex during my fertile window but still bled the day before my expected period could I still be pregnant?	1
179033	274808	274809	What is the best laptop that is under $750?	What's the best laptop for under $750?	1
179034	274810	274811	What are the details of the iPad Pro smart connector technology?	How was the iPad Pro designed and developed?	0
179035	183304	274812	Why is the non-black US accent so nasal?	Which is the best website or tool to learn the US accent?	0
179036	274813	274814	How many nuclear bombs would we need to destroy the whole of the US?	Can a nuclear bomb destroy the universe?	0
179037	190824	274815	What is asexual reproduction? What are some examples?	What is asexual reproduction? What are the advantages and disadvantages?	1
179038	274816	274817	What is the difference between Java and Android?	What's the difference between Java and Android?	1
179039	274818	274819	What are the best Skullcandy earbuds?	What are the best Skullcandy earbuds and headphones and what makes them great?	1
179040	274820	28160	How does puberty change your face?	Why does puberty make other people attractive but not me?	0
179041	274821	274822	Where do we live on earth?	Why do we live on Earth?	0
179042	274823	274824	Which is the Best hair transplant centre in Mumbai?	Where is the best hair transplant?	0
179043	274825	274826	What did Steve Jobs do for fun? Did he have a hobby?	What was Steve Jobs' hobby?	1
179044	274827	274828	What is Kim Kardashian known for?	What's Kim Kardashian like?	0
179045	274829	241150	What is one book which every Indian couple should read?	Which book is the best for maths and science for class 10 (CBSE)?	0
179046	274830	274831	Is there anyone in TCS who got 3 consecutive 'A' bands?	What are bands in TCS?	0
179047	274832	274833	Why do people like their own photos and statuses on Facebook?	Why are people obsessed with Facebook statuses and how many likes they get?	0
179048	274834	71999	How do I know whether a girl is virgin?	Can a guy know if the girl is a virgin (or not) when you are having sex with her for the first time?	0
179049	219866	274835	Is the Nissan Skyline GTR illegal in the U.S.?	In what U.S. states are HID lights illegal and why?	0
179050	274836	274837	What are some of the best Crime/Drama/Mystery/Thriller tv serials UK/US?	Which is the best and worst Indian Tv serial?	0
179051	36070	274838	What are some good English songs I should listen to?	What are some of the best English songs to listen?	1
179052	274839	274840	My son says he dreams about slowly killing girls and gets off on watching videos of or looking at pictures of girls getting stabbed or tortured?	Are people with borderline personality disorder worthless?	0
179053	274841	274842	Which important events (to the average citizen) generally produce many news stories in the US evening news at the time they take place?	How can language be used in order to influence the way in which we perceive a news event?	0
179054	274843	76077	What are some lesser-known sights to see when visiting Las Piñas, Rizal, Philippines?	Which site should I go to if I wish to know the correct format for writing a notice or a leave application for class IV to VI in a CBSE school?	0
179055	274844	274845	Is walking best form of excercise?	Is walking the best excercise?	1
179056	274846	274847	Does looking at computer screens damage your eyes?	Are computer screens really bad for your eyes?	1
179057	274848	181608	Should I buy a KTM Duke 200 this October or wait till 2017?	Should I buy KTM Duke 200 in November 2016?	0
179058	274849	274850	Where can you buy rs gold legit for DK & Wilderness Dungeon Reworks?	How can K buy gold plated charms?	0
179059	136469	87432	How do I find a basic purpose in my life?	What is the purpose of your life?	1
179060	274851	274852	Do you trust ancestry DNA test companies with having your DNA stored 'indefinitely'?	Where do you find DNA in your cells?	0
179061	34481	205055	What is the best programming language I should learn as a beginner?	What is the best code language for beginners?	1
179062	147575	230611	Who has the most beautiful eyes you have ever seen?	Which woman has the most beautiful eyes in the world?	1
179063	103515	274853	Which subjects are there in 11-12 in commerce?	What are the subjects in 11th commerce?	0
179064	274854	274855	"When someone says ""That's a terrible feeling"" vs ""I know that must be a terrible feeling"". What's the difference to you guys?"	How can I get rid of a specific fear of mine?	0
179065	274856	274857	Should I sneak out? Is a night of freedom worth the risk of being caught?	"""How can we use php as in application development?"""	0
179066	274858	274859	What are the best sci-fi novels depicting near future technologies?	Which all inventions in sci fi books could be a reality in near future?	0
179067	274860	274861	What are the best dance songs from the 70's?	What are the best dance songs from the 80's?	0
179068	274862	274863	Why did Michael Jackson's skin turn white?	Why does the skin turn hot with an injury?	0
179069	194282	274864	Is the GBO course in SRCC good?	Is GBO from SRCC worth 2 years? How are the placements?	1
179070	274865	274866	Why is Alexander the Great considered an important symbol?	Why was Alexander the Great considered so important?	1
179071	274867	274868	Is laughter really good for the soul?	Why is laughter really good for the soul?	1
179072	60813	473	How can I potty train a Pug puppy?	How do you potty train a 4 months Pitbull?	1
179073	274869	274870	Who was Xaro Xhoan Daxos?	How much tax should I pay if my package is 10lacs?	0
179074	274871	274872	If semi attractive people flirt too much would the other person think that they are desperate?	I care too much about what others think of me. I always worry about how others perceive me. How do I stop this?	0
179075	3477	48300	What made Tata group chairman Cyrus Mistry to quit?	Why did Tata group fire Cyrus Mistry from chairman post?	1
179076	274873	274874	How were laptops invented?	Why were laptops invented?	0
179077	274875	274876	What are some things you can do while on a layover in Houston international Airport?	If I draw a picture of a Weeping Angel, does it become an Angel?	0
179078	50564	274877	Will banks lend me money for AIRBNB business in The Netherlands?	Are there any peer-to peer-lending companies/sites in Australia lending money at a margin for share investing?	0
179079	274878	274879	Can I get photogenic memory?	How do I have a photogenic memory?	0
179080	274880	230955	Shouldn't Narendra Modi join Quora and answer questions?	When will Narendra Modi join Quora?	0
179081	48633	100025	How do I hack a WhatsApp account without having access to victim phone?	My WhatsApp has been hacked by someone. How can she or he do it without getting my phone?	1
179082	274881	274882	On average, for how long can I wear 3M N95 face mask before it needs to be disposed?	Expatriate Life in China: Could wearing a 3M N95 face mask create mouth ulcers?	0
179083	104375	274883	What are Quora's best answers of 2015?	Is 'Quora best answers to a question' dying now?	0
179084	274884	274885	How can I fix emergency call only on my Moto G2?	Why do ads keep popping up in my lg g2 and how can I fix it?	0
179085	91751	274886	What are some little known facts about Adolf Hitler?	What are some mind-blowing facts about Adolf Hitler?	1
179086	274887	274888	Which are the US based tech startups in India which pays good salary?	Which are the good US based tech startups in India ?	1
179087	274889	274890	What is a fly?	Why do flies exist?	0
179088	274891	274892	How do I stop wanting to please everyone?	How can I stop trying to please everyone?	1
179089	274893	274894	What is the difference between being an introvert and being an extrovert?	What are the differences between being introverted, reserved, and shy?	0
179090	274895	274896	What is latest website design?	What do you think about my latest website design?	0
179091	274897	178797	Which is the best petrol car for milage?	Which is the best petrol car?	0
179092	18299	274898	What would happen to Donald Trump's companies and investments if he were to be elected president?	What will happen to the Asian People who want to go to USA, if Donald Trump is elected as President?	0
179093	274899	274900	Is Lumia 550 is a good phone?	Is the Lumia 530 a good phone?	0
179094	274901	36298	With b1 b2 visa can we apply for a green card?	How do I change b1/b2 visa to permanent resident with green card?	0
179095	175130	274902	Does dark matter exist on earth?	Can dark matter exist in earth?	1
179096	69191	274903	What percentage of athletes at the Rio Summer Olympics are representing a country they weren't born in or lived in most of their lives?	What's the percentage of people who travel or live around other counties in average for a country?	0
179097	274904	274905	Myra school of business?	How is Myra school of business?	1
179098	274906	274907	What are some of the best poems of Swami Vivekananda?	I am Hindu, and want to marry my second cousin. Any suggestions?	0
179099	274908	113146	What are some unexpected things first-time visitors to Spain notice?	What are some unexpected things first-time visitors to Malaysia notice?	0
179100	274909	274910	How is the appraisal process in Accenture? How will they rate me? How are rating and variable pay percentage related?	What is the appraisal process in Accenture?	1
179101	274911	274912	What is highest package offered to ECE student at VIT till date and are the placements good?	What is the highest package offered to an ECE student?	1
179102	274913	274914	What is your review of Quora versus Stack Exchange?	What are the pros and cons of Quora versus Stack Exchange?	1
179103	175818	61072	How is GST beneficial for a common man?	How is GST beneficial for the country? How would it help to improve the country's economy?	1
179104	33272	27500	What were the major effects of the cambodia earthquake, and how do these effects compare to the Lisbon earthquake in 1755?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Concepcion earthquake in 1835?	1
179105	274915	274916	What is currently known of the Dispilio tablet?	What are some lesser-known facts about the Cold War?	0
179106	274917	274918	Is Hg2Cl2 soluble in water? Why or why not?	Why is sugar soluble in water?	0
179107	274919	274920	Are Maharashtrians a blend of South India and North India?	Are Marathi people are not considered South Indians?	0
179108	20100	274921	How can one earn money with a Facebook page?	How can you earn money with a Facebook group?	0
179109	73274	274922	How does one get over obsessive compulsive disorder (OCD)?	Is there a drugs or effective ways to get better from obsessive-compulsive disorder (OCD)?	1
179110	274923	250970	What is hydraulics?	What is it like to be a hydraulic engineer?	0
179111	274924	274925	Can I buy the Samsung Galaxy S6?	Which is a better buy, the Samsung Galaxy S6 or the Samsung Note 4?	0
179112	143461	161207	Is there even a slight proof of alien life?	Is there unequivocal proof of alien existence?	1
179113	274926	274927	Is the yellow tag on peoples profiles on Skype reliable as indicated?	Why doesn't Donald Trump wear open shirts, is it because he is a hairy guy and is embarrassed over it?	0
179114	236776	16180	Can you see who who viewed your videos on Instagram?	Can someone see if you have viewed public Instagram?	1
179115	274928	274929	If I travel without a ticket on Indian railways, what is the penalty I'll have to pay?	If I board in a sleeper class without any ticket, how much penalty I have to pay?	0
