id	qid1	qid2	question1	question2	is_duplicate
348000	476520	476521	Why do video games cost so much to develop?	Why do video games cost money to make? More specifically why would a game like GTA 5 cost much more?	1
348001	280018	74387	What is the logic behind launching 2000 rupees note?	What is the reasoning behind launching the note of Rs 2000 in India?	1
348002	476522	476523	Will there be a Lenovo A7000 PLUS variant?	Which one should I buy: a Lenovo A7000 or a Mi Note 4G?	0
348003	476524	476525	"I'm 14 and I want to gain height up to 5 feet 6 inches, I'm 5""2 currently. Is there any faster way, diet, medicine to grow taller?"	"I'm 15 and 6 months and 5'9"". Will I grow another inch or two?"	0
348004	476526	476527	What are the longest lasting rechargable batteries?	What is the longest lasting rechargable battery?	1
348005	413810	325961	What is Apache Hadoop?	What is Hadoop?	1
348006	476528	476529	Why is Thomas Edison more famous than Nikola Tesla?	Why Edison is more famous than Tesla though Tesla wants to make current available free of cost unlike edison who made money from it?	1
348007	112482	168569	What should I do if I am not happy from my life?	What should I do if I am not happy in my life?	1
348008	476530	476531	What purpose does the data flow diagram of student information system serve?	How are data flow diagrams used for the student information systems?	0
348009	339665	41060	What will be the effect of banning 500 and 1000 Rs notes on the Indian economy?	What are your views on de legitimization of 500 Rs and 1000 Rs note by Government of India?	1
348010	240692	476532	How is life after MBA from IIM?	How is life after MBA? 	0
348011	476533	476534	What is like to study international relations?	What is it like studying International Relations at Stanford?	0
348012	4951	38	Why do people ask questions on Quora that can easily be answered by Google?	Why do people ask Quora questions which can be answered easily by Google?	1
348013	64324	52812	What's the most embarrassing moment you've ever had?	What's the most awkward/embarrassing situation you've ever faced in your life?	1
348014	476535	422369	How tough was the JEE Advanced 2015?	How difficult was JEE Advanced 2016?	0
348015	245059	330679	What have you learnt from your life until now?	What are Some of the best life lesson that you ever learnt in your life?	1
348016	476536	476537	How do you die when the neck breaks?	How do I gain weight on neck?	0
348017	476538	476539	How is Sumit Vyas different from Mikesh Chodhury?	"Biswapati Sarkar: Why was the character of Mikesh portrayed as ""dumb"" in Permanent Roommates?"	0
348018	476540	103069	How can I root my android device using an app?	How can I root my Android device?	0
348019	29642	8541	Why do some people think the Earth is flat?	Why are there still people who believe the world is flat?	1
348020	476541	476542	Did someone like Batman v Superman?	Batman or Superman?	0
348021	476543	476544	What is the average day like for a Japanese or Korean high school student?	What is the average high school day like in Japan or Korea?	1
348022	476545	476546	Can LSA be implemented on encrypted information, tokenized at the word level (SHA-265)?	How does Nicolas Cole manage his time?	0
348023	476547	476548	How can I look at the mirror without a face?	What is a good way to look in the mirror?	0
348024	202591	78441	How do you know when you've found the right girl?	How do you know when you've found the one?	1
348025	476549	476550	Is the Nexus 6p still a good choice in May 2016?	How do I report Nexus 6p huge security flaws?	0
348026	476551	167787	What do alcoholic drinks, like whisky, wine, beer, taste like?	Why do a lot of people enjoy beer in spite of its bitter taste?	0
348027	31978	189036	What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Guatemala's?	What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Paraguay's?	0
348028	35805	138800	What is the oldest civilization on Earth?	Which is the oldest civilisation?	1
348029	65573	71106	Can I make money by uploading videos on YouTube (if I have subscribers)?	How can I make money on YouTube?	1
348030	476552	476553	How do jewelry shops like Tanishq, Kalyan Jewellers, Joyallukas, etc., make a profit after selling on the prevailing price of gold?	Which online jewelry shop provide Multi gem gold plated jewelry at a reasonable price in USA?	0
348031	476554	476555	Where can I invest $10 to get bitcoins?	Needing help finding a place to live in Palo Alto Ca , by Nov 18?	0
